

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2099        1:? 1:temporal       0.577 
  2100        1:? 2:atempora       0.968 
  2101        1:? 1:temporal       0.939 
  2102        1:? 2:atempora       0.589 
  2103        1:? 1:temporal       0.602 
  2104        1:? 2:atempora       0.512 
  2105        1:? 1:temporal       0.5 
  2106        1:? 1:temporal       0.699 
  2107        1:? 1:temporal       0.94 
  2108        1:? 1:temporal       0.934 
  2109        1:? 1:temporal       0.855 
  2110        1:? 1:temporal       0.674 
  2111        1:? 1:temporal       0.906 
  2112        1:? 1:temporal       0.932 
  2113        1:? 1:temporal       0.86 
  2114        1:? 1:temporal       0.881 
  2115        1:? 1:temporal       0.719 
  2116        1:? 1:temporal       0.821 
  2117        1:? 2:atempora       0.741 
  2118        1:? 1:temporal       0.991 
  2119        1:? 1:temporal       0.737 
  2120        1:? 1:temporal       0.865 
  2121        1:? 1:temporal       0.916 
  2122        1:? 1:temporal       0.944 
  2123        1:? 1:temporal       0.981 
  2124        1:? 1:temporal       0.966 
  2125        1:? 1:temporal       0.976 
  2126        1:? 1:temporal       0.707 
  2127        1:? 1:temporal       0.66 
  2128        1:? 1:temporal       0.863 
  2129        1:? 1:temporal       0.775 
  2130        1:? 1:temporal       0.95 
  2131        1:? 2:atempora       0.975 
  2132        1:? 1:temporal       0.653 
  2133        1:? 2:atempora       0.824 
  2134        1:? 2:atempora       1 
  2135        1:? 1:temporal       0.774 
  2136        1:? 1:temporal       0.925 
  2137        1:? 1:temporal       0.992 
  2138        1:? 1:temporal       0.914 
  2139        1:? 1:temporal       0.931 
  2140        1:? 2:atempora       1 
  2141        1:? 1:temporal       0.918 
  2142        1:? 2:atempora       0.651 
  2143        1:? 2:atempora       0.872 
  2144        1:? 2:atempora       0.725 
  2145        1:? 2:atempora       0.999 
  2146        1:? 2:atempora       0.786 
  2147        1:? 1:temporal       0.955 
  2148        1:? 1:temporal       1 
  2149        1:? 1:temporal       0.961 
  2150        1:? 2:atempora       0.562 
  2151        1:? 1:temporal       0.891 
  2152        1:? 2:atempora       0.792 
  2153        1:? 1:temporal       0.634 
  2154        1:? 1:temporal       0.908 
  2155        1:? 1:temporal       0.768 
  2156        1:? 2:atempora       0.575 
  2157        1:? 1:temporal       0.964 
  2158        1:? 1:temporal       0.838 
  2159        1:? 2:atempora       0.956 
  2160        1:? 1:temporal       0.546 
  2161        1:? 1:temporal       0.756 
  2162        1:? 1:temporal       0.971 
  2163        1:? 2:atempora       0.912 
  2164        1:? 1:temporal       0.898 
  2165        1:? 1:temporal       0.971 
  2166        1:? 2:atempora       0.762 
  2167        1:? 1:temporal       0.746 
  2168        1:? 1:temporal       0.836 
  2169        1:? 1:temporal       0.953 
  2170        1:? 2:atempora       0.992 
  2171        1:? 1:temporal       0.904 
  2172        1:? 1:temporal       0.934 
  2173        1:? 2:atempora       0.828 
  2174        1:? 1:temporal       0.767 
  2175        1:? 1:temporal       0.946 
  2176        1:? 1:temporal       0.791 
  2177        1:? 1:temporal       0.951 
  2178        1:? 2:atempora       0.722 
  2179        1:? 2:atempora       0.663 
  2180        1:? 1:temporal       0.914 
  2181        1:? 1:temporal       0.789 
  2182        1:? 2:atempora       0.852 
  2183        1:? 1:temporal       0.951 
  2184        1:? 2:atempora       0.726 
  2185        1:? 1:temporal       0.865 
  2186        1:? 2:atempora       0.873 
  2187        1:? 1:temporal       0.971 
  2188        1:? 2:atempora       0.997 
  2189        1:? 1:temporal       0.695 
  2190        1:? 1:temporal       0.996 
  2191        1:? 2:atempora       0.808 
  2192        1:? 2:atempora       0.67 
  2193        1:? 1:temporal       0.962 
  2194        1:? 1:temporal       0.981 
  2195        1:? 1:temporal       0.636 
  2196        1:? 1:temporal       0.901 
  2197        1:? 1:temporal       0.853 
  2198        1:? 1:temporal       0.765 
  2199        1:? 2:atempora       0.774 
  2200        1:? 1:temporal       0.898 
  2201        1:? 1:temporal       0.741 
  2202        1:? 1:temporal       0.924 
  2203        1:? 1:temporal       0.77 
  2204        1:? 1:temporal       0.988 
  2205        1:? 1:temporal       0.948 
  2206        1:? 1:temporal       0.865 
  2207        1:? 2:atempora       0.932 
  2208        1:? 1:temporal       0.99 
  2209        1:? 1:temporal       0.928 
  2210        1:? 1:temporal       0.962 
  2211        1:? 1:temporal       0.888 
  2212        1:? 1:temporal       0.984 
  2213        1:? 1:temporal       0.997 
  2214        1:? 2:atempora       0.959 
  2215        1:? 1:temporal       0.979 
  2216        1:? 2:atempora       0.509 
  2217        1:? 1:temporal       0.842 
  2218        1:? 1:temporal       0.931 
  2219        1:? 2:atempora       0.992 
  2220        1:? 1:temporal       0.972 
  2221        1:? 1:temporal       0.944 
  2222        1:? 1:temporal       0.982 
  2223        1:? 1:temporal       0.968 
  2224        1:? 1:temporal       0.86 
  2225        1:? 2:atempora       0.953 
  2226        1:? 1:temporal       1 
  2227        1:? 1:temporal       0.784 
  2228        1:? 2:atempora       0.809 
  2229        1:? 1:temporal       0.924 
  2230        1:? 1:temporal       0.963 
  2231        1:? 1:temporal       0.975 
  2232        1:? 1:temporal       0.94 
  2233        1:? 1:temporal       0.98 
  2234        1:? 1:temporal       0.85 
  2235        1:? 2:atempora       0.858 
  2236        1:? 1:temporal       0.582 
  2237        1:? 2:atempora       0.645 
  2238        1:? 1:temporal       0.877 
  2239        1:? 1:temporal       0.982 
  2240        1:? 2:atempora       0.635 
  2241        1:? 1:temporal       0.987 
  2242        1:? 2:atempora       0.554 
  2243        1:? 1:temporal       0.644 
  2244        1:? 1:temporal       0.5 
  2245        1:? 1:temporal       0.947 
  2246        1:? 1:temporal       0.981 
  2247        1:? 2:atempora       0.526 
  2248        1:? 1:temporal       0.992 
  2249        1:? 2:atempora       0.69 
  2250        1:? 1:temporal       0.929 
  2251        1:? 1:temporal       0.953 
  2252        1:? 1:temporal       0.896 
  2253        1:? 1:temporal       0.887 
  2254        1:? 2:atempora       0.773 
  2255        1:? 1:temporal       0.923 
  2256        1:? 1:temporal       0.694 
  2257        1:? 1:temporal       0.963 
  2258        1:? 1:temporal       0.626 
  2259        1:? 1:temporal       0.824 
  2260        1:? 1:temporal       0.911 
  2261        1:? 1:temporal       0.928 
  2262        1:? 2:atempora       0.545 
  2263        1:? 2:atempora       0.525 
  2264        1:? 1:temporal       0.923 
  2265        1:? 1:temporal       0.965 
  2266        1:? 2:atempora       0.994 
  2267        1:? 1:temporal       0.584 
  2268        1:? 1:temporal       0.951 
  2269        1:? 1:temporal       0.729 
  2270        1:? 2:atempora       0.883 
  2271        1:? 2:atempora       0.75 
  2272        1:? 1:temporal       0.929 
  2273        1:? 2:atempora       0.914 
  2274        1:? 1:temporal       0.941 
  2275        1:? 1:temporal       0.952 
  2276        1:? 1:temporal       0.981 
  2277        1:? 1:temporal       0.771 
  2278        1:? 1:temporal       0.786 
  2279        1:? 2:atempora       0.944 
  2280        1:? 2:atempora       0.816 
  2281        1:? 1:temporal       0.981 
  2282        1:? 1:temporal       0.842 
  2283        1:? 1:temporal       0.979 
  2284        1:? 1:temporal       0.838 
  2285        1:? 1:temporal       0.696 
  2286        1:? 2:atempora       0.926 
  2287        1:? 2:atempora       0.53 
  2288        1:? 1:temporal       0.895 
  2289        1:? 1:temporal       0.953 
  2290        1:? 1:temporal       0.622 
  2291        1:? 1:temporal       0.906 
  2292        1:? 1:temporal       0.943 
  2293        1:? 1:temporal       0.771 
  2294        1:? 1:temporal       0.817 
  2295        1:? 1:temporal       0.865 
  2296        1:? 1:temporal       0.984 
  2297        1:? 1:temporal       0.89 
  2298        1:? 1:temporal       0.976 
  2299        1:? 1:temporal       0.881 
  2300        1:? 2:atempora       0.963 
  2301        1:? 1:temporal       0.988 
  2302        1:? 1:temporal       0.727 
  2303        1:? 1:temporal       0.684 
  2304        1:? 2:atempora       0.621 
  2305        1:? 1:temporal       0.717 
  2306        1:? 1:temporal       0.882 
  2307        1:? 1:temporal       0.851 
  2308        1:? 1:temporal       0.665 
  2309        1:? 1:temporal       0.989 
  2310        1:? 1:temporal       0.865 
  2311        1:? 1:temporal       0.579 
  2312        1:? 2:atempora       0.926 
  2313        1:? 2:atempora       0.945 
  2314        1:? 1:temporal       0.875 
  2315        1:? 1:temporal       0.942 
  2316        1:? 1:temporal       0.777 
  2317        1:? 1:temporal       0.778 
  2318        1:? 1:temporal       0.891 
  2319        1:? 2:atempora       0.929 
  2320        1:? 1:temporal       0.977 
  2321        1:? 1:temporal       0.853 
  2322        1:? 1:temporal       0.778 
  2323        1:? 1:temporal       0.539 
  2324        1:? 1:temporal       0.932 
  2325        1:? 1:temporal       0.948 
  2326        1:? 2:atempora       0.857 
  2327        1:? 1:temporal       0.691 
  2328        1:? 2:atempora       0.885 
  2329        1:? 1:temporal       0.818 
  2330        1:? 1:temporal       0.937 
  2331        1:? 1:temporal       0.963 
  2332        1:? 2:atempora       0.993 
  2333        1:? 2:atempora       0.667 
  2334        1:? 1:temporal       0.865 
  2335        1:? 1:temporal       0.728 
  2336        1:? 1:temporal       0.531 
  2337        1:? 1:temporal       0.782 
  2338        1:? 1:temporal       0.977 
  2339        1:? 1:temporal       0.767 
  2340        1:? 1:temporal       0.951 
  2341        1:? 1:temporal       0.967 
  2342        1:? 1:temporal       0.73 
  2343        1:? 1:temporal       0.97 
  2344        1:? 1:temporal       0.953 
  2345        1:? 1:temporal       0.97 
  2346        1:? 1:temporal       0.703 
  2347        1:? 2:atempora       0.877 
  2348        1:? 2:atempora       0.772 
  2349        1:? 2:atempora       0.737 
  2350        1:? 2:atempora       0.992 
  2351        1:? 1:temporal       0.76 
  2352        1:? 1:temporal       0.818 
  2353        1:? 2:atempora       0.979 
  2354        1:? 2:atempora       0.999 
  2355        1:? 1:temporal       0.967 
  2356        1:? 1:temporal       0.893 
  2357        1:? 1:temporal       0.907 
  2358        1:? 1:temporal       0.962 
  2359        1:? 2:atempora       0.66 
  2360        1:? 2:atempora       0.966 
  2361        1:? 1:temporal       0.757 
  2362        1:? 1:temporal       0.748 
  2363        1:? 1:temporal       0.942 
  2364        1:? 1:temporal       1 
  2365        1:? 1:temporal       0.95 
  2366        1:? 1:temporal       0.977 
  2367        1:? 1:temporal       0.996 
  2368        1:? 1:temporal       0.924 
  2369        1:? 2:atempora       0.869 
  2370        1:? 1:temporal       0.938 
  2371        1:? 1:temporal       0.936 
  2372        1:? 1:temporal       0.936 
  2373        1:? 2:atempora       0.83 
  2374        1:? 1:temporal       0.728 
  2375        1:? 1:temporal       0.989 
  2376        1:? 1:temporal       0.736 
  2377        1:? 1:temporal       0.93 
  2378        1:? 1:temporal       0.598 
  2379        1:? 2:atempora       0.985 
  2380        1:? 2:atempora       0.708 
  2381        1:? 1:temporal       0.518 
  2382        1:? 1:temporal       0.943 
  2383        1:? 1:temporal       0.79 
  2384        1:? 1:temporal       0.955 
  2385        1:? 1:temporal       0.889 
  2386        1:? 1:temporal       0.876 
  2387        1:? 1:temporal       0.915 
  2388        1:? 1:temporal       0.843 
  2389        1:? 1:temporal       0.847 
  2390        1:? 1:temporal       0.89 
  2391        1:? 1:temporal       0.748 
  2392        1:? 1:temporal       0.943 
  2393        1:? 1:temporal       0.985 
  2394        1:? 2:atempora       1 
  2395        1:? 2:atempora       0.914 
  2396        1:? 1:temporal       0.987 
  2397        1:? 1:temporal       0.647 
  2398        1:? 1:temporal       0.981 
  2399        1:? 1:temporal       0.85 
  2400        1:? 1:temporal       0.9 
  2401        1:? 1:temporal       0.955 
  2402        1:? 1:temporal       0.969 
  2403        1:? 1:temporal       0.92 
  2404        1:? 2:atempora       0.999 
  2405        1:? 1:temporal       0.978 
  2406        1:? 1:temporal       0.975 
  2407        1:? 1:temporal       0.953 
  2408        1:? 1:temporal       0.979 
  2409        1:? 1:temporal       0.948 
  2410        1:? 2:atempora       0.862 
  2411        1:? 1:temporal       0.926 
  2412        1:? 1:temporal       0.753 
  2413        1:? 1:temporal       0.713 
  2414        1:? 2:atempora       0.65 
  2415        1:? 2:atempora       0.506 
  2416        1:? 1:temporal       1 
  2417        1:? 1:temporal       0.958 
  2418        1:? 1:temporal       0.969 
  2419        1:? 1:temporal       0.937 
  2420        1:? 1:temporal       0.645 
  2421        1:? 1:temporal       0.944 
  2422        1:? 1:temporal       0.9 
  2423        1:? 2:atempora       0.892 
  2424        1:? 1:temporal       0.842 
  2425        1:? 1:temporal       0.918 
  2426        1:? 2:atempora       0.96 
  2427        1:? 1:temporal       0.865 
  2428        1:? 1:temporal       0.842 
  2429        1:? 1:temporal       0.713 
  2430        1:? 1:temporal       0.716 
  2431        1:? 1:temporal       0.952 
  2432        1:? 1:temporal       1 
  2433        1:? 2:atempora       0.959 
  2434        1:? 1:temporal       0.887 
  2435        1:? 1:temporal       0.927 
  2436        1:? 2:atempora       0.961 
  2437        1:? 2:atempora       0.968 
  2438        1:? 1:temporal       0.917 
