

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2903        1:? 2:atempora       0.899 
  2904        1:? 1:temporal       0.933 
  2905        1:? 1:temporal       0.986 
  2906        1:? 1:temporal       0.931 
  2907        1:? 1:temporal       0.854 
  2908        1:? 2:atempora       0.711 
  2909        1:? 2:atempora       0.899 
  2910        1:? 1:temporal       0.648 
  2911        1:? 1:temporal       0.917 
  2912        1:? 1:temporal       0.986 
  2913        1:? 1:temporal       0.83 
  2914        1:? 1:temporal       0.986 
  2915        1:? 1:temporal       0.636 
  2916        1:? 1:temporal       0.9 
  2917        1:? 1:temporal       0.986 
  2918        1:? 1:temporal       0.972 
  2919        1:? 1:temporal       0.575 
  2920        1:? 1:temporal       0.759 
  2921        1:? 1:temporal       0.979 
  2922        1:? 1:temporal       1 
  2923        1:? 2:atempora       0.594 
  2924        1:? 1:temporal       0.987 
  2925        1:? 1:temporal       0.977 
  2926        1:? 1:temporal       0.924 
  2927        1:? 2:atempora       0.719 
  2928        1:? 2:atempora       0.993 
  2929        1:? 1:temporal       0.853 
  2930        1:? 2:atempora       0.666 
  2931        1:? 2:atempora       0.984 
  2932        1:? 2:atempora       0.845 
  2933        1:? 1:temporal       0.986 
  2934        1:? 2:atempora       0.811 
  2935        1:? 1:temporal       0.857 
  2936        1:? 1:temporal       0.903 
  2937        1:? 2:atempora       0.903 
  2938        1:? 1:temporal       0.997 
  2939        1:? 1:temporal       0.954 
  2940        1:? 1:temporal       0.909 
  2941        1:? 1:temporal       0.847 
  2942        1:? 2:atempora       0.705 
  2943        1:? 1:temporal       0.81 
  2944        1:? 1:temporal       0.5 
  2945        1:? 2:atempora       0.659 
  2946        1:? 1:temporal       0.988 
  2947        1:? 1:temporal       1 
  2948        1:? 1:temporal       0.791 
  2949        1:? 1:temporal       0.953 
  2950        1:? 1:temporal       0.882 
  2951        1:? 1:temporal       0.925 
  2952        1:? 2:atempora       0.98 
  2953        1:? 2:atempora       0.521 
  2954        1:? 1:temporal       0.855 
  2955        1:? 1:temporal       0.961 
  2956        1:? 2:atempora       0.825 
  2957        1:? 1:temporal       0.962 
  2958        1:? 1:temporal       0.993 
  2959        1:? 1:temporal       0.882 
  2960        1:? 2:atempora       0.788 
  2961        1:? 1:temporal       0.857 
  2962        1:? 1:temporal       0.896 
  2963        1:? 1:temporal       0.722 
  2964        1:? 1:temporal       0.917 
  2965        1:? 1:temporal       0.873 
  2966        1:? 1:temporal       0.988 
  2967        1:? 2:atempora       0.778 
  2968        1:? 2:atempora       0.983 
  2969        1:? 1:temporal       0.98 
  2970        1:? 1:temporal       0.592 
  2971        1:? 1:temporal       0.961 
  2972        1:? 1:temporal       0.986 
  2973        1:? 2:atempora       0.89 
  2974        1:? 1:temporal       0.919 
  2975        1:? 1:temporal       0.962 
  2976        1:? 2:atempora       0.923 
  2977        1:? 2:atempora       0.793 
  2978        1:? 2:atempora       0.979 
  2979        1:? 1:temporal       0.935 
  2980        1:? 1:temporal       0.961 
  2981        1:? 2:atempora       0.984 
  2982        1:? 1:temporal       1 
  2983        1:? 1:temporal       0.89 
  2984        1:? 1:temporal       0.556 
  2985        1:? 1:temporal       0.819 
  2986        1:? 1:temporal       0.964 
  2987        1:? 2:atempora       0.767 
  2988        1:? 2:atempora       0.802 
  2989        1:? 2:atempora       0.813 
  2990        1:? 1:temporal       0.958 
  2991        1:? 1:temporal       0.785 
  2992        1:? 2:atempora       0.687 
  2993        1:? 1:temporal       0.852 
  2994        1:? 1:temporal       0.933 
  2995        1:? 1:temporal       0.914 
  2996        1:? 1:temporal       0.96 
  2997        1:? 1:temporal       0.578 
  2998        1:? 1:temporal       0.69 
  2999        1:? 1:temporal       0.903 
  3000        1:? 2:atempora       1 
  3001        1:? 1:temporal       0.7 
  3002        1:? 2:atempora       0.699 
  3003        1:? 2:atempora       1 
  3004        1:? 1:temporal       0.885 
  3005        1:? 1:temporal       0.976 
  3006        1:? 1:temporal       0.827 
  3007        1:? 1:temporal       0.72 
  3008        1:? 1:temporal       0.97 
  3009        1:? 1:temporal       0.954 
  3010        1:? 1:temporal       1 
  3011        1:? 2:atempora       0.748 
  3012        1:? 2:atempora       0.89 
  3013        1:? 1:temporal       0.948 
  3014        1:? 1:temporal       0.941 
  3015        1:? 1:temporal       0.967 
  3016        1:? 2:atempora       0.922 
  3017        1:? 1:temporal       0.638 
  3018        1:? 1:temporal       0.952 
  3019        1:? 2:atempora       0.99 
  3020        1:? 2:atempora       0.686 
  3021        1:? 1:temporal       0.96 
  3022        1:? 1:temporal       1 
  3023        1:? 2:atempora       0.989 
  3024        1:? 1:temporal       0.5 
  3025        1:? 2:atempora       1 
  3026        1:? 1:temporal       0.938 
  3027        1:? 1:temporal       0.572 
  3028        1:? 2:atempora       0.819 
  3029        1:? 1:temporal       0.717 
  3030        1:? 1:temporal       0.997 
  3031        1:? 1:temporal       0.881 
  3032        1:? 2:atempora       0.987 
  3033        1:? 1:temporal       0.975 
  3034        1:? 2:atempora       0.964 
  3035        1:? 1:temporal       0.995 
  3036        1:? 1:temporal       0.961 
  3037        1:? 2:atempora       1 
  3038        1:? 2:atempora       0.589 
  3039        1:? 1:temporal       0.984 
  3040        1:? 1:temporal       0.878 
  3041        1:? 1:temporal       0.572 
  3042        1:? 1:temporal       0.945 
  3043        1:? 1:temporal       0.896 
  3044        1:? 1:temporal       0.964 
  3045        1:? 2:atempora       0.926 
  3046        1:? 1:temporal       0.96 
  3047        1:? 1:temporal       1 
  3048        1:? 1:temporal       0.871 
  3049        1:? 1:temporal       0.945 
  3050        1:? 2:atempora       0.96 
  3051        1:? 1:temporal       0.875 
  3052        1:? 2:atempora       0.972 
  3053        1:? 1:temporal       0.979 
  3054        1:? 2:atempora       1 
  3055        1:? 1:temporal       0.957 
  3056        1:? 2:atempora       0.978 
  3057        1:? 1:temporal       0.607 
  3058        1:? 1:temporal       0.943 
  3059        1:? 1:temporal       0.982 
  3060        1:? 2:atempora       0.836 
  3061        1:? 1:temporal       0.5 
  3062        1:? 1:temporal       0.724 
  3063        1:? 1:temporal       0.995 
  3064        1:? 1:temporal       0.871 
  3065        1:? 1:temporal       0.537 
  3066        1:? 2:atempora       0.788 
  3067        1:? 2:atempora       0.982 
  3068        1:? 1:temporal       0.973 
  3069        1:? 1:temporal       0.892 
  3070        1:? 1:temporal       0.867 
  3071        1:? 1:temporal       0.941 
  3072        1:? 1:temporal       0.942 
  3073        1:? 1:temporal       0.88 
  3074        1:? 1:temporal       0.762 
  3075        1:? 2:atempora       0.989 
  3076        1:? 2:atempora       0.746 
  3077        1:? 1:temporal       0.963 
  3078        1:? 1:temporal       0.691 
  3079        1:? 1:temporal       0.928 
  3080        1:? 1:temporal       0.522 
  3081        1:? 1:temporal       0.682 
  3082        1:? 1:temporal       0.541 
  3083        1:? 1:temporal       0.997 
  3084        1:? 1:temporal       0.88 
  3085        1:? 1:temporal       0.541 
  3086        1:? 1:temporal       0.972 
  3087        1:? 2:atempora       0.998 
  3088        1:? 1:temporal       0.964 
  3089        1:? 1:temporal       0.568 
  3090        1:? 1:temporal       0.958 
  3091        1:? 2:atempora       0.892 
  3092        1:? 2:atempora       0.999 
  3093        1:? 1:temporal       0.685 
  3094        1:? 2:atempora       0.648 
  3095        1:? 1:temporal       0.984 
  3096        1:? 1:temporal       0.919 
  3097        1:? 1:temporal       0.937 
  3098        1:? 1:temporal       0.861 
  3099        1:? 1:temporal       0.677 
  3100        1:? 1:temporal       1 
  3101        1:? 1:temporal       0.925 
  3102        1:? 1:temporal       0.668 
  3103        1:? 2:atempora       1 
  3104        1:? 1:temporal       0.944 
  3105        1:? 2:atempora       0.725 
  3106        1:? 1:temporal       0.917 
  3107        1:? 1:temporal       0.629 
  3108        1:? 1:temporal       0.748 
  3109        1:? 1:temporal       0.971 
  3110        1:? 1:temporal       0.96 
  3111        1:? 1:temporal       0.988 
  3112        1:? 1:temporal       0.965 
  3113        1:? 2:atempora       0.564 
  3114        1:? 2:atempora       1 
  3115        1:? 2:atempora       0.79 
  3116        1:? 1:temporal       0.506 
  3117        1:? 1:temporal       0.986 
  3118        1:? 1:temporal       1 
  3119        1:? 1:temporal       0.992 
  3120        1:? 2:atempora       0.678 
  3121        1:? 1:temporal       0.914 
  3122        1:? 1:temporal       0.921 
  3123        1:? 2:atempora       0.506 
  3124        1:? 2:atempora       0.939 
  3125        1:? 2:atempora       0.996 
  3126        1:? 1:temporal       0.984 
  3127        1:? 1:temporal       0.654 
  3128        1:? 2:atempora       0.8 
  3129        1:? 1:temporal       0.937 
  3130        1:? 1:temporal       0.972 
  3131        1:? 1:temporal       0.941 
  3132        1:? 2:atempora       0.919 
  3133        1:? 1:temporal       0.935 
  3134        1:? 1:temporal       0.935 
  3135        1:? 2:atempora       0.941 
  3136        1:? 2:atempora       0.804 
  3137        1:? 2:atempora       0.645 
  3138        1:? 1:temporal       0.962 
  3139        1:? 1:temporal       0.971 
  3140        1:? 1:temporal       0.796 
  3141        1:? 2:atempora       0.772 
  3142        1:? 1:temporal       0.962 
  3143        1:? 2:atempora       0.969 
  3144        1:? 1:temporal       0.954 
  3145        1:? 1:temporal       0.639 
  3146        1:? 1:temporal       0.937 
  3147        1:? 1:temporal       0.826 
  3148        1:? 1:temporal       0.981 
  3149        1:? 2:atempora       0.996 
  3150        1:? 1:temporal       0.97 
  3151        1:? 1:temporal       0.957 
  3152        1:? 1:temporal       1 
  3153        1:? 1:temporal       0.925 
  3154        1:? 1:temporal       0.975 
  3155        1:? 2:atempora       0.995 
  3156        1:? 2:atempora       0.94 
  3157        1:? 1:temporal       1 
  3158        1:? 2:atempora       0.883 
  3159        1:? 1:temporal       0.984 
  3160        1:? 2:atempora       0.931 
  3161        1:? 2:atempora       0.948 
  3162        1:? 2:atempora       0.545 
  3163        1:? 2:atempora       0.936 
  3164        1:? 1:temporal       0.988 
  3165        1:? 2:atempora       0.8 
  3166        1:? 1:temporal       0.685 
  3167        1:? 1:temporal       0.954 
  3168        1:? 2:atempora       0.932 
  3169        1:? 1:temporal       1 
  3170        1:? 2:atempora       0.994 
  3171        1:? 2:atempora       0.57 
  3172        1:? 2:atempora       0.657 
  3173        1:? 2:atempora       0.771 
  3174        1:? 1:temporal       0.933 
  3175        1:? 1:temporal       0.986 
  3176        1:? 1:temporal       0.989 
  3177        1:? 2:atempora       0.603 
  3178        1:? 2:atempora       0.904 
  3179        1:? 2:atempora       0.71 
  3180        1:? 1:temporal       0.955 
  3181        1:? 2:atempora       0.97 
  3182        1:? 1:temporal       0.5 
  3183        1:? 1:temporal       0.976 
  3184        1:? 1:temporal       0.838 
  3185        1:? 1:temporal       0.653 
  3186        1:? 1:temporal       0.985 
  3187        1:? 1:temporal       0.547 
  3188        1:? 1:temporal       0.929 
  3189        1:? 1:temporal       0.957 
  3190        1:? 2:atempora       0.663 
  3191        1:? 1:temporal       0.985 
  3192        1:? 1:temporal       0.915 
  3193        1:? 2:atempora       0.983 
  3194        1:? 2:atempora       0.949 
  3195        1:? 1:temporal       0.791 
  3196        1:? 1:temporal       0.983 
  3197        1:? 1:temporal       0.924 
  3198        1:? 1:temporal       0.88 
  3199        1:? 2:atempora       0.802 
  3200        1:? 2:atempora       0.764 
  3201        1:? 2:atempora       0.997 
  3202        1:? 1:temporal       0.942 
  3203        1:? 2:atempora       0.852 
  3204        1:? 2:atempora       0.894 
  3205        1:? 1:temporal       0.539 
  3206        1:? 1:temporal       0.969 
  3207        1:? 2:atempora       0.871 
  3208        1:? 1:temporal       0.5 
  3209        1:? 1:temporal       0.861 
  3210        1:? 1:temporal       0.968 
  3211        1:? 1:temporal       0.592 
  3212        1:? 2:atempora       0.891 
  3213        1:? 1:temporal       0.966 
  3214        1:? 2:atempora       0.566 
  3215        1:? 1:temporal       0.882 
  3216        1:? 1:temporal       0.851 
  3217        1:? 1:temporal       0.986 
  3218        1:? 1:temporal       0.976 
  3219        1:? 1:temporal       0.984 
  3220        1:? 2:atempora       0.743 
  3221        1:? 1:temporal       0.874 
  3222        1:? 2:atempora       1 
  3223        1:? 1:temporal       0.896 
  3224        1:? 1:temporal       0.896 
  3225        1:? 1:temporal       0.866 
  3226        1:? 1:temporal       0.5 
  3227        1:? 1:temporal       1 
  3228        1:? 1:temporal       0.994 
  3229        1:? 1:temporal       0.979 
  3230        1:? 2:atempora       0.984 
  3231        1:? 2:atempora       0.659 
  3232        1:? 1:temporal       0.508 
  3233        1:? 1:temporal       1 
  3234        1:? 1:temporal       0.986 
  3235        1:? 2:atempora       0.825 
  3236        1:? 1:temporal       0.961 
  3237        1:? 1:temporal       0.897 
  3238        1:? 2:atempora       0.939 
  3239        1:? 1:temporal       0.81 
  3240        1:? 1:temporal       0.971 
  3241        1:? 1:temporal       0.894 
  3242        1:? 1:temporal       0.983 
  3243        1:? 2:atempora       0.746 
