

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2278        1:? 1:temporal       0.996 
  2279        1:? 1:temporal       0.847 
  2280        1:? 2:atempora       0.556 
  2281        1:? 2:atempora       0.772 
  2282        1:? 1:temporal       0.979 
  2283        1:? 1:temporal       0.984 
  2284        1:? 1:temporal       1 
  2285        1:? 2:atempora       0.898 
  2286        1:? 2:atempora       0.651 
  2287        1:? 1:temporal       0.991 
  2288        1:? 1:temporal       0.972 
  2289        1:? 1:temporal       0.984 
  2290        1:? 1:temporal       0.924 
  2291        1:? 1:temporal       0.922 
  2292        1:? 1:temporal       0.773 
  2293        1:? 2:atempora       0.878 
  2294        1:? 1:temporal       0.93 
  2295        1:? 1:temporal       0.98 
  2296        1:? 2:atempora       0.985 
  2297        1:? 2:atempora       0.87 
  2298        1:? 2:atempora       0.893 
  2299        1:? 1:temporal       0.635 
  2300        1:? 1:temporal       0.94 
  2301        1:? 1:temporal       0.979 
  2302        1:? 1:temporal       0.98 
  2303        1:? 1:temporal       0.957 
  2304        1:? 2:atempora       0.924 
  2305        1:? 2:atempora       0.634 
  2306        1:? 1:temporal       0.892 
  2307        1:? 1:temporal       0.956 
  2308        1:? 2:atempora       0.988 
  2309        1:? 1:temporal       0.974 
  2310        1:? 1:temporal       0.945 
  2311        1:? 1:temporal       0.969 
  2312        1:? 1:temporal       0.956 
  2313        1:? 1:temporal       0.945 
  2314        1:? 1:temporal       0.969 
  2315        1:? 1:temporal       0.786 
  2316        1:? 1:temporal       0.971 
  2317        1:? 1:temporal       0.928 
  2318        1:? 2:atempora       1 
  2319        1:? 2:atempora       1 
  2320        1:? 2:atempora       0.962 
  2321        1:? 2:atempora       0.95 
  2322        1:? 1:temporal       0.874 
  2323        1:? 1:temporal       0.978 
  2324        1:? 2:atempora       0.609 
  2325        1:? 1:temporal       0.986 
  2326        1:? 1:temporal       0.963 
  2327        1:? 2:atempora       0.995 
  2328        1:? 1:temporal       0.95 
  2329        1:? 1:temporal       0.886 
  2330        1:? 1:temporal       0.5 
  2331        1:? 1:temporal       0.896 
  2332        1:? 1:temporal       0.94 
  2333        1:? 2:atempora       0.883 
  2334        1:? 2:atempora       1 
  2335        1:? 2:atempora       0.998 
  2336        1:? 1:temporal       0.966 
  2337        1:? 2:atempora       0.827 
  2338        1:? 1:temporal       0.698 
  2339        1:? 2:atempora       0.99 
  2340        1:? 2:atempora       0.908 
  2341        1:? 1:temporal       0.844 
  2342        1:? 1:temporal       0.768 
  2343        1:? 1:temporal       0.973 
  2344        1:? 1:temporal       0.98 
  2345        1:? 1:temporal       0.709 
  2346        1:? 1:temporal       0.926 
  2347        1:? 1:temporal       0.926 
  2348        1:? 1:temporal       0.788 
  2349        1:? 1:temporal       0.972 
  2350        1:? 2:atempora       0.765 
  2351        1:? 2:atempora       0.889 
  2352        1:? 1:temporal       0.942 
  2353        1:? 1:temporal       0.984 
  2354        1:? 1:temporal       0.997 
  2355        1:? 1:temporal       0.967 
  2356        1:? 1:temporal       0.659 
  2357        1:? 1:temporal       0.851 
  2358        1:? 1:temporal       0.939 
  2359        1:? 1:temporal       0.585 
  2360        1:? 1:temporal       0.754 
  2361        1:? 1:temporal       0.988 
  2362        1:? 2:atempora       0.583 
  2363        1:? 2:atempora       0.74 
  2364        1:? 1:temporal       0.857 
  2365        1:? 1:temporal       1 
  2366        1:? 1:temporal       0.96 
  2367        1:? 2:atempora       0.959 
  2368        1:? 1:temporal       0.786 
  2369        1:? 1:temporal       0.574 
  2370        1:? 1:temporal       0.928 
  2371        1:? 1:temporal       0.963 
  2372        1:? 2:atempora       0.79 
  2373        1:? 1:temporal       1 
  2374        1:? 2:atempora       0.902 
  2375        1:? 1:temporal       0.867 
  2376        1:? 1:temporal       0.721 
  2377        1:? 2:atempora       1 
  2378        1:? 1:temporal       0.964 
  2379        1:? 1:temporal       0.885 
  2380        1:? 1:temporal       0.79 
  2381        1:? 2:atempora       0.587 
  2382        1:? 1:temporal       0.939 
  2383        1:? 1:temporal       0.967 
  2384        1:? 2:atempora       0.635 
  2385        1:? 1:temporal       0.877 
  2386        1:? 1:temporal       0.748 
  2387        1:? 1:temporal       0.997 
  2388        1:? 2:atempora       0.945 
  2389        1:? 2:atempora       1 
  2390        1:? 1:temporal       0.952 
  2391        1:? 1:temporal       0.611 
  2392        1:? 2:atempora       1 
  2393        1:? 1:temporal       0.991 
  2394        1:? 1:temporal       0.585 
  2395        1:? 1:temporal       0.804 
  2396        1:? 2:atempora       0.758 
  2397        1:? 2:atempora       0.985 
  2398        1:? 1:temporal       0.984 
  2399        1:? 1:temporal       0.939 
  2400        1:? 2:atempora       0.699 
  2401        1:? 2:atempora       0.816 
  2402        1:? 2:atempora       1 
  2403        1:? 1:temporal       0.913 
  2404        1:? 2:atempora       0.949 
  2405        1:? 1:temporal       0.746 
  2406        1:? 1:temporal       0.993 
  2407        1:? 2:atempora       0.686 
  2408        1:? 1:temporal       0.865 
  2409        1:? 1:temporal       0.943 
  2410        1:? 1:temporal       0.929 
  2411        1:? 2:atempora       0.997 
  2412        1:? 1:temporal       0.98 
  2413        1:? 2:atempora       0.692 
  2414        1:? 1:temporal       0.942 
  2415        1:? 1:temporal       0.98 
  2416        1:? 1:temporal       0.984 
  2417        1:? 1:temporal       0.854 
  2418        1:? 1:temporal       0.96 
  2419        1:? 1:temporal       0.853 
  2420        1:? 1:temporal       0.852 
  2421        1:? 2:atempora       1 
  2422        1:? 2:atempora       0.506 
  2423        1:? 2:atempora       0.948 
  2424        1:? 1:temporal       0.894 
  2425        1:? 1:temporal       0.894 
  2426        1:? 1:temporal       0.798 
  2427        1:? 2:atempora       0.898 
  2428        1:? 1:temporal       0.754 
  2429        1:? 1:temporal       0.963 
  2430        1:? 1:temporal       0.966 
  2431        1:? 1:temporal       0.737 
  2432        1:? 2:atempora       0.598 
  2433        1:? 1:temporal       0.979 
  2434        1:? 1:temporal       0.985 
  2435        1:? 1:temporal       0.971 
  2436        1:? 1:temporal       0.963 
  2437        1:? 1:temporal       0.887 
  2438        1:? 2:atempora       0.951 
  2439        1:? 1:temporal       0.889 
  2440        1:? 1:temporal       0.959 
  2441        1:? 1:temporal       0.966 
  2442        1:? 1:temporal       0.978 
  2443        1:? 1:temporal       0.937 
  2444        1:? 2:atempora       0.921 
  2445        1:? 1:temporal       0.945 
  2446        1:? 2:atempora       0.983 
  2447        1:? 2:atempora       0.919 
  2448        1:? 1:temporal       0.899 
  2449        1:? 1:temporal       0.557 
  2450        1:? 2:atempora       0.655 
  2451        1:? 1:temporal       0.847 
  2452        1:? 1:temporal       0.934 
  2453        1:? 1:temporal       0.663 
  2454        1:? 1:temporal       0.927 
  2455        1:? 1:temporal       0.872 
  2456        1:? 1:temporal       0.801 
  2457        1:? 1:temporal       0.989 
  2458        1:? 1:temporal       0.947 
  2459        1:? 2:atempora       0.998 
  2460        1:? 1:temporal       0.689 
  2461        1:? 2:atempora       0.971 
  2462        1:? 1:temporal       0.571 
  2463        1:? 2:atempora       0.845 
  2464        1:? 1:temporal       0.634 
  2465        1:? 1:temporal       0.875 
  2466        1:? 1:temporal       0.994 
  2467        1:? 2:atempora       0.759 
  2468        1:? 1:temporal       0.797 
  2469        1:? 1:temporal       0.56 
  2470        1:? 1:temporal       0.872 
  2471        1:? 2:atempora       0.997 
  2472        1:? 2:atempora       0.733 
  2473        1:? 2:atempora       0.857 
  2474        1:? 1:temporal       0.921 
  2475        1:? 2:atempora       0.793 
  2476        1:? 2:atempora       1 
  2477        1:? 2:atempora       0.981 
  2478        1:? 2:atempora       0.744 
  2479        1:? 2:atempora       0.864 
  2480        1:? 1:temporal       0.67 
  2481        1:? 1:temporal       0.579 
  2482        1:? 1:temporal       0.874 
  2483        1:? 1:temporal       0.902 
  2484        1:? 1:temporal       0.944 
  2485        1:? 2:atempora       0.996 
  2486        1:? 1:temporal       0.736 
  2487        1:? 2:atempora       0.826 
  2488        1:? 2:atempora       0.879 
  2489        1:? 1:temporal       0.975 
  2490        1:? 1:temporal       0.876 
  2491        1:? 1:temporal       0.918 
  2492        1:? 2:atempora       0.716 
  2493        1:? 1:temporal       0.987 
  2494        1:? 2:atempora       0.752 
  2495        1:? 1:temporal       0.839 
  2496        1:? 2:atempora       0.989 
  2497        1:? 2:atempora       0.834 
  2498        1:? 2:atempora       0.876 
  2499        1:? 1:temporal       0.729 
  2500        1:? 1:temporal       0.886 
  2501        1:? 1:temporal       0.872 
  2502        1:? 1:temporal       0.953 
  2503        1:? 2:atempora       0.562 
  2504        1:? 2:atempora       0.949 
  2505        1:? 1:temporal       0.946 
  2506        1:? 1:temporal       0.877 
  2507        1:? 1:temporal       0.876 
  2508        1:? 2:atempora       0.537 
  2509        1:? 1:temporal       1 
  2510        1:? 1:temporal       0.954 
  2511        1:? 2:atempora       0.958 
  2512        1:? 1:temporal       0.889 
  2513        1:? 1:temporal       0.963 
  2514        1:? 2:atempora       0.939 
  2515        1:? 1:temporal       0.972 
  2516        1:? 1:temporal       0.87 
  2517        1:? 1:temporal       0.792 
  2518        1:? 2:atempora       0.934 
  2519        1:? 1:temporal       0.944 
  2520        1:? 1:temporal       0.963 
  2521        1:? 2:atempora       0.961 
  2522        1:? 1:temporal       0.94 
  2523        1:? 1:temporal       0.991 
  2524        1:? 1:temporal       0.952 
  2525        1:? 1:temporal       0.738 
  2526        1:? 1:temporal       0.872 
  2527        1:? 1:temporal       0.882 
  2528        1:? 2:atempora       0.908 
  2529        1:? 1:temporal       0.963 
  2530        1:? 1:temporal       0.851 
  2531        1:? 1:temporal       1 
  2532        1:? 1:temporal       0.678 
  2533        1:? 2:atempora       0.999 
  2534        1:? 2:atempora       0.564 
  2535        1:? 1:temporal       0.548 
  2536        1:? 1:temporal       0.945 
  2537        1:? 1:temporal       0.889 
  2538        1:? 2:atempora       0.893 
  2539        1:? 1:temporal       0.946 
  2540        1:? 1:temporal       0.759 
  2541        1:? 2:atempora       0.996 
  2542        1:? 2:atempora       0.933 
  2543        1:? 1:temporal       0.5 
  2544        1:? 2:atempora       0.702 
  2545        1:? 2:atempora       0.959 
  2546        1:? 2:atempora       0.561 
  2547        1:? 1:temporal       0.508 
  2548        1:? 1:temporal       0.979 
  2549        1:? 1:temporal       0.902 
  2550        1:? 1:temporal       0.857 
  2551        1:? 1:temporal       0.896 
  2552        1:? 1:temporal       0.93 
  2553        1:? 1:temporal       0.568 
  2554        1:? 1:temporal       0.893 
  2555        1:? 1:temporal       0.876 
  2556        1:? 1:temporal       0.893 
  2557        1:? 1:temporal       0.604 
  2558        1:? 2:atempora       0.939 
  2559        1:? 2:atempora       0.953 
  2560        1:? 1:temporal       0.599 
  2561        1:? 1:temporal       0.944 
  2562        1:? 1:temporal       0.887 
  2563        1:? 1:temporal       0.656 
  2564        1:? 2:atempora       0.997 
  2565        1:? 1:temporal       0.939 
  2566        1:? 1:temporal       0.896 
  2567        1:? 1:temporal       0.773 
  2568        1:? 2:atempora       0.999 
  2569        1:? 1:temporal       0.865 
  2570        1:? 1:temporal       0.762 
  2571        1:? 2:atempora       0.939 
  2572        1:? 1:temporal       0.934 
  2573        1:? 1:temporal       0.573 
  2574        1:? 2:atempora       0.797 
  2575        1:? 1:temporal       0.809 
  2576        1:? 1:temporal       0.963 
  2577        1:? 1:temporal       0.887 
  2578        1:? 1:temporal       0.852 
  2579        1:? 1:temporal       0.968 
  2580        1:? 1:temporal       0.976 
  2581        1:? 1:temporal       0.865 
  2582        1:? 2:atempora       0.662 
  2583        1:? 1:temporal       0.979 
  2584        1:? 1:temporal       0.977 
  2585        1:? 1:temporal       0.566 
  2586        1:? 1:temporal       0.936 
  2587        1:? 1:temporal       0.936 
  2588        1:? 1:temporal       0.917 
  2589        1:? 2:atempora       0.999 
  2590        1:? 1:temporal       0.839 
  2591        1:? 1:temporal       0.602 
  2592        1:? 1:temporal       0.851 
  2593        1:? 1:temporal       0.892 
  2594        1:? 2:atempora       0.732 
  2595        1:? 2:atempora       0.554 
  2596        1:? 1:temporal       0.949 
  2597        1:? 2:atempora       0.928 
  2598        1:? 1:temporal       0.659 
  2599        1:? 1:temporal       0.986 
  2600        1:? 2:atempora       0.915 
  2601        1:? 1:temporal       1 
  2602        1:? 1:temporal       0.724 
  2603        1:? 2:atempora       0.82 
  2604        1:? 1:temporal       0.629 
  2605        1:? 1:temporal       0.983 
  2606        1:? 1:temporal       0.829 
  2607        1:? 2:atempora       0.793 
  2608        1:? 2:atempora       0.963 
  2609        1:? 1:temporal       0.98 
  2610        1:? 1:temporal       0.952 
  2611        1:? 1:temporal       0.63 
  2612        1:? 1:temporal       0.94 
  2613        1:? 2:atempora       0.924 
  2614        1:? 2:atempora       0.964 
  2615        1:? 1:temporal       0.872 
  2616        1:? 1:temporal       0.817 
  2617        1:? 1:temporal       0.971 
  2618        1:? 2:atempora       0.93 
