

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2383        1:? 1:temporal       0.625 
  2384        1:? 2:atempora       0.999 
  2385        1:? 2:atempora       0.999 
  2386        1:? 2:atempora       0.907 
  2387        1:? 1:temporal       0.88 
  2388        1:? 2:atempora       0.678 
  2389        1:? 2:atempora       0.954 
  2390        1:? 1:temporal       0.76 
  2391        1:? 2:atempora       0.787 
  2392        1:? 1:temporal       1 
  2393        1:? 1:temporal       0.867 
  2394        1:? 2:atempora       0.518 
  2395        1:? 1:temporal       0.745 
  2396        1:? 1:temporal       1 
  2397        1:? 2:atempora       0.983 
  2398        1:? 2:atempora       0.751 
  2399        1:? 2:atempora       0.869 
  2400        1:? 1:temporal       0.532 
  2401        1:? 1:temporal       0.891 
  2402        1:? 1:temporal       0.847 
  2403        1:? 2:atempora       0.646 
  2404        1:? 2:atempora       1 
  2405        1:? 2:atempora       0.999 
  2406        1:? 1:temporal       0.958 
  2407        1:? 1:temporal       0.987 
  2408        1:? 2:atempora       0.926 
  2409        1:? 2:atempora       0.828 
  2410        1:? 2:atempora       1 
  2411        1:? 1:temporal       0.903 
  2412        1:? 1:temporal       0.922 
  2413        1:? 2:atempora       0.999 
  2414        1:? 1:temporal       0.874 
  2415        1:? 1:temporal       0.508 
  2416        1:? 2:atempora       0.977 
  2417        1:? 2:atempora       0.981 
  2418        1:? 2:atempora       0.544 
  2419        1:? 2:atempora       0.589 
  2420        1:? 1:temporal       0.673 
  2421        1:? 2:atempora       0.96 
  2422        1:? 1:temporal       0.746 
  2423        1:? 1:temporal       0.918 
  2424        1:? 2:atempora       0.914 
  2425        1:? 1:temporal       0.688 
  2426        1:? 1:temporal       0.853 
  2427        1:? 2:atempora       0.862 
  2428        1:? 1:temporal       1 
  2429        1:? 2:atempora       0.871 
  2430        1:? 1:temporal       0.985 
  2431        1:? 1:temporal       0.826 
  2432        1:? 1:temporal       0.612 
  2433        1:? 2:atempora       1 
  2434        1:? 2:atempora       0.821 
  2435        1:? 2:atempora       1 
  2436        1:? 2:atempora       0.997 
  2437        1:? 1:temporal       0.645 
  2438        1:? 2:atempora       1 
  2439        1:? 2:atempora       1 
  2440        1:? 1:temporal       0.66 
  2441        1:? 1:temporal       0.666 
  2442        1:? 2:atempora       0.999 
  2443        1:? 2:atempora       0.953 
  2444        1:? 2:atempora       0.951 
  2445        1:? 1:temporal       0.656 
  2446        1:? 2:atempora       0.56 
  2447        1:? 2:atempora       0.59 
  2448        1:? 2:atempora       0.739 
  2449        1:? 2:atempora       0.998 
  2450        1:? 1:temporal       0.5 
  2451        1:? 2:atempora       0.995 
  2452        1:? 2:atempora       0.762 
  2453        1:? 2:atempora       0.999 
  2454        1:? 2:atempora       0.996 
  2455        1:? 1:temporal       0.612 
  2456        1:? 2:atempora       0.984 
  2457        1:? 2:atempora       0.986 
  2458        1:? 2:atempora       0.996 
  2459        1:? 1:temporal       0.696 
  2460        1:? 1:temporal       1 
  2461        1:? 2:atempora       1 
  2462        1:? 1:temporal       0.911 
  2463        1:? 2:atempora       0.964 
  2464        1:? 2:atempora       1 
  2465        1:? 1:temporal       0.909 
  2466        1:? 2:atempora       0.998 
  2467        1:? 1:temporal       0.877 
  2468        1:? 2:atempora       0.536 
  2469        1:? 2:atempora       1 
  2470        1:? 2:atempora       1 
  2471        1:? 2:atempora       0.762 
  2472        1:? 1:temporal       0.826 
  2473        1:? 2:atempora       0.999 
  2474        1:? 1:temporal       0.767 
  2475        1:? 1:temporal       0.892 
  2476        1:? 2:atempora       0.985 
  2477        1:? 2:atempora       0.86 
  2478        1:? 2:atempora       1 
  2479        1:? 1:temporal       0.898 
  2480        1:? 1:temporal       0.712 
  2481        1:? 2:atempora       0.986 
  2482        1:? 1:temporal       0.62 
  2483        1:? 2:atempora       0.569 
  2484        1:? 2:atempora       1 
  2485        1:? 2:atempora       1 
  2486        1:? 2:atempora       1 
  2487        1:? 2:atempora       1 
  2488        1:? 1:temporal       0.688 
  2489        1:? 2:atempora       0.593 
  2490        1:? 2:atempora       0.695 
  2491        1:? 1:temporal       0.571 
  2492        1:? 2:atempora       0.844 
  2493        1:? 2:atempora       1 
  2494        1:? 1:temporal       0.749 
  2495        1:? 2:atempora       1 
  2496        1:? 2:atempora       0.975 
  2497        1:? 2:atempora       0.948 
  2498        1:? 1:temporal       0.818 
  2499        1:? 2:atempora       0.998 
  2500        1:? 2:atempora       0.869 
  2501        1:? 1:temporal       1 
  2502        1:? 2:atempora       0.976 
  2503        1:? 2:atempora       0.928 
  2504        1:? 2:atempora       0.984 
  2505        1:? 2:atempora       1 
  2506        1:? 1:temporal       0.749 
  2507        1:? 2:atempora       0.99 
  2508        1:? 1:temporal       0.826 
  2509        1:? 2:atempora       0.574 
  2510        1:? 1:temporal       0.662 
  2511        1:? 1:temporal       0.968 
  2512        1:? 2:atempora       0.945 
  2513        1:? 1:temporal       0.815 
  2514        1:? 1:temporal       0.944 
  2515        1:? 2:atempora       0.967 
  2516        1:? 1:temporal       1 
  2517        1:? 2:atempora       0.732 
  2518        1:? 2:atempora       1 
  2519        1:? 2:atempora       0.941 
  2520        1:? 2:atempora       0.998 
  2521        1:? 2:atempora       0.999 
  2522        1:? 1:temporal       0.625 
  2523        1:? 1:temporal       0.877 
  2524        1:? 1:temporal       0.728 
  2525        1:? 1:temporal       0.548 
  2526        1:? 1:temporal       0.564 
  2527        1:? 1:temporal       1 
  2528        1:? 1:temporal       0.566 
  2529        1:? 2:atempora       0.939 
  2530        1:? 2:atempora       0.949 
  2531        1:? 2:atempora       1 
  2532        1:? 2:atempora       0.966 
  2533        1:? 1:temporal       0.68 
  2534        1:? 2:atempora       1 
  2535        1:? 2:atempora       0.8 
  2536        1:? 2:atempora       1 
  2537        1:? 1:temporal       1 
  2538        1:? 2:atempora       0.999 
  2539        1:? 2:atempora       0.841 
  2540        1:? 2:atempora       1 
  2541        1:? 2:atempora       1 
  2542        1:? 2:atempora       0.762 
  2543        1:? 2:atempora       1 
  2544        1:? 2:atempora       1 
  2545        1:? 2:atempora       0.914 
  2546        1:? 1:temporal       0.97 
  2547        1:? 2:atempora       0.996 
  2548        1:? 2:atempora       0.862 
  2549        1:? 2:atempora       0.699 
  2550        1:? 2:atempora       1 
  2551        1:? 2:atempora       0.993 
  2552        1:? 2:atempora       0.994 
  2553        1:? 2:atempora       0.999 
  2554        1:? 2:atempora       0.927 
  2555        1:? 1:temporal       0.881 
  2556        1:? 2:atempora       0.929 
  2557        1:? 2:atempora       0.716 
  2558        1:? 1:temporal       0.528 
  2559        1:? 1:temporal       0.599 
  2560        1:? 2:atempora       0.943 
  2561        1:? 2:atempora       0.999 
  2562        1:? 2:atempora       0.913 
  2563        1:? 1:temporal       1 
  2564        1:? 1:temporal       1 
  2565        1:? 2:atempora       0.76 
  2566        1:? 2:atempora       1 
  2567        1:? 2:atempora       1 
  2568        1:? 2:atempora       0.523 
  2569        1:? 1:temporal       0.931 
  2570        1:? 2:atempora       0.991 
  2571        1:? 2:atempora       0.968 
  2572        1:? 2:atempora       1 
  2573        1:? 2:atempora       0.908 
  2574        1:? 2:atempora       0.943 
  2575        1:? 1:temporal       1 
  2576        1:? 1:temporal       0.826 
  2577        1:? 2:atempora       0.573 
  2578        1:? 1:temporal       0.589 
  2579        1:? 1:temporal       0.728 
  2580        1:? 2:atempora       0.997 
  2581        1:? 1:temporal       1 
  2582        1:? 2:atempora       0.999 
  2583        1:? 1:temporal       0.687 
  2584        1:? 1:temporal       0.827 
  2585        1:? 1:temporal       0.869 
  2586        1:? 2:atempora       0.999 
  2587        1:? 2:atempora       0.956 
  2588        1:? 1:temporal       0.854 
  2589        1:? 1:temporal       0.875 
  2590        1:? 1:temporal       1 
  2591        1:? 2:atempora       0.607 
  2592        1:? 1:temporal       0.517 
  2593        1:? 1:temporal       0.813 
  2594        1:? 1:temporal       1 
  2595        1:? 2:atempora       0.996 
  2596        1:? 2:atempora       1 
  2597        1:? 1:temporal       0.572 
  2598        1:? 2:atempora       0.862 
  2599        1:? 2:atempora       0.999 
  2600        1:? 2:atempora       0.537 
  2601        1:? 2:atempora       0.95 
  2602        1:? 2:atempora       0.624 
  2603        1:? 2:atempora       0.999 
  2604        1:? 2:atempora       0.999 
  2605        1:? 2:atempora       0.999 
  2606        1:? 2:atempora       1 
  2607        1:? 2:atempora       0.941 
  2608        1:? 2:atempora       0.921 
  2609        1:? 2:atempora       0.957 
  2610        1:? 1:temporal       1 
  2611        1:? 2:atempora       0.944 
  2612        1:? 2:atempora       0.643 
  2613        1:? 2:atempora       0.948 
  2614        1:? 2:atempora       0.995 
  2615        1:? 2:atempora       0.928 
  2616        1:? 1:temporal       0.576 
  2617        1:? 1:temporal       0.516 
  2618        1:? 2:atempora       0.755 
  2619        1:? 2:atempora       1 
  2620        1:? 1:temporal       0.755 
  2621        1:? 1:temporal       0.633 
  2622        1:? 1:temporal       0.873 
  2623        1:? 1:temporal       0.927 
  2624        1:? 1:temporal       0.973 
  2625        1:? 1:temporal       0.517 
  2626        1:? 1:temporal       0.751 
  2627        1:? 2:atempora       1 
  2628        1:? 2:atempora       0.999 
  2629        1:? 2:atempora       0.758 
  2630        1:? 2:atempora       0.999 
  2631        1:? 2:atempora       0.804 
  2632        1:? 2:atempora       1 
  2633        1:? 2:atempora       1 
  2634        1:? 2:atempora       1 
  2635        1:? 2:atempora       0.693 
  2636        1:? 2:atempora       1 
  2637        1:? 1:temporal       1 
  2638        1:? 1:temporal       0.823 
  2639        1:? 2:atempora       0.948 
  2640        1:? 2:atempora       0.999 
  2641        1:? 1:temporal       0.892 
  2642        1:? 1:temporal       0.961 
  2643        1:? 1:temporal       0.814 
  2644        1:? 1:temporal       0.826 
  2645        1:? 2:atempora       0.858 
  2646        1:? 2:atempora       0.917 
  2647        1:? 2:atempora       0.962 
  2648        1:? 1:temporal       0.892 
  2649        1:? 2:atempora       0.696 
  2650        1:? 2:atempora       0.594 
  2651        1:? 2:atempora       0.999 
  2652        1:? 2:atempora       0.994 
  2653        1:? 2:atempora       1 
  2654        1:? 1:temporal       0.892 
  2655        1:? 2:atempora       1 
  2656        1:? 1:temporal       0.793 
  2657        1:? 1:temporal       0.854 
  2658        1:? 2:atempora       0.735 
  2659        1:? 2:atempora       0.911 
  2660        1:? 1:temporal       0.714 
  2661        1:? 2:atempora       0.938 
  2662        1:? 2:atempora       0.623 
  2663        1:? 2:atempora       0.765 
  2664        1:? 2:atempora       0.964 
  2665        1:? 1:temporal       0.51 
  2666        1:? 2:atempora       0.657 
  2667        1:? 2:atempora       0.609 
  2668        1:? 2:atempora       0.938 
  2669        1:? 2:atempora       0.787 
  2670        1:? 2:atempora       0.964 
  2671        1:? 2:atempora       0.761 
  2672        1:? 1:temporal       0.979 
  2673        1:? 1:temporal       0.559 
  2674        1:? 1:temporal       0.662 
  2675        1:? 1:temporal       0.99 
  2676        1:? 2:atempora       1 
  2677        1:? 2:atempora       0.594 
  2678        1:? 1:temporal       1 
  2679        1:? 2:atempora       0.992 
  2680        1:? 2:atempora       1 
  2681        1:? 2:atempora       0.731 
  2682        1:? 2:atempora       0.798 
  2683        1:? 2:atempora       0.551 
  2684        1:? 2:atempora       0.862 
  2685        1:? 2:atempora       1 
  2686        1:? 1:temporal       0.968 
  2687        1:? 2:atempora       0.987 
  2688        1:? 2:atempora       1 
  2689        1:? 2:atempora       0.72 
  2690        1:? 1:temporal       1 
  2691        1:? 1:temporal       0.733 
  2692        1:? 2:atempora       1 
  2693        1:? 1:temporal       0.669 
  2694        1:? 2:atempora       0.919 
  2695        1:? 2:atempora       0.939 
  2696        1:? 2:atempora       1 
  2697        1:? 1:temporal       1 
  2698        1:? 2:atempora       0.919 
  2699        1:? 2:atempora       0.826 
  2700        1:? 2:atempora       1 
  2701        1:? 2:atempora       0.975 
  2702        1:? 2:atempora       1 
  2703        1:? 1:temporal       0.997 
  2704        1:? 2:atempora       0.932 
  2705        1:? 2:atempora       1 
  2706        1:? 2:atempora       1 
  2707        1:? 2:atempora       0.97 
  2708        1:? 2:atempora       0.864 
  2709        1:? 2:atempora       1 
  2710        1:? 2:atempora       0.608 
  2711        1:? 2:atempora       0.965 
  2712        1:? 2:atempora       0.517 
  2713        1:? 2:atempora       1 
  2714        1:? 1:temporal       0.797 
  2715        1:? 2:atempora       1 
  2716        1:? 2:atempora       0.999 
  2717        1:? 2:atempora       0.964 
  2718        1:? 1:temporal       0.688 
  2719        1:? 2:atempora       1 
  2720        1:? 2:atempora       0.82 
  2721        1:? 2:atempora       1 
  2722        1:? 1:temporal       1 
  2723        1:? 2:atempora       0.996 
  2724        1:? 2:atempora       0.927 
  2725        1:? 2:atempora       0.988 
  2726        1:? 1:temporal       1 
  2727        1:? 1:temporal       1 
