

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4518        1:? 2:atempora       0.525 
  4519        1:? 2:atempora       0.624 
  4520        1:? 2:atempora       0.797 
  4521        1:? 1:temporal       0.542 
  4522        1:? 2:atempora       0.527 
  4523        1:? 2:atempora       0.662 
  4524        1:? 2:atempora       0.684 
  4525        1:? 2:atempora       0.724 
  4526        1:? 2:atempora       0.894 
  4527        1:? 2:atempora       0.544 
  4528        1:? 2:atempora       0.583 
  4529        1:? 2:atempora       0.624 
  4530        1:? 2:atempora       0.636 
  4531        1:? 2:atempora       0.543 
  4532        1:? 2:atempora       0.655 
  4533        1:? 2:atempora       0.652 
  4534        1:? 2:atempora       0.667 
  4535        1:? 2:atempora       0.659 
  4536        1:? 2:atempora       0.566 
  4537        1:? 2:atempora       0.635 
  4538        1:? 2:atempora       0.696 
  4539        1:? 2:atempora       0.561 
  4540        1:? 2:atempora       0.714 
  4541        1:? 2:atempora       0.618 
  4542        1:? 2:atempora       0.544 
  4543        1:? 2:atempora       0.646 
  4544        1:? 2:atempora       0.593 
  4545        1:? 1:temporal       0.5 
  4546        1:? 2:atempora       0.567 
  4547        1:? 2:atempora       0.631 
  4548        1:? 2:atempora       0.611 
  4549        1:? 1:temporal       0.509 
  4550        1:? 2:atempora       0.643 
  4551        1:? 2:atempora       0.655 
  4552        1:? 2:atempora       0.669 
  4553        1:? 2:atempora       0.609 
  4554        1:? 2:atempora       0.57 
  4555        1:? 2:atempora       0.561 
  4556        1:? 2:atempora       0.544 
  4557        1:? 2:atempora       0.589 
  4558        1:? 2:atempora       0.589 
  4559        1:? 2:atempora       0.663 
  4560        1:? 2:atempora       0.782 
  4561        1:? 2:atempora       0.768 
  4562        1:? 2:atempora       0.693 
  4563        1:? 2:atempora       0.742 
  4564        1:? 2:atempora       0.61 
  4565        1:? 2:atempora       0.763 
  4566        1:? 2:atempora       0.72 
  4567        1:? 2:atempora       0.533 
  4568        1:? 2:atempora       0.626 
  4569        1:? 2:atempora       0.604 
  4570        1:? 2:atempora       0.566 
  4571        1:? 2:atempora       0.59 
  4572        1:? 2:atempora       0.511 
  4573        1:? 2:atempora       0.508 
  4574        1:? 2:atempora       0.684 
  4575        1:? 2:atempora       0.571 
  4576        1:? 2:atempora       0.561 
  4577        1:? 2:atempora       0.671 
  4578        1:? 2:atempora       0.72 
  4579        1:? 2:atempora       0.601 
  4580        1:? 2:atempora       0.641 
  4581        1:? 2:atempora       0.563 
  4582        1:? 2:atempora       0.643 
  4583        1:? 2:atempora       0.566 
  4584        1:? 2:atempora       0.668 
  4585        1:? 2:atempora       0.623 
  4586        1:? 2:atempora       0.721 
  4587        1:? 1:temporal       0.541 
  4588        1:? 1:temporal       0.586 
  4589        1:? 2:atempora       0.566 
  4590        1:? 2:atempora       0.65 
  4591        1:? 2:atempora       0.566 
  4592        1:? 2:atempora       0.681 
  4593        1:? 2:atempora       0.661 
  4594        1:? 2:atempora       0.667 
  4595        1:? 2:atempora       0.758 
  4596        1:? 2:atempora       0.74 
  4597        1:? 2:atempora       0.714 
  4598        1:? 2:atempora       0.638 
  4599        1:? 2:atempora       0.706 
  4600        1:? 2:atempora       0.671 
  4601        1:? 2:atempora       0.813 
  4602        1:? 2:atempora       0.655 
  4603        1:? 2:atempora       0.6 
  4604        1:? 2:atempora       0.572 
  4605        1:? 2:atempora       0.589 
  4606        1:? 2:atempora       0.589 
  4607        1:? 2:atempora       0.729 
  4608        1:? 2:atempora       0.806 
  4609        1:? 2:atempora       0.597 
  4610        1:? 2:atempora       0.599 
  4611        1:? 1:temporal       0.5 
  4612        1:? 2:atempora       0.588 
  4613        1:? 1:temporal       0.5 
  4614        1:? 1:temporal       0.5 
  4615        1:? 2:atempora       0.515 
  4616        1:? 2:atempora       0.752 
  4617        1:? 2:atempora       0.76 
  4618        1:? 2:atempora       0.643 
  4619        1:? 2:atempora       0.671 
  4620        1:? 2:atempora       0.707 
  4621        1:? 2:atempora       0.546 
  4622        1:? 2:atempora       0.609 
  4623        1:? 2:atempora       0.633 
  4624        1:? 2:atempora       0.738 
  4625        1:? 2:atempora       0.543 
  4626        1:? 2:atempora       0.735 
  4627        1:? 2:atempora       0.631 
  4628        1:? 2:atempora       0.639 
  4629        1:? 2:atempora       0.727 
  4630        1:? 2:atempora       0.543 
  4631        1:? 2:atempora       0.643 
  4632        1:? 2:atempora       0.761 
  4633        1:? 2:atempora       0.74 
  4634        1:? 2:atempora       0.643 
  4635        1:? 2:atempora       0.607 
  4636        1:? 2:atempora       0.668 
  4637        1:? 2:atempora       0.63 
  4638        1:? 2:atempora       0.721 
  4639        1:? 2:atempora       0.603 
  4640        1:? 2:atempora       0.658 
  4641        1:? 2:atempora       0.73 
  4642        1:? 2:atempora       0.69 
  4643        1:? 2:atempora       0.588 
  4644        1:? 2:atempora       0.585 
  4645        1:? 2:atempora       0.665 
  4646        1:? 2:atempora       0.566 
  4647        1:? 2:atempora       0.577 
  4648        1:? 2:atempora       0.623 
  4649        1:? 2:atempora       0.594 
  4650        1:? 2:atempora       0.61 
  4651        1:? 2:atempora       0.655 
  4652        1:? 2:atempora       0.61 
  4653        1:? 2:atempora       0.727 
  4654        1:? 2:atempora       0.672 
  4655        1:? 2:atempora       0.735 
  4656        1:? 2:atempora       0.64 
  4657        1:? 1:temporal       0.527 
  4658        1:? 2:atempora       0.683 
  4659        1:? 2:atempora       0.889 
  4660        1:? 2:atempora       0.589 
  4661        1:? 2:atempora       0.52 
  4662        1:? 2:atempora       0.566 
  4663        1:? 2:atempora       0.615 
  4664        1:? 2:atempora       0.589 
  4665        1:? 2:atempora       0.601 
  4666        1:? 2:atempora       0.684 
  4667        1:? 2:atempora       0.61 
  4668        1:? 1:temporal       0.5 
  4669        1:? 2:atempora       0.589 
  4670        1:? 2:atempora       0.655 
  4671        1:? 2:atempora       0.546 
  4672        1:? 2:atempora       0.58 
  4673        1:? 2:atempora       0.727 
  4674        1:? 2:atempora       0.785 
  4675        1:? 2:atempora       0.622 
  4676        1:? 2:atempora       0.724 
  4677        1:? 2:atempora       0.629 
  4678        1:? 2:atempora       0.786 
  4679        1:? 2:atempora       0.539 
  4680        1:? 2:atempora       0.713 
  4681        1:? 2:atempora       0.589 
  4682        1:? 2:atempora       0.68 
  4683        1:? 1:temporal       0.517 
  4684        1:? 2:atempora       0.641 
  4685        1:? 2:atempora       0.628 
  4686        1:? 2:atempora       0.655 
  4687        1:? 2:atempora       0.627 
  4688        1:? 2:atempora       0.671 
  4689        1:? 2:atempora       0.607 
  4690        1:? 2:atempora       0.566 
  4691        1:? 2:atempora       0.663 
  4692        1:? 2:atempora       0.598 
  4693        1:? 2:atempora       0.536 
  4694        1:? 1:temporal       0.515 
  4695        1:? 2:atempora       0.601 
  4696        1:? 2:atempora       0.596 
  4697        1:? 2:atempora       0.517 
  4698        1:? 1:temporal       0.517 
  4699        1:? 2:atempora       0.734 
  4700        1:? 2:atempora       0.743 
  4701        1:? 2:atempora       0.589 
  4702        1:? 2:atempora       0.602 
  4703        1:? 2:atempora       0.643 
  4704        1:? 2:atempora       0.567 
  4705        1:? 2:atempora       0.566 
  4706        1:? 2:atempora       0.534 
  4707        1:? 1:temporal       0.538 
  4708        1:? 2:atempora       0.655 
  4709        1:? 2:atempora       0.589 
  4710        1:? 2:atempora       0.595 
  4711        1:? 2:atempora       0.553 
  4712        1:? 2:atempora       0.589 
  4713        1:? 2:atempora       0.583 
  4714        1:? 2:atempora       0.655 
  4715        1:? 2:atempora       0.635 
  4716        1:? 2:atempora       0.595 
  4717        1:? 2:atempora       0.655 
  4718        1:? 2:atempora       0.589 
  4719        1:? 2:atempora       0.607 
  4720        1:? 1:temporal       0.5 
  4721        1:? 2:atempora       0.605 
  4722        1:? 2:atempora       0.632 
  4723        1:? 2:atempora       0.548 
  4724        1:? 2:atempora       0.589 
  4725        1:? 2:atempora       0.529 
  4726        1:? 2:atempora       0.574 
  4727        1:? 2:atempora       0.591 
  4728        1:? 2:atempora       0.698 
  4729        1:? 2:atempora       0.61 
  4730        1:? 2:atempora       0.574 
  4731        1:? 2:atempora       0.589 
  4732        1:? 2:atempora       0.566 
  4733        1:? 2:atempora       0.715 
  4734        1:? 2:atempora       0.543 
  4735        1:? 2:atempora       0.589 
  4736        1:? 2:atempora       0.694 
  4737        1:? 2:atempora       0.505 
  4738        1:? 2:atempora       0.666 
  4739        1:? 1:temporal       0.587 
  4740        1:? 2:atempora       0.678 
  4741        1:? 2:atempora       0.669 
  4742        1:? 2:atempora       0.671 
  4743        1:? 2:atempora       0.643 
  4744        1:? 2:atempora       0.534 
  4745        1:? 2:atempora       0.572 
  4746        1:? 2:atempora       0.589 
  4747        1:? 2:atempora       0.771 
  4748        1:? 2:atempora       0.544 
  4749        1:? 1:temporal       0.5 
  4750        1:? 2:atempora       0.666 
  4751        1:? 2:atempora       0.668 
  4752        1:? 2:atempora       0.763 
  4753        1:? 2:atempora       0.589 
  4754        1:? 2:atempora       0.689 
  4755        1:? 2:atempora       0.664 
  4756        1:? 2:atempora       0.61 
  4757        1:? 2:atempora       0.61 
  4758        1:? 2:atempora       0.747 
  4759        1:? 2:atempora       0.556 
  4760        1:? 2:atempora       0.627 
  4761        1:? 2:atempora       0.644 
  4762        1:? 2:atempora       0.743 
  4763        1:? 1:temporal       0.529 
  4764        1:? 1:temporal       0.548 
  4765        1:? 2:atempora       0.555 
  4766        1:? 2:atempora       0.581 
  4767        1:? 2:atempora       0.646 
  4768        1:? 1:temporal       0.643 
  4769        1:? 2:atempora       0.691 
  4770        1:? 2:atempora       0.791 
  4771        1:? 2:atempora       0.61 
  4772        1:? 2:atempora       0.534 
  4773        1:? 2:atempora       0.544 
  4774        1:? 2:atempora       0.653 
  4775        1:? 2:atempora       0.702 
  4776        1:? 2:atempora       0.54 
  4777        1:? 2:atempora       0.647 
  4778        1:? 2:atempora       0.652 
  4779        1:? 2:atempora       0.658 
  4780        1:? 2:atempora       0.702 
  4781        1:? 2:atempora       0.563 
  4782        1:? 2:atempora       0.527 
  4783        1:? 1:temporal       0.5 
  4784        1:? 2:atempora       0.727 
  4785        1:? 2:atempora       0.566 
  4786        1:? 2:atempora       0.782 
  4787        1:? 1:temporal       0.526 
  4788        1:? 2:atempora       0.68 
  4789        1:? 2:atempora       0.583 
  4790        1:? 2:atempora       0.566 
  4791        1:? 2:atempora       0.563 
  4792        1:? 2:atempora       0.557 
  4793        1:? 2:atempora       0.573 
  4794        1:? 2:atempora       0.615 
  4795        1:? 2:atempora       0.63 
  4796        1:? 2:atempora       0.616 
  4797        1:? 2:atempora       0.635 
  4798        1:? 2:atempora       0.643 
  4799        1:? 2:atempora       0.691 
  4800        1:? 2:atempora       0.764 
  4801        1:? 2:atempora       0.784 
  4802        1:? 2:atempora       0.757 
  4803        1:? 2:atempora       0.779 
  4804        1:? 2:atempora       0.685 
  4805        1:? 2:atempora       0.692 
  4806        1:? 2:atempora       0.695 
  4807        1:? 2:atempora       0.565 
  4808        1:? 2:atempora       0.684 
  4809        1:? 2:atempora       0.655 
  4810        1:? 2:atempora       0.589 
  4811        1:? 2:atempora       0.526 
  4812        1:? 2:atempora       0.901 
  4813        1:? 2:atempora       0.566 
  4814        1:? 2:atempora       0.824 
  4815        1:? 2:atempora       0.741 
  4816        1:? 2:atempora       0.621 
  4817        1:? 2:atempora       0.643 
  4818        1:? 2:atempora       0.74 
  4819        1:? 2:atempora       0.557 
  4820        1:? 2:atempora       0.609 
  4821        1:? 1:temporal       0.5 
  4822        1:? 2:atempora       0.615 
  4823        1:? 2:atempora       0.714 
  4824        1:? 2:atempora       0.63 
  4825        1:? 2:atempora       0.765 
  4826        1:? 2:atempora       0.643 
  4827        1:? 2:atempora       0.603 
  4828        1:? 2:atempora       0.655 
  4829        1:? 2:atempora       0.682 
  4830        1:? 1:temporal       0.5 
  4831        1:? 2:atempora       0.589 
  4832        1:? 2:atempora       0.663 
  4833        1:? 2:atempora       0.736 
  4834        1:? 2:atempora       0.83 
  4835        1:? 2:atempora       0.573 
  4836        1:? 2:atempora       0.66 
  4837        1:? 2:atempora       0.649 
  4838        1:? 2:atempora       0.544 
  4839        1:? 2:atempora       0.66 
  4840        1:? 2:atempora       0.55 
  4841        1:? 2:atempora       0.566 
  4842        1:? 2:atempora       0.568 
  4843        1:? 2:atempora       0.589 
  4844        1:? 2:atempora       0.61 
  4845        1:? 2:atempora       0.505 
  4846        1:? 2:atempora       0.549 
  4847        1:? 2:atempora       0.718 
  4848        1:? 1:temporal       0.567 
  4849        1:? 2:atempora       0.682 
  4850        1:? 1:temporal       0.5 
  4851        1:? 2:atempora       0.744 
  4852        1:? 2:atempora       0.574 
  4853        1:? 2:atempora       0.686 
  4854        1:? 2:atempora       0.566 
  4855        1:? 2:atempora       0.566 
  4856        1:? 2:atempora       0.61 
  4857        1:? 2:atempora       0.607 
