

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4842        1:? 2:atempora       1 
  4843        1:? 1:temporal       0.761 
  4844        1:? 1:temporal       0.874 
  4845        1:? 2:atempora       0.988 
  4846        1:? 1:temporal       0.997 
  4847        1:? 2:atempora       0.631 
  4848        1:? 1:temporal       0.549 
  4849        1:? 1:temporal       0.551 
  4850        1:? 2:atempora       0.919 
  4851        1:? 1:temporal       0.93 
  4852        1:? 2:atempora       0.918 
  4853        1:? 1:temporal       0.623 
  4854        1:? 2:atempora       0.992 
  4855        1:? 1:temporal       0.77 
  4856        1:? 1:temporal       0.894 
  4857        1:? 2:atempora       0.842 
  4858        1:? 1:temporal       0.613 
  4859        1:? 2:atempora       0.721 
  4860        1:? 2:atempora       1 
  4861        1:? 2:atempora       0.729 
  4862        1:? 2:atempora       0.505 
  4863        1:? 2:atempora       0.975 
  4864        1:? 1:temporal       1 
  4865        1:? 2:atempora       0.627 
  4866        1:? 2:atempora       1 
  4867        1:? 2:atempora       0.999 
  4868        1:? 2:atempora       0.512 
  4869        1:? 2:atempora       1 
  4870        1:? 2:atempora       0.98 
  4871        1:? 1:temporal       0.927 
  4872        1:? 2:atempora       0.87 
  4873        1:? 2:atempora       0.723 
  4874        1:? 2:atempora       0.991 
  4875        1:? 2:atempora       1 
  4876        1:? 2:atempora       1 
  4877        1:? 1:temporal       0.873 
  4878        1:? 1:temporal       0.826 
  4879        1:? 2:atempora       1 
  4880        1:? 2:atempora       0.737 
  4881        1:? 1:temporal       1 
  4882        1:? 1:temporal       0.746 
  4883        1:? 2:atempora       1 
  4884        1:? 2:atempora       0.737 
  4885        1:? 2:atempora       0.999 
  4886        1:? 2:atempora       1 
  4887        1:? 2:atempora       1 
  4888        1:? 1:temporal       0.73 
  4889        1:? 1:temporal       0.872 
  4890        1:? 1:temporal       0.988 
  4891        1:? 1:temporal       0.545 
  4892        1:? 2:atempora       0.703 
  4893        1:? 1:temporal       0.648 
  4894        1:? 2:atempora       0.988 
  4895        1:? 2:atempora       0.797 
  4896        1:? 1:temporal       0.911 
  4897        1:? 1:temporal       0.927 
  4898        1:? 1:temporal       1 
  4899        1:? 2:atempora       0.681 
  4900        1:? 1:temporal       0.946 
  4901        1:? 2:atempora       0.567 
  4902        1:? 1:temporal       0.991 
  4903        1:? 1:temporal       0.83 
  4904        1:? 1:temporal       0.804 
  4905        1:? 1:temporal       1 
  4906        1:? 1:temporal       0.914 
  4907        1:? 1:temporal       0.997 
  4908        1:? 2:atempora       1 
  4909        1:? 2:atempora       1 
  4910        1:? 2:atempora       0.946 
  4911        1:? 2:atempora       0.865 
  4912        1:? 2:atempora       0.509 
  4913        1:? 2:atempora       0.998 
  4914        1:? 2:atempora       0.988 
  4915        1:? 1:temporal       1 
  4916        1:? 1:temporal       0.5 
  4917        1:? 2:atempora       0.884 
  4918        1:? 2:atempora       0.987 
  4919        1:? 2:atempora       0.967 
  4920        1:? 2:atempora       0.872 
  4921        1:? 2:atempora       0.673 
  4922        1:? 2:atempora       1 
  4923        1:? 2:atempora       0.981 
  4924        1:? 1:temporal       0.54 
  4925        1:? 1:temporal       0.771 
  4926        1:? 2:atempora       0.999 
  4927        1:? 1:temporal       0.894 
  4928        1:? 2:atempora       1 
  4929        1:? 2:atempora       1 
  4930        1:? 2:atempora       1 
  4931        1:? 2:atempora       1 
  4932        1:? 2:atempora       1 
  4933        1:? 2:atempora       0.65 
  4934        1:? 2:atempora       0.588 
  4935        1:? 2:atempora       1 
  4936        1:? 2:atempora       1 
  4937        1:? 1:temporal       0.954 
  4938        1:? 1:temporal       0.786 
  4939        1:? 2:atempora       0.746 
  4940        1:? 2:atempora       0.999 
  4941        1:? 2:atempora       0.999 
  4942        1:? 2:atempora       0.903 
  4943        1:? 2:atempora       1 
  4944        1:? 2:atempora       1 
  4945        1:? 1:temporal       0.789 
  4946        1:? 2:atempora       0.998 
  4947        1:? 2:atempora       0.946 
  4948        1:? 2:atempora       0.987 
  4949        1:? 2:atempora       1 
  4950        1:? 2:atempora       0.735 
  4951        1:? 2:atempora       0.969 
  4952        1:? 2:atempora       0.671 
  4953        1:? 2:atempora       0.94 
  4954        1:? 1:temporal       0.722 
  4955        1:? 1:temporal       0.648 
  4956        1:? 1:temporal       0.863 
  4957        1:? 2:atempora       0.668 
  4958        1:? 2:atempora       1 
  4959        1:? 2:atempora       0.737 
  4960        1:? 2:atempora       0.999 
  4961        1:? 1:temporal       0.78 
  4962        1:? 2:atempora       0.664 
  4963        1:? 1:temporal       0.892 
  4964        1:? 1:temporal       0.989 
  4965        1:? 2:atempora       0.995 
  4966        1:? 2:atempora       0.999 
  4967        1:? 2:atempora       1 
  4968        1:? 1:temporal       0.96 
  4969        1:? 2:atempora       0.999 
  4970        1:? 2:atempora       0.99 
  4971        1:? 1:temporal       0.708 
  4972        1:? 1:temporal       0.711 
  4973        1:? 1:temporal       0.65 
  4974        1:? 1:temporal       0.982 
  4975        1:? 1:temporal       0.988 
  4976        1:? 1:temporal       0.73 
  4977        1:? 1:temporal       0.986 
  4978        1:? 1:temporal       0.548 
  4979        1:? 2:atempora       0.999 
  4980        1:? 1:temporal       1 
  4981        1:? 1:temporal       0.664 
  4982        1:? 1:temporal       0.657 
  4983        1:? 1:temporal       1 
  4984        1:? 2:atempora       0.577 
  4985        1:? 2:atempora       0.999 
  4986        1:? 2:atempora       1 
  4987        1:? 1:temporal       1 
  4988        1:? 2:atempora       1 
  4989        1:? 1:temporal       0.619 
  4990        1:? 2:atempora       0.999 
  4991        1:? 1:temporal       0.964 
  4992        1:? 2:atempora       0.959 
  4993        1:? 2:atempora       1 
  4994        1:? 1:temporal       0.913 
  4995        1:? 2:atempora       0.872 
  4996        1:? 2:atempora       0.995 
  4997        1:? 2:atempora       0.737 
  4998        1:? 1:temporal       0.975 
  4999        1:? 2:atempora       0.622 
  5000        1:? 2:atempora       0.825 
  5001        1:? 1:temporal       1 
  5002        1:? 2:atempora       1 
  5003        1:? 2:atempora       1 
  5004        1:? 2:atempora       0.629 
  5005        1:? 1:temporal       0.724 
  5006        1:? 2:atempora       0.646 
  5007        1:? 2:atempora       0.996 
  5008        1:? 2:atempora       0.762 
  5009        1:? 2:atempora       0.999 
  5010        1:? 1:temporal       0.612 
  5011        1:? 2:atempora       1 
  5012        1:? 1:temporal       0.888 
  5013        1:? 1:temporal       0.659 
  5014        1:? 2:atempora       0.862 
  5015        1:? 2:atempora       0.737 
  5016        1:? 2:atempora       1 
  5017        1:? 1:temporal       0.936 
  5018        1:? 2:atempora       0.76 
  5019        1:? 1:temporal       0.951 
  5020        1:? 1:temporal       0.942 
  5021        1:? 2:atempora       0.871 
  5022        1:? 2:atempora       1 
  5023        1:? 1:temporal       0.5 
  5024        1:? 2:atempora       0.925 
  5025        1:? 2:atempora       0.772 
  5026        1:? 2:atempora       0.994 
  5027        1:? 1:temporal       0.915 
  5028        1:? 1:temporal       0.872 
  5029        1:? 2:atempora       1 
  5030        1:? 2:atempora       0.989 
  5031        1:? 1:temporal       0.539 
  5032        1:? 2:atempora       0.981 
  5033        1:? 2:atempora       0.636 
  5034        1:? 2:atempora       0.618 
  5035        1:? 1:temporal       0.961 
  5036        1:? 2:atempora       0.995 
  5037        1:? 1:temporal       0.891 
  5038        1:? 1:temporal       0.765 
  5039        1:? 1:temporal       0.811 
  5040        1:? 1:temporal       0.917 
  5041        1:? 2:atempora       0.991 
  5042        1:? 1:temporal       0.79 
  5043        1:? 2:atempora       0.888 
  5044        1:? 2:atempora       0.972 
  5045        1:? 1:temporal       0.5 
  5046        1:? 1:temporal       0.686 
  5047        1:? 2:atempora       0.992 
  5048        1:? 2:atempora       0.767 
  5049        1:? 2:atempora       0.552 
  5050        1:? 2:atempora       1 
  5051        1:? 2:atempora       0.548 
  5052        1:? 1:temporal       0.894 
  5053        1:? 1:temporal       0.5 
  5054        1:? 1:temporal       0.787 
  5055        1:? 2:atempora       0.906 
  5056        1:? 2:atempora       1 
  5057        1:? 2:atempora       1 
  5058        1:? 1:temporal       0.954 
  5059        1:? 2:atempora       1 
  5060        1:? 2:atempora       0.999 
  5061        1:? 2:atempora       0.963 
  5062        1:? 2:atempora       0.993 
  5063        1:? 1:temporal       0.942 
  5064        1:? 1:temporal       0.576 
  5065        1:? 2:atempora       0.999 
  5066        1:? 2:atempora       1 
  5067        1:? 1:temporal       0.774 
  5068        1:? 1:temporal       0.931 
  5069        1:? 2:atempora       0.866 
  5070        1:? 1:temporal       0.862 
  5071        1:? 2:atempora       0.999 
  5072        1:? 2:atempora       1 
  5073        1:? 1:temporal       0.573 
  5074        1:? 2:atempora       1 
  5075        1:? 1:temporal       0.911 
  5076        1:? 2:atempora       1 
  5077        1:? 1:temporal       1 
  5078        1:? 2:atempora       0.995 
  5079        1:? 1:temporal       0.876 
  5080        1:? 1:temporal       0.991 
  5081        1:? 1:temporal       0.961 
  5082        1:? 2:atempora       0.999 
  5083        1:? 1:temporal       1 
  5084        1:? 1:temporal       0.846 
  5085        1:? 2:atempora       1 
  5086        1:? 1:temporal       0.73 
  5087        1:? 2:atempora       0.974 
  5088        1:? 1:temporal       0.762 
  5089        1:? 2:atempora       0.779 
  5090        1:? 1:temporal       0.892 
  5091        1:? 1:temporal       0.699 
  5092        1:? 1:temporal       0.657 
  5093        1:? 2:atempora       0.961 
  5094        1:? 2:atempora       0.709 
  5095        1:? 2:atempora       0.913 
  5096        1:? 2:atempora       0.794 
  5097        1:? 2:atempora       1 
  5098        1:? 2:atempora       1 
  5099        1:? 2:atempora       0.847 
  5100        1:? 2:atempora       1 
  5101        1:? 2:atempora       0.52 
  5102        1:? 2:atempora       1 
  5103        1:? 1:temporal       0.585 
  5104        1:? 1:temporal       0.572 
  5105        1:? 1:temporal       0.909 
  5106        1:? 1:temporal       0.878 
  5107        1:? 1:temporal       0.894 
  5108        1:? 2:atempora       1 
  5109        1:? 2:atempora       1 
  5110        1:? 1:temporal       0.988 
  5111        1:? 2:atempora       0.962 
  5112        1:? 2:atempora       0.634 
  5113        1:? 2:atempora       0.999 
  5114        1:? 2:atempora       0.584 
  5115        1:? 1:temporal       1 
  5116        1:? 1:temporal       0.99 
  5117        1:? 2:atempora       0.767 
  5118        1:? 2:atempora       0.999 
  5119        1:? 1:temporal       0.5 
  5120        1:? 1:temporal       0.646 
  5121        1:? 1:temporal       0.761 
  5122        1:? 1:temporal       0.847 
  5123        1:? 2:atempora       1 
  5124        1:? 2:atempora       0.881 
  5125        1:? 2:atempora       0.534 
  5126        1:? 2:atempora       0.987 
  5127        1:? 2:atempora       1 
  5128        1:? 1:temporal       0.961 
  5129        1:? 1:temporal       0.648 
  5130        1:? 1:temporal       0.547 
  5131        1:? 1:temporal       0.879 
  5132        1:? 2:atempora       0.917 
  5133        1:? 1:temporal       0.876 
  5134        1:? 1:temporal       0.93 
  5135        1:? 2:atempora       0.81 
  5136        1:? 2:atempora       1 
  5137        1:? 1:temporal       1 
  5138        1:? 1:temporal       0.975 
  5139        1:? 1:temporal       0.963 
  5140        1:? 1:temporal       0.746 
  5141        1:? 2:atempora       0.965 
  5142        1:? 2:atempora       1 
  5143        1:? 2:atempora       0.896 
  5144        1:? 2:atempora       0.995 
  5145        1:? 1:temporal       1 
  5146        1:? 1:temporal       0.913 
  5147        1:? 2:atempora       0.999 
  5148        1:? 2:atempora       1 
  5149        1:? 2:atempora       0.982 
  5150        1:? 1:temporal       0.872 
  5151        1:? 1:temporal       0.886 
  5152        1:? 1:temporal       0.715 
  5153        1:? 1:temporal       1 
  5154        1:? 1:temporal       0.649 
  5155        1:? 1:temporal       0.694 
  5156        1:? 2:atempora       1 
  5157        1:? 1:temporal       0.889 
  5158        1:? 1:temporal       0.967 
  5159        1:? 2:atempora       0.836 
  5160        1:? 1:temporal       0.874 
  5161        1:? 1:temporal       1 
  5162        1:? 1:temporal       1 
  5163        1:? 2:atempora       0.96 
  5164        1:? 1:temporal       0.812 
  5165        1:? 1:temporal       0.953 
  5166        1:? 2:atempora       0.99 
  5167        1:? 2:atempora       0.858 
  5168        1:? 1:temporal       0.906 
  5169        1:? 2:atempora       0.993 
  5170        1:? 2:atempora       0.991 
  5171        1:? 2:atempora       0.961 
  5172        1:? 2:atempora       0.949 
  5173        1:? 2:atempora       1 
  5174        1:? 1:temporal       0.786 
  5175        1:? 1:temporal       0.971 
  5176        1:? 2:atempora       0.505 
  5177        1:? 2:atempora       1 
  5178        1:? 2:atempora       0.505 
  5179        1:? 2:atempora       1 
  5180        1:? 2:atempora       0.977 
  5181        1:? 2:atempora       1 
  5182        1:? 2:atempora       0.976 
  5183        1:? 2:atempora       0.899 
  5184        1:? 1:temporal       0.894 
  5185        1:? 1:temporal       0.997 
  5186        1:? 2:atempora       0.997 
