

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2241        1:? 2:atempora       0.61 
  2242        1:? 2:atempora       0.649 
  2243        1:? 1:temporal       0.859 
  2244        1:? 1:temporal       0.81 
  2245        1:? 1:temporal       0.715 
  2246        1:? 1:temporal       0.546 
  2247        1:? 1:temporal       0.529 
  2248        1:? 2:atempora       0.685 
  2249        1:? 1:temporal       0.859 
  2250        1:? 2:atempora       0.55 
  2251        1:? 1:temporal       0.592 
  2252        1:? 1:temporal       0.739 
  2253        1:? 2:atempora       0.959 
  2254        1:? 1:temporal       0.647 
  2255        1:? 2:atempora       0.851 
  2256        1:? 2:atempora       0.595 
  2257        1:? 1:temporal       0.798 
  2258        1:? 2:atempora       0.697 
  2259        1:? 1:temporal       0.619 
  2260        1:? 1:temporal       0.54 
  2261        1:? 1:temporal       0.836 
  2262        1:? 1:temporal       0.747 
  2263        1:? 1:temporal       0.56 
  2264        1:? 1:temporal       0.633 
  2265        1:? 1:temporal       0.519 
  2266        1:? 1:temporal       0.79 
  2267        1:? 1:temporal       0.724 
  2268        1:? 1:temporal       0.778 
  2269        1:? 2:atempora       0.608 
  2270        1:? 2:atempora       0.523 
  2271        1:? 1:temporal       0.877 
  2272        1:? 1:temporal       0.737 
  2273        1:? 1:temporal       0.941 
  2274        1:? 2:atempora       0.598 
  2275        1:? 1:temporal       0.847 
  2276        1:? 1:temporal       0.776 
  2277        1:? 2:atempora       0.661 
  2278        1:? 1:temporal       0.922 
  2279        1:? 1:temporal       0.5 
  2280        1:? 1:temporal       0.518 
  2281        1:? 1:temporal       0.589 
  2282        1:? 1:temporal       0.798 
  2283        1:? 1:temporal       0.839 
  2284        1:? 1:temporal       0.941 
  2285        1:? 2:atempora       0.661 
  2286        1:? 1:temporal       0.567 
  2287        1:? 1:temporal       0.868 
  2288        1:? 1:temporal       0.859 
  2289        1:? 1:temporal       0.853 
  2290        1:? 1:temporal       0.617 
  2291        1:? 1:temporal       0.855 
  2292        1:? 1:temporal       0.547 
  2293        1:? 2:atempora       0.6 
  2294        1:? 1:temporal       0.659 
  2295        1:? 1:temporal       0.81 
  2296        1:? 2:atempora       0.684 
  2297        1:? 2:atempora       0.767 
  2298        1:? 2:atempora       0.669 
  2299        1:? 1:temporal       0.631 
  2300        1:? 1:temporal       0.681 
  2301        1:? 1:temporal       0.798 
  2302        1:? 1:temporal       0.81 
  2303        1:? 1:temporal       0.751 
  2304        1:? 2:atempora       0.796 
  2305        1:? 2:atempora       0.576 
  2306        1:? 1:temporal       0.6 
  2307        1:? 1:temporal       0.832 
  2308        1:? 2:atempora       0.612 
  2309        1:? 1:temporal       0.833 
  2310        1:? 1:temporal       0.782 
  2311        1:? 1:temporal       0.605 
  2312        1:? 1:temporal       0.832 
  2313        1:? 1:temporal       0.712 
  2314        1:? 1:temporal       0.838 
  2315        1:? 1:temporal       0.527 
  2316        1:? 1:temporal       0.861 
  2317        1:? 1:temporal       0.768 
  2318        1:? 2:atempora       0.895 
  2319        1:? 2:atempora       0.845 
  2320        1:? 1:temporal       0.5 
  2321        1:? 2:atempora       0.728 
  2322        1:? 2:atempora       0.51 
  2323        1:? 1:temporal       0.848 
  2324        1:? 2:atempora       0.566 
  2325        1:? 1:temporal       0.868 
  2326        1:? 1:temporal       0.788 
  2327        1:? 2:atempora       0.833 
  2328        1:? 1:temporal       0.8 
  2329        1:? 1:temporal       0.755 
  2330        1:? 2:atempora       0.538 
  2331        1:? 1:temporal       0.812 
  2332        1:? 1:temporal       0.861 
  2333        1:? 2:atempora       0.53 
  2334        1:? 2:atempora       0.924 
  2335        1:? 2:atempora       0.919 
  2336        1:? 1:temporal       0.821 
  2337        1:? 2:atempora       0.631 
  2338        1:? 1:temporal       0.844 
  2339        1:? 2:atempora       0.898 
  2340        1:? 2:atempora       0.573 
  2341        1:? 1:temporal       0.707 
  2342        1:? 1:temporal       0.72 
  2343        1:? 1:temporal       0.78 
  2344        1:? 1:temporal       0.889 
  2345        1:? 2:atempora       0.522 
  2346        1:? 1:temporal       0.739 
  2347        1:? 1:temporal       0.748 
  2348        1:? 1:temporal       0.606 
  2349        1:? 1:temporal       0.847 
  2350        1:? 2:atempora       0.63 
  2351        1:? 2:atempora       0.832 
  2352        1:? 1:temporal       0.808 
  2353        1:? 1:temporal       0.793 
  2354        1:? 1:temporal       0.933 
  2355        1:? 1:temporal       0.811 
  2356        1:? 1:temporal       0.68 
  2357        1:? 1:temporal       0.636 
  2358        1:? 1:temporal       0.715 
  2359        1:? 1:temporal       0.561 
  2360        1:? 1:temporal       0.691 
  2361        1:? 1:temporal       0.818 
  2362        1:? 1:temporal       0.5 
  2363        1:? 2:atempora       0.565 
  2364        1:? 1:temporal       0.663 
  2365        1:? 1:temporal       0.908 
  2366        1:? 1:temporal       0.827 
  2367        1:? 2:atempora       0.614 
  2368        1:? 1:temporal       0.666 
  2369        1:? 1:temporal       0.658 
  2370        1:? 1:temporal       0.678 
  2371        1:? 1:temporal       0.749 
  2372        1:? 2:atempora       0.709 
  2373        1:? 1:temporal       0.941 
  2374        1:? 2:atempora       0.716 
  2375        1:? 1:temporal       0.736 
  2376        1:? 1:temporal       0.792 
  2377        1:? 2:atempora       0.959 
  2378        1:? 1:temporal       0.795 
  2379        1:? 1:temporal       0.562 
  2380        1:? 1:temporal       0.708 
  2381        1:? 1:temporal       0.5 
  2382        1:? 1:temporal       0.845 
  2383        1:? 1:temporal       0.822 
  2384        1:? 1:temporal       0.581 
  2385        1:? 1:temporal       0.615 
  2386        1:? 1:temporal       0.831 
  2387        1:? 1:temporal       0.927 
  2388        1:? 2:atempora       0.875 
  2389        1:? 2:atempora       0.855 
  2390        1:? 1:temporal       0.78 
  2391        1:? 1:temporal       0.59 
  2392        1:? 2:atempora       0.949 
  2393        1:? 1:temporal       0.753 
  2394        1:? 1:temporal       0.561 
  2395        1:? 1:temporal       0.648 
  2396        1:? 2:atempora       0.615 
  2397        1:? 2:atempora       0.904 
  2398        1:? 1:temporal       0.836 
  2399        1:? 1:temporal       0.715 
  2400        1:? 1:temporal       0.581 
  2401        1:? 2:atempora       0.731 
  2402        1:? 2:atempora       0.786 
  2403        1:? 1:temporal       0.699 
  2404        1:? 2:atempora       0.73 
  2405        1:? 1:temporal       0.628 
  2406        1:? 1:temporal       0.898 
  2407        1:? 2:atempora       0.929 
  2408        1:? 1:temporal       0.602 
  2409        1:? 1:temporal       0.674 
  2410        1:? 1:temporal       0.657 
  2411        1:? 2:atempora       0.826 
  2412        1:? 1:temporal       0.81 
  2413        1:? 1:temporal       0.515 
  2414        1:? 1:temporal       0.683 
  2415        1:? 1:temporal       0.81 
  2416        1:? 1:temporal       0.836 
  2417        1:? 1:temporal       0.733 
  2418        1:? 1:temporal       0.826 
  2419        1:? 1:temporal       0.705 
  2420        1:? 1:temporal       0.658 
  2421        1:? 2:atempora       0.986 
  2422        1:? 1:temporal       0.628 
  2423        1:? 2:atempora       0.672 
  2424        1:? 1:temporal       0.738 
  2425        1:? 1:temporal       0.757 
  2426        1:? 1:temporal       0.777 
  2427        1:? 2:atempora       0.661 
  2428        1:? 1:temporal       0.855 
  2429        1:? 1:temporal       0.798 
  2430        1:? 1:temporal       0.768 
  2431        1:? 1:temporal       0.579 
  2432        1:? 2:atempora       0.603 
  2433        1:? 1:temporal       0.798 
  2434        1:? 1:temporal       0.935 
  2435        1:? 1:temporal       0.835 
  2436        1:? 1:temporal       0.747 
  2437        1:? 1:temporal       0.68 
  2438        1:? 2:atempora       0.76 
  2439        1:? 1:temporal       0.739 
  2440        1:? 1:temporal       0.715 
  2441        1:? 1:temporal       0.768 
  2442        1:? 1:temporal       0.836 
  2443        1:? 1:temporal       0.793 
  2444        1:? 2:atempora       0.548 
  2445        1:? 1:temporal       0.753 
  2446        1:? 2:atempora       0.805 
  2447        1:? 2:atempora       0.535 
  2448        1:? 1:temporal       0.685 
  2449        1:? 2:atempora       0.608 
  2450        1:? 1:temporal       0.705 
  2451        1:? 1:temporal       0.61 
  2452        1:? 1:temporal       0.757 
  2453        1:? 1:temporal       0.512 
  2454        1:? 1:temporal       0.81 
  2455        1:? 1:temporal       0.535 
  2456        1:? 1:temporal       0.637 
  2457        1:? 1:temporal       0.895 
  2458        1:? 1:temporal       0.542 
  2459        1:? 2:atempora       0.806 
  2460        1:? 1:temporal       0.717 
  2461        1:? 2:atempora       0.84 
  2462        1:? 1:temporal       0.528 
  2463        1:? 2:atempora       0.509 
  2464        1:? 2:atempora       0.531 
  2465        1:? 1:temporal       0.676 
  2466        1:? 1:temporal       0.919 
  2467        1:? 1:temporal       0.55 
  2468        1:? 1:temporal       0.541 
  2469        1:? 2:atempora       0.683 
  2470        1:? 1:temporal       0.535 
  2471        1:? 2:atempora       0.874 
  2472        1:? 2:atempora       0.512 
  2473        1:? 1:temporal       0.552 
  2474        1:? 1:temporal       0.688 
  2475        1:? 2:atempora       0.525 
  2476        1:? 2:atempora       0.679 
  2477        1:? 2:atempora       0.77 
  2478        1:? 1:temporal       0.545 
  2479        1:? 2:atempora       0.864 
  2480        1:? 1:temporal       0.621 
  2481        1:? 1:temporal       0.727 
  2482        1:? 1:temporal       0.772 
  2483        1:? 1:temporal       0.675 
  2484        1:? 1:temporal       0.725 
  2485        1:? 2:atempora       0.766 
  2486        1:? 1:temporal       0.786 
  2487        1:? 2:atempora       0.57 
  2488        1:? 2:atempora       0.772 
  2489        1:? 1:temporal       0.776 
  2490        1:? 1:temporal       0.654 
  2491        1:? 1:temporal       0.674 
  2492        1:? 2:atempora       0.556 
  2493        1:? 1:temporal       0.902 
  2494        1:? 2:atempora       0.581 
  2495        1:? 1:temporal       0.707 
  2496        1:? 2:atempora       0.688 
  2497        1:? 2:atempora       0.824 
  2498        1:? 1:temporal       0.509 
  2499        1:? 1:temporal       0.705 
  2500        1:? 1:temporal       0.653 
  2501        1:? 1:temporal       0.535 
  2502        1:? 1:temporal       0.75 
  2503        1:? 1:temporal       0.667 
  2504        1:? 2:atempora       0.792 
  2505        1:? 1:temporal       0.803 
  2506        1:? 1:temporal       0.568 
  2507        1:? 1:temporal       0.654 
  2508        1:? 1:temporal       0.519 
  2509        1:? 1:temporal       0.894 
  2510        1:? 1:temporal       0.788 
  2511        1:? 2:atempora       0.747 
  2512        1:? 1:temporal       0.543 
  2513        1:? 1:temporal       0.749 
  2514        1:? 2:atempora       0.787 
  2515        1:? 1:temporal       0.726 
  2516        1:? 1:temporal       0.621 
  2517        1:? 1:temporal       0.75 
  2518        1:? 1:temporal       0.506 
  2519        1:? 1:temporal       0.753 
  2520        1:? 1:temporal       0.81 
  2521        1:? 1:temporal       0.636 
  2522        1:? 1:temporal       0.801 
  2523        1:? 1:temporal       0.868 
  2524        1:? 1:temporal       0.801 
  2525        1:? 2:atempora       0.658 
  2526        1:? 1:temporal       0.535 
  2527        1:? 1:temporal       0.551 
  2528        1:? 2:atempora       0.767 
  2529        1:? 1:temporal       0.796 
  2530        1:? 2:atempora       0.579 
  2531        1:? 1:temporal       0.936 
  2532        1:? 1:temporal       0.549 
  2533        1:? 2:atempora       0.817 
  2534        1:? 2:atempora       0.577 
  2535        1:? 2:atempora       0.552 
  2536        1:? 1:temporal       0.712 
  2537        1:? 1:temporal       0.622 
  2538        1:? 2:atempora       0.723 
  2539        1:? 1:temporal       0.665 
  2540        1:? 1:temporal       0.573 
  2541        1:? 2:atempora       0.847 
  2542        1:? 2:atempora       0.523 
  2543        1:? 1:temporal       0.767 
  2544        1:? 1:temporal       0.669 
  2545        1:? 2:atempora       0.614 
  2546        1:? 1:temporal       0.754 
  2547        1:? 1:temporal       0.629 
  2548        1:? 1:temporal       0.798 
  2549        1:? 1:temporal       0.826 
  2550        1:? 1:temporal       0.529 
  2551        1:? 1:temporal       0.778 
  2552        1:? 1:temporal       0.81 
  2553        1:? 1:temporal       0.508 
  2554        1:? 1:temporal       0.712 
  2555        1:? 1:temporal       0.794 
  2556        1:? 1:temporal       0.75 
  2557        1:? 2:atempora       0.576 
  2558        1:? 2:atempora       0.728 
  2559        1:? 2:atempora       0.6 
  2560        1:? 2:atempora       0.534 
  2561        1:? 1:temporal       0.724 
  2562        1:? 1:temporal       0.84 
  2563        1:? 1:temporal       0.5 
  2564        1:? 2:atempora       0.858 
  2565        1:? 1:temporal       0.715 
  2566        1:? 1:temporal       0.73 
  2567        1:? 1:temporal       0.633 
  2568        1:? 2:atempora       0.894 
  2569        1:? 1:temporal       0.602 
  2570        1:? 1:temporal       0.598 
  2571        1:? 2:atempora       0.824 
  2572        1:? 1:temporal       0.64 
  2573        1:? 1:temporal       0.589 
  2574        1:? 2:atempora       0.574 
  2575        1:? 1:temporal       0.588 
  2576        1:? 1:temporal       0.81 
  2577        1:? 1:temporal       0.598 
  2578        1:? 1:temporal       0.681 
  2579        1:? 1:temporal       0.78 
  2580        1:? 1:temporal       0.806 
  2581        1:? 1:temporal       0.709 
