

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3487        1:? 1:temporal       0.508 
  3488        1:? 2:atempora       0.519 
  3489        1:? 1:temporal       0.552 
  3490        1:? 2:atempora       0.541 
  3491        1:? 2:atempora       0.678 
  3492        1:? 1:temporal       0.557 
  3493        1:? 1:temporal       0.608 
  3494        1:? 2:atempora       0.63 
  3495        1:? 2:atempora       0.83 
  3496        1:? 1:temporal       0.736 
  3497        1:? 2:atempora       0.56 
  3498        1:? 1:temporal       0.612 
  3499        1:? 2:atempora       0.638 
  3500        1:? 2:atempora       0.56 
  3501        1:? 2:atempora       0.71 
  3502        1:? 1:temporal       0.608 
  3503        1:? 2:atempora       0.519 
  3504        1:? 2:atempora       0.536 
  3505        1:? 1:temporal       0.64 
  3506        1:? 1:temporal       0.508 
  3507        1:? 1:temporal       0.819 
  3508        1:? 1:temporal       0.612 
  3509        1:? 1:temporal       0.5 
  3510        1:? 2:atempora       0.738 
  3511        1:? 2:atempora       0.817 
  3512        1:? 1:temporal       0.637 
  3513        1:? 1:temporal       0.656 
  3514        1:? 2:atempora       0.678 
  3515        1:? 1:temporal       0.64 
  3516        1:? 1:temporal       0.532 
  3517        1:? 1:temporal       0.662 
  3518        1:? 1:temporal       0.824 
  3519        1:? 2:atempora       0.824 
  3520        1:? 1:temporal       0.575 
  3521        1:? 1:temporal       0.654 
  3522        1:? 1:temporal       0.608 
  3523        1:? 1:temporal       0.5 
  3524        1:? 1:temporal       0.643 
  3525        1:? 2:atempora       0.659 
  3526        1:? 2:atempora       0.514 
  3527        1:? 2:atempora       0.69 
  3528        1:? 1:temporal       0.674 
  3529        1:? 2:atempora       0.6 
  3530        1:? 1:temporal       0.516 
  3531        1:? 1:temporal       0.591 
  3532        1:? 1:temporal       0.684 
  3533        1:? 1:temporal       0.515 
  3534        1:? 1:temporal       0.797 
  3535        1:? 2:atempora       0.734 
  3536        1:? 2:atempora       0.592 
  3537        1:? 1:temporal       0.682 
  3538        1:? 2:atempora       0.583 
  3539        1:? 1:temporal       0.601 
  3540        1:? 2:atempora       0.783 
  3541        1:? 1:temporal       0.661 
  3542        1:? 1:temporal       0.619 
  3543        1:? 2:atempora       0.712 
  3544        1:? 2:atempora       0.669 
  3545        1:? 1:temporal       0.682 
  3546        1:? 2:atempora       0.535 
  3547        1:? 1:temporal       0.647 
  3548        1:? 1:temporal       0.5 
  3549        1:? 2:atempora       0.817 
  3550        1:? 1:temporal       0.755 
  3551        1:? 1:temporal       0.676 
  3552        1:? 1:temporal       0.523 
  3553        1:? 2:atempora       0.755 
  3554        1:? 2:atempora       0.685 
  3555        1:? 1:temporal       0.983 
  3556        1:? 2:atempora       0.699 
  3557        1:? 1:temporal       0.59 
  3558        1:? 2:atempora       0.602 
  3559        1:? 1:temporal       0.53 
  3560        1:? 1:temporal       0.583 
  3561        1:? 1:temporal       0.635 
  3562        1:? 1:temporal       0.579 
  3563        1:? 2:atempora       0.586 
  3564        1:? 2:atempora       0.614 
  3565        1:? 2:atempora       0.825 
  3566        1:? 2:atempora       0.646 
  3567        1:? 1:temporal       0.601 
  3568        1:? 1:temporal       0.657 
  3569        1:? 1:temporal       0.517 
  3570        1:? 1:temporal       0.789 
  3571        1:? 1:temporal       0.716 
  3572        1:? 2:atempora       0.642 
  3573        1:? 1:temporal       0.644 
  3574        1:? 2:atempora       0.857 
  3575        1:? 2:atempora       0.518 
  3576        1:? 1:temporal       0.612 
  3577        1:? 2:atempora       0.904 
  3578        1:? 1:temporal       0.596 
  3579        1:? 1:temporal       0.551 
  3580        1:? 1:temporal       0.5 
  3581        1:? 1:temporal       0.552 
  3582        1:? 1:temporal       0.664 
  3583        1:? 2:atempora       0.508 
  3584        1:? 1:temporal       0.5 
  3585        1:? 2:atempora       0.509 
  3586        1:? 2:atempora       0.691 
  3587        1:? 1:temporal       0.655 
  3588        1:? 1:temporal       0.64 
  3589        1:? 2:atempora       0.678 
  3590        1:? 1:temporal       0.736 
  3591        1:? 2:atempora       0.595 
  3592        1:? 2:atempora       0.562 
  3593        1:? 2:atempora       0.64 
  3594        1:? 1:temporal       0.507 
  3595        1:? 1:temporal       0.567 
  3596        1:? 1:temporal       0.507 
  3597        1:? 1:temporal       0.634 
  3598        1:? 1:temporal       0.737 
  3599        1:? 1:temporal       0.5 
  3600        1:? 1:temporal       0.533 
  3601        1:? 1:temporal       0.587 
  3602        1:? 2:atempora       0.624 
  3603        1:? 2:atempora       0.796 
  3604        1:? 2:atempora       0.899 
  3605        1:? 1:temporal       0.5 
  3606        1:? 2:atempora       0.588 
  3607        1:? 1:temporal       0.575 
  3608        1:? 1:temporal       0.508 
  3609        1:? 2:atempora       0.564 
  3610        1:? 1:temporal       0.537 
  3611        1:? 1:temporal       0.508 
  3612        1:? 2:atempora       0.584 
  3613        1:? 2:atempora       0.619 
  3614        1:? 2:atempora       0.615 
  3615        1:? 1:temporal       0.552 
  3616        1:? 2:atempora       0.567 
  3617        1:? 2:atempora       0.844 
  3618        1:? 2:atempora       0.567 
  3619        1:? 2:atempora       0.631 
  3620        1:? 1:temporal       0.592 
  3621        1:? 2:atempora       0.617 
  3622        1:? 2:atempora       0.561 
  3623        1:? 2:atempora       0.559 
  3624        1:? 1:temporal       0.744 
  3625        1:? 1:temporal       0.615 
  3626        1:? 1:temporal       0.615 
  3627        1:? 2:atempora       0.607 
  3628        1:? 2:atempora       0.602 
  3629        1:? 1:temporal       0.605 
  3630        1:? 2:atempora       0.545 
  3631        1:? 2:atempora       0.519 
  3632        1:? 2:atempora       0.534 
  3633        1:? 1:temporal       0.676 
  3634        1:? 1:temporal       0.655 
  3635        1:? 2:atempora       0.693 
  3636        1:? 2:atempora       0.743 
  3637        1:? 1:temporal       0.59 
  3638        1:? 1:temporal       0.521 
  3639        1:? 2:atempora       0.737 
  3640        1:? 1:temporal       0.612 
  3641        1:? 1:temporal       0.612 
  3642        1:? 2:atempora       0.594 
  3643        1:? 2:atempora       0.516 
  3644        1:? 1:temporal       0.662 
  3645        1:? 1:temporal       0.817 
  3646        1:? 1:temporal       0.544 
  3647        1:? 1:temporal       0.688 
  3648        1:? 1:temporal       0.64 
  3649        1:? 2:atempora       0.62 
  3650        1:? 2:atempora       0.805 
  3651        1:? 1:temporal       0.592 
  3652        1:? 1:temporal       0.612 
  3653        1:? 2:atempora       0.582 
  3654        1:? 2:atempora       0.554 
  3655        1:? 2:atempora       0.628 
  3656        1:? 1:temporal       0.629 
  3657        1:? 2:atempora       0.511 
  3658        1:? 2:atempora       0.745 
  3659        1:? 1:temporal       0.632 
  3660        1:? 2:atempora       0.565 
  3661        1:? 1:temporal       0.755 
  3662        1:? 2:atempora       0.602 
  3663        1:? 1:temporal       0.5 
  3664        1:? 1:temporal       0.702 
  3665        1:? 2:atempora       0.524 
  3666        1:? 1:temporal       0.651 
  3667        1:? 1:temporal       0.612 
  3668        1:? 1:temporal       0.587 
  3669        1:? 1:temporal       0.662 
  3670        1:? 1:temporal       0.563 
  3671        1:? 1:temporal       0.668 
  3672        1:? 2:atempora       0.531 
  3673        1:? 2:atempora       0.602 
  3674        1:? 2:atempora       0.738 
  3675        1:? 1:temporal       0.546 
  3676        1:? 1:temporal       0.669 
  3677        1:? 1:temporal       0.695 
  3678        1:? 1:temporal       0.5 
  3679        1:? 1:temporal       0.681 
  3680        1:? 1:temporal       0.53 
  3681        1:? 2:atempora       0.838 
  3682        1:? 2:atempora       0.584 
  3683        1:? 2:atempora       0.596 
  3684        1:? 2:atempora       0.525 
  3685        1:? 1:temporal       0.565 
  3686        1:? 2:atempora       0.543 
  3687        1:? 1:temporal       0.736 
  3688        1:? 2:atempora       0.508 
  3689        1:? 2:atempora       0.512 
  3690        1:? 1:temporal       0.688 
  3691        1:? 1:temporal       0.5 
  3692        1:? 1:temporal       0.593 
  3693        1:? 1:temporal       0.662 
  3694        1:? 1:temporal       0.64 
  3695        1:? 1:temporal       0.592 
  3696        1:? 1:temporal       0.704 
  3697        1:? 2:atempora       0.8 
  3698        1:? 1:temporal       0.985 
  3699        1:? 2:atempora       0.739 
  3700        1:? 1:temporal       0.674 
  3701        1:? 1:temporal       0.701 
  3702        1:? 1:temporal       0.51 
  3703        1:? 2:atempora       0.6 
  3704        1:? 2:atempora       0.694 
  3705        1:? 1:temporal       0.623 
  3706        1:? 1:temporal       0.747 
  3707        1:? 2:atempora       0.541 
  3708        1:? 1:temporal       0.825 
  3709        1:? 2:atempora       0.507 
  3710        1:? 2:atempora       0.694 
  3711        1:? 1:temporal       0.742 
  3712        1:? 1:temporal       0.613 
  3713        1:? 1:temporal       0.563 
  3714        1:? 2:atempora       0.535 
  3715        1:? 2:atempora       0.514 
  3716        1:? 2:atempora       0.729 
  3717        1:? 2:atempora       0.697 
  3718        1:? 1:temporal       0.612 
  3719        1:? 1:temporal       0.612 
  3720        1:? 2:atempora       0.636 
  3721        1:? 2:atempora       0.592 
  3722        1:? 2:atempora       0.519 
  3723        1:? 2:atempora       0.671 
  3724        1:? 2:atempora       0.556 
  3725        1:? 2:atempora       0.59 
  3726        1:? 2:atempora       0.663 
  3727        1:? 2:atempora       0.588 
  3728        1:? 2:atempora       0.771 
  3729        1:? 2:atempora       0.824 
  3730        1:? 1:temporal       0.56 
  3731        1:? 1:temporal       0.619 
  3732        1:? 1:temporal       0.799 
  3733        1:? 1:temporal       0.612 
  3734        1:? 1:temporal       0.5 
  3735        1:? 2:atempora       0.527 
  3736        1:? 2:atempora       0.534 
  3737        1:? 1:temporal       0.742 
  3738        1:? 2:atempora       0.766 
  3739        1:? 1:temporal       0.612 
  3740        1:? 1:temporal       0.632 
  3741        1:? 1:temporal       0.753 
  3742        1:? 2:atempora       0.667 
  3743        1:? 2:atempora       0.643 
  3744        1:? 1:temporal       0.682 
  3745        1:? 1:temporal       0.688 
  3746        1:? 2:atempora       0.616 
  3747        1:? 1:temporal       0.572 
  3748        1:? 2:atempora       0.64 
  3749        1:? 2:atempora       0.583 
  3750        1:? 2:atempora       0.625 
  3751        1:? 2:atempora       0.565 
  3752        1:? 2:atempora       0.769 
  3753        1:? 1:temporal       0.714 
  3754        1:? 2:atempora       0.904 
  3755        1:? 2:atempora       0.825 
  3756        1:? 1:temporal       0.587 
  3757        1:? 2:atempora       0.637 
  3758        1:? 1:temporal       0.654 
  3759        1:? 2:atempora       0.678 
  3760        1:? 2:atempora       0.802 
  3761        1:? 1:temporal       0.626 
  3762        1:? 1:temporal       0.609 
  3763        1:? 1:temporal       0.519 
  3764        1:? 2:atempora       0.796 
  3765        1:? 1:temporal       0.67 
  3766        1:? 1:temporal       0.65 
  3767        1:? 2:atempora       0.604 
  3768        1:? 2:atempora       0.525 
  3769        1:? 2:atempora       0.506 
  3770        1:? 2:atempora       0.794 
  3771        1:? 1:temporal       0.54 
  3772        1:? 1:temporal       0.645 
  3773        1:? 1:temporal       0.543 
  3774        1:? 1:temporal       0.62 
  3775        1:? 2:atempora       0.512 
  3776        1:? 2:atempora       0.559 
  3777        1:? 2:atempora       0.543 
  3778        1:? 2:atempora       0.584 
  3779        1:? 1:temporal       0.552 
  3780        1:? 1:temporal       0.636 
  3781        1:? 1:temporal       0.633 
  3782        1:? 1:temporal       0.602 
  3783        1:? 1:temporal       0.713 
  3784        1:? 1:temporal       0.587 
  3785        1:? 2:atempora       0.535 
  3786        1:? 1:temporal       0.646 
  3787        1:? 2:atempora       0.74 
  3788        1:? 1:temporal       0.59 
  3789        1:? 1:temporal       0.701 
  3790        1:? 2:atempora       0.507 
  3791        1:? 2:atempora       0.664 
  3792        1:? 2:atempora       0.546 
  3793        1:? 2:atempora       0.508 
  3794        1:? 1:temporal       0.852 
  3795        1:? 1:temporal       0.654 
  3796        1:? 2:atempora       0.516 
  3797        1:? 2:atempora       0.807 
  3798        1:? 2:atempora       0.602 
  3799        1:? 1:temporal       0.629 
  3800        1:? 2:atempora       0.512 
  3801        1:? 2:atempora       0.721 
  3802        1:? 2:atempora       0.653 
  3803        1:? 1:temporal       0.564 
  3804        1:? 1:temporal       0.555 
  3805        1:? 2:atempora       0.729 
  3806        1:? 1:temporal       0.526 
  3807        1:? 1:temporal       0.631 
  3808        1:? 1:temporal       0.662 
  3809        1:? 2:atempora       0.577 
  3810        1:? 1:temporal       0.58 
  3811        1:? 2:atempora       0.6 
  3812        1:? 2:atempora       0.553 
  3813        1:? 1:temporal       0.5 
  3814        1:? 2:atempora       0.667 
  3815        1:? 1:temporal       0.576 
  3816        1:? 2:atempora       0.616 
  3817        1:? 1:temporal       0.532 
  3818        1:? 2:atempora       0.767 
  3819        1:? 1:temporal       0.612 
  3820        1:? 1:temporal       0.676 
  3821        1:? 1:temporal       0.613 
  3822        1:? 1:temporal       0.634 
  3823        1:? 2:atempora       0.97 
  3824        1:? 2:atempora       0.614 
  3825        1:? 1:temporal       0.543 
  3826        1:? 1:temporal       0.846 
  3827        1:? 2:atempora       0.751 
  3828        1:? 2:atempora       0.844 
