

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4198        1:? 2:atempora       0.988 
  4199        1:? 2:atempora       0.867 
  4200        1:? 1:temporal       1 
  4201        1:? 2:atempora       0.999 
  4202        1:? 2:atempora       1 
  4203        1:? 1:temporal       1 
  4204        1:? 2:atempora       0.724 
  4205        1:? 1:temporal       0.72 
  4206        1:? 2:atempora       0.998 
  4207        1:? 2:atempora       1 
  4208        1:? 2:atempora       0.715 
  4209        1:? 2:atempora       1 
  4210        1:? 2:atempora       0.998 
  4211        1:? 2:atempora       0.999 
  4212        1:? 2:atempora       0.709 
  4213        1:? 2:atempora       0.911 
  4214        1:? 2:atempora       0.891 
  4215        1:? 2:atempora       1 
  4216        1:? 2:atempora       1 
  4217        1:? 2:atempora       0.999 
  4218        1:? 2:atempora       1 
  4219        1:? 2:atempora       0.757 
  4220        1:? 2:atempora       0.998 
  4221        1:? 2:atempora       0.997 
  4222        1:? 2:atempora       0.97 
  4223        1:? 1:temporal       0.671 
  4224        1:? 2:atempora       0.944 
  4225        1:? 2:atempora       0.566 
  4226        1:? 2:atempora       0.989 
  4227        1:? 2:atempora       0.998 
  4228        1:? 2:atempora       0.999 
  4229        1:? 2:atempora       0.991 
  4230        1:? 2:atempora       0.733 
  4231        1:? 1:temporal       0.909 
  4232        1:? 2:atempora       0.919 
  4233        1:? 2:atempora       0.946 
  4234        1:? 2:atempora       0.999 
  4235        1:? 2:atempora       0.866 
  4236        1:? 2:atempora       0.995 
  4237        1:? 2:atempora       0.977 
  4238        1:? 2:atempora       1 
  4239        1:? 2:atempora       0.784 
  4240        1:? 2:atempora       0.998 
  4241        1:? 2:atempora       0.998 
  4242        1:? 2:atempora       0.996 
  4243        1:? 1:temporal       1 
  4244        1:? 1:temporal       0.696 
  4245        1:? 2:atempora       0.885 
  4246        1:? 2:atempora       0.765 
  4247        1:? 2:atempora       0.942 
  4248        1:? 2:atempora       0.923 
  4249        1:? 2:atempora       0.841 
  4250        1:? 2:atempora       0.992 
  4251        1:? 2:atempora       0.998 
  4252        1:? 2:atempora       0.904 
  4253        1:? 2:atempora       0.94 
  4254        1:? 1:temporal       0.612 
  4255        1:? 2:atempora       0.907 
  4256        1:? 2:atempora       0.857 
  4257        1:? 2:atempora       0.997 
  4258        1:? 2:atempora       0.944 
  4259        1:? 2:atempora       0.935 
  4260        1:? 1:temporal       1 
  4261        1:? 2:atempora       0.882 
  4262        1:? 2:atempora       0.897 
  4263        1:? 1:temporal       1 
  4264        1:? 2:atempora       0.728 
  4265        1:? 2:atempora       0.977 
  4266        1:? 2:atempora       0.984 
  4267        1:? 2:atempora       0.942 
  4268        1:? 2:atempora       0.917 
  4269        1:? 2:atempora       0.767 
  4270        1:? 2:atempora       0.727 
  4271        1:? 2:atempora       0.663 
  4272        1:? 2:atempora       0.98 
  4273        1:? 2:atempora       0.92 
  4274        1:? 2:atempora       0.993 
  4275        1:? 2:atempora       0.838 
  4276        1:? 2:atempora       0.596 
  4277        1:? 2:atempora       0.86 
  4278        1:? 2:atempora       0.999 
  4279        1:? 2:atempora       0.968 
  4280        1:? 2:atempora       0.986 
  4281        1:? 2:atempora       0.927 
  4282        1:? 2:atempora       0.857 
  4283        1:? 1:temporal       1 
  4284        1:? 2:atempora       0.999 
  4285        1:? 2:atempora       0.844 
  4286        1:? 2:atempora       0.999 
  4287        1:? 1:temporal       1 
  4288        1:? 2:atempora       0.998 
  4289        1:? 2:atempora       0.967 
  4290        1:? 2:atempora       0.999 
  4291        1:? 2:atempora       0.999 
  4292        1:? 1:temporal       0.561 
  4293        1:? 2:atempora       0.879 
  4294        1:? 2:atempora       0.997 
  4295        1:? 2:atempora       0.998 
  4296        1:? 1:temporal       0.938 
  4297        1:? 1:temporal       1 
  4298        1:? 2:atempora       0.854 
  4299        1:? 2:atempora       1 
  4300        1:? 2:atempora       0.776 
  4301        1:? 2:atempora       0.999 
  4302        1:? 1:temporal       0.554 
  4303        1:? 2:atempora       0.999 
  4304        1:? 2:atempora       0.987 
  4305        1:? 2:atempora       0.993 
  4306        1:? 2:atempora       0.955 
  4307        1:? 2:atempora       0.888 
  4308        1:? 2:atempora       0.94 
  4309        1:? 2:atempora       0.999 
  4310        1:? 2:atempora       0.931 
  4311        1:? 2:atempora       0.8 
  4312        1:? 2:atempora       0.999 
  4313        1:? 2:atempora       0.739 
  4314        1:? 2:atempora       0.776 
  4315        1:? 2:atempora       0.813 
  4316        1:? 2:atempora       0.889 
  4317        1:? 2:atempora       0.995 
  4318        1:? 2:atempora       0.999 
  4319        1:? 2:atempora       0.998 
  4320        1:? 2:atempora       0.936 
  4321        1:? 2:atempora       0.999 
  4322        1:? 2:atempora       0.973 
  4323        1:? 2:atempora       0.858 
  4324        1:? 2:atempora       0.782 
  4325        1:? 2:atempora       0.615 
  4326        1:? 2:atempora       0.905 
  4327        1:? 2:atempora       1 
  4328        1:? 2:atempora       0.987 
  4329        1:? 2:atempora       0.998 
  4330        1:? 2:atempora       0.999 
  4331        1:? 2:atempora       0.996 
  4332        1:? 2:atempora       1 
  4333        1:? 2:atempora       0.974 
  4334        1:? 2:atempora       0.982 
  4335        1:? 2:atempora       0.996 
  4336        1:? 2:atempora       0.987 
  4337        1:? 2:atempora       0.997 
  4338        1:? 2:atempora       0.964 
  4339        1:? 2:atempora       0.995 
  4340        1:? 2:atempora       0.663 
  4341        1:? 2:atempora       0.983 
  4342        1:? 2:atempora       0.999 
  4343        1:? 2:atempora       0.998 
  4344        1:? 2:atempora       0.76 
  4345        1:? 2:atempora       0.972 
  4346        1:? 2:atempora       0.841 
  4347        1:? 2:atempora       0.998 
  4348        1:? 2:atempora       0.958 
  4349        1:? 2:atempora       0.968 
  4350        1:? 2:atempora       0.857 
  4351        1:? 2:atempora       1 
  4352        1:? 2:atempora       0.998 
  4353        1:? 2:atempora       0.999 
  4354        1:? 2:atempora       0.661 
  4355        1:? 2:atempora       0.85 
  4356        1:? 2:atempora       0.581 
  4357        1:? 2:atempora       0.998 
  4358        1:? 2:atempora       0.969 
  4359        1:? 2:atempora       0.981 
  4360        1:? 2:atempora       0.878 
  4361        1:? 2:atempora       0.827 
  4362        1:? 2:atempora       0.998 
  4363        1:? 2:atempora       0.977 
  4364        1:? 2:atempora       0.998 
  4365        1:? 2:atempora       0.996 
  4366        1:? 2:atempora       0.966 
  4367        1:? 1:temporal       0.798 
  4368        1:? 2:atempora       0.954 
  4369        1:? 1:temporal       0.921 
  4370        1:? 2:atempora       0.972 
  4371        1:? 1:temporal       1 
  4372        1:? 2:atempora       0.947 
  4373        1:? 2:atempora       1 
  4374        1:? 2:atempora       0.783 
  4375        1:? 2:atempora       1 
  4376        1:? 2:atempora       1 
  4377        1:? 2:atempora       0.997 
  4378        1:? 2:atempora       0.997 
  4379        1:? 2:atempora       1 
  4380        1:? 2:atempora       1 
  4381        1:? 2:atempora       0.922 
  4382        1:? 2:atempora       0.778 
  4383        1:? 2:atempora       0.86 
  4384        1:? 1:temporal       1 
  4385        1:? 1:temporal       0.652 
  4386        1:? 2:atempora       0.984 
  4387        1:? 1:temporal       0.868 
  4388        1:? 1:temporal       1 
  4389        1:? 2:atempora       0.977 
  4390        1:? 2:atempora       0.959 
  4391        1:? 1:temporal       0.945 
  4392        1:? 2:atempora       0.97 
  4393        1:? 2:atempora       0.629 
  4394        1:? 2:atempora       0.859 
  4395        1:? 2:atempora       0.972 
  4396        1:? 2:atempora       1 
  4397        1:? 2:atempora       0.622 
  4398        1:? 2:atempora       0.861 
  4399        1:? 1:temporal       0.897 
  4400        1:? 2:atempora       1 
  4401        1:? 2:atempora       1 
  4402        1:? 2:atempora       0.963 
  4403        1:? 2:atempora       0.998 
  4404        1:? 2:atempora       0.937 
  4405        1:? 2:atempora       0.652 
  4406        1:? 2:atempora       0.989 
  4407        1:? 2:atempora       0.955 
  4408        1:? 2:atempora       0.859 
  4409        1:? 2:atempora       0.996 
  4410        1:? 2:atempora       0.98 
  4411        1:? 2:atempora       0.998 
  4412        1:? 1:temporal       1 
  4413        1:? 2:atempora       0.999 
  4414        1:? 2:atempora       0.971 
  4415        1:? 2:atempora       0.928 
  4416        1:? 2:atempora       1 
  4417        1:? 2:atempora       0.925 
  4418        1:? 2:atempora       0.98 
  4419        1:? 2:atempora       0.999 
  4420        1:? 2:atempora       1 
  4421        1:? 2:atempora       0.998 
  4422        1:? 2:atempora       0.956 
  4423        1:? 2:atempora       0.769 
  4424        1:? 2:atempora       0.782 
  4425        1:? 2:atempora       0.987 
  4426        1:? 2:atempora       1 
  4427        1:? 2:atempora       0.998 
  4428        1:? 2:atempora       0.998 
  4429        1:? 1:temporal       0.534 
  4430        1:? 2:atempora       0.719 
  4431        1:? 2:atempora       1 
  4432        1:? 2:atempora       0.854 
  4433        1:? 2:atempora       0.998 
  4434        1:? 2:atempora       0.877 
  4435        1:? 2:atempora       1 
  4436        1:? 2:atempora       0.836 
  4437        1:? 2:atempora       0.998 
  4438        1:? 2:atempora       1 
  4439        1:? 1:temporal       1 
  4440        1:? 2:atempora       0.971 
  4441        1:? 2:atempora       0.995 
  4442        1:? 2:atempora       0.999 
  4443        1:? 2:atempora       0.997 
  4444        1:? 2:atempora       0.993 
  4445        1:? 2:atempora       0.862 
  4446        1:? 2:atempora       0.997 
  4447        1:? 2:atempora       0.577 
  4448        1:? 2:atempora       0.857 
  4449        1:? 2:atempora       0.998 
  4450        1:? 2:atempora       0.951 
  4451        1:? 2:atempora       1 
  4452        1:? 2:atempora       1 
  4453        1:? 2:atempora       0.997 
  4454        1:? 2:atempora       0.725 
  4455        1:? 2:atempora       0.997 
  4456        1:? 2:atempora       1 
  4457        1:? 2:atempora       0.998 
  4458        1:? 2:atempora       0.968 
  4459        1:? 2:atempora       0.999 
  4460        1:? 2:atempora       0.957 
  4461        1:? 2:atempora       0.971 
  4462        1:? 2:atempora       0.507 
  4463        1:? 2:atempora       0.86 
  4464        1:? 2:atempora       0.976 
  4465        1:? 2:atempora       1 
  4466        1:? 2:atempora       0.994 
  4467        1:? 1:temporal       1 
  4468        1:? 2:atempora       0.977 
  4469        1:? 2:atempora       0.998 
  4470        1:? 2:atempora       0.921 
  4471        1:? 2:atempora       0.998 
  4472        1:? 2:atempora       1 
  4473        1:? 2:atempora       0.999 
  4474        1:? 2:atempora       1 
  4475        1:? 1:temporal       0.918 
  4476        1:? 2:atempora       1 
  4477        1:? 2:atempora       0.906 
  4478        1:? 2:atempora       1 
  4479        1:? 2:atempora       0.998 
  4480        1:? 2:atempora       0.915 
  4481        1:? 2:atempora       0.959 
  4482        1:? 2:atempora       0.998 
  4483        1:? 2:atempora       0.902 
  4484        1:? 2:atempora       0.984 
  4485        1:? 2:atempora       0.963 
  4486        1:? 2:atempora       0.919 
  4487        1:? 2:atempora       0.951 
  4488        1:? 1:temporal       0.841 
  4489        1:? 2:atempora       0.998 
  4490        1:? 2:atempora       0.977 
  4491        1:? 2:atempora       0.952 
  4492        1:? 2:atempora       0.993 
  4493        1:? 2:atempora       0.967 
  4494        1:? 2:atempora       0.869 
  4495        1:? 2:atempora       0.999 
  4496        1:? 2:atempora       0.991 
  4497        1:? 1:temporal       1 
  4498        1:? 2:atempora       0.646 
  4499        1:? 2:atempora       0.896 
  4500        1:? 2:atempora       1 
  4501        1:? 2:atempora       1 
  4502        1:? 2:atempora       0.94 
  4503        1:? 2:atempora       1 
  4504        1:? 2:atempora       0.985 
  4505        1:? 2:atempora       0.95 
  4506        1:? 2:atempora       0.578 
  4507        1:? 1:temporal       0.904 
  4508        1:? 2:atempora       0.784 
  4509        1:? 2:atempora       0.734 
  4510        1:? 2:atempora       0.999 
  4511        1:? 2:atempora       1 
  4512        1:? 2:atempora       0.971 
  4513        1:? 2:atempora       1 
  4514        1:? 2:atempora       0.982 
  4515        1:? 1:temporal       0.988 
  4516        1:? 2:atempora       0.934 
  4517        1:? 2:atempora       0.98 
  4518        1:? 2:atempora       0.921 
  4519        1:? 2:atempora       0.857 
  4520        1:? 2:atempora       0.999 
  4521        1:? 2:atempora       0.998 
  4522        1:? 2:atempora       0.71 
  4523        1:? 2:atempora       0.997 
  4524        1:? 2:atempora       0.899 
  4525        1:? 1:temporal       0.761 
  4526        1:? 2:atempora       0.998 
  4527        1:? 2:atempora       1 
  4528        1:? 2:atempora       0.57 
  4529        1:? 2:atempora       0.957 
  4530        1:? 2:atempora       0.987 
  4531        1:? 2:atempora       0.923 
  4532        1:? 2:atempora       1 
  4533        1:? 2:atempora       0.999 
  4534        1:? 2:atempora       0.971 
  4535        1:? 2:atempora       0.971 
  4536        1:? 2:atempora       0.971 
  4537        1:? 2:atempora       0.981 
  4538        1:? 2:atempora       0.915 
  4539        1:? 2:atempora       0.999 
