

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5208        1:? 1:temporal       0.982 
  5209        1:? 1:temporal       0.843 
  5210        1:? 2:atempora       0.733 
  5211        1:? 2:atempora       0.663 
  5212        1:? 1:temporal       0.687 
  5213        1:? 1:temporal       0.972 
  5214        1:? 1:temporal       0.809 
  5215        1:? 2:atempora       0.999 
  5216        1:? 2:atempora       0.969 
  5217        1:? 1:temporal       0.907 
  5218        1:? 1:temporal       0.966 
  5219        1:? 1:temporal       0.897 
  5220        1:? 1:temporal       0.894 
  5221        1:? 1:temporal       0.674 
  5222        1:? 1:temporal       0.938 
  5223        1:? 1:temporal       0.695 
  5224        1:? 2:atempora       0.975 
  5225        1:? 1:temporal       0.819 
  5226        1:? 1:temporal       0.982 
  5227        1:? 1:temporal       0.943 
  5228        1:? 2:atempora       1 
  5229        1:? 1:temporal       0.954 
  5230        1:? 2:atempora       0.99 
  5231        1:? 1:temporal       0.793 
  5232        1:? 1:temporal       0.575 
  5233        1:? 1:temporal       0.971 
  5234        1:? 1:temporal       0.973 
  5235        1:? 2:atempora       1 
  5236        1:? 2:atempora       0.572 
  5237        1:? 1:temporal       0.891 
  5238        1:? 1:temporal       0.744 
  5239        1:? 1:temporal       0.985 
  5240        1:? 1:temporal       0.763 
  5241        1:? 1:temporal       0.981 
  5242        1:? 1:temporal       0.894 
  5243        1:? 1:temporal       0.959 
  5244        1:? 1:temporal       0.798 
  5245        1:? 2:atempora       0.687 
  5246        1:? 1:temporal       0.568 
  5247        1:? 1:temporal       0.982 
  5248        1:? 2:atempora       0.956 
  5249        1:? 1:temporal       0.982 
  5250        1:? 1:temporal       1 
  5251        1:? 2:atempora       0.847 
  5252        1:? 1:temporal       0.878 
  5253        1:? 2:atempora       0.944 
  5254        1:? 1:temporal       0.982 
  5255        1:? 1:temporal       0.593 
  5256        1:? 1:temporal       0.95 
  5257        1:? 2:atempora       0.94 
  5258        1:? 2:atempora       0.731 
  5259        1:? 2:atempora       0.932 
  5260        1:? 2:atempora       0.999 
  5261        1:? 2:atempora       0.535 
  5262        1:? 1:temporal       0.864 
  5263        1:? 1:temporal       0.977 
  5264        1:? 1:temporal       0.977 
  5265        1:? 1:temporal       0.98 
  5266        1:? 1:temporal       0.872 
  5267        1:? 1:temporal       0.95 
  5268        1:? 1:temporal       0.957 
  5269        1:? 2:atempora       0.864 
  5270        1:? 1:temporal       0.972 
  5271        1:? 2:atempora       1 
  5272        1:? 1:temporal       0.9 
  5273        1:? 1:temporal       0.952 
  5274        1:? 1:temporal       0.924 
  5275        1:? 2:atempora       0.618 
  5276        1:? 1:temporal       1 
  5277        1:? 1:temporal       0.95 
  5278        1:? 2:atempora       0.861 
  5279        1:? 2:atempora       0.999 
  5280        1:? 1:temporal       0.781 
  5281        1:? 1:temporal       0.945 
  5282        1:? 2:atempora       0.944 
  5283        1:? 1:temporal       0.976 
  5284        1:? 1:temporal       0.989 
  5285        1:? 1:temporal       0.95 
  5286        1:? 2:atempora       0.518 
  5287        1:? 1:temporal       0.515 
  5288        1:? 1:temporal       0.934 
  5289        1:? 2:atempora       0.982 
  5290        1:? 1:temporal       0.817 
  5291        1:? 1:temporal       0.899 
  5292        1:? 1:temporal       0.982 
  5293        1:? 1:temporal       0.961 
  5294        1:? 1:temporal       0.801 
  5295        1:? 2:atempora       1 
  5296        1:? 1:temporal       0.943 
  5297        1:? 2:atempora       0.525 
  5298        1:? 1:temporal       0.685 
  5299        1:? 2:atempora       0.877 
  5300        1:? 1:temporal       0.816 
  5301        1:? 1:temporal       0.766 
  5302        1:? 1:temporal       0.874 
  5303        1:? 2:atempora       0.997 
  5304        1:? 1:temporal       0.954 
  5305        1:? 1:temporal       0.772 
  5306        1:? 2:atempora       0.547 
  5307        1:? 1:temporal       0.916 
  5308        1:? 2:atempora       0.578 
  5309        1:? 1:temporal       0.981 
  5310        1:? 2:atempora       0.611 
  5311        1:? 1:temporal       0.971 
  5312        1:? 1:temporal       0.524 
  5313        1:? 1:temporal       0.924 
  5314        1:? 1:temporal       0.956 
  5315        1:? 1:temporal       0.939 
  5316        1:? 1:temporal       0.928 
  5317        1:? 1:temporal       0.879 
  5318        1:? 1:temporal       0.964 
  5319        1:? 2:atempora       0.987 
  5320        1:? 1:temporal       0.794 
  5321        1:? 1:temporal       0.975 
  5322        1:? 1:temporal       0.757 
  5323        1:? 2:atempora       0.99 
  5324        1:? 1:temporal       0.994 
  5325        1:? 1:temporal       1 
  5326        1:? 2:atempora       0.993 
  5327        1:? 1:temporal       0.716 
  5328        1:? 2:atempora       0.885 
  5329        1:? 1:temporal       0.983 
  5330        1:? 1:temporal       0.956 
  5331        1:? 2:atempora       0.888 
  5332        1:? 1:temporal       0.973 
  5333        1:? 1:temporal       0.954 
  5334        1:? 2:atempora       0.918 
  5335        1:? 1:temporal       0.832 
  5336        1:? 1:temporal       0.641 
  5337        1:? 1:temporal       0.554 
  5338        1:? 1:temporal       0.88 
  5339        1:? 2:atempora       0.754 
  5340        1:? 1:temporal       0.766 
  5341        1:? 1:temporal       0.94 
  5342        1:? 1:temporal       0.909 
  5343        1:? 1:temporal       0.982 
  5344        1:? 2:atempora       0.88 
  5345        1:? 2:atempora       0.973 
  5346        1:? 1:temporal       0.969 
  5347        1:? 1:temporal       0.691 
  5348        1:? 2:atempora       0.975 
  5349        1:? 1:temporal       0.991 
  5350        1:? 1:temporal       0.853 
  5351        1:? 1:temporal       0.937 
  5352        1:? 2:atempora       0.944 
  5353        1:? 1:temporal       0.851 
  5354        1:? 1:temporal       0.624 
  5355        1:? 1:temporal       0.834 
  5356        1:? 1:temporal       0.988 
  5357        1:? 1:temporal       0.976 
  5358        1:? 2:atempora       0.928 
  5359        1:? 2:atempora       0.936 
  5360        1:? 2:atempora       0.998 
  5361        1:? 2:atempora       0.692 
  5362        1:? 1:temporal       0.966 
  5363        1:? 1:temporal       0.923 
  5364        1:? 1:temporal       0.851 
  5365        1:? 1:temporal       0.952 
  5366        1:? 1:temporal       0.983 
  5367        1:? 1:temporal       1 
  5368        1:? 1:temporal       0.569 
  5369        1:? 2:atempora       0.96 
  5370        1:? 1:temporal       0.631 
  5371        1:? 1:temporal       0.879 
  5372        1:? 2:atempora       0.977 
  5373        1:? 2:atempora       0.905 
  5374        1:? 1:temporal       0.646 
  5375        1:? 1:temporal       0.907 
  5376        1:? 1:temporal       0.557 
  5377        1:? 1:temporal       0.788 
  5378        1:? 2:atempora       0.506 
  5379        1:? 2:atempora       0.985 
  5380        1:? 2:atempora       0.743 
  5381        1:? 1:temporal       0.971 
  5382        1:? 1:temporal       0.837 
  5383        1:? 1:temporal       0.646 
  5384        1:? 2:atempora       0.881 
  5385        1:? 1:temporal       0.966 
  5386        1:? 1:temporal       0.827 
  5387        1:? 1:temporal       0.98 
  5388        1:? 2:atempora       0.903 
  5389        1:? 1:temporal       0.993 
  5390        1:? 2:atempora       0.65 
  5391        1:? 1:temporal       0.932 
  5392        1:? 2:atempora       0.818 
  5393        1:? 1:temporal       0.906 
  5394        1:? 2:atempora       0.725 
  5395        1:? 2:atempora       0.781 
  5396        1:? 1:temporal       0.95 
  5397        1:? 1:temporal       0.987 
  5398        1:? 1:temporal       0.755 
  5399        1:? 1:temporal       0.842 
  5400        1:? 1:temporal       0.622 
  5401        1:? 2:atempora       0.757 
  5402        1:? 1:temporal       0.936 
  5403        1:? 2:atempora       0.851 
  5404        1:? 1:temporal       0.643 
  5405        1:? 1:temporal       0.954 
  5406        1:? 2:atempora       1 
  5407        1:? 1:temporal       0.599 
  5408        1:? 1:temporal       0.941 
  5409        1:? 1:temporal       0.656 
  5410        1:? 1:temporal       0.749 
  5411        1:? 1:temporal       0.959 
  5412        1:? 1:temporal       0.645 
  5413        1:? 2:atempora       0.718 
  5414        1:? 1:temporal       0.955 
  5415        1:? 1:temporal       0.985 
  5416        1:? 2:atempora       0.889 
  5417        1:? 1:temporal       1 
  5418        1:? 2:atempora       0.556 
  5419        1:? 1:temporal       1 
  5420        1:? 1:temporal       0.991 
  5421        1:? 2:atempora       0.997 
  5422        1:? 1:temporal       0.981 
  5423        1:? 1:temporal       0.922 
  5424        1:? 2:atempora       0.819 
  5425        1:? 2:atempora       0.892 
  5426        1:? 1:temporal       0.933 
  5427        1:? 1:temporal       0.981 
  5428        1:? 1:temporal       0.894 
  5429        1:? 1:temporal       0.855 
  5430        1:? 1:temporal       0.976 
  5431        1:? 1:temporal       0.594 
  5432        1:? 2:atempora       0.627 
  5433        1:? 2:atempora       0.576 
  5434        1:? 2:atempora       0.998 
  5435        1:? 1:temporal       0.789 
  5436        1:? 1:temporal       0.95 
  5437        1:? 1:temporal       0.967 
  5438        1:? 1:temporal       0.894 
  5439        1:? 1:temporal       0.985 
  5440        1:? 2:atempora       0.744 
  5441        1:? 2:atempora       0.629 
  5442        1:? 1:temporal       0.983 
  5443        1:? 2:atempora       0.99 
  5444        1:? 1:temporal       0.971 
  5445        1:? 1:temporal       0.915 
  5446        1:? 1:temporal       0.97 
  5447        1:? 1:temporal       0.975 
  5448        1:? 1:temporal       0.894 
  5449        1:? 1:temporal       0.866 
  5450        1:? 1:temporal       0.607 
  5451        1:? 2:atempora       0.725 
  5452        1:? 1:temporal       0.891 
  5453        1:? 2:atempora       0.86 
  5454        1:? 1:temporal       0.995 
  5455        1:? 1:temporal       0.988 
  5456        1:? 2:atempora       0.941 
  5457        1:? 1:temporal       0.743 
  5458        1:? 1:temporal       0.905 
  5459        1:? 1:temporal       0.986 
  5460        1:? 1:temporal       0.997 
  5461        1:? 2:atempora       0.61 
  5462        1:? 2:atempora       1 
  5463        1:? 1:temporal       0.975 
  5464        1:? 1:temporal       0.992 
  5465        1:? 1:temporal       0.917 
  5466        1:? 1:temporal       1 
  5467        1:? 1:temporal       0.978 
  5468        1:? 1:temporal       0.744 
  5469        1:? 1:temporal       0.759 
  5470        1:? 2:atempora       0.855 
  5471        1:? 1:temporal       0.736 
  5472        1:? 1:temporal       0.636 
  5473        1:? 2:atempora       0.538 
  5474        1:? 1:temporal       0.926 
  5475        1:? 1:temporal       0.995 
  5476        1:? 1:temporal       0.972 
  5477        1:? 2:atempora       0.777 
  5478        1:? 1:temporal       0.926 
  5479        1:? 1:temporal       0.953 
  5480        1:? 1:temporal       0.843 
  5481        1:? 1:temporal       0.979 
  5482        1:? 2:atempora       0.728 
  5483        1:? 2:atempora       0.845 
  5484        1:? 1:temporal       0.982 
  5485        1:? 1:temporal       0.89 
  5486        1:? 1:temporal       0.987 
  5487        1:? 1:temporal       0.965 
  5488        1:? 2:atempora       0.964 
  5489        1:? 1:temporal       0.987 
  5490        1:? 2:atempora       0.782 
  5491        1:? 2:atempora       0.847 
  5492        1:? 1:temporal       0.993 
  5493        1:? 1:temporal       0.985 
  5494        1:? 2:atempora       0.894 
  5495        1:? 1:temporal       0.994 
  5496        1:? 1:temporal       0.909 
  5497        1:? 1:temporal       0.986 
  5498        1:? 1:temporal       0.958 
  5499        1:? 1:temporal       0.869 
  5500        1:? 1:temporal       0.981 
  5501        1:? 1:temporal       0.989 
  5502        1:? 2:atempora       0.992 
  5503        1:? 2:atempora       0.681 
  5504        1:? 1:temporal       0.979 
  5505        1:? 2:atempora       0.611 
  5506        1:? 1:temporal       0.996 
  5507        1:? 2:atempora       0.999 
  5508        1:? 1:temporal       0.921 
  5509        1:? 2:atempora       0.723 
  5510        1:? 1:temporal       0.927 
  5511        1:? 1:temporal       0.621 
  5512        1:? 1:temporal       0.938 
  5513        1:? 2:atempora       0.847 
  5514        1:? 1:temporal       0.958 
  5515        1:? 2:atempora       0.646 
  5516        1:? 1:temporal       0.988 
  5517        1:? 1:temporal       0.847 
  5518        1:? 2:atempora       0.838 
  5519        1:? 1:temporal       0.983 
  5520        1:? 1:temporal       0.955 
  5521        1:? 1:temporal       0.971 
  5522        1:? 2:atempora       0.999 
  5523        1:? 2:atempora       0.547 
  5524        1:? 2:atempora       1 
  5525        1:? 2:atempora       1 
  5526        1:? 1:temporal       0.532 
  5527        1:? 2:atempora       0.998 
  5528        1:? 2:atempora       0.982 
  5529        1:? 1:temporal       0.943 
  5530        1:? 1:temporal       0.984 
  5531        1:? 1:temporal       0.88 
  5532        1:? 1:temporal       1 
  5533        1:? 2:atempora       0.999 
  5534        1:? 2:atempora       0.971 
  5535        1:? 1:temporal       0.988 
  5536        1:? 2:atempora       0.975 
  5537        1:? 1:temporal       0.932 
  5538        1:? 1:temporal       0.756 
  5539        1:? 1:temporal       0.77 
  5540        1:? 2:atempora       0.732 
  5541        1:? 1:temporal       0.947 
  5542        1:? 1:temporal       0.894 
  5543        1:? 1:temporal       1 
  5544        1:? 1:temporal       0.993 
  5545        1:? 1:temporal       0.966 
  5546        1:? 1:temporal       1 
  5547        1:? 1:temporal       0.864 
