

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2750        1:? 2:atempora       1 
  2751        1:? 2:atempora       1 
  2752        1:? 2:atempora       0.81 
  2753        1:? 2:atempora       0.999 
  2754        1:? 2:atempora       1 
  2755        1:? 2:atempora       1 
  2756        1:? 2:atempora       1 
  2757        1:? 2:atempora       0.999 
  2758        1:? 2:atempora       1 
  2759        1:? 2:atempora       1 
  2760        1:? 2:atempora       0.971 
  2761        1:? 2:atempora       0.996 
  2762        1:? 2:atempora       0.995 
  2763        1:? 2:atempora       0.996 
  2764        1:? 2:atempora       1 
  2765        1:? 2:atempora       0.936 
  2766        1:? 2:atempora       0.987 
  2767        1:? 2:atempora       0.991 
  2768        1:? 2:atempora       0.933 
  2769        1:? 1:temporal       1 
  2770        1:? 1:temporal       0.841 
  2771        1:? 1:temporal       0.837 
  2772        1:? 2:atempora       0.957 
  2773        1:? 2:atempora       0.995 
  2774        1:? 2:atempora       0.986 
  2775        1:? 2:atempora       0.959 
  2776        1:? 2:atempora       1 
  2777        1:? 2:atempora       0.999 
  2778        1:? 2:atempora       0.999 
  2779        1:? 1:temporal       0.832 
  2780        1:? 2:atempora       0.994 
  2781        1:? 1:temporal       1 
  2782        1:? 2:atempora       0.987 
  2783        1:? 2:atempora       0.939 
  2784        1:? 2:atempora       0.99 
  2785        1:? 2:atempora       0.974 
  2786        1:? 1:temporal       1 
  2787        1:? 1:temporal       1 
  2788        1:? 2:atempora       0.997 
  2789        1:? 2:atempora       0.989 
  2790        1:? 2:atempora       0.99 
  2791        1:? 2:atempora       0.997 
  2792        1:? 1:temporal       0.991 
  2793        1:? 1:temporal       0.951 
  2794        1:? 2:atempora       0.996 
  2795        1:? 2:atempora       0.997 
  2796        1:? 2:atempora       0.912 
  2797        1:? 2:atempora       0.995 
  2798        1:? 1:temporal       1 
  2799        1:? 2:atempora       0.92 
  2800        1:? 2:atempora       0.942 
  2801        1:? 2:atempora       0.997 
  2802        1:? 2:atempora       0.999 
  2803        1:? 2:atempora       1 
  2804        1:? 2:atempora       0.983 
  2805        1:? 2:atempora       0.999 
  2806        1:? 2:atempora       0.988 
  2807        1:? 2:atempora       0.965 
  2808        1:? 2:atempora       0.99 
  2809        1:? 2:atempora       1 
  2810        1:? 2:atempora       0.999 
  2811        1:? 2:atempora       0.987 
  2812        1:? 2:atempora       0.998 
  2813        1:? 2:atempora       1 
  2814        1:? 2:atempora       0.911 
  2815        1:? 2:atempora       0.945 
  2816        1:? 2:atempora       0.916 
  2817        1:? 2:atempora       0.99 
  2818        1:? 2:atempora       0.958 
  2819        1:? 2:atempora       0.976 
  2820        1:? 2:atempora       0.996 
  2821        1:? 2:atempora       0.997 
  2822        1:? 2:atempora       0.996 
  2823        1:? 2:atempora       1 
  2824        1:? 2:atempora       0.998 
  2825        1:? 2:atempora       0.94 
  2826        1:? 1:temporal       1 
  2827        1:? 2:atempora       0.963 
  2828        1:? 2:atempora       0.989 
  2829        1:? 2:atempora       0.964 
  2830        1:? 1:temporal       0.902 
  2831        1:? 2:atempora       0.977 
  2832        1:? 1:temporal       0.906 
  2833        1:? 2:atempora       0.983 
  2834        1:? 2:atempora       0.977 
  2835        1:? 2:atempora       1 
  2836        1:? 2:atempora       0.984 
  2837        1:? 2:atempora       0.512 
  2838        1:? 2:atempora       1 
  2839        1:? 2:atempora       0.996 
  2840        1:? 2:atempora       0.9 
  2841        1:? 2:atempora       0.996 
  2842        1:? 2:atempora       0.999 
  2843        1:? 2:atempora       1 
  2844        1:? 2:atempora       1 
  2845        1:? 2:atempora       0.948 
  2846        1:? 2:atempora       0.983 
  2847        1:? 2:atempora       0.993 
  2848        1:? 2:atempora       1 
  2849        1:? 2:atempora       0.99 
  2850        1:? 2:atempora       0.961 
  2851        1:? 2:atempora       0.993 
  2852        1:? 2:atempora       1 
  2853        1:? 2:atempora       0.943 
  2854        1:? 1:temporal       1 
  2855        1:? 2:atempora       0.965 
  2856        1:? 2:atempora       1 
  2857        1:? 2:atempora       0.945 
  2858        1:? 2:atempora       0.971 
  2859        1:? 2:atempora       1 
  2860        1:? 2:atempora       0.993 
  2861        1:? 2:atempora       0.999 
  2862        1:? 2:atempora       0.994 
  2863        1:? 2:atempora       0.996 
  2864        1:? 2:atempora       0.997 
  2865        1:? 2:atempora       0.996 
  2866        1:? 2:atempora       0.972 
  2867        1:? 2:atempora       0.958 
  2868        1:? 2:atempora       0.608 
  2869        1:? 2:atempora       0.996 
  2870        1:? 2:atempora       1 
  2871        1:? 2:atempora       0.988 
  2872        1:? 2:atempora       0.998 
  2873        1:? 2:atempora       0.994 
  2874        1:? 2:atempora       0.986 
  2875        1:? 2:atempora       0.988 
  2876        1:? 2:atempora       0.958 
  2877        1:? 2:atempora       1 
  2878        1:? 2:atempora       0.997 
  2879        1:? 1:temporal       1 
  2880        1:? 1:temporal       1 
  2881        1:? 2:atempora       1 
  2882        1:? 2:atempora       0.974 
  2883        1:? 2:atempora       0.985 
  2884        1:? 2:atempora       0.997 
  2885        1:? 2:atempora       0.951 
  2886        1:? 2:atempora       0.989 
  2887        1:? 1:temporal       1 
  2888        1:? 1:temporal       0.782 
  2889        1:? 2:atempora       0.997 
  2890        1:? 1:temporal       1 
  2891        1:? 2:atempora       0.969 
  2892        1:? 2:atempora       0.994 
  2893        1:? 2:atempora       0.998 
  2894        1:? 1:temporal       1 
  2895        1:? 1:temporal       0.862 
  2896        1:? 2:atempora       0.992 
  2897        1:? 2:atempora       0.917 
  2898        1:? 2:atempora       0.994 
  2899        1:? 2:atempora       0.997 
  2900        1:? 2:atempora       1 
  2901        1:? 2:atempora       0.997 
  2902        1:? 1:temporal       0.959 
  2903        1:? 2:atempora       0.997 
  2904        1:? 2:atempora       0.997 
  2905        1:? 2:atempora       0.983 
  2906        1:? 2:atempora       0.998 
  2907        1:? 2:atempora       0.966 
  2908        1:? 2:atempora       0.994 
  2909        1:? 2:atempora       0.983 
  2910        1:? 2:atempora       0.988 
  2911        1:? 2:atempora       0.998 
  2912        1:? 2:atempora       0.992 
  2913        1:? 2:atempora       0.988 
  2914        1:? 2:atempora       0.995 
  2915        1:? 2:atempora       0.999 
  2916        1:? 1:temporal       0.857 
  2917        1:? 2:atempora       0.745 
  2918        1:? 2:atempora       0.997 
  2919        1:? 2:atempora       0.993 
  2920        1:? 2:atempora       0.929 
  2921        1:? 2:atempora       0.993 
  2922        1:? 2:atempora       0.992 
  2923        1:? 2:atempora       1 
  2924        1:? 2:atempora       0.939 
  2925        1:? 1:temporal       1 
  2926        1:? 2:atempora       0.994 
  2927        1:? 2:atempora       1 
  2928        1:? 2:atempora       0.986 
  2929        1:? 2:atempora       0.971 
  2930        1:? 2:atempora       0.996 
  2931        1:? 2:atempora       0.995 
  2932        1:? 2:atempora       0.999 
  2933        1:? 2:atempora       0.989 
  2934        1:? 2:atempora       0.998 
  2935        1:? 2:atempora       0.978 
  2936        1:? 2:atempora       0.989 
  2937        1:? 1:temporal       0.954 
  2938        1:? 2:atempora       0.994 
  2939        1:? 2:atempora       0.976 
  2940        1:? 2:atempora       1 
  2941        1:? 2:atempora       0.999 
  2942        1:? 2:atempora       0.995 
  2943        1:? 2:atempora       0.94 
  2944        1:? 2:atempora       0.992 
  2945        1:? 2:atempora       1 
  2946        1:? 2:atempora       0.932 
  2947        1:? 2:atempora       0.994 
  2948        1:? 2:atempora       1 
  2949        1:? 2:atempora       0.997 
  2950        1:? 2:atempora       0.981 
  2951        1:? 2:atempora       0.999 
  2952        1:? 2:atempora       0.988 
  2953        1:? 2:atempora       0.996 
  2954        1:? 2:atempora       0.989 
  2955        1:? 2:atempora       0.998 
  2956        1:? 2:atempora       0.999 
  2957        1:? 2:atempora       0.999 
  2958        1:? 1:temporal       1 
  2959        1:? 2:atempora       0.963 
  2960        1:? 2:atempora       1 
  2961        1:? 2:atempora       0.87 
  2962        1:? 2:atempora       0.991 
  2963        1:? 2:atempora       0.982 
  2964        1:? 2:atempora       0.994 
  2965        1:? 2:atempora       0.997 
  2966        1:? 2:atempora       0.984 
  2967        1:? 2:atempora       0.986 
  2968        1:? 1:temporal       0.997 
  2969        1:? 2:atempora       0.997 
  2970        1:? 2:atempora       0.998 
  2971        1:? 2:atempora       0.974 
  2972        1:? 2:atempora       0.919 
  2973        1:? 2:atempora       0.611 
  2974        1:? 2:atempora       0.972 
  2975        1:? 2:atempora       0.995 
  2976        1:? 2:atempora       0.999 
  2977        1:? 2:atempora       0.992 
  2978        1:? 1:temporal       1 
  2979        1:? 2:atempora       0.998 
  2980        1:? 2:atempora       0.919 
  2981        1:? 2:atempora       0.688 
  2982        1:? 2:atempora       0.999 
  2983        1:? 2:atempora       0.994 
  2984        1:? 2:atempora       0.999 
  2985        1:? 2:atempora       1 
  2986        1:? 2:atempora       0.957 
  2987        1:? 2:atempora       1 
  2988        1:? 2:atempora       0.999 
  2989        1:? 2:atempora       0.997 
  2990        1:? 2:atempora       0.998 
  2991        1:? 2:atempora       0.975 
  2992        1:? 2:atempora       0.958 
  2993        1:? 2:atempora       0.999 
  2994        1:? 2:atempora       0.98 
  2995        1:? 1:temporal       0.975 
  2996        1:? 2:atempora       0.994 
  2997        1:? 2:atempora       0.997 
  2998        1:? 2:atempora       0.991 
  2999        1:? 1:temporal       0.819 
  3000        1:? 2:atempora       0.974 
  3001        1:? 2:atempora       1 
  3002        1:? 2:atempora       0.879 
  3003        1:? 2:atempora       0.997 
  3004        1:? 2:atempora       0.995 
  3005        1:? 2:atempora       0.998 
  3006        1:? 2:atempora       0.759 
  3007        1:? 2:atempora       0.999 
  3008        1:? 2:atempora       0.989 
  3009        1:? 2:atempora       0.937 
  3010        1:? 2:atempora       0.984 
  3011        1:? 1:temporal       0.73 
  3012        1:? 2:atempora       0.999 
  3013        1:? 1:temporal       0.726 
  3014        1:? 2:atempora       0.997 
  3015        1:? 2:atempora       1 
  3016        1:? 1:temporal       0.8 
  3017        1:? 2:atempora       0.966 
  3018        1:? 2:atempora       0.998 
  3019        1:? 2:atempora       0.99 
  3020        1:? 2:atempora       0.99 
  3021        1:? 2:atempora       0.932 
  3022        1:? 2:atempora       0.997 
  3023        1:? 2:atempora       0.999 
  3024        1:? 1:temporal       0.781 
  3025        1:? 2:atempora       1 
  3026        1:? 2:atempora       0.999 
  3027        1:? 1:temporal       1 
  3028        1:? 2:atempora       0.915 
  3029        1:? 2:atempora       0.989 
  3030        1:? 2:atempora       0.985 
  3031        1:? 2:atempora       0.922 
  3032        1:? 1:temporal       1 
  3033        1:? 2:atempora       0.991 
  3034        1:? 2:atempora       0.993 
  3035        1:? 2:atempora       0.994 
  3036        1:? 2:atempora       0.989 
  3037        1:? 2:atempora       0.997 
  3038        1:? 2:atempora       0.999 
  3039        1:? 1:temporal       1 
  3040        1:? 2:atempora       0.999 
  3041        1:? 2:atempora       0.998 
  3042        1:? 2:atempora       0.998 
  3043        1:? 2:atempora       0.998 
  3044        1:? 1:temporal       1 
  3045        1:? 2:atempora       0.987 
  3046        1:? 2:atempora       0.932 
  3047        1:? 2:atempora       0.993 
  3048        1:? 1:temporal       0.869 
  3049        1:? 2:atempora       1 
  3050        1:? 2:atempora       0.969 
  3051        1:? 2:atempora       0.995 
  3052        1:? 2:atempora       0.999 
  3053        1:? 2:atempora       1 
  3054        1:? 2:atempora       0.999 
  3055        1:? 2:atempora       0.996 
  3056        1:? 2:atempora       1 
  3057        1:? 2:atempora       0.992 
  3058        1:? 2:atempora       0.961 
  3059        1:? 2:atempora       0.992 
  3060        1:? 2:atempora       0.969 
  3061        1:? 2:atempora       0.992 
  3062        1:? 2:atempora       0.995 
  3063        1:? 2:atempora       0.99 
  3064        1:? 2:atempora       1 
  3065        1:? 2:atempora       0.999 
  3066        1:? 2:atempora       0.998 
  3067        1:? 2:atempora       0.993 
  3068        1:? 2:atempora       0.935 
  3069        1:? 2:atempora       0.998 
  3070        1:? 2:atempora       0.969 
  3071        1:? 2:atempora       0.955 
  3072        1:? 1:temporal       1 
  3073        1:? 2:atempora       0.988 
  3074        1:? 2:atempora       0.986 
  3075        1:? 2:atempora       1 
  3076        1:? 2:atempora       0.99 
  3077        1:? 2:atempora       0.999 
  3078        1:? 1:temporal       1 
  3079        1:? 2:atempora       0.981 
  3080        1:? 2:atempora       0.852 
  3081        1:? 2:atempora       0.992 
  3082        1:? 2:atempora       0.999 
  3083        1:? 2:atempora       0.748 
  3084        1:? 2:atempora       0.984 
  3085        1:? 2:atempora       0.992 
  3086        1:? 2:atempora       0.998 
  3087        1:? 1:temporal       1 
  3088        1:? 2:atempora       0.994 
  3089        1:? 2:atempora       0.989 
  3090        1:? 2:atempora       0.997 
  3091        1:? 2:atempora       0.792 
  3092        1:? 2:atempora       0.905 
