

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3084        1:? 2:atempora       0.992 
  3085        1:? 2:atempora       0.97 
  3086        1:? 2:atempora       1 
  3087        1:? 2:atempora       0.997 
  3088        1:? 1:temporal       1 
  3089        1:? 1:temporal       1 
  3090        1:? 2:atempora       0.859 
  3091        1:? 2:atempora       0.89 
  3092        1:? 2:atempora       0.982 
  3093        1:? 2:atempora       0.943 
  3094        1:? 2:atempora       0.943 
  3095        1:? 2:atempora       0.865 
  3096        1:? 2:atempora       0.998 
  3097        1:? 2:atempora       0.994 
  3098        1:? 1:temporal       1 
  3099        1:? 2:atempora       1 
  3100        1:? 2:atempora       0.772 
  3101        1:? 2:atempora       0.997 
  3102        1:? 2:atempora       0.972 
  3103        1:? 2:atempora       0.811 
  3104        1:? 2:atempora       0.94 
  3105        1:? 2:atempora       1 
  3106        1:? 2:atempora       0.889 
  3107        1:? 2:atempora       0.968 
  3108        1:? 2:atempora       1 
  3109        1:? 2:atempora       0.999 
  3110        1:? 2:atempora       0.979 
  3111        1:? 2:atempora       0.946 
  3112        1:? 2:atempora       0.993 
  3113        1:? 1:temporal       1 
  3114        1:? 2:atempora       1 
  3115        1:? 2:atempora       0.904 
  3116        1:? 2:atempora       1 
  3117        1:? 2:atempora       1 
  3118        1:? 2:atempora       0.996 
  3119        1:? 1:temporal       0.927 
  3120        1:? 2:atempora       0.999 
  3121        1:? 2:atempora       0.999 
  3122        1:? 2:atempora       1 
  3123        1:? 2:atempora       0.998 
  3124        1:? 2:atempora       0.899 
  3125        1:? 2:atempora       0.995 
  3126        1:? 2:atempora       0.882 
  3127        1:? 2:atempora       0.998 
  3128        1:? 2:atempora       0.999 
  3129        1:? 2:atempora       0.946 
  3130        1:? 2:atempora       0.998 
  3131        1:? 2:atempora       1 
  3132        1:? 2:atempora       0.85 
  3133        1:? 1:temporal       0.787 
  3134        1:? 2:atempora       0.874 
  3135        1:? 2:atempora       0.943 
  3136        1:? 2:atempora       0.961 
  3137        1:? 2:atempora       1 
  3138        1:? 2:atempora       0.983 
  3139        1:? 2:atempora       0.906 
  3140        1:? 2:atempora       0.982 
  3141        1:? 2:atempora       0.999 
  3142        1:? 2:atempora       0.983 
  3143        1:? 2:atempora       0.936 
  3144        1:? 2:atempora       0.942 
  3145        1:? 2:atempora       0.932 
  3146        1:? 2:atempora       0.996 
  3147        1:? 2:atempora       1 
  3148        1:? 2:atempora       0.999 
  3149        1:? 2:atempora       0.996 
  3150        1:? 2:atempora       1 
  3151        1:? 2:atempora       0.797 
  3152        1:? 2:atempora       0.996 
  3153        1:? 2:atempora       0.998 
  3154        1:? 2:atempora       0.943 
  3155        1:? 2:atempora       0.972 
  3156        1:? 2:atempora       0.984 
  3157        1:? 2:atempora       0.962 
  3158        1:? 2:atempora       1 
  3159        1:? 2:atempora       0.978 
  3160        1:? 2:atempora       0.999 
  3161        1:? 2:atempora       0.968 
  3162        1:? 2:atempora       1 
  3163        1:? 2:atempora       0.992 
  3164        1:? 2:atempora       0.889 
  3165        1:? 2:atempora       1 
  3166        1:? 2:atempora       0.996 
  3167        1:? 2:atempora       0.883 
  3168        1:? 2:atempora       0.943 
  3169        1:? 2:atempora       0.989 
  3170        1:? 2:atempora       0.959 
  3171        1:? 2:atempora       0.999 
  3172        1:? 2:atempora       0.941 
  3173        1:? 2:atempora       0.877 
  3174        1:? 2:atempora       1 
  3175        1:? 2:atempora       0.884 
  3176        1:? 2:atempora       0.987 
  3177        1:? 2:atempora       0.997 
  3178        1:? 2:atempora       0.929 
  3179        1:? 2:atempora       0.989 
  3180        1:? 2:atempora       0.915 
  3181        1:? 2:atempora       0.959 
  3182        1:? 2:atempora       0.994 
  3183        1:? 2:atempora       0.993 
  3184        1:? 2:atempora       0.931 
  3185        1:? 2:atempora       0.994 
  3186        1:? 2:atempora       0.999 
  3187        1:? 2:atempora       0.989 
  3188        1:? 2:atempora       0.979 
  3189        1:? 2:atempora       0.983 
  3190        1:? 2:atempora       0.914 
  3191        1:? 2:atempora       0.993 
  3192        1:? 2:atempora       0.982 
  3193        1:? 2:atempora       0.83 
  3194        1:? 2:atempora       0.925 
  3195        1:? 2:atempora       0.928 
  3196        1:? 2:atempora       1 
  3197        1:? 2:atempora       0.993 
  3198        1:? 2:atempora       1 
  3199        1:? 2:atempora       1 
  3200        1:? 1:temporal       0.864 
  3201        1:? 2:atempora       0.998 
  3202        1:? 2:atempora       0.989 
  3203        1:? 1:temporal       1 
  3204        1:? 2:atempora       1 
  3205        1:? 2:atempora       0.966 
  3206        1:? 2:atempora       0.992 
  3207        1:? 2:atempora       0.996 
  3208        1:? 2:atempora       0.993 
  3209        1:? 2:atempora       0.977 
  3210        1:? 2:atempora       0.96 
  3211        1:? 2:atempora       0.996 
  3212        1:? 2:atempora       0.76 
  3213        1:? 2:atempora       0.913 
  3214        1:? 2:atempora       0.983 
  3215        1:? 2:atempora       1 
  3216        1:? 2:atempora       0.999 
  3217        1:? 2:atempora       0.997 
  3218        1:? 2:atempora       0.912 
  3219        1:? 2:atempora       0.998 
  3220        1:? 2:atempora       0.939 
  3221        1:? 2:atempora       1 
  3222        1:? 1:temporal       0.517 
  3223        1:? 2:atempora       1 
  3224        1:? 2:atempora       0.96 
  3225        1:? 2:atempora       0.976 
  3226        1:? 2:atempora       0.997 
  3227        1:? 2:atempora       0.997 
  3228        1:? 1:temporal       1 
  3229        1:? 1:temporal       0.98 
  3230        1:? 2:atempora       1 
  3231        1:? 2:atempora       0.996 
  3232        1:? 2:atempora       1 
  3233        1:? 2:atempora       0.919 
  3234        1:? 2:atempora       0.945 
  3235        1:? 2:atempora       0.997 
  3236        1:? 2:atempora       1 
  3237        1:? 2:atempora       0.985 
  3238        1:? 2:atempora       0.997 
  3239        1:? 2:atempora       0.986 
  3240        1:? 2:atempora       0.975 
  3241        1:? 2:atempora       1 
  3242        1:? 1:temporal       0.718 
  3243        1:? 2:atempora       0.887 
  3244        1:? 2:atempora       0.976 
  3245        1:? 2:atempora       1 
  3246        1:? 2:atempora       0.897 
  3247        1:? 1:temporal       0.554 
  3248        1:? 2:atempora       1 
  3249        1:? 2:atempora       0.999 
  3250        1:? 2:atempora       1 
  3251        1:? 2:atempora       1 
  3252        1:? 2:atempora       0.987 
  3253        1:? 1:temporal       1 
  3254        1:? 2:atempora       0.998 
  3255        1:? 2:atempora       1 
  3256        1:? 2:atempora       0.871 
  3257        1:? 2:atempora       0.992 
  3258        1:? 2:atempora       0.999 
  3259        1:? 2:atempora       0.956 
  3260        1:? 2:atempora       0.996 
  3261        1:? 1:temporal       0.618 
  3262        1:? 2:atempora       0.971 
  3263        1:? 2:atempora       0.953 
  3264        1:? 2:atempora       0.999 
  3265        1:? 1:temporal       0.604 
  3266        1:? 2:atempora       1 
  3267        1:? 2:atempora       1 
  3268        1:? 2:atempora       1 
  3269        1:? 1:temporal       0.973 
  3270        1:? 2:atempora       0.985 
  3271        1:? 2:atempora       0.989 
  3272        1:? 2:atempora       0.997 
  3273        1:? 2:atempora       1 
  3274        1:? 2:atempora       0.996 
  3275        1:? 2:atempora       0.998 
  3276        1:? 2:atempora       0.999 
  3277        1:? 1:temporal       0.5 
  3278        1:? 1:temporal       1 
  3279        1:? 2:atempora       0.976 
  3280        1:? 2:atempora       0.996 
  3281        1:? 2:atempora       0.99 
  3282        1:? 2:atempora       1 
  3283        1:? 2:atempora       0.999 
  3284        1:? 2:atempora       0.756 
  3285        1:? 2:atempora       1 
  3286        1:? 1:temporal       1 
  3287        1:? 2:atempora       0.997 
  3288        1:? 2:atempora       0.925 
  3289        1:? 2:atempora       0.99 
  3290        1:? 2:atempora       0.861 
  3291        1:? 2:atempora       0.994 
  3292        1:? 2:atempora       0.939 
  3293        1:? 2:atempora       0.94 
  3294        1:? 2:atempora       1 
  3295        1:? 2:atempora       0.998 
  3296        1:? 2:atempora       1 
  3297        1:? 2:atempora       0.953 
  3298        1:? 1:temporal       0.951 
  3299        1:? 2:atempora       0.8 
  3300        1:? 2:atempora       1 
  3301        1:? 2:atempora       0.977 
  3302        1:? 2:atempora       0.833 
  3303        1:? 2:atempora       0.896 
  3304        1:? 2:atempora       0.944 
  3305        1:? 2:atempora       0.992 
  3306        1:? 2:atempora       1 
  3307        1:? 2:atempora       0.842 
  3308        1:? 2:atempora       1 
  3309        1:? 2:atempora       1 
  3310        1:? 2:atempora       0.939 
  3311        1:? 2:atempora       0.999 
  3312        1:? 2:atempora       0.986 
  3313        1:? 2:atempora       0.959 
  3314        1:? 2:atempora       0.909 
  3315        1:? 2:atempora       0.702 
  3316        1:? 2:atempora       0.882 
  3317        1:? 2:atempora       0.932 
  3318        1:? 1:temporal       0.642 
  3319        1:? 2:atempora       0.943 
  3320        1:? 1:temporal       0.765 
  3321        1:? 2:atempora       1 
  3322        1:? 1:temporal       1 
  3323        1:? 2:atempora       1 
  3324        1:? 2:atempora       1 
  3325        1:? 2:atempora       1 
  3326        1:? 2:atempora       0.999 
  3327        1:? 2:atempora       0.984 
  3328        1:? 2:atempora       0.992 
  3329        1:? 2:atempora       0.98 
  3330        1:? 1:temporal       1 
  3331        1:? 2:atempora       0.915 
  3332        1:? 2:atempora       0.973 
  3333        1:? 2:atempora       0.997 
  3334        1:? 2:atempora       0.983 
  3335        1:? 2:atempora       0.889 
  3336        1:? 2:atempora       0.993 
  3337        1:? 2:atempora       0.918 
  3338        1:? 2:atempora       1 
  3339        1:? 1:temporal       0.993 
  3340        1:? 2:atempora       1 
  3341        1:? 2:atempora       0.995 
  3342        1:? 2:atempora       0.962 
  3343        1:? 2:atempora       0.871 
  3344        1:? 2:atempora       0.838 
  3345        1:? 2:atempora       0.998 
  3346        1:? 2:atempora       0.997 
  3347        1:? 1:temporal       1 
  3348        1:? 2:atempora       0.966 
  3349        1:? 2:atempora       0.998 
  3350        1:? 2:atempora       0.999 
  3351        1:? 2:atempora       0.995 
  3352        1:? 2:atempora       1 
  3353        1:? 2:atempora       1 
  3354        1:? 2:atempora       0.897 
  3355        1:? 1:temporal       0.983 
  3356        1:? 2:atempora       0.991 
  3357        1:? 2:atempora       0.986 
  3358        1:? 2:atempora       1 
  3359        1:? 2:atempora       0.972 
  3360        1:? 2:atempora       1 
  3361        1:? 2:atempora       0.823 
  3362        1:? 2:atempora       1 
  3363        1:? 2:atempora       0.986 
  3364        1:? 2:atempora       0.509 
  3365        1:? 2:atempora       0.994 
  3366        1:? 2:atempora       0.999 
  3367        1:? 1:temporal       0.969 
  3368        1:? 2:atempora       0.999 
  3369        1:? 2:atempora       0.998 
  3370        1:? 2:atempora       0.915 
  3371        1:? 2:atempora       1 
  3372        1:? 2:atempora       1 
  3373        1:? 2:atempora       0.85 
  3374        1:? 2:atempora       0.984 
  3375        1:? 2:atempora       0.998 
  3376        1:? 2:atempora       1 
  3377        1:? 1:temporal       0.841 
  3378        1:? 2:atempora       0.999 
  3379        1:? 2:atempora       0.999 
  3380        1:? 2:atempora       0.994 
  3381        1:? 2:atempora       1 
  3382        1:? 2:atempora       0.997 
  3383        1:? 2:atempora       1 
  3384        1:? 2:atempora       0.997 
  3385        1:? 2:atempora       0.974 
  3386        1:? 2:atempora       0.996 
  3387        1:? 2:atempora       0.757 
  3388        1:? 2:atempora       0.831 
  3389        1:? 1:temporal       1 
  3390        1:? 2:atempora       0.996 
  3391        1:? 2:atempora       0.999 
  3392        1:? 2:atempora       0.999 
  3393        1:? 2:atempora       0.999 
  3394        1:? 2:atempora       0.948 
  3395        1:? 2:atempora       1 
  3396        1:? 2:atempora       0.959 
  3397        1:? 2:atempora       0.998 
  3398        1:? 2:atempora       0.881 
  3399        1:? 1:temporal       0.619 
  3400        1:? 2:atempora       0.882 
  3401        1:? 2:atempora       0.964 
  3402        1:? 2:atempora       0.999 
  3403        1:? 2:atempora       0.998 
  3404        1:? 2:atempora       1 
  3405        1:? 2:atempora       0.833 
  3406        1:? 2:atempora       0.998 
  3407        1:? 2:atempora       0.997 
  3408        1:? 2:atempora       0.979 
  3409        1:? 2:atempora       1 
  3410        1:? 1:temporal       1 
  3411        1:? 2:atempora       1 
  3412        1:? 2:atempora       0.998 
  3413        1:? 2:atempora       0.993 
  3414        1:? 2:atempora       0.999 
  3415        1:? 2:atempora       0.999 
  3416        1:? 2:atempora       0.885 
  3417        1:? 2:atempora       0.996 
  3418        1:? 1:temporal       0.587 
  3419        1:? 2:atempora       0.999 
  3420        1:? 2:atempora       0.999 
  3421        1:? 2:atempora       1 
  3422        1:? 1:temporal       1 
  3423        1:? 2:atempora       0.997 
  3424        1:? 2:atempora       0.998 
  3425        1:? 2:atempora       0.994 
  3426        1:? 2:atempora       0.997 
  3427        1:? 2:atempora       0.915 
  3428        1:? 2:atempora       0.996 
