

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3995        1:? 2:atempora       0.561 
  3996        1:? 2:atempora       0.8 
  3997        1:? 2:atempora       0.999 
  3998        1:? 1:temporal       0.919 
  3999        1:? 1:temporal       0.917 
  4000        1:? 1:temporal       0.686 
  4001        1:? 2:atempora       0.989 
  4002        1:? 2:atempora       0.873 
  4003        1:? 2:atempora       1 
  4004        1:? 1:temporal       0.736 
  4005        1:? 2:atempora       0.996 
  4006        1:? 1:temporal       0.889 
  4007        1:? 1:temporal       0.96 
  4008        1:? 2:atempora       0.824 
  4009        1:? 2:atempora       1 
  4010        1:? 2:atempora       0.967 
  4011        1:? 1:temporal       0.979 
  4012        1:? 2:atempora       0.775 
  4013        1:? 1:temporal       0.929 
  4014        1:? 1:temporal       0.728 
  4015        1:? 2:atempora       0.764 
  4016        1:? 2:atempora       0.976 
  4017        1:? 1:temporal       0.621 
  4018        1:? 1:temporal       0.78 
  4019        1:? 2:atempora       0.991 
  4020        1:? 1:temporal       1 
  4021        1:? 1:temporal       0.917 
  4022        1:? 2:atempora       1 
  4023        1:? 2:atempora       0.869 
  4024        1:? 1:temporal       0.916 
  4025        1:? 1:temporal       0.904 
  4026        1:? 1:temporal       0.792 
  4027        1:? 1:temporal       0.942 
  4028        1:? 1:temporal       0.971 
  4029        1:? 1:temporal       0.972 
  4030        1:? 2:atempora       0.996 
  4031        1:? 2:atempora       0.776 
  4032        1:? 2:atempora       0.509 
  4033        1:? 2:atempora       0.999 
  4034        1:? 2:atempora       0.988 
  4035        1:? 1:temporal       0.539 
  4036        1:? 1:temporal       0.623 
  4037        1:? 2:atempora       0.685 
  4038        1:? 2:atempora       0.81 
  4039        1:? 2:atempora       0.998 
  4040        1:? 1:temporal       1 
  4041        1:? 1:temporal       0.979 
  4042        1:? 1:temporal       0.979 
  4043        1:? 1:temporal       0.596 
  4044        1:? 2:atempora       0.94 
  4045        1:? 2:atempora       1 
  4046        1:? 1:temporal       0.795 
  4047        1:? 2:atempora       0.975 
  4048        1:? 1:temporal       0.923 
  4049        1:? 2:atempora       1 
  4050        1:? 1:temporal       1 
  4051        1:? 2:atempora       0.851 
  4052        1:? 2:atempora       0.997 
  4053        1:? 2:atempora       1 
  4054        1:? 2:atempora       0.999 
  4055        1:? 2:atempora       0.839 
  4056        1:? 1:temporal       1 
  4057        1:? 2:atempora       1 
  4058        1:? 2:atempora       0.85 
  4059        1:? 1:temporal       0.929 
  4060        1:? 2:atempora       0.989 
  4061        1:? 2:atempora       0.97 
  4062        1:? 1:temporal       1 
  4063        1:? 1:temporal       1 
  4064        1:? 2:atempora       0.99 
  4065        1:? 1:temporal       0.719 
  4066        1:? 2:atempora       0.611 
  4067        1:? 2:atempora       0.655 
  4068        1:? 2:atempora       0.979 
  4069        1:? 1:temporal       0.989 
  4070        1:? 1:temporal       0.533 
  4071        1:? 1:temporal       0.938 
  4072        1:? 1:temporal       1 
  4073        1:? 2:atempora       0.642 
  4074        1:? 2:atempora       0.925 
  4075        1:? 2:atempora       1 
  4076        1:? 1:temporal       0.899 
  4077        1:? 1:temporal       0.855 
  4078        1:? 1:temporal       0.933 
  4079        1:? 2:atempora       0.999 
  4080        1:? 2:atempora       1 
  4081        1:? 1:temporal       0.93 
  4082        1:? 1:temporal       0.933 
  4083        1:? 1:temporal       0.791 
  4084        1:? 2:atempora       0.999 
  4085        1:? 1:temporal       0.836 
  4086        1:? 1:temporal       0.519 
  4087        1:? 1:temporal       0.915 
  4088        1:? 2:atempora       0.982 
  4089        1:? 2:atempora       0.524 
  4090        1:? 1:temporal       0.835 
  4091        1:? 1:temporal       0.979 
  4092        1:? 2:atempora       0.994 
  4093        1:? 2:atempora       0.982 
  4094        1:? 2:atempora       0.999 
  4095        1:? 1:temporal       1 
  4096        1:? 2:atempora       0.814 
  4097        1:? 1:temporal       0.991 
  4098        1:? 1:temporal       0.538 
  4099        1:? 1:temporal       0.878 
  4100        1:? 1:temporal       0.956 
  4101        1:? 1:temporal       0.997 
  4102        1:? 2:atempora       0.913 
  4103        1:? 1:temporal       0.735 
  4104        1:? 1:temporal       0.828 
  4105        1:? 1:temporal       0.996 
  4106        1:? 2:atempora       0.994 
  4107        1:? 1:temporal       0.942 
  4108        1:? 2:atempora       0.98 
  4109        1:? 1:temporal       0.612 
  4110        1:? 1:temporal       0.938 
  4111        1:? 1:temporal       0.977 
  4112        1:? 2:atempora       0.999 
  4113        1:? 1:temporal       0.979 
  4114        1:? 1:temporal       0.846 
  4115        1:? 1:temporal       0.949 
  4116        1:? 1:temporal       0.897 
  4117        1:? 2:atempora       0.66 
  4118        1:? 1:temporal       0.81 
  4119        1:? 2:atempora       0.999 
  4120        1:? 1:temporal       0.973 
  4121        1:? 1:temporal       0.825 
  4122        1:? 2:atempora       1 
  4123        1:? 1:temporal       0.894 
  4124        1:? 1:temporal       0.89 
  4125        1:? 1:temporal       0.886 
  4126        1:? 1:temporal       0.763 
  4127        1:? 2:atempora       0.578 
  4128        1:? 2:atempora       0.916 
  4129        1:? 2:atempora       0.999 
  4130        1:? 2:atempora       0.966 
  4131        1:? 1:temporal       0.984 
  4132        1:? 2:atempora       0.805 
  4133        1:? 2:atempora       1 
  4134        1:? 1:temporal       0.99 
  4135        1:? 1:temporal       0.995 
  4136        1:? 2:atempora       1 
  4137        1:? 2:atempora       1 
  4138        1:? 2:atempora       0.999 
  4139        1:? 2:atempora       0.998 
  4140        1:? 2:atempora       1 
  4141        1:? 2:atempora       0.913 
  4142        1:? 1:temporal       0.762 
  4143        1:? 2:atempora       0.791 
  4144        1:? 1:temporal       1 
  4145        1:? 2:atempora       0.704 
  4146        1:? 1:temporal       0.996 
  4147        1:? 1:temporal       0.707 
  4148        1:? 1:temporal       0.937 
  4149        1:? 1:temporal       0.829 
  4150        1:? 2:atempora       0.92 
  4151        1:? 2:atempora       0.972 
  4152        1:? 2:atempora       0.988 
  4153        1:? 1:temporal       0.754 
  4154        1:? 1:temporal       0.872 
  4155        1:? 2:atempora       0.849 
  4156        1:? 2:atempora       0.999 
  4157        1:? 1:temporal       0.996 
  4158        1:? 1:temporal       0.846 
  4159        1:? 1:temporal       0.786 
  4160        1:? 2:atempora       0.998 
  4161        1:? 1:temporal       0.913 
  4162        1:? 2:atempora       0.857 
  4163        1:? 2:atempora       1 
  4164        1:? 1:temporal       0.623 
  4165        1:? 1:temporal       0.964 
  4166        1:? 1:temporal       0.64 
  4167        1:? 2:atempora       0.974 
  4168        1:? 1:temporal       0.846 
  4169        1:? 1:temporal       0.977 
  4170        1:? 2:atempora       0.991 
  4171        1:? 2:atempora       0.708 
  4172        1:? 2:atempora       0.841 
  4173        1:? 2:atempora       0.94 
  4174        1:? 1:temporal       0.857 
  4175        1:? 2:atempora       0.998 
  4176        1:? 1:temporal       0.979 
  4177        1:? 1:temporal       0.805 
  4178        1:? 1:temporal       0.99 
  4179        1:? 1:temporal       0.975 
  4180        1:? 2:atempora       0.998 
  4181        1:? 2:atempora       0.518 
  4182        1:? 1:temporal       1 
  4183        1:? 1:temporal       0.978 
  4184        1:? 2:atempora       0.944 
  4185        1:? 2:atempora       0.734 
  4186        1:? 1:temporal       0.5 
  4187        1:? 2:atempora       0.937 
  4188        1:? 1:temporal       0.786 
  4189        1:? 2:atempora       1 
  4190        1:? 1:temporal       0.775 
  4191        1:? 1:temporal       0.703 
  4192        1:? 2:atempora       0.993 
  4193        1:? 2:atempora       0.88 
  4194        1:? 1:temporal       0.848 
  4195        1:? 1:temporal       0.589 
  4196        1:? 2:atempora       0.998 
  4197        1:? 2:atempora       0.61 
  4198        1:? 1:temporal       0.962 
  4199        1:? 1:temporal       0.995 
  4200        1:? 1:temporal       0.95 
  4201        1:? 2:atempora       0.999 
  4202        1:? 1:temporal       0.744 
  4203        1:? 1:temporal       0.602 
  4204        1:? 1:temporal       0.552 
  4205        1:? 1:temporal       0.964 
  4206        1:? 1:temporal       0.776 
  4207        1:? 1:temporal       0.995 
  4208        1:? 1:temporal       0.988 
  4209        1:? 2:atempora       0.627 
  4210        1:? 1:temporal       0.612 
  4211        1:? 1:temporal       0.978 
  4212        1:? 2:atempora       0.858 
  4213        1:? 1:temporal       0.617 
  4214        1:? 1:temporal       0.947 
  4215        1:? 1:temporal       0.79 
  4216        1:? 1:temporal       0.603 
  4217        1:? 1:temporal       0.784 
  4218        1:? 1:temporal       0.935 
  4219        1:? 2:atempora       0.997 
  4220        1:? 2:atempora       1 
  4221        1:? 2:atempora       0.844 
  4222        1:? 1:temporal       0.973 
  4223        1:? 1:temporal       0.902 
  4224        1:? 1:temporal       0.847 
  4225        1:? 1:temporal       1 
  4226        1:? 1:temporal       0.994 
  4227        1:? 1:temporal       0.76 
  4228        1:? 2:atempora       0.928 
  4229        1:? 2:atempora       0.985 
  4230        1:? 1:temporal       0.958 
  4231        1:? 2:atempora       0.967 
  4232        1:? 1:temporal       1 
  4233        1:? 2:atempora       0.538 
  4234        1:? 1:temporal       0.624 
  4235        1:? 1:temporal       0.544 
  4236        1:? 1:temporal       0.983 
  4237        1:? 2:atempora       0.994 
  4238        1:? 2:atempora       1 
  4239        1:? 1:temporal       0.823 
  4240        1:? 1:temporal       0.94 
  4241        1:? 1:temporal       0.985 
  4242        1:? 2:atempora       0.947 
  4243        1:? 1:temporal       0.926 
  4244        1:? 1:temporal       0.605 
  4245        1:? 1:temporal       0.987 
  4246        1:? 1:temporal       0.912 
  4247        1:? 2:atempora       1 
  4248        1:? 1:temporal       0.867 
  4249        1:? 2:atempora       0.797 
  4250        1:? 1:temporal       0.987 
  4251        1:? 2:atempora       0.984 
  4252        1:? 2:atempora       1 
  4253        1:? 2:atempora       0.941 
  4254        1:? 1:temporal       0.911 
  4255        1:? 2:atempora       0.981 
  4256        1:? 2:atempora       0.919 
  4257        1:? 1:temporal       0.917 
  4258        1:? 2:atempora       0.857 
  4259        1:? 1:temporal       0.99 
  4260        1:? 2:atempora       0.88 
  4261        1:? 2:atempora       0.726 
  4262        1:? 1:temporal       0.947 
  4263        1:? 2:atempora       1 
  4264        1:? 2:atempora       0.909 
  4265        1:? 1:temporal       0.904 
  4266        1:? 2:atempora       0.995 
  4267        1:? 1:temporal       0.958 
  4268        1:? 1:temporal       0.744 
  4269        1:? 1:temporal       0.98 
  4270        1:? 2:atempora       0.885 
  4271        1:? 1:temporal       0.953 
  4272        1:? 1:temporal       0.994 
  4273        1:? 1:temporal       0.917 
  4274        1:? 1:temporal       0.985 
  4275        1:? 1:temporal       0.878 
  4276        1:? 2:atempora       0.738 
  4277        1:? 2:atempora       1 
  4278        1:? 1:temporal       0.947 
  4279        1:? 1:temporal       0.96 
  4280        1:? 2:atempora       0.987 
  4281        1:? 1:temporal       0.519 
  4282        1:? 1:temporal       0.99 
  4283        1:? 2:atempora       0.94 
  4284        1:? 2:atempora       1 
  4285        1:? 1:temporal       0.948 
  4286        1:? 2:atempora       0.567 
  4287        1:? 1:temporal       0.589 
  4288        1:? 1:temporal       0.828 
  4289        1:? 2:atempora       0.612 
  4290        1:? 2:atempora       0.998 
  4291        1:? 1:temporal       0.974 
  4292        1:? 1:temporal       0.716 
  4293        1:? 1:temporal       0.969 
  4294        1:? 1:temporal       0.98 
  4295        1:? 2:atempora       0.618 
  4296        1:? 2:atempora       0.953 
  4297        1:? 2:atempora       0.913 
  4298        1:? 2:atempora       0.62 
  4299        1:? 1:temporal       0.989 
  4300        1:? 2:atempora       0.998 
  4301        1:? 2:atempora       0.954 
  4302        1:? 1:temporal       0.908 
  4303        1:? 1:temporal       0.885 
  4304        1:? 2:atempora       0.897 
  4305        1:? 1:temporal       0.624 
  4306        1:? 1:temporal       0.953 
  4307        1:? 2:atempora       0.979 
  4308        1:? 1:temporal       0.574 
  4309        1:? 2:atempora       0.555 
  4310        1:? 1:temporal       0.944 
  4311        1:? 1:temporal       0.835 
  4312        1:? 1:temporal       0.917 
  4313        1:? 1:temporal       0.775 
  4314        1:? 2:atempora       0.995 
  4315        1:? 2:atempora       0.939 
  4316        1:? 1:temporal       1 
  4317        1:? 2:atempora       1 
  4318        1:? 2:atempora       0.996 
  4319        1:? 1:temporal       0.973 
  4320        1:? 2:atempora       0.64 
  4321        1:? 2:atempora       0.973 
  4322        1:? 1:temporal       0.988 
  4323        1:? 2:atempora       0.992 
  4324        1:? 2:atempora       0.999 
  4325        1:? 1:temporal       0.737 
  4326        1:? 1:temporal       1 
  4327        1:? 2:atempora       0.685 
  4328        1:? 2:atempora       0.976 
  4329        1:? 1:temporal       0.74 
  4330        1:? 1:temporal       0.5 
  4331        1:? 1:temporal       0.666 
  4332        1:? 2:atempora       0.825 
  4333        1:? 2:atempora       0.999 
  4334        1:? 1:temporal       0.891 
  4335        1:? 2:atempora       0.999 
  4336        1:? 1:temporal       0.906 
