

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2278        1:? 2:atempora       0.564 
  2279        1:? 1:temporal       0.671 
  2280        1:? 1:temporal       0.538 
  2281        1:? 2:atempora       0.739 
  2282        1:? 1:temporal       0.658 
  2283        1:? 2:atempora       0.719 
  2284        1:? 1:temporal       0.532 
  2285        1:? 2:atempora       0.87 
  2286        1:? 2:atempora       0.557 
  2287        1:? 2:atempora       0.974 
  2288        1:? 1:temporal       0.811 
  2289        1:? 1:temporal       0.571 
  2290        1:? 1:temporal       0.642 
  2291        1:? 1:temporal       0.5 
  2292        1:? 1:temporal       0.686 
  2293        1:? 1:temporal       0.659 
  2294        1:? 2:atempora       0.632 
  2295        1:? 1:temporal       0.721 
  2296        1:? 2:atempora       0.576 
  2297        1:? 2:atempora       0.574 
  2298        1:? 2:atempora       0.864 
  2299        1:? 2:atempora       0.771 
  2300        1:? 2:atempora       0.602 
  2301        1:? 1:temporal       0.614 
  2302        1:? 2:atempora       0.984 
  2303        1:? 1:temporal       0.541 
  2304        1:? 1:temporal       0.827 
  2305        1:? 2:atempora       0.541 
  2306        1:? 2:atempora       0.854 
  2307        1:? 1:temporal       0.808 
  2308        1:? 1:temporal       0.541 
  2309        1:? 2:atempora       0.574 
  2310        1:? 2:atempora       0.728 
  2311        1:? 2:atempora       0.931 
  2312        1:? 2:atempora       0.72 
  2313        1:? 1:temporal       0.884 
  2314        1:? 2:atempora       0.612 
  2315        1:? 2:atempora       0.76 
  2316        1:? 2:atempora       0.993 
  2317        1:? 2:atempora       0.617 
  2318        1:? 1:temporal       0.647 
  2319        1:? 2:atempora       0.567 
  2320        1:? 2:atempora       0.508 
  2321        1:? 1:temporal       0.59 
  2322        1:? 1:temporal       0.678 
  2323        1:? 2:atempora       0.819 
  2324        1:? 1:temporal       0.808 
  2325        1:? 2:atempora       0.729 
  2326        1:? 1:temporal       0.628 
  2327        1:? 2:atempora       0.641 
  2328        1:? 1:temporal       0.536 
  2329        1:? 1:temporal       0.61 
  2330        1:? 1:temporal       0.5 
  2331        1:? 1:temporal       0.804 
  2332        1:? 1:temporal       0.822 
  2333        1:? 1:temporal       0.511 
  2334        1:? 1:temporal       0.729 
  2335        1:? 1:temporal       0.907 
  2336        1:? 2:atempora       0.671 
  2337        1:? 2:atempora       0.6 
  2338        1:? 2:atempora       0.655 
  2339        1:? 1:temporal       0.647 
  2340        1:? 1:temporal       0.5 
  2341        1:? 2:atempora       0.801 
  2342        1:? 1:temporal       0.662 
  2343        1:? 2:atempora       0.697 
  2344        1:? 1:temporal       0.8 
  2345        1:? 1:temporal       0.579 
  2346        1:? 1:temporal       0.718 
  2347        1:? 2:atempora       0.621 
  2348        1:? 2:atempora       0.846 
  2349        1:? 2:atempora       0.962 
  2350        1:? 2:atempora       0.972 
  2351        1:? 1:temporal       0.679 
  2352        1:? 2:atempora       0.598 
  2353        1:? 2:atempora       0.656 
  2354        1:? 1:temporal       0.731 
  2355        1:? 2:atempora       0.637 
  2356        1:? 2:atempora       0.602 
  2357        1:? 1:temporal       0.531 
  2358        1:? 1:temporal       0.5 
  2359        1:? 2:atempora       0.94 
  2360        1:? 1:temporal       0.508 
  2361        1:? 1:temporal       0.67 
  2362        1:? 1:temporal       0.716 
  2363        1:? 2:atempora       0.856 
  2364        1:? 2:atempora       0.541 
  2365        1:? 2:atempora       0.822 
  2366        1:? 1:temporal       0.67 
  2367        1:? 2:atempora       0.591 
  2368        1:? 2:atempora       0.66 
  2369        1:? 1:temporal       0.652 
  2370        1:? 1:temporal       0.754 
  2371        1:? 2:atempora       0.653 
  2372        1:? 2:atempora       0.948 
  2373        1:? 1:temporal       0.563 
  2374        1:? 2:atempora       0.877 
  2375        1:? 2:atempora       0.713 
  2376        1:? 1:temporal       0.541 
  2377        1:? 2:atempora       0.856 
  2378        1:? 2:atempora       0.994 
  2379        1:? 2:atempora       0.602 
  2380        1:? 1:temporal       0.541 
  2381        1:? 1:temporal       0.695 
  2382        1:? 2:atempora       0.512 
  2383        1:? 2:atempora       0.58 
  2384        1:? 2:atempora       0.695 
  2385        1:? 1:temporal       0.693 
  2386        1:? 1:temporal       0.539 
  2387        1:? 2:atempora       0.811 
  2388        1:? 1:temporal       0.5 
  2389        1:? 1:temporal       0.642 
  2390        1:? 2:atempora       0.519 
  2391        1:? 2:atempora       0.607 
  2392        1:? 2:atempora       0.758 
  2393        1:? 2:atempora       0.602 
  2394        1:? 1:temporal       0.853 
  2395        1:? 1:temporal       0.733 
  2396        1:? 2:atempora       0.765 
  2397        1:? 1:temporal       0.716 
  2398        1:? 2:atempora       0.733 
  2399        1:? 1:temporal       0.576 
  2400        1:? 2:atempora       0.775 
  2401        1:? 2:atempora       0.701 
  2402        1:? 2:atempora       0.821 
  2403        1:? 1:temporal       0.827 
  2404        1:? 2:atempora       0.622 
  2405        1:? 2:atempora       0.945 
  2406        1:? 1:temporal       0.722 
  2407        1:? 1:temporal       0.714 
  2408        1:? 1:temporal       0.693 
  2409        1:? 2:atempora       0.531 
  2410        1:? 2:atempora       0.573 
  2411        1:? 2:atempora       0.76 
  2412        1:? 2:atempora       0.703 
  2413        1:? 1:temporal       0.541 
  2414        1:? 1:temporal       0.768 
  2415        1:? 1:temporal       0.647 
  2416        1:? 2:atempora       0.833 
  2417        1:? 2:atempora       0.838 
  2418        1:? 2:atempora       0.858 
  2419        1:? 1:temporal       0.511 
  2420        1:? 2:atempora       0.541 
  2421        1:? 1:temporal       0.631 
  2422        1:? 2:atempora       0.706 
  2423        1:? 1:temporal       0.629 
  2424        1:? 1:temporal       0.647 
  2425        1:? 2:atempora       0.622 
  2426        1:? 1:temporal       0.565 
  2427        1:? 2:atempora       0.76 
  2428        1:? 2:atempora       0.566 
  2429        1:? 1:temporal       0.724 
  2430        1:? 1:temporal       0.881 
  2431        1:? 2:atempora       0.943 
  2432        1:? 2:atempora       0.972 
  2433        1:? 1:temporal       0.564 
  2434        1:? 2:atempora       0.563 
  2435        1:? 2:atempora       0.88 
  2436        1:? 2:atempora       0.806 
  2437        1:? 2:atempora       0.912 
  2438        1:? 1:temporal       0.5 
  2439        1:? 1:temporal       0.869 
  2440        1:? 2:atempora       0.617 
  2441        1:? 2:atempora       0.558 
  2442        1:? 1:temporal       0.608 
  2443        1:? 2:atempora       0.574 
  2444        1:? 2:atempora       0.712 
  2445        1:? 1:temporal       0.563 
  2446        1:? 1:temporal       0.541 
  2447        1:? 1:temporal       0.735 
  2448        1:? 1:temporal       0.718 
  2449        1:? 2:atempora       0.542 
  2450        1:? 1:temporal       0.586 
  2451        1:? 2:atempora       0.736 
  2452        1:? 1:temporal       0.718 
  2453        1:? 1:temporal       0.528 
  2454        1:? 2:atempora       0.601 
  2455        1:? 1:temporal       0.823 
  2456        1:? 2:atempora       0.805 
  2457        1:? 1:temporal       0.744 
  2458        1:? 2:atempora       0.606 
  2459        1:? 1:temporal       0.573 
  2460        1:? 1:temporal       0.701 
  2461        1:? 2:atempora       0.857 
  2462        1:? 1:temporal       0.718 
  2463        1:? 2:atempora       0.889 
  2464        1:? 2:atempora       0.587 
  2465        1:? 1:temporal       0.91 
  2466        1:? 1:temporal       0.541 
  2467        1:? 2:atempora       0.878 
  2468        1:? 2:atempora       0.527 
  2469        1:? 2:atempora       0.822 
  2470        1:? 2:atempora       0.862 
  2471        1:? 2:atempora       0.919 
  2472        1:? 2:atempora       0.999 
  2473        1:? 1:temporal       0.647 
  2474        1:? 2:atempora       0.852 
  2475        1:? 1:temporal       0.677 
  2476        1:? 1:temporal       0.608 
  2477        1:? 2:atempora       0.696 
  2478        1:? 2:atempora       0.795 
  2479        1:? 2:atempora       0.759 
  2480        1:? 2:atempora       0.68 
  2481        1:? 1:temporal       0.807 
  2482        1:? 2:atempora       0.785 
  2483        1:? 1:temporal       0.5 
  2484        1:? 2:atempora       0.766 
  2485        1:? 1:temporal       0.724 
  2486        1:? 1:temporal       0.677 
  2487        1:? 2:atempora       0.532 
  2488        1:? 2:atempora       0.515 
  2489        1:? 2:atempora       0.965 
  2490        1:? 2:atempora       0.822 
  2491        1:? 2:atempora       0.543 
  2492        1:? 1:temporal       0.647 
  2493        1:? 2:atempora       0.753 
  2494        1:? 2:atempora       0.685 
  2495        1:? 2:atempora       0.66 
  2496        1:? 1:temporal       0.659 
  2497        1:? 2:atempora       0.628 
  2498        1:? 2:atempora       0.521 
  2499        1:? 2:atempora       0.725 
  2500        1:? 1:temporal       0.806 
  2501        1:? 1:temporal       0.693 
  2502        1:? 2:atempora       0.866 
  2503        1:? 2:atempora       0.875 
  2504        1:? 2:atempora       0.98 
  2505        1:? 2:atempora       0.894 
  2506        1:? 1:temporal       0.541 
  2507        1:? 2:atempora       0.778 
  2508        1:? 2:atempora       0.721 
  2509        1:? 1:temporal       0.667 
  2510        1:? 2:atempora       0.612 
  2511        1:? 1:temporal       0.541 
  2512        1:? 2:atempora       0.561 
  2513        1:? 2:atempora       0.565 
  2514        1:? 2:atempora       0.543 
  2515        1:? 2:atempora       0.865 
  2516        1:? 2:atempora       0.638 
  2517        1:? 2:atempora       0.737 
  2518        1:? 2:atempora       0.618 
  2519        1:? 2:atempora       0.57 
  2520        1:? 1:temporal       0.573 
  2521        1:? 2:atempora       0.742 
  2522        1:? 2:atempora       0.548 
  2523        1:? 2:atempora       0.868 
  2524        1:? 1:temporal       0.647 
  2525        1:? 2:atempora       0.891 
  2526        1:? 1:temporal       0.59 
  2527        1:? 1:temporal       0.548 
  2528        1:? 2:atempora       0.635 
  2529        1:? 1:temporal       0.842 
  2530        1:? 2:atempora       0.988 
  2531        1:? 1:temporal       0.724 
  2532        1:? 2:atempora       0.76 
  2533        1:? 1:temporal       0.857 
  2534        1:? 1:temporal       0.604 
  2535        1:? 2:atempora       0.745 
  2536        1:? 1:temporal       0.586 
  2537        1:? 2:atempora       0.938 
  2538        1:? 1:temporal       0.824 
  2539        1:? 1:temporal       0.564 
  2540        1:? 2:atempora       0.666 
  2541        1:? 2:atempora       0.801 
  2542        1:? 1:temporal       0.655 
  2543        1:? 1:temporal       0.66 
  2544        1:? 1:temporal       0.573 
  2545        1:? 1:temporal       0.637 
  2546        1:? 2:atempora       0.816 
  2547        1:? 2:atempora       0.534 
  2548        1:? 1:temporal       0.541 
  2549        1:? 1:temporal       0.655 
  2550        1:? 1:temporal       0.842 
  2551        1:? 2:atempora       0.73 
  2552        1:? 1:temporal       0.624 
  2553        1:? 2:atempora       0.681 
  2554        1:? 1:temporal       0.541 
  2555        1:? 1:temporal       0.541 
  2556        1:? 2:atempora       0.825 
  2557        1:? 1:temporal       0.851 
  2558        1:? 1:temporal       0.513 
  2559        1:? 2:atempora       0.64 
  2560        1:? 2:atempora       0.586 
  2561        1:? 1:temporal       0.676 
  2562        1:? 2:atempora       0.517 
  2563        1:? 1:temporal       0.524 
  2564        1:? 1:temporal       0.523 
  2565        1:? 2:atempora       0.59 
  2566        1:? 1:temporal       0.755 
  2567        1:? 1:temporal       0.718 
  2568        1:? 2:atempora       0.817 
  2569        1:? 1:temporal       0.899 
  2570        1:? 2:atempora       0.836 
  2571        1:? 1:temporal       0.654 
  2572        1:? 2:atempora       0.885 
  2573        1:? 1:temporal       0.541 
  2574        1:? 2:atempora       0.815 
  2575        1:? 2:atempora       0.617 
  2576        1:? 2:atempora       0.78 
  2577        1:? 1:temporal       0.5 
  2578        1:? 1:temporal       0.5 
  2579        1:? 1:temporal       0.724 
  2580        1:? 1:temporal       0.541 
  2581        1:? 2:atempora       0.815 
  2582        1:? 2:atempora       0.817 
  2583        1:? 1:temporal       0.791 
  2584        1:? 2:atempora       0.613 
  2585        1:? 1:temporal       0.607 
  2586        1:? 1:temporal       0.533 
  2587        1:? 1:temporal       0.659 
  2588        1:? 2:atempora       0.881 
  2589        1:? 2:atempora       0.58 
  2590        1:? 1:temporal       0.856 
  2591        1:? 2:atempora       0.574 
  2592        1:? 1:temporal       0.719 
  2593        1:? 2:atempora       0.66 
  2594        1:? 2:atempora       0.7 
  2595        1:? 2:atempora       0.541 
  2596        1:? 2:atempora       0.526 
  2597        1:? 1:temporal       0.538 
  2598        1:? 1:temporal       0.541 
  2599        1:? 2:atempora       0.764 
  2600        1:? 2:atempora       0.817 
  2601        1:? 2:atempora       0.917 
  2602        1:? 1:temporal       0.716 
  2603        1:? 1:temporal       0.649 
  2604        1:? 2:atempora       0.555 
  2605        1:? 2:atempora       0.706 
  2606        1:? 2:atempora       0.637 
  2607        1:? 2:atempora       0.98 
  2608        1:? 2:atempora       0.594 
  2609        1:? 1:temporal       0.637 
  2610        1:? 2:atempora       0.9 
  2611        1:? 2:atempora       0.751 
  2612        1:? 1:temporal       0.647 
  2613        1:? 1:temporal       0.718 
  2614        1:? 1:temporal       0.718 
  2615        1:? 1:temporal       0.718 
  2616        1:? 2:atempora       0.58 
  2617        1:? 2:atempora       0.984 
  2618        1:? 2:atempora       0.541 
