

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3784        1:? 1:temporal       0.776 
  3785        1:? 1:temporal       0.95 
  3786        1:? 1:temporal       0.5 
  3787        1:? 1:temporal       0.806 
  3788        1:? 2:atempora       0.572 
  3789        1:? 2:atempora       1 
  3790        1:? 2:atempora       1 
  3791        1:? 1:temporal       0.866 
  3792        1:? 1:temporal       0.996 
  3793        1:? 1:temporal       0.973 
  3794        1:? 2:atempora       0.859 
  3795        1:? 2:atempora       0.783 
  3796        1:? 1:temporal       0.918 
  3797        1:? 1:temporal       0.939 
  3798        1:? 2:atempora       0.999 
  3799        1:? 1:temporal       0.697 
  3800        1:? 2:atempora       0.699 
  3801        1:? 1:temporal       0.694 
  3802        1:? 1:temporal       0.977 
  3803        1:? 2:atempora       0.995 
  3804        1:? 1:temporal       0.796 
  3805        1:? 2:atempora       1 
  3806        1:? 2:atempora       0.621 
  3807        1:? 2:atempora       0.81 
  3808        1:? 1:temporal       0.973 
  3809        1:? 1:temporal       0.769 
  3810        1:? 1:temporal       0.588 
  3811        1:? 1:temporal       0.986 
  3812        1:? 2:atempora       0.766 
  3813        1:? 1:temporal       0.982 
  3814        1:? 1:temporal       0.966 
  3815        1:? 1:temporal       0.861 
  3816        1:? 1:temporal       0.944 
  3817        1:? 1:temporal       0.985 
  3818        1:? 2:atempora       0.829 
  3819        1:? 1:temporal       1 
  3820        1:? 1:temporal       0.97 
  3821        1:? 1:temporal       1 
  3822        1:? 1:temporal       0.994 
  3823        1:? 1:temporal       0.932 
  3824        1:? 2:atempora       0.881 
  3825        1:? 1:temporal       0.986 
  3826        1:? 1:temporal       0.536 
  3827        1:? 1:temporal       0.994 
  3828        1:? 1:temporal       1 
  3829        1:? 1:temporal       0.985 
  3830        1:? 1:temporal       0.968 
  3831        1:? 1:temporal       0.983 
  3832        1:? 2:atempora       0.819 
  3833        1:? 1:temporal       0.951 
  3834        1:? 1:temporal       0.974 
  3835        1:? 1:temporal       0.796 
  3836        1:? 1:temporal       0.926 
  3837        1:? 1:temporal       0.951 
  3838        1:? 1:temporal       0.967 
  3839        1:? 1:temporal       0.6 
  3840        1:? 1:temporal       0.967 
  3841        1:? 1:temporal       0.953 
  3842        1:? 1:temporal       0.782 
  3843        1:? 2:atempora       0.555 
  3844        1:? 2:atempora       0.983 
  3845        1:? 1:temporal       0.919 
  3846        1:? 2:atempora       0.74 
  3847        1:? 1:temporal       0.941 
  3848        1:? 1:temporal       0.95 
  3849        1:? 2:atempora       0.991 
  3850        1:? 1:temporal       1 
  3851        1:? 2:atempora       0.973 
  3852        1:? 1:temporal       0.917 
  3853        1:? 1:temporal       0.645 
  3854        1:? 2:atempora       0.683 
  3855        1:? 1:temporal       0.881 
  3856        1:? 1:temporal       0.928 
  3857        1:? 1:temporal       0.672 
  3858        1:? 1:temporal       0.919 
  3859        1:? 1:temporal       0.723 
  3860        1:? 1:temporal       0.892 
  3861        1:? 2:atempora       0.952 
  3862        1:? 1:temporal       0.947 
  3863        1:? 1:temporal       0.931 
  3864        1:? 1:temporal       0.874 
  3865        1:? 2:atempora       0.776 
  3866        1:? 2:atempora       0.845 
  3867        1:? 1:temporal       0.918 
  3868        1:? 1:temporal       0.946 
  3869        1:? 1:temporal       0.974 
  3870        1:? 1:temporal       0.958 
  3871        1:? 2:atempora       0.596 
  3872        1:? 2:atempora       0.662 
  3873        1:? 2:atempora       0.999 
  3874        1:? 1:temporal       0.75 
  3875        1:? 1:temporal       0.973 
  3876        1:? 1:temporal       0.933 
  3877        1:? 2:atempora       0.999 
  3878        1:? 1:temporal       0.756 
  3879        1:? 2:atempora       0.652 
  3880        1:? 1:temporal       0.983 
  3881        1:? 2:atempora       0.827 
  3882        1:? 1:temporal       0.843 
  3883        1:? 1:temporal       0.928 
  3884        1:? 2:atempora       1 
  3885        1:? 2:atempora       0.715 
  3886        1:? 2:atempora       1 
  3887        1:? 1:temporal       0.937 
  3888        1:? 1:temporal       0.533 
  3889        1:? 2:atempora       0.998 
  3890        1:? 2:atempora       0.904 
  3891        1:? 1:temporal       0.579 
  3892        1:? 2:atempora       0.965 
  3893        1:? 1:temporal       0.989 
  3894        1:? 2:atempora       0.55 
  3895        1:? 1:temporal       0.804 
  3896        1:? 1:temporal       0.876 
  3897        1:? 1:temporal       0.864 
  3898        1:? 2:atempora       0.997 
  3899        1:? 1:temporal       0.986 
  3900        1:? 1:temporal       0.986 
  3901        1:? 1:temporal       0.778 
  3902        1:? 1:temporal       0.673 
  3903        1:? 1:temporal       0.877 
  3904        1:? 1:temporal       0.975 
  3905        1:? 1:temporal       0.941 
  3906        1:? 1:temporal       0.969 
  3907        1:? 1:temporal       0.916 
  3908        1:? 1:temporal       0.886 
  3909        1:? 1:temporal       1 
  3910        1:? 1:temporal       0.973 
  3911        1:? 2:atempora       0.54 
  3912        1:? 1:temporal       0.668 
  3913        1:? 1:temporal       0.997 
  3914        1:? 2:atempora       0.695 
  3915        1:? 2:atempora       0.907 
  3916        1:? 1:temporal       0.931 
  3917        1:? 2:atempora       1 
  3918        1:? 2:atempora       0.584 
  3919        1:? 2:atempora       0.877 
  3920        1:? 1:temporal       0.868 
  3921        1:? 1:temporal       0.734 
  3922        1:? 1:temporal       0.981 
  3923        1:? 2:atempora       0.967 
  3924        1:? 1:temporal       0.809 
  3925        1:? 1:temporal       1 
  3926        1:? 1:temporal       0.961 
  3927        1:? 1:temporal       0.9 
  3928        1:? 2:atempora       0.929 
  3929        1:? 2:atempora       0.762 
  3930        1:? 1:temporal       0.991 
  3931        1:? 1:temporal       0.91 
  3932        1:? 1:temporal       0.851 
  3933        1:? 1:temporal       0.796 
  3934        1:? 1:temporal       0.932 
  3935        1:? 1:temporal       0.937 
  3936        1:? 2:atempora       0.772 
  3937        1:? 1:temporal       0.796 
  3938        1:? 1:temporal       0.857 
  3939        1:? 1:temporal       0.915 
  3940        1:? 1:temporal       0.842 
  3941        1:? 1:temporal       0.911 
  3942        1:? 1:temporal       0.556 
  3943        1:? 1:temporal       0.928 
  3944        1:? 1:temporal       1 
  3945        1:? 2:atempora       0.628 
  3946        1:? 1:temporal       0.677 
  3947        1:? 2:atempora       0.953 
  3948        1:? 2:atempora       0.884 
  3949        1:? 2:atempora       0.967 
  3950        1:? 2:atempora       0.938 
  3951        1:? 2:atempora       0.966 
  3952        1:? 2:atempora       1 
  3953        1:? 2:atempora       0.981 
  3954        1:? 1:temporal       1 
  3955        1:? 2:atempora       1 
  3956        1:? 2:atempora       1 
  3957        1:? 1:temporal       0.897 
  3958        1:? 1:temporal       0.99 
  3959        1:? 1:temporal       0.95 
  3960        1:? 1:temporal       0.951 
  3961        1:? 1:temporal       1 
  3962        1:? 2:atempora       0.999 
  3963        1:? 2:atempora       0.959 
  3964        1:? 1:temporal       0.861 
  3965        1:? 1:temporal       0.969 
  3966        1:? 1:temporal       0.67 
  3967        1:? 1:temporal       0.91 
  3968        1:? 1:temporal       0.68 
  3969        1:? 2:atempora       0.995 
  3970        1:? 1:temporal       0.5 
  3971        1:? 1:temporal       0.922 
  3972        1:? 2:atempora       0.924 
  3973        1:? 2:atempora       0.647 
  3974        1:? 1:temporal       0.956 
  3975        1:? 2:atempora       0.999 
  3976        1:? 2:atempora       0.909 
  3977        1:? 1:temporal       0.625 
  3978        1:? 1:temporal       0.668 
  3979        1:? 1:temporal       0.917 
  3980        1:? 2:atempora       0.995 
  3981        1:? 1:temporal       0.634 
  3982        1:? 2:atempora       0.798 
  3983        1:? 1:temporal       0.918 
  3984        1:? 2:atempora       0.632 
  3985        1:? 1:temporal       0.914 
  3986        1:? 1:temporal       0.913 
  3987        1:? 1:temporal       0.969 
  3988        1:? 1:temporal       0.986 
  3989        1:? 1:temporal       0.924 
  3990        1:? 2:atempora       0.874 
  3991        1:? 1:temporal       0.914 
  3992        1:? 1:temporal       0.865 
  3993        1:? 1:temporal       0.841 
  3994        1:? 1:temporal       0.956 
  3995        1:? 1:temporal       0.778 
  3996        1:? 1:temporal       0.98 
  3997        1:? 1:temporal       0.917 
  3998        1:? 1:temporal       0.82 
  3999        1:? 1:temporal       0.638 
  4000        1:? 1:temporal       0.977 
  4001        1:? 1:temporal       0.986 
  4002        1:? 2:atempora       1 
  4003        1:? 1:temporal       0.996 
  4004        1:? 1:temporal       0.928 
  4005        1:? 1:temporal       0.669 
  4006        1:? 1:temporal       0.815 
  4007        1:? 2:atempora       0.993 
  4008        1:? 2:atempora       0.791 
  4009        1:? 1:temporal       0.717 
  4010        1:? 1:temporal       0.907 
  4011        1:? 1:temporal       0.956 
  4012        1:? 1:temporal       0.933 
  4013        1:? 2:atempora       0.979 
  4014        1:? 1:temporal       0.826 
  4015        1:? 1:temporal       0.699 
  4016        1:? 1:temporal       0.875 
  4017        1:? 1:temporal       0.988 
  4018        1:? 1:temporal       0.509 
  4019        1:? 1:temporal       0.986 
  4020        1:? 1:temporal       0.568 
  4021        1:? 1:temporal       0.985 
  4022        1:? 1:temporal       0.95 
  4023        1:? 1:temporal       0.871 
  4024        1:? 1:temporal       0.833 
  4025        1:? 2:atempora       0.942 
  4026        1:? 2:atempora       0.973 
  4027        1:? 1:temporal       0.978 
  4028        1:? 2:atempora       0.941 
  4029        1:? 1:temporal       0.974 
  4030        1:? 2:atempora       0.921 
  4031        1:? 1:temporal       0.964 
  4032        1:? 1:temporal       0.759 
  4033        1:? 1:temporal       0.95 
  4034        1:? 1:temporal       0.98 
  4035        1:? 1:temporal       0.575 
  4036        1:? 1:temporal       0.758 
  4037        1:? 2:atempora       0.935 
  4038        1:? 2:atempora       0.562 
  4039        1:? 1:temporal       1 
  4040        1:? 2:atempora       0.836 
  4041        1:? 2:atempora       0.999 
  4042        1:? 1:temporal       0.95 
  4043        1:? 2:atempora       0.936 
  4044        1:? 2:atempora       0.991 
  4045        1:? 1:temporal       0.987 
  4046        1:? 1:temporal       0.937 
  4047        1:? 1:temporal       0.859 
  4048        1:? 2:atempora       1 
  4049        1:? 1:temporal       0.983 
  4050        1:? 2:atempora       0.999 
  4051        1:? 1:temporal       0.869 
  4052        1:? 1:temporal       0.977 
  4053        1:? 1:temporal       0.959 
  4054        1:? 1:temporal       0.986 
  4055        1:? 1:temporal       0.961 
  4056        1:? 1:temporal       0.972 
  4057        1:? 2:atempora       0.964 
  4058        1:? 1:temporal       0.97 
  4059        1:? 2:atempora       0.998 
  4060        1:? 1:temporal       0.99 
  4061        1:? 1:temporal       0.98 
  4062        1:? 1:temporal       0.988 
  4063        1:? 2:atempora       0.927 
  4064        1:? 2:atempora       1 
  4065        1:? 1:temporal       0.996 
  4066        1:? 2:atempora       0.807 
  4067        1:? 2:atempora       0.927 
  4068        1:? 2:atempora       0.801 
  4069        1:? 1:temporal       0.962 
  4070        1:? 1:temporal       1 
  4071        1:? 1:temporal       0.884 
  4072        1:? 2:atempora       0.801 
  4073        1:? 2:atempora       0.86 
  4074        1:? 1:temporal       0.988 
  4075        1:? 2:atempora       0.896 
  4076        1:? 1:temporal       0.962 
  4077        1:? 1:temporal       0.986 
  4078        1:? 1:temporal       0.962 
  4079        1:? 2:atempora       1 
  4080        1:? 1:temporal       0.95 
  4081        1:? 1:temporal       0.523 
  4082        1:? 2:atempora       0.977 
  4083        1:? 2:atempora       0.985 
  4084        1:? 1:temporal       0.783 
  4085        1:? 2:atempora       0.855 
  4086        1:? 1:temporal       1 
  4087        1:? 2:atempora       0.972 
  4088        1:? 1:temporal       0.796 
  4089        1:? 1:temporal       0.967 
  4090        1:? 2:atempora       0.999 
  4091        1:? 2:atempora       0.967 
  4092        1:? 2:atempora       0.999 
  4093        1:? 1:temporal       0.877 
  4094        1:? 1:temporal       0.805 
  4095        1:? 2:atempora       1 
  4096        1:? 1:temporal       0.614 
  4097        1:? 2:atempora       0.84 
  4098        1:? 2:atempora       1 
  4099        1:? 1:temporal       0.57 
  4100        1:? 2:atempora       0.623 
  4101        1:? 2:atempora       0.559 
  4102        1:? 1:temporal       0.85 
  4103        1:? 2:atempora       0.74 
  4104        1:? 1:temporal       1 
  4105        1:? 2:atempora       0.999 
  4106        1:? 1:temporal       0.798 
  4107        1:? 2:atempora       0.782 
  4108        1:? 1:temporal       0.796 
  4109        1:? 2:atempora       0.987 
  4110        1:? 2:atempora       0.94 
  4111        1:? 1:temporal       0.993 
  4112        1:? 1:temporal       0.983 
  4113        1:? 1:temporal       0.956 
  4114        1:? 1:temporal       0.973 
  4115        1:? 1:temporal       0.873 
  4116        1:? 1:temporal       0.995 
  4117        1:? 1:temporal       0.694 
  4118        1:? 1:temporal       0.582 
  4119        1:? 1:temporal       0.833 
  4120        1:? 2:atempora       0.896 
  4121        1:? 1:temporal       0.735 
  4122        1:? 2:atempora       1 
  4123        1:? 2:atempora       0.823 
  4124        1:? 1:temporal       1 
  4125        1:? 1:temporal       0.897 
