

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3280        1:? 1:temporal       0.968 
  3281        1:? 1:temporal       0.908 
  3282        1:? 2:atempora       0.556 
  3283        1:? 1:temporal       0.921 
  3284        1:? 1:temporal       0.906 
  3285        1:? 1:temporal       0.985 
  3286        1:? 1:temporal       0.958 
  3287        1:? 1:temporal       0.698 
  3288        1:? 1:temporal       0.797 
  3289        1:? 1:temporal       0.881 
  3290        1:? 1:temporal       0.706 
  3291        1:? 1:temporal       0.664 
  3292        1:? 2:atempora       0.714 
  3293        1:? 1:temporal       0.74 
  3294        1:? 1:temporal       0.912 
  3295        1:? 1:temporal       0.976 
  3296        1:? 2:atempora       0.847 
  3297        1:? 2:atempora       0.788 
  3298        1:? 1:temporal       0.952 
  3299        1:? 1:temporal       0.664 
  3300        1:? 2:atempora       0.542 
  3301        1:? 1:temporal       0.924 
  3302        1:? 1:temporal       0.989 
  3303        1:? 2:atempora       0.825 
  3304        1:? 1:temporal       0.614 
  3305        1:? 1:temporal       0.968 
  3306        1:? 1:temporal       0.844 
  3307        1:? 1:temporal       0.929 
  3308        1:? 1:temporal       0.918 
  3309        1:? 1:temporal       0.981 
  3310        1:? 2:atempora       0.569 
  3311        1:? 1:temporal       0.544 
  3312        1:? 1:temporal       0.761 
  3313        1:? 1:temporal       0.599 
  3314        1:? 1:temporal       0.953 
  3315        1:? 1:temporal       0.842 
  3316        1:? 1:temporal       0.648 
  3317        1:? 1:temporal       0.754 
  3318        1:? 1:temporal       1 
  3319        1:? 1:temporal       0.956 
  3320        1:? 1:temporal       0.971 
  3321        1:? 1:temporal       0.535 
  3322        1:? 2:atempora       0.898 
  3323        1:? 1:temporal       0.915 
  3324        1:? 1:temporal       0.936 
  3325        1:? 1:temporal       0.889 
  3326        1:? 1:temporal       0.957 
  3327        1:? 1:temporal       0.733 
  3328        1:? 1:temporal       0.687 
  3329        1:? 1:temporal       0.981 
  3330        1:? 1:temporal       0.593 
  3331        1:? 1:temporal       0.815 
  3332        1:? 1:temporal       0.945 
  3333        1:? 1:temporal       0.808 
  3334        1:? 1:temporal       0.813 
  3335        1:? 1:temporal       0.875 
  3336        1:? 1:temporal       0.913 
  3337        1:? 1:temporal       0.855 
  3338        1:? 1:temporal       0.981 
  3339        1:? 1:temporal       0.925 
  3340        1:? 1:temporal       0.967 
  3341        1:? 1:temporal       0.797 
  3342        1:? 1:temporal       0.833 
  3343        1:? 1:temporal       0.976 
  3344        1:? 1:temporal       0.5 
  3345        1:? 2:atempora       0.869 
  3346        1:? 1:temporal       0.849 
  3347        1:? 2:atempora       0.735 
  3348        1:? 2:atempora       0.999 
  3349        1:? 1:temporal       0.575 
  3350        1:? 1:temporal       0.697 
  3351        1:? 1:temporal       0.936 
  3352        1:? 1:temporal       0.877 
  3353        1:? 1:temporal       0.907 
  3354        1:? 1:temporal       0.968 
  3355        1:? 1:temporal       0.987 
  3356        1:? 1:temporal       0.934 
  3357        1:? 2:atempora       0.651 
  3358        1:? 1:temporal       0.753 
  3359        1:? 2:atempora       0.812 
  3360        1:? 1:temporal       0.789 
  3361        1:? 2:atempora       0.553 
  3362        1:? 1:temporal       0.865 
  3363        1:? 1:temporal       0.807 
  3364        1:? 2:atempora       0.607 
  3365        1:? 1:temporal       0.704 
  3366        1:? 1:temporal       0.968 
  3367        1:? 1:temporal       0.975 
  3368        1:? 1:temporal       0.528 
  3369        1:? 1:temporal       0.974 
  3370        1:? 2:atempora       0.78 
  3371        1:? 1:temporal       0.582 
  3372        1:? 1:temporal       0.977 
  3373        1:? 1:temporal       0.958 
  3374        1:? 1:temporal       0.871 
  3375        1:? 1:temporal       0.884 
  3376        1:? 1:temporal       0.585 
  3377        1:? 1:temporal       0.717 
  3378        1:? 1:temporal       0.637 
  3379        1:? 2:atempora       0.935 
  3380        1:? 2:atempora       0.738 
  3381        1:? 1:temporal       0.879 
  3382        1:? 1:temporal       0.72 
  3383        1:? 1:temporal       0.957 
  3384        1:? 1:temporal       0.928 
  3385        1:? 2:atempora       0.699 
  3386        1:? 1:temporal       0.963 
  3387        1:? 2:atempora       0.803 
  3388        1:? 1:temporal       0.982 
  3389        1:? 1:temporal       0.971 
  3390        1:? 1:temporal       0.963 
  3391        1:? 1:temporal       0.645 
  3392        1:? 1:temporal       0.877 
  3393        1:? 1:temporal       0.56 
  3394        1:? 1:temporal       0.911 
  3395        1:? 1:temporal       0.772 
  3396        1:? 1:temporal       0.917 
  3397        1:? 1:temporal       0.995 
  3398        1:? 2:atempora       0.999 
  3399        1:? 2:atempora       0.996 
  3400        1:? 1:temporal       0.908 
  3401        1:? 1:temporal       0.917 
  3402        1:? 1:temporal       0.968 
  3403        1:? 1:temporal       0.771 
  3404        1:? 1:temporal       0.955 
  3405        1:? 1:temporal       0.996 
  3406        1:? 1:temporal       0.738 
  3407        1:? 2:atempora       0.993 
  3408        1:? 1:temporal       0.893 
  3409        1:? 1:temporal       0.776 
  3410        1:? 1:temporal       0.867 
  3411        1:? 1:temporal       0.967 
  3412        1:? 2:atempora       0.974 
  3413        1:? 1:temporal       0.925 
  3414        1:? 2:atempora       0.733 
  3415        1:? 1:temporal       0.939 
  3416        1:? 1:temporal       0.749 
  3417        1:? 2:atempora       0.811 
  3418        1:? 2:atempora       0.869 
  3419        1:? 1:temporal       0.997 
  3420        1:? 1:temporal       0.967 
  3421        1:? 1:temporal       0.66 
  3422        1:? 1:temporal       0.816 
  3423        1:? 1:temporal       0.924 
  3424        1:? 1:temporal       0.918 
  3425        1:? 2:atempora       0.851 
  3426        1:? 1:temporal       0.797 
  3427        1:? 2:atempora       0.594 
  3428        1:? 1:temporal       0.849 
  3429        1:? 1:temporal       0.823 
  3430        1:? 1:temporal       0.947 
  3431        1:? 2:atempora       0.918 
  3432        1:? 1:temporal       0.547 
  3433        1:? 1:temporal       0.944 
  3434        1:? 1:temporal       0.968 
  3435        1:? 1:temporal       0.973 
  3436        1:? 1:temporal       0.982 
  3437        1:? 2:atempora       0.719 
  3438        1:? 1:temporal       0.923 
  3439        1:? 1:temporal       0.647 
  3440        1:? 1:temporal       0.987 
  3441        1:? 1:temporal       0.993 
  3442        1:? 1:temporal       0.735 
  3443        1:? 1:temporal       0.597 
  3444        1:? 2:atempora       0.999 
  3445        1:? 1:temporal       0.87 
  3446        1:? 1:temporal       0.939 
  3447        1:? 2:atempora       1 
  3448        1:? 1:temporal       0.766 
  3449        1:? 1:temporal       0.904 
  3450        1:? 1:temporal       0.59 
  3451        1:? 1:temporal       0.896 
  3452        1:? 1:temporal       0.963 
  3453        1:? 2:atempora       0.566 
  3454        1:? 1:temporal       0.594 
  3455        1:? 1:temporal       0.859 
  3456        1:? 2:atempora       0.999 
  3457        1:? 2:atempora       0.629 
  3458        1:? 1:temporal       0.905 
  3459        1:? 1:temporal       0.962 
  3460        1:? 1:temporal       0.925 
  3461        1:? 1:temporal       0.541 
  3462        1:? 1:temporal       0.729 
  3463        1:? 1:temporal       0.623 
  3464        1:? 1:temporal       0.932 
  3465        1:? 1:temporal       0.647 
  3466        1:? 1:temporal       0.943 
  3467        1:? 2:atempora       0.999 
  3468        1:? 1:temporal       0.863 
  3469        1:? 2:atempora       0.964 
  3470        1:? 1:temporal       0.939 
  3471        1:? 1:temporal       0.9 
  3472        1:? 1:temporal       0.993 
  3473        1:? 2:atempora       0.913 
  3474        1:? 1:temporal       0.893 
  3475        1:? 1:temporal       0.762 
  3476        1:? 2:atempora       0.518 
  3477        1:? 1:temporal       0.671 
  3478        1:? 1:temporal       0.966 
  3479        1:? 2:atempora       0.941 
  3480        1:? 1:temporal       0.541 
  3481        1:? 1:temporal       0.973 
  3482        1:? 2:atempora       0.898 
  3483        1:? 1:temporal       0.972 
  3484        1:? 1:temporal       0.873 
  3485        1:? 1:temporal       0.972 
  3486        1:? 1:temporal       0.986 
  3487        1:? 2:atempora       0.754 
  3488        1:? 1:temporal       0.968 
  3489        1:? 1:temporal       0.745 
  3490        1:? 2:atempora       0.95 
  3491        1:? 1:temporal       0.947 
  3492        1:? 1:temporal       0.633 
  3493        1:? 1:temporal       0.874 
  3494        1:? 2:atempora       1 
  3495        1:? 1:temporal       0.963 
  3496        1:? 2:atempora       0.705 
  3497        1:? 1:temporal       0.881 
  3498        1:? 1:temporal       0.843 
  3499        1:? 2:atempora       0.846 
  3500        1:? 1:temporal       0.983 
  3501        1:? 1:temporal       0.609 
  3502        1:? 1:temporal       0.757 
  3503        1:? 1:temporal       0.776 
  3504        1:? 1:temporal       0.957 
  3505        1:? 1:temporal       0.924 
  3506        1:? 1:temporal       0.821 
  3507        1:? 2:atempora       0.863 
  3508        1:? 1:temporal       0.835 
  3509        1:? 2:atempora       1 
  3510        1:? 2:atempora       0.622 
  3511        1:? 1:temporal       0.986 
  3512        1:? 1:temporal       0.942 
  3513        1:? 1:temporal       0.918 
  3514        1:? 1:temporal       0.907 
  3515        1:? 1:temporal       0.97 
  3516        1:? 1:temporal       0.648 
  3517        1:? 2:atempora       0.983 
  3518        1:? 1:temporal       0.902 
  3519        1:? 1:temporal       0.987 
  3520        1:? 1:temporal       0.827 
  3521        1:? 1:temporal       0.91 
  3522        1:? 1:temporal       0.872 
  3523        1:? 1:temporal       0.811 
  3524        1:? 1:temporal       0.902 
  3525        1:? 2:atempora       0.729 
  3526        1:? 1:temporal       0.666 
  3527        1:? 1:temporal       0.908 
  3528        1:? 1:temporal       0.5 
  3529        1:? 2:atempora       0.988 
  3530        1:? 1:temporal       0.844 
  3531        1:? 1:temporal       0.825 
  3532        1:? 1:temporal       0.996 
  3533        1:? 1:temporal       0.934 
  3534        1:? 1:temporal       0.958 
  3535        1:? 1:temporal       0.952 
  3536        1:? 1:temporal       0.958 
  3537        1:? 1:temporal       0.947 
  3538        1:? 2:atempora       0.939 
  3539        1:? 1:temporal       0.924 
  3540        1:? 1:temporal       0.958 
  3541        1:? 1:temporal       0.968 
  3542        1:? 1:temporal       0.864 
  3543        1:? 1:temporal       0.967 
  3544        1:? 1:temporal       0.886 
  3545        1:? 1:temporal       0.981 
  3546        1:? 2:atempora       0.978 
  3547        1:? 2:atempora       0.614 
  3548        1:? 2:atempora       0.776 
  3549        1:? 1:temporal       0.981 
  3550        1:? 1:temporal       0.924 
  3551        1:? 1:temporal       0.886 
  3552        1:? 1:temporal       0.512 
  3553        1:? 1:temporal       0.922 
  3554        1:? 1:temporal       0.5 
  3555        1:? 1:temporal       0.858 
  3556        1:? 2:atempora       0.826 
  3557        1:? 1:temporal       0.899 
  3558        1:? 1:temporal       0.793 
  3559        1:? 1:temporal       0.892 
  3560        1:? 1:temporal       0.917 
  3561        1:? 1:temporal       0.948 
  3562        1:? 2:atempora       0.576 
  3563        1:? 1:temporal       0.878 
  3564        1:? 1:temporal       0.732 
  3565        1:? 1:temporal       0.99 
  3566        1:? 1:temporal       0.963 
  3567        1:? 2:atempora       0.949 
  3568        1:? 2:atempora       0.951 
  3569        1:? 1:temporal       0.963 
  3570        1:? 1:temporal       0.732 
  3571        1:? 2:atempora       0.603 
  3572        1:? 1:temporal       0.91 
  3573        1:? 1:temporal       0.924 
  3574        1:? 1:temporal       0.931 
  3575        1:? 1:temporal       0.94 
  3576        1:? 1:temporal       0.783 
  3577        1:? 1:temporal       0.956 
  3578        1:? 1:temporal       0.859 
  3579        1:? 2:atempora       0.992 
  3580        1:? 1:temporal       0.925 
  3581        1:? 1:temporal       0.918 
  3582        1:? 1:temporal       0.966 
  3583        1:? 2:atempora       0.876 
  3584        1:? 1:temporal       0.763 
  3585        1:? 1:temporal       0.782 
  3586        1:? 1:temporal       0.873 
  3587        1:? 1:temporal       0.624 
  3588        1:? 1:temporal       0.883 
  3589        1:? 1:temporal       0.956 
  3590        1:? 2:atempora       0.568 
  3591        1:? 2:atempora       0.527 
  3592        1:? 1:temporal       0.945 
  3593        1:? 1:temporal       0.905 
  3594        1:? 1:temporal       0.954 
  3595        1:? 1:temporal       0.856 
  3596        1:? 1:temporal       0.816 
  3597        1:? 1:temporal       0.86 
  3598        1:? 1:temporal       0.837 
  3599        1:? 1:temporal       0.979 
  3600        1:? 1:temporal       0.968 
  3601        1:? 1:temporal       0.749 
  3602        1:? 1:temporal       0.955 
  3603        1:? 2:atempora       0.724 
  3604        1:? 2:atempora       0.536 
  3605        1:? 2:atempora       0.946 
  3606        1:? 1:temporal       0.752 
  3607        1:? 1:temporal       0.586 
  3608        1:? 1:temporal       0.973 
  3609        1:? 1:temporal       0.958 
  3610        1:? 1:temporal       0.839 
  3611        1:? 1:temporal       0.981 
  3612        1:? 1:temporal       0.902 
  3613        1:? 1:temporal       0.894 
  3614        1:? 2:atempora       0.733 
  3615        1:? 1:temporal       0.662 
  3616        1:? 1:temporal       0.587 
  3617        1:? 1:temporal       0.968 
  3618        1:? 1:temporal       0.94 
  3619        1:? 1:temporal       0.867 
