

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1902        1:? 2:atempora       0.995 
  1903        1:? 2:atempora       0.998 
  1904        1:? 2:atempora       0.989 
  1905        1:? 1:temporal       1 
  1906        1:? 2:atempora       0.998 
  1907        1:? 2:atempora       0.998 
  1908        1:? 2:atempora       0.995 
  1909        1:? 2:atempora       1 
  1910        1:? 1:temporal       0.878 
  1911        1:? 2:atempora       0.995 
  1912        1:? 1:temporal       0.97 
  1913        1:? 2:atempora       0.993 
  1914        1:? 2:atempora       0.995 
  1915        1:? 2:atempora       0.987 
  1916        1:? 2:atempora       0.995 
  1917        1:? 2:atempora       0.999 
  1918        1:? 2:atempora       0.997 
  1919        1:? 2:atempora       0.999 
  1920        1:? 2:atempora       0.975 
  1921        1:? 2:atempora       0.993 
  1922        1:? 2:atempora       1 
  1923        1:? 1:temporal       0.56 
  1924        1:? 2:atempora       0.982 
  1925        1:? 2:atempora       0.999 
  1926        1:? 2:atempora       0.99 
  1927        1:? 2:atempora       0.998 
  1928        1:? 2:atempora       0.998 
  1929        1:? 2:atempora       1 
  1930        1:? 2:atempora       0.995 
  1931        1:? 2:atempora       0.993 
  1932        1:? 2:atempora       0.996 
  1933        1:? 2:atempora       0.999 
  1934        1:? 2:atempora       0.98 
  1935        1:? 2:atempora       0.994 
  1936        1:? 2:atempora       0.809 
  1937        1:? 1:temporal       1 
  1938        1:? 2:atempora       0.993 
  1939        1:? 2:atempora       0.98 
  1940        1:? 2:atempora       0.995 
  1941        1:? 2:atempora       0.977 
  1942        1:? 2:atempora       0.996 
  1943        1:? 2:atempora       0.977 
  1944        1:? 2:atempora       0.999 
  1945        1:? 2:atempora       0.998 
  1946        1:? 2:atempora       0.966 
  1947        1:? 2:atempora       0.989 
  1948        1:? 2:atempora       0.995 
  1949        1:? 2:atempora       1 
  1950        1:? 2:atempora       1 
  1951        1:? 2:atempora       1 
  1952        1:? 2:atempora       0.998 
  1953        1:? 2:atempora       0.996 
  1954        1:? 2:atempora       0.997 
  1955        1:? 2:atempora       0.999 
  1956        1:? 2:atempora       0.998 
  1957        1:? 2:atempora       0.983 
  1958        1:? 2:atempora       0.998 
  1959        1:? 2:atempora       1 
  1960        1:? 2:atempora       1 
  1961        1:? 2:atempora       0.995 
  1962        1:? 1:temporal       0.926 
  1963        1:? 2:atempora       0.99 
  1964        1:? 2:atempora       0.999 
  1965        1:? 2:atempora       0.995 
  1966        1:? 2:atempora       0.999 
  1967        1:? 2:atempora       0.995 
  1968        1:? 2:atempora       0.995 
  1969        1:? 2:atempora       0.995 
  1970        1:? 2:atempora       0.98 
  1971        1:? 2:atempora       0.996 
  1972        1:? 2:atempora       0.995 
  1973        1:? 2:atempora       1 
  1974        1:? 2:atempora       0.998 
  1975        1:? 1:temporal       0.959 
  1976        1:? 2:atempora       0.99 
  1977        1:? 2:atempora       0.998 
  1978        1:? 2:atempora       1 
  1979        1:? 2:atempora       0.994 
  1980        1:? 2:atempora       0.962 
  1981        1:? 2:atempora       0.995 
  1982        1:? 2:atempora       0.995 
  1983        1:? 2:atempora       0.994 
  1984        1:? 1:temporal       0.894 
  1985        1:? 2:atempora       0.985 
  1986        1:? 1:temporal       1 
  1987        1:? 2:atempora       0.972 
  1988        1:? 2:atempora       0.983 
  1989        1:? 2:atempora       0.999 
  1990        1:? 2:atempora       0.998 
  1991        1:? 1:temporal       0.945 
  1992        1:? 2:atempora       0.998 
  1993        1:? 2:atempora       0.991 
  1994        1:? 2:atempora       0.998 
  1995        1:? 2:atempora       0.999 
  1996        1:? 2:atempora       0.999 
  1997        1:? 2:atempora       0.996 
  1998        1:? 2:atempora       0.995 
  1999        1:? 2:atempora       0.984 
  2000        1:? 2:atempora       0.995 
  2001        1:? 2:atempora       0.995 
  2002        1:? 2:atempora       0.985 
  2003        1:? 2:atempora       0.999 
  2004        1:? 1:temporal       0.704 
  2005        1:? 2:atempora       0.952 
  2006        1:? 2:atempora       1 
  2007        1:? 2:atempora       1 
  2008        1:? 2:atempora       0.997 
  2009        1:? 2:atempora       1 
  2010        1:? 2:atempora       0.998 
  2011        1:? 2:atempora       1 
  2012        1:? 2:atempora       0.985 
  2013        1:? 1:temporal       0.993 
  2014        1:? 2:atempora       0.995 
  2015        1:? 2:atempora       0.998 
  2016        1:? 2:atempora       0.993 
  2017        1:? 2:atempora       0.997 
  2018        1:? 2:atempora       0.995 
  2019        1:? 2:atempora       0.999 
  2020        1:? 2:atempora       0.983 
  2021        1:? 2:atempora       0.999 
  2022        1:? 2:atempora       0.998 
  2023        1:? 2:atempora       0.996 
  2024        1:? 2:atempora       0.998 
  2025        1:? 2:atempora       0.998 
  2026        1:? 1:temporal       1 
  2027        1:? 2:atempora       0.999 
  2028        1:? 2:atempora       0.995 
  2029        1:? 1:temporal       1 
  2030        1:? 2:atempora       0.994 
  2031        1:? 2:atempora       0.998 
  2032        1:? 2:atempora       0.993 
  2033        1:? 2:atempora       0.996 
  2034        1:? 2:atempora       1 
  2035        1:? 2:atempora       0.998 
  2036        1:? 2:atempora       0.999 
  2037        1:? 1:temporal       0.723 
  2038        1:? 2:atempora       0.991 
  2039        1:? 2:atempora       0.992 
  2040        1:? 2:atempora       0.992 
  2041        1:? 2:atempora       0.993 
  2042        1:? 2:atempora       1 
  2043        1:? 2:atempora       0.998 
  2044        1:? 1:temporal       1 
  2045        1:? 2:atempora       0.888 
  2046        1:? 2:atempora       0.998 
  2047        1:? 2:atempora       0.997 
  2048        1:? 2:atempora       0.645 
  2049        1:? 2:atempora       0.926 
  2050        1:? 1:temporal       0.661 
  2051        1:? 2:atempora       0.998 
  2052        1:? 1:temporal       0.987 
  2053        1:? 2:atempora       0.999 
  2054        1:? 2:atempora       0.982 
  2055        1:? 2:atempora       0.995 
  2056        1:? 2:atempora       0.994 
  2057        1:? 2:atempora       0.996 
  2058        1:? 1:temporal       1 
  2059        1:? 2:atempora       0.998 
  2060        1:? 2:atempora       0.99 
  2061        1:? 2:atempora       0.996 
  2062        1:? 2:atempora       1 
  2063        1:? 2:atempora       0.993 
  2064        1:? 2:atempora       0.971 
  2065        1:? 2:atempora       0.996 
  2066        1:? 2:atempora       1 
  2067        1:? 2:atempora       0.998 
  2068        1:? 2:atempora       0.976 
  2069        1:? 2:atempora       0.981 
  2070        1:? 2:atempora       0.996 
  2071        1:? 1:temporal       1 
  2072        1:? 2:atempora       0.995 
  2073        1:? 2:atempora       0.986 
  2074        1:? 2:atempora       0.995 
  2075        1:? 2:atempora       0.995 
  2076        1:? 2:atempora       1 
  2077        1:? 1:temporal       1 
  2078        1:? 2:atempora       0.991 
  2079        1:? 2:atempora       1 
  2080        1:? 2:atempora       1 
  2081        1:? 2:atempora       1 
  2082        1:? 2:atempora       0.995 
  2083        1:? 2:atempora       0.996 
  2084        1:? 2:atempora       0.981 
  2085        1:? 2:atempora       0.992 
  2086        1:? 2:atempora       0.998 
  2087        1:? 1:temporal       1 
  2088        1:? 2:atempora       0.998 
  2089        1:? 2:atempora       1 
  2090        1:? 1:temporal       1 
  2091        1:? 2:atempora       0.999 
  2092        1:? 2:atempora       0.951 
  2093        1:? 2:atempora       0.994 
  2094        1:? 2:atempora       0.999 
  2095        1:? 2:atempora       0.995 
  2096        1:? 2:atempora       0.996 
  2097        1:? 2:atempora       0.99 
  2098        1:? 2:atempora       0.998 
  2099        1:? 2:atempora       1 
  2100        1:? 1:temporal       0.972 
  2101        1:? 1:temporal       1 
  2102        1:? 2:atempora       0.968 
  2103        1:? 1:temporal       1 
  2104        1:? 2:atempora       0.999 
  2105        1:? 2:atempora       0.991 
  2106        1:? 1:temporal       1 
  2107        1:? 2:atempora       0.976 
  2108        1:? 2:atempora       0.812 
  2109        1:? 1:temporal       0.964 
  2110        1:? 1:temporal       0.925 
  2111        1:? 2:atempora       0.947 
  2112        1:? 2:atempora       0.997 
  2113        1:? 2:atempora       0.992 
  2114        1:? 2:atempora       0.977 
  2115        1:? 2:atempora       1 
  2116        1:? 1:temporal       0.977 
  2117        1:? 1:temporal       1 
  2118        1:? 2:atempora       0.995 
  2119        1:? 2:atempora       0.996 
  2120        1:? 2:atempora       0.992 
  2121        1:? 2:atempora       0.997 
  2122        1:? 2:atempora       0.999 
  2123        1:? 2:atempora       0.543 
  2124        1:? 2:atempora       0.989 
  2125        1:? 2:atempora       0.971 
  2126        1:? 2:atempora       0.984 
  2127        1:? 2:atempora       0.9 
  2128        1:? 2:atempora       1 
  2129        1:? 2:atempora       0.997 
  2130        1:? 2:atempora       0.999 
  2131        1:? 2:atempora       0.995 
  2132        1:? 2:atempora       0.999 
  2133        1:? 2:atempora       0.998 
  2134        1:? 2:atempora       0.997 
  2135        1:? 2:atempora       0.99 
  2136        1:? 2:atempora       0.998 
  2137        1:? 2:atempora       0.995 
  2138        1:? 2:atempora       0.986 
  2139        1:? 2:atempora       0.996 
  2140        1:? 2:atempora       0.991 
  2141        1:? 1:temporal       0.858 
  2142        1:? 2:atempora       0.991 
  2143        1:? 2:atempora       0.993 
  2144        1:? 2:atempora       0.992 
  2145        1:? 2:atempora       0.78 
  2146        1:? 1:temporal       1 
  2147        1:? 2:atempora       0.986 
  2148        1:? 2:atempora       1 
  2149        1:? 2:atempora       0.994 
  2150        1:? 2:atempora       0.999 
  2151        1:? 2:atempora       0.942 
  2152        1:? 2:atempora       0.998 
  2153        1:? 2:atempora       0.995 
  2154        1:? 2:atempora       0.998 
  2155        1:? 2:atempora       0.997 
  2156        1:? 2:atempora       1 
  2157        1:? 2:atempora       0.998 
  2158        1:? 2:atempora       0.782 
  2159        1:? 2:atempora       0.995 
  2160        1:? 1:temporal       1 
  2161        1:? 1:temporal       1 
  2162        1:? 2:atempora       0.996 
  2163        1:? 2:atempora       1 
  2164        1:? 2:atempora       0.998 
  2165        1:? 2:atempora       0.998 
  2166        1:? 2:atempora       0.997 
  2167        1:? 2:atempora       0.997 
  2168        1:? 2:atempora       0.983 
  2169        1:? 1:temporal       1 
  2170        1:? 2:atempora       0.999 
  2171        1:? 2:atempora       0.995 
  2172        1:? 2:atempora       0.971 
  2173        1:? 2:atempora       1 
  2174        1:? 2:atempora       0.998 
  2175        1:? 2:atempora       0.672 
  2176        1:? 2:atempora       0.995 
  2177        1:? 2:atempora       0.973 
  2178        1:? 2:atempora       0.998 
  2179        1:? 1:temporal       0.624 
  2180        1:? 2:atempora       0.933 
  2181        1:? 1:temporal       1 
  2182        1:? 2:atempora       0.994 
  2183        1:? 2:atempora       0.996 
  2184        1:? 2:atempora       0.998 
  2185        1:? 2:atempora       0.989 
  2186        1:? 2:atempora       0.997 
  2187        1:? 2:atempora       0.996 
  2188        1:? 2:atempora       0.997 
  2189        1:? 2:atempora       0.999 
  2190        1:? 1:temporal       0.949 
  2191        1:? 2:atempora       0.98 
  2192        1:? 2:atempora       0.998 
  2193        1:? 2:atempora       0.995 
  2194        1:? 2:atempora       1 
  2195        1:? 2:atempora       1 
  2196        1:? 2:atempora       0.996 
  2197        1:? 2:atempora       1 
  2198        1:? 2:atempora       0.997 
  2199        1:? 2:atempora       0.999 
  2200        1:? 2:atempora       0.999 
  2201        1:? 2:atempora       0.993 
  2202        1:? 2:atempora       0.994 
  2203        1:? 2:atempora       0.999 
  2204        1:? 2:atempora       0.999 
  2205        1:? 2:atempora       0.968 
  2206        1:? 2:atempora       1 
  2207        1:? 2:atempora       0.994 
  2208        1:? 1:temporal       0.986 
  2209        1:? 2:atempora       1 
  2210        1:? 2:atempora       1 
  2211        1:? 2:atempora       0.999 
  2212        1:? 2:atempora       0.993 
  2213        1:? 2:atempora       0.997 
  2214        1:? 2:atempora       1 
  2215        1:? 2:atempora       0.996 
  2216        1:? 2:atempora       1 
  2217        1:? 2:atempora       0.993 
  2218        1:? 1:temporal       1 
  2219        1:? 2:atempora       1 
  2220        1:? 2:atempora       0.999 
  2221        1:? 2:atempora       0.997 
  2222        1:? 2:atempora       1 
  2223        1:? 2:atempora       0.977 
  2224        1:? 2:atempora       0.995 
  2225        1:? 2:atempora       0.999 
  2226        1:? 2:atempora       0.883 
  2227        1:? 1:temporal       0.908 
  2228        1:? 2:atempora       0.935 
  2229        1:? 2:atempora       0.997 
  2230        1:? 2:atempora       0.999 
  2231        1:? 2:atempora       0.998 
  2232        1:? 2:atempora       0.998 
  2233        1:? 2:atempora       1 
  2234        1:? 2:atempora       0.996 
  2235        1:? 2:atempora       0.994 
  2236        1:? 2:atempora       0.998 
  2237        1:? 2:atempora       0.988 
  2238        1:? 2:atempora       0.967 
  2239        1:? 1:temporal       0.993 
  2240        1:? 1:temporal       1 
  2241        1:? 2:atempora       1 
  2242        1:? 2:atempora       0.998 
  2243        1:? 2:atempora       0.998 
