

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3736        1:? 1:temporal       0.881 
  3737        1:? 1:temporal       0.854 
  3738        1:? 1:temporal       0.572 
  3739        1:? 1:temporal       0.536 
  3740        1:? 1:temporal       0.895 
  3741        1:? 1:temporal       0.741 
  3742        1:? 1:temporal       0.9 
  3743        1:? 2:atempora       0.986 
  3744        1:? 2:atempora       0.986 
  3745        1:? 1:temporal       0.761 
  3746        1:? 1:temporal       0.677 
  3747        1:? 1:temporal       0.727 
  3748        1:? 1:temporal       0.965 
  3749        1:? 1:temporal       0.858 
  3750        1:? 1:temporal       0.772 
  3751        1:? 1:temporal       0.923 
  3752        1:? 1:temporal       0.578 
  3753        1:? 1:temporal       0.657 
  3754        1:? 1:temporal       0.678 
  3755        1:? 1:temporal       0.825 
  3756        1:? 1:temporal       0.805 
  3757        1:? 1:temporal       0.907 
  3758        1:? 2:atempora       0.576 
  3759        1:? 2:atempora       0.977 
  3760        1:? 1:temporal       0.766 
  3761        1:? 1:temporal       0.965 
  3762        1:? 1:temporal       0.793 
  3763        1:? 1:temporal       0.854 
  3764        1:? 1:temporal       0.923 
  3765        1:? 1:temporal       0.936 
  3766        1:? 1:temporal       0.935 
  3767        1:? 1:temporal       0.718 
  3768        1:? 1:temporal       0.849 
  3769        1:? 1:temporal       0.86 
  3770        1:? 1:temporal       0.705 
  3771        1:? 1:temporal       0.901 
  3772        1:? 1:temporal       0.636 
  3773        1:? 1:temporal       0.864 
  3774        1:? 1:temporal       0.711 
  3775        1:? 2:atempora       0.667 
  3776        1:? 1:temporal       0.873 
  3777        1:? 1:temporal       0.87 
  3778        1:? 1:temporal       0.962 
  3779        1:? 1:temporal       0.605 
  3780        1:? 1:temporal       0.858 
  3781        1:? 1:temporal       0.69 
  3782        1:? 1:temporal       0.519 
  3783        1:? 1:temporal       0.896 
  3784        1:? 1:temporal       0.827 
  3785        1:? 1:temporal       0.688 
  3786        1:? 2:atempora       0.639 
  3787        1:? 1:temporal       0.986 
  3788        1:? 1:temporal       0.915 
  3789        1:? 2:atempora       0.864 
  3790        1:? 2:atempora       0.658 
  3791        1:? 1:temporal       0.909 
  3792        1:? 1:temporal       0.923 
  3793        1:? 2:atempora       0.549 
  3794        1:? 1:temporal       0.92 
  3795        1:? 1:temporal       0.915 
  3796        1:? 1:temporal       0.729 
  3797        1:? 1:temporal       0.927 
  3798        1:? 1:temporal       0.739 
  3799        1:? 1:temporal       0.816 
  3800        1:? 1:temporal       0.911 
  3801        1:? 1:temporal       0.522 
  3802        1:? 2:atempora       0.616 
  3803        1:? 1:temporal       0.938 
  3804        1:? 1:temporal       0.699 
  3805        1:? 1:temporal       0.941 
  3806        1:? 1:temporal       0.921 
  3807        1:? 1:temporal       0.882 
  3808        1:? 2:atempora       0.585 
  3809        1:? 2:atempora       0.609 
  3810        1:? 1:temporal       0.965 
  3811        1:? 1:temporal       0.782 
  3812        1:? 1:temporal       0.81 
  3813        1:? 1:temporal       0.813 
  3814        1:? 1:temporal       0.952 
  3815        1:? 2:atempora       0.861 
  3816        1:? 1:temporal       0.977 
  3817        1:? 1:temporal       0.882 
  3818        1:? 1:temporal       0.947 
  3819        1:? 2:atempora       0.959 
  3820        1:? 1:temporal       0.947 
  3821        1:? 1:temporal       0.866 
  3822        1:? 2:atempora       0.644 
  3823        1:? 1:temporal       0.9 
  3824        1:? 1:temporal       0.847 
  3825        1:? 1:temporal       0.551 
  3826        1:? 1:temporal       0.966 
  3827        1:? 2:atempora       0.563 
  3828        1:? 1:temporal       0.516 
  3829        1:? 1:temporal       0.767 
  3830        1:? 1:temporal       0.792 
  3831        1:? 1:temporal       0.858 
  3832        1:? 1:temporal       0.927 
  3833        1:? 1:temporal       0.907 
  3834        1:? 1:temporal       0.637 
  3835        1:? 1:temporal       0.796 
  3836        1:? 1:temporal       0.537 
  3837        1:? 1:temporal       0.664 
  3838        1:? 2:atempora       0.612 
  3839        1:? 1:temporal       0.929 
  3840        1:? 1:temporal       0.652 
  3841        1:? 1:temporal       0.919 
  3842        1:? 1:temporal       0.781 
  3843        1:? 1:temporal       0.698 
  3844        1:? 1:temporal       0.915 
  3845        1:? 1:temporal       0.87 
  3846        1:? 1:temporal       0.858 
  3847        1:? 1:temporal       0.529 
  3848        1:? 1:temporal       0.554 
  3849        1:? 1:temporal       0.917 
  3850        1:? 1:temporal       0.885 
  3851        1:? 1:temporal       0.816 
  3852        1:? 1:temporal       0.895 
  3853        1:? 1:temporal       0.959 
  3854        1:? 2:atempora       0.561 
  3855        1:? 1:temporal       0.611 
  3856        1:? 2:atempora       0.78 
  3857        1:? 1:temporal       0.951 
  3858        1:? 1:temporal       0.989 
  3859        1:? 1:temporal       0.953 
  3860        1:? 1:temporal       0.889 
  3861        1:? 1:temporal       0.757 
  3862        1:? 1:temporal       0.852 
  3863        1:? 1:temporal       0.722 
  3864        1:? 1:temporal       0.912 
  3865        1:? 1:temporal       0.882 
  3866        1:? 1:temporal       0.895 
  3867        1:? 2:atempora       0.696 
  3868        1:? 1:temporal       0.793 
  3869        1:? 1:temporal       0.871 
  3870        1:? 1:temporal       0.726 
  3871        1:? 1:temporal       0.794 
  3872        1:? 1:temporal       0.761 
  3873        1:? 1:temporal       0.902 
  3874        1:? 2:atempora       0.704 
  3875        1:? 1:temporal       0.835 
  3876        1:? 1:temporal       0.966 
  3877        1:? 1:temporal       0.778 
  3878        1:? 1:temporal       0.932 
  3879        1:? 1:temporal       0.934 
  3880        1:? 1:temporal       0.952 
  3881        1:? 1:temporal       0.676 
  3882        1:? 1:temporal       0.892 
  3883        1:? 1:temporal       0.923 
  3884        1:? 1:temporal       0.952 
  3885        1:? 1:temporal       0.694 
  3886        1:? 1:temporal       0.983 
  3887        1:? 1:temporal       0.879 
  3888        1:? 1:temporal       0.703 
  3889        1:? 1:temporal       0.946 
  3890        1:? 1:temporal       0.749 
  3891        1:? 1:temporal       0.941 
  3892        1:? 1:temporal       0.839 
  3893        1:? 1:temporal       0.81 
  3894        1:? 1:temporal       0.656 
  3895        1:? 1:temporal       0.896 
  3896        1:? 2:atempora       0.623 
  3897        1:? 1:temporal       0.515 
  3898        1:? 2:atempora       0.79 
  3899        1:? 2:atempora       0.723 
  3900        1:? 1:temporal       0.953 
  3901        1:? 2:atempora       0.895 
  3902        1:? 2:atempora       0.73 
  3903        1:? 2:atempora       1 
  3904        1:? 1:temporal       0.957 
  3905        1:? 1:temporal       0.908 
  3906        1:? 1:temporal       0.847 
  3907        1:? 2:atempora       0.564 
  3908        1:? 1:temporal       0.799 
  3909        1:? 1:temporal       0.888 
  3910        1:? 1:temporal       0.727 
  3911        1:? 1:temporal       0.782 
  3912        1:? 1:temporal       0.813 
  3913        1:? 2:atempora       0.591 
  3914        1:? 2:atempora       0.617 
  3915        1:? 1:temporal       0.934 
  3916        1:? 1:temporal       0.834 
  3917        1:? 1:temporal       0.883 
  3918        1:? 1:temporal       0.935 
  3919        1:? 2:atempora       0.734 
  3920        1:? 1:temporal       0.947 
  3921        1:? 1:temporal       0.748 
  3922        1:? 2:atempora       0.85 
  3923        1:? 2:atempora       0.641 
  3924        1:? 1:temporal       0.68 
  3925        1:? 1:temporal       0.927 
  3926        1:? 1:temporal       0.659 
  3927        1:? 1:temporal       0.927 
  3928        1:? 1:temporal       0.984 
  3929        1:? 1:temporal       0.923 
  3930        1:? 2:atempora       0.747 
  3931        1:? 1:temporal       0.885 
  3932        1:? 1:temporal       0.901 
  3933        1:? 1:temporal       0.684 
  3934        1:? 1:temporal       0.904 
  3935        1:? 1:temporal       0.937 
  3936        1:? 1:temporal       0.91 
  3937        1:? 1:temporal       0.616 
  3938        1:? 2:atempora       0.745 
  3939        1:? 1:temporal       0.923 
  3940        1:? 2:atempora       0.828 
  3941        1:? 1:temporal       0.936 
  3942        1:? 1:temporal       0.968 
  3943        1:? 1:temporal       0.9 
  3944        1:? 2:atempora       0.727 
  3945        1:? 2:atempora       0.952 
  3946        1:? 1:temporal       0.934 
  3947        1:? 1:temporal       0.919 
  3948        1:? 1:temporal       0.952 
  3949        1:? 1:temporal       0.871 
  3950        1:? 1:temporal       0.813 
  3951        1:? 2:atempora       0.863 
  3952        1:? 1:temporal       0.9 
  3953        1:? 2:atempora       0.754 
  3954        1:? 1:temporal       0.921 
  3955        1:? 2:atempora       0.635 
  3956        1:? 1:temporal       0.799 
  3957        1:? 1:temporal       0.5 
  3958        1:? 2:atempora       0.598 
  3959        1:? 1:temporal       0.871 
  3960        1:? 1:temporal       0.874 
  3961        1:? 1:temporal       0.785 
  3962        1:? 1:temporal       0.953 
  3963        1:? 1:temporal       0.963 
  3964        1:? 1:temporal       0.756 
  3965        1:? 2:atempora       0.697 
  3966        1:? 1:temporal       0.901 
  3967        1:? 1:temporal       0.965 
  3968        1:? 1:temporal       0.548 
  3969        1:? 1:temporal       0.546 
  3970        1:? 1:temporal       0.765 
  3971        1:? 1:temporal       0.519 
  3972        1:? 1:temporal       0.666 
  3973        1:? 1:temporal       0.85 
  3974        1:? 1:temporal       0.645 
  3975        1:? 2:atempora       0.893 
  3976        1:? 1:temporal       0.766 
  3977        1:? 1:temporal       0.608 
  3978        1:? 1:temporal       0.711 
  3979        1:? 1:temporal       0.849 
  3980        1:? 1:temporal       0.74 
  3981        1:? 1:temporal       0.916 
  3982        1:? 2:atempora       0.66 
  3983        1:? 2:atempora       0.57 
  3984        1:? 1:temporal       0.909 
  3985        1:? 1:temporal       0.642 
  3986        1:? 1:temporal       0.688 
  3987        1:? 1:temporal       0.552 
  3988        1:? 1:temporal       0.811 
  3989        1:? 1:temporal       0.533 
  3990        1:? 1:temporal       0.924 
  3991        1:? 1:temporal       0.754 
  3992        1:? 1:temporal       0.715 
  3993        1:? 1:temporal       0.923 
  3994        1:? 2:atempora       0.558 
  3995        1:? 1:temporal       0.959 
  3996        1:? 1:temporal       0.736 
  3997        1:? 1:temporal       0.947 
  3998        1:? 1:temporal       0.923 
  3999        1:? 1:temporal       0.62 
  4000        1:? 1:temporal       0.88 
  4001        1:? 1:temporal       0.902 
  4002        1:? 1:temporal       0.587 
  4003        1:? 1:temporal       0.656 
  4004        1:? 1:temporal       0.923 
  4005        1:? 2:atempora       0.672 
  4006        1:? 1:temporal       0.877 
  4007        1:? 1:temporal       0.836 
  4008        1:? 1:temporal       0.898 
  4009        1:? 1:temporal       0.789 
  4010        1:? 2:atempora       0.936 
  4011        1:? 1:temporal       0.896 
  4012        1:? 1:temporal       0.811 
  4013        1:? 2:atempora       0.746 
  4014        1:? 1:temporal       0.625 
  4015        1:? 1:temporal       0.608 
  4016        1:? 1:temporal       0.954 
  4017        1:? 1:temporal       0.694 
  4018        1:? 2:atempora       0.61 
  4019        1:? 1:temporal       0.898 
  4020        1:? 1:temporal       0.923 
  4021        1:? 2:atempora       0.917 
  4022        1:? 1:temporal       0.894 
  4023        1:? 1:temporal       0.878 
  4024        1:? 1:temporal       0.684 
  4025        1:? 1:temporal       0.946 
  4026        1:? 1:temporal       0.5 
  4027        1:? 2:atempora       0.91 
  4028        1:? 1:temporal       0.884 
  4029        1:? 1:temporal       0.947 
  4030        1:? 1:temporal       0.799 
  4031        1:? 1:temporal       0.858 
  4032        1:? 1:temporal       0.874 
  4033        1:? 2:atempora       0.781 
  4034        1:? 2:atempora       0.616 
  4035        1:? 1:temporal       0.923 
  4036        1:? 1:temporal       0.552 
  4037        1:? 1:temporal       0.934 
  4038        1:? 1:temporal       0.884 
  4039        1:? 2:atempora       0.542 
  4040        1:? 1:temporal       0.907 
  4041        1:? 1:temporal       0.681 
  4042        1:? 1:temporal       0.853 
  4043        1:? 1:temporal       0.92 
  4044        1:? 1:temporal       0.815 
  4045        1:? 1:temporal       0.665 
  4046        1:? 1:temporal       0.925 
  4047        1:? 1:temporal       0.937 
  4048        1:? 1:temporal       0.934 
  4049        1:? 1:temporal       0.796 
  4050        1:? 1:temporal       0.869 
  4051        1:? 2:atempora       0.564 
  4052        1:? 1:temporal       0.709 
  4053        1:? 1:temporal       0.916 
  4054        1:? 1:temporal       0.823 
  4055        1:? 1:temporal       0.929 
  4056        1:? 1:temporal       0.846 
  4057        1:? 1:temporal       0.632 
  4058        1:? 1:temporal       0.869 
  4059        1:? 1:temporal       0.826 
  4060        1:? 2:atempora       0.917 
  4061        1:? 1:temporal       0.934 
  4062        1:? 2:atempora       0.591 
  4063        1:? 2:atempora       0.953 
  4064        1:? 1:temporal       0.528 
  4065        1:? 1:temporal       0.751 
  4066        1:? 1:temporal       0.868 
  4067        1:? 2:atempora       0.551 
  4068        1:? 1:temporal       0.866 
  4069        1:? 1:temporal       0.839 
  4070        1:? 1:temporal       0.824 
  4071        1:? 1:temporal       0.53 
  4072        1:? 1:temporal       0.976 
  4073        1:? 2:atempora       0.697 
  4074        1:? 1:temporal       0.938 
  4075        1:? 2:atempora       0.53 
