

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5109        1:? 1:temporal       0.861 
  5110        1:? 2:atempora       0.988 
  5111        1:? 2:atempora       0.994 
  5112        1:? 2:atempora       0.992 
  5113        1:? 2:atempora       0.992 
  5114        1:? 2:atempora       0.992 
  5115        1:? 1:temporal       0.946 
  5116        1:? 2:atempora       0.98 
  5117        1:? 2:atempora       0.982 
  5118        1:? 2:atempora       0.995 
  5119        1:? 2:atempora       0.993 
  5120        1:? 2:atempora       0.992 
  5121        1:? 2:atempora       0.99 
  5122        1:? 2:atempora       0.988 
  5123        1:? 2:atempora       0.995 
  5124        1:? 2:atempora       0.993 
  5125        1:? 2:atempora       0.993 
  5126        1:? 2:atempora       0.997 
  5127        1:? 2:atempora       0.996 
  5128        1:? 2:atempora       0.991 
  5129        1:? 2:atempora       0.992 
  5130        1:? 2:atempora       0.993 
  5131        1:? 2:atempora       0.99 
  5132        1:? 2:atempora       0.993 
  5133        1:? 2:atempora       0.991 
  5134        1:? 2:atempora       0.989 
  5135        1:? 2:atempora       0.991 
  5136        1:? 2:atempora       0.996 
  5137        1:? 1:temporal       1 
  5138        1:? 2:atempora       0.988 
  5139        1:? 2:atempora       0.989 
  5140        1:? 2:atempora       0.989 
  5141        1:? 2:atempora       0.988 
  5142        1:? 2:atempora       0.997 
  5143        1:? 2:atempora       0.994 
  5144        1:? 2:atempora       0.986 
  5145        1:? 1:temporal       1 
  5146        1:? 2:atempora       0.989 
  5147        1:? 2:atempora       0.994 
  5148        1:? 2:atempora       0.988 
  5149        1:? 1:temporal       0.895 
  5150        1:? 2:atempora       0.99 
  5151        1:? 2:atempora       0.991 
  5152        1:? 2:atempora       0.99 
  5153        1:? 2:atempora       0.96 
  5154        1:? 1:temporal       0.869 
  5155        1:? 2:atempora       0.99 
  5156        1:? 2:atempora       0.998 
  5157        1:? 2:atempora       0.99 
  5158        1:? 2:atempora       0.99 
  5159        1:? 2:atempora       0.989 
  5160        1:? 2:atempora       0.99 
  5161        1:? 1:temporal       1 
  5162        1:? 1:temporal       0.997 
  5163        1:? 2:atempora       0.989 
  5164        1:? 2:atempora       0.989 
  5165        1:? 2:atempora       0.979 
  5166        1:? 2:atempora       0.991 
  5167        1:? 2:atempora       0.986 
  5168        1:? 2:atempora       0.99 
  5169        1:? 2:atempora       0.992 
  5170        1:? 2:atempora       0.994 
  5171        1:? 2:atempora       0.993 
  5172        1:? 2:atempora       0.992 
  5173        1:? 2:atempora       0.997 
  5174        1:? 2:atempora       0.991 
  5175        1:? 1:temporal       0.957 
  5176        1:? 2:atempora       0.991 
  5177        1:? 2:atempora       0.994 
  5178        1:? 2:atempora       0.991 
  5179        1:? 2:atempora       0.992 
  5180        1:? 2:atempora       0.986 
  5181        1:? 2:atempora       0.998 
  5182        1:? 2:atempora       0.993 
  5183        1:? 2:atempora       0.992 
  5184        1:? 2:atempora       0.991 
  5185        1:? 1:temporal       0.962 
  5186        1:? 2:atempora       0.989 
  5187        1:? 1:temporal       1 
  5188        1:? 2:atempora       0.988 
  5189        1:? 2:atempora       0.991 
  5190        1:? 2:atempora       0.992 
  5191        1:? 1:temporal       1 
  5192        1:? 2:atempora       0.997 
  5193        1:? 2:atempora       0.995 
  5194        1:? 1:temporal       1 
  5195        1:? 1:temporal       1 
  5196        1:? 2:atempora       0.991 
  5197        1:? 2:atempora       0.991 
  5198        1:? 2:atempora       0.991 
  5199        1:? 2:atempora       0.995 
  5200        1:? 2:atempora       0.99 
  5201        1:? 2:atempora       0.987 
  5202        1:? 2:atempora       0.991 
  5203        1:? 2:atempora       0.989 
  5204        1:? 2:atempora       0.989 
  5205        1:? 2:atempora       0.996 
  5206        1:? 2:atempora       0.993 
  5207        1:? 2:atempora       0.993 
  5208        1:? 2:atempora       0.989 
  5209        1:? 2:atempora       0.986 
  5210        1:? 2:atempora       0.992 
  5211        1:? 2:atempora       0.991 
  5212        1:? 2:atempora       0.997 
  5213        1:? 2:atempora       0.995 
  5214        1:? 2:atempora       0.996 
  5215        1:? 2:atempora       0.992 
  5216        1:? 1:temporal       0.971 
  5217        1:? 2:atempora       0.991 
  5218        1:? 2:atempora       0.995 
  5219        1:? 2:atempora       0.99 
  5220        1:? 2:atempora       0.993 
  5221        1:? 2:atempora       0.994 
  5222        1:? 2:atempora       0.992 
  5223        1:? 2:atempora       0.99 
  5224        1:? 2:atempora       0.986 
  5225        1:? 2:atempora       0.994 
  5226        1:? 2:atempora       0.997 
  5227        1:? 2:atempora       0.993 
  5228        1:? 2:atempora       0.99 
  5229        1:? 2:atempora       0.994 
  5230        1:? 2:atempora       0.991 
  5231        1:? 2:atempora       0.991 
  5232        1:? 1:temporal       0.98 
  5233        1:? 2:atempora       0.993 
  5234        1:? 2:atempora       0.99 
  5235        1:? 1:temporal       1 
  5236        1:? 2:atempora       0.992 
  5237        1:? 2:atempora       0.993 
  5238        1:? 2:atempora       0.996 
  5239        1:? 2:atempora       0.989 
  5240        1:? 2:atempora       0.991 
  5241        1:? 2:atempora       0.991 
  5242        1:? 2:atempora       0.991 
  5243        1:? 2:atempora       0.989 
  5244        1:? 2:atempora       0.989 
  5245        1:? 2:atempora       0.99 
  5246        1:? 2:atempora       0.997 
  5247        1:? 2:atempora       0.993 
  5248        1:? 2:atempora       0.995 
  5249        1:? 1:temporal       0.891 
  5250        1:? 2:atempora       0.991 
  5251        1:? 2:atempora       0.995 
  5252        1:? 2:atempora       0.989 
  5253        1:? 2:atempora       0.99 
  5254        1:? 2:atempora       0.991 
  5255        1:? 2:atempora       0.992 
  5256        1:? 2:atempora       0.99 
  5257        1:? 2:atempora       0.987 
  5258        1:? 2:atempora       0.987 
  5259        1:? 2:atempora       0.994 
  5260        1:? 2:atempora       0.99 
  5261        1:? 2:atempora       0.993 
  5262        1:? 2:atempora       0.995 
  5263        1:? 2:atempora       0.993 
  5264        1:? 2:atempora       0.99 
  5265        1:? 2:atempora       0.987 
  5266        1:? 1:temporal       0.949 
  5267        1:? 2:atempora       0.988 
  5268        1:? 2:atempora       0.995 
  5269        1:? 2:atempora       0.992 
  5270        1:? 2:atempora       0.989 
  5271        1:? 2:atempora       0.989 
  5272        1:? 2:atempora       0.991 
  5273        1:? 2:atempora       0.995 
  5274        1:? 1:temporal       0.972 
  5275        1:? 1:temporal       1 
  5276        1:? 2:atempora       0.977 
  5277        1:? 1:temporal       1 
  5278        1:? 2:atempora       0.982 
  5279        1:? 2:atempora       0.996 
  5280        1:? 2:atempora       0.991 
  5281        1:? 2:atempora       0.994 
  5282        1:? 2:atempora       0.993 
  5283        1:? 2:atempora       0.992 
  5284        1:? 2:atempora       0.995 
  5285        1:? 2:atempora       0.99 
  5286        1:? 2:atempora       0.996 
  5287        1:? 2:atempora       0.985 
  5288        1:? 1:temporal       0.961 
  5289        1:? 2:atempora       0.992 
  5290        1:? 2:atempora       0.996 
  5291        1:? 2:atempora       0.991 
  5292        1:? 2:atempora       0.989 
  5293        1:? 2:atempora       0.994 
  5294        1:? 2:atempora       0.989 
  5295        1:? 2:atempora       0.989 
  5296        1:? 2:atempora       0.994 
  5297        1:? 2:atempora       0.988 
  5298        1:? 2:atempora       0.99 
  5299        1:? 2:atempora       0.993 
  5300        1:? 2:atempora       0.992 
  5301        1:? 1:temporal       0.966 
  5302        1:? 2:atempora       0.989 
  5303        1:? 2:atempora       0.991 
  5304        1:? 2:atempora       0.993 
  5305        1:? 2:atempora       0.991 
  5306        1:? 2:atempora       0.993 
  5307        1:? 2:atempora       0.992 
  5308        1:? 2:atempora       0.99 
  5309        1:? 2:atempora       0.99 
  5310        1:? 2:atempora       0.992 
  5311        1:? 2:atempora       0.983 
  5312        1:? 2:atempora       0.989 
  5313        1:? 2:atempora       0.992 
  5314        1:? 2:atempora       0.992 
  5315        1:? 2:atempora       0.995 
  5316        1:? 2:atempora       0.993 
  5317        1:? 2:atempora       0.993 
  5318        1:? 2:atempora       0.993 
  5319        1:? 2:atempora       0.988 
  5320        1:? 2:atempora       0.997 
  5321        1:? 2:atempora       0.99 
  5322        1:? 2:atempora       0.993 
  5323        1:? 1:temporal       0.976 
  5324        1:? 2:atempora       0.991 
  5325        1:? 2:atempora       0.993 
  5326        1:? 2:atempora       0.995 
  5327        1:? 2:atempora       0.99 
  5328        1:? 2:atempora       0.995 
  5329        1:? 2:atempora       0.987 
  5330        1:? 2:atempora       0.991 
  5331        1:? 2:atempora       0.99 
  5332        1:? 2:atempora       0.994 
  5333        1:? 1:temporal       0.972 
  5334        1:? 2:atempora       0.99 
  5335        1:? 1:temporal       1 
  5336        1:? 2:atempora       0.992 
  5337        1:? 2:atempora       0.988 
  5338        1:? 2:atempora       0.995 
  5339        1:? 2:atempora       0.995 
  5340        1:? 2:atempora       0.993 
  5341        1:? 2:atempora       0.99 
  5342        1:? 2:atempora       0.991 
  5343        1:? 1:temporal       1 
  5344        1:? 2:atempora       0.995 
  5345        1:? 2:atempora       0.987 
  5346        1:? 2:atempora       0.991 
  5347        1:? 2:atempora       0.992 
  5348        1:? 2:atempora       0.985 
  5349        1:? 2:atempora       0.993 
  5350        1:? 2:atempora       0.992 
  5351        1:? 2:atempora       0.992 
  5352        1:? 2:atempora       0.994 
  5353        1:? 2:atempora       0.992 
  5354        1:? 2:atempora       0.993 
  5355        1:? 2:atempora       0.99 
  5356        1:? 2:atempora       0.992 
  5357        1:? 2:atempora       0.988 
  5358        1:? 2:atempora       0.99 
  5359        1:? 2:atempora       0.991 
  5360        1:? 1:temporal       0.966 
  5361        1:? 2:atempora       0.994 
  5362        1:? 1:temporal       1 
  5363        1:? 2:atempora       0.989 
  5364        1:? 2:atempora       0.994 
  5365        1:? 2:atempora       0.995 
  5366        1:? 2:atempora       0.996 
  5367        1:? 2:atempora       0.996 
  5368        1:? 2:atempora       0.991 
  5369        1:? 1:temporal       0.939 
  5370        1:? 1:temporal       0.993 
  5371        1:? 2:atempora       0.989 
  5372        1:? 2:atempora       0.993 
  5373        1:? 2:atempora       0.99 
  5374        1:? 2:atempora       0.99 
  5375        1:? 2:atempora       0.992 
  5376        1:? 2:atempora       0.99 
  5377        1:? 2:atempora       0.995 
  5378        1:? 2:atempora       0.99 
  5379        1:? 2:atempora       0.993 
  5380        1:? 2:atempora       0.992 
  5381        1:? 2:atempora       0.992 
  5382        1:? 2:atempora       0.991 
  5383        1:? 2:atempora       0.99 
  5384        1:? 2:atempora       0.995 
  5385        1:? 2:atempora       0.989 
  5386        1:? 1:temporal       0.952 
  5387        1:? 2:atempora       0.993 
  5388        1:? 2:atempora       0.997 
  5389        1:? 2:atempora       0.991 
  5390        1:? 2:atempora       0.993 
  5391        1:? 2:atempora       0.993 
  5392        1:? 2:atempora       0.99 
  5393        1:? 2:atempora       0.988 
  5394        1:? 1:temporal       1 
  5395        1:? 2:atempora       0.991 
  5396        1:? 2:atempora       0.991 
  5397        1:? 2:atempora       0.99 
  5398        1:? 2:atempora       0.993 
  5399        1:? 2:atempora       0.993 
  5400        1:? 2:atempora       0.99 
  5401        1:? 2:atempora       0.991 
  5402        1:? 2:atempora       0.991 
  5403        1:? 1:temporal       0.971 
  5404        1:? 2:atempora       0.991 
  5405        1:? 2:atempora       0.993 
  5406        1:? 2:atempora       0.993 
  5407        1:? 2:atempora       0.991 
  5408        1:? 2:atempora       0.986 
  5409        1:? 2:atempora       0.992 
  5410        1:? 2:atempora       0.994 
  5411        1:? 2:atempora       0.99 
  5412        1:? 2:atempora       0.991 
  5413        1:? 2:atempora       0.996 
  5414        1:? 1:temporal       1 
  5415        1:? 2:atempora       0.989 
  5416        1:? 2:atempora       0.992 
  5417        1:? 2:atempora       0.995 
  5418        1:? 2:atempora       0.994 
  5419        1:? 2:atempora       0.992 
  5420        1:? 2:atempora       0.992 
  5421        1:? 2:atempora       0.989 
  5422        1:? 2:atempora       0.995 
  5423        1:? 2:atempora       0.995 
  5424        1:? 2:atempora       0.993 
  5425        1:? 2:atempora       0.992 
  5426        1:? 2:atempora       0.995 
  5427        1:? 2:atempora       0.996 
  5428        1:? 2:atempora       0.993 
  5429        1:? 2:atempora       0.994 
  5430        1:? 2:atempora       0.994 
  5431        1:? 2:atempora       0.992 
  5432        1:? 1:temporal       0.972 
  5433        1:? 2:atempora       0.989 
  5434        1:? 1:temporal       1 
  5435        1:? 1:temporal       1 
  5436        1:? 2:atempora       0.99 
  5437        1:? 2:atempora       0.985 
  5438        1:? 1:temporal       0.997 
  5439        1:? 2:atempora       0.99 
  5440        1:? 2:atempora       0.994 
  5441        1:? 2:atempora       0.991 
  5442        1:? 1:temporal       0.996 
  5443        1:? 2:atempora       0.988 
  5444        1:? 2:atempora       0.99 
  5445        1:? 1:temporal       0.953 
  5446        1:? 2:atempora       0.96 
  5447        1:? 2:atempora       0.992 
  5448        1:? 2:atempora       0.996 
  5449        1:? 1:temporal       0.961 
  5450        1:? 2:atempora       0.993 
