Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5499        1:?  2:present       0.911 
  5500        1:?  4:neutral       0.979 
  5501        1:?  4:neutral       0.995 
  5502        1:?  4:neutral       0.995 
  5503        1:?  4:neutral       0.992 
  5504        1:?  4:neutral       0.992 
  5505        1:?  4:neutral       0.992 
  5506        1:?  2:present       0.991 
  5507        1:?  2:present       0.999 
  5508        1:?  2:present       0.999 
  5509        1:?  2:present       0.982 
  5510        1:?  2:present       0.842 
  5511        1:?     1:past       0.94 
  5512        1:?     1:past       0.94 
  5513        1:?  2:present       0.896 
  5514        1:?  2:present       0.896 
  5515        1:?  4:neutral       0.991 
  5516        1:?  4:neutral       0.791 
  5517        1:?   3:future       0.983 
  5518        1:?  4:neutral       0.791 
  5519        1:?  4:neutral       0.989 
  5520        1:?  4:neutral       0.994 
  5521        1:?  2:present       0.995 
  5522        1:?  4:neutral       0.991 
  5523        1:?  2:present       0.995 
  5524        1:?  2:present       0.995 
  5525        1:?  2:present       0.995 
  5526        1:?  2:present       0.967 
  5527        1:?  2:present       0.967 
  5528        1:?  2:present       0.967 
  5529        1:?  2:present       0.967 
  5530        1:?  2:present       0.996 
  5531        1:?  4:neutral       0.994 
  5532        1:?   3:future       0.796 
  5533        1:?  2:present       0.994 
  5534        1:?   3:future       0.843 
  5535        1:?  4:neutral       0.988 
  5536        1:?  4:neutral       0.989 
  5537        1:?  2:present       0.998 
  5538        1:?  4:neutral       0.99 
  5539        1:?     1:past       0.953 
  5540        1:?  2:present       0.999 
  5541        1:?  4:neutral       0.989 
  5542        1:?  4:neutral       0.929 
  5543        1:?  2:present       1 
  5544        1:?   3:future       0.988 
  5545        1:?  2:present       0.881 
  5546        1:?  2:present       0.989 
  5547        1:?  2:present       0.989 
  5548        1:?  4:neutral       0.945 
  5549        1:?  4:neutral       0.945 
  5550        1:?  4:neutral       0.987 
  5551        1:?  4:neutral       0.987 
  5552        1:?  4:neutral       0.992 
  5553        1:?  4:neutral       0.992 
  5554        1:?  2:present       0.989 
  5555        1:?  2:present       0.989 
  5556        1:?  4:neutral       0.989 
  5557        1:?  4:neutral       0.996 
  5558        1:?  4:neutral       0.989 
  5559        1:?  2:present       0.994 
  5560        1:?  4:neutral       0.996 
  5561        1:?  2:present       0.994 
  5562        1:?  4:neutral       0.996 
  5563        1:?  4:neutral       0.996 
  5564        1:?  4:neutral       0.989 
  5565        1:?  4:neutral       0.986 
  5566        1:?  4:neutral       0.987 
  5567        1:?  4:neutral       0.987 
  5568        1:?  4:neutral       0.987 
  5569        1:?  4:neutral       0.987 
  5570        1:?  2:present       0.998 
  5571        1:?  2:present       0.905 
  5572        1:?  2:present       0.905 
  5573        1:?  2:present       0.997 
  5574        1:?  2:present       0.997 
  5575        1:?   3:future       0.919 
  5576        1:?   3:future       0.781 
  5577        1:?  4:neutral       0.991 
  5578        1:?  2:present       0.616 
  5579        1:?  4:neutral       0.987 
  5580        1:?   3:future       0.939 
  5581        1:?  4:neutral       0.993 
  5582        1:?  2:present       0.997 
  5583        1:?  2:present       0.998 
  5584        1:?  4:neutral       0.995 
  5585        1:?  4:neutral       0.989 
  5586        1:?  4:neutral       0.989 
  5587        1:?  4:neutral       0.983 
  5588        1:?  4:neutral       0.983 
  5589        1:?  4:neutral       0.983 
  5590        1:?  2:present       0.398 
  5591        1:?  4:neutral       0.983 
  5592        1:?  4:neutral       0.993 
  5593        1:?  2:present       0.976 
  5594        1:?  2:present       0.994 
  5595        1:?  2:present       1 
  5596        1:?   3:future       0.843 
  5597        1:?  2:present       1 
  5598        1:?   3:future       0.843 
  5599        1:?  2:present       0.994 
  5600        1:?  2:present       0.997 
  5601        1:?  2:present       0.998 
  5602        1:?  4:neutral       0.995 
  5603        1:?  4:neutral       0.989 
  5604        1:?  4:neutral       0.986 
  5605        1:?  4:neutral       0.986 
  5606        1:?  2:present       0.616 
  5607        1:?  2:present       0.979 
  5608        1:?  4:neutral       0.992 
  5609        1:?  4:neutral       0.614 
  5610        1:?  2:present       0.998 
  5611        1:?  4:neutral       0.996 
  5612        1:?  4:neutral       0.996 
  5613        1:?  4:neutral       0.986 
  5614        1:?  4:neutral       0.995 
  5615        1:?  4:neutral       0.986 
  5616        1:?  4:neutral       0.993 
  5617        1:?  4:neutral       0.989 
  5618        1:?  4:neutral       0.992 
  5619        1:?  2:present       0.999 
  5620        1:?  2:present       0.949 
  5621        1:?  4:neutral       0.985 
  5622        1:?  4:neutral       0.985 
  5623        1:?  2:present       0.928 
  5624        1:?  2:present       0.398 
  5625        1:?  2:present       0.398 
  5626        1:?     1:past       0.964 
  5627        1:?     1:past       0.964 
  5628        1:?  2:present       0.992 
  5629        1:?  2:present       0.997 
  5630        1:?  2:present       0.999 
  5631        1:?  2:present       0.992 
  5632        1:?  2:present       0.994 
  5633        1:?  2:present       0.994 
  5634        1:?  2:present       0.998 
  5635        1:?  2:present       0.998 
  5636        1:?  2:present       0.994 
  5637        1:?  2:present       0.998 
  5638        1:?  2:present       0.998 
  5639        1:?  4:neutral       0.994 
  5640        1:?  4:neutral       0.994 
  5641        1:?  4:neutral       0.994 
  5642        1:?  2:present       0.996 
  5643        1:?  4:neutral       0.831 
  5644        1:?  2:present       0.995 
  5645        1:?  2:present       0.996 
  5646        1:?  4:neutral       0.993 
  5647        1:?  4:neutral       0.993 
  5648        1:?  4:neutral       0.993 
  5649        1:?  4:neutral       0.993 
  5650        1:?  4:neutral       0.993 
  5651        1:?  4:neutral       0.985 
  5652        1:?  2:present       0.998 
  5653        1:?  2:present       0.735 
  5654        1:?  4:neutral       0.993 
  5655        1:?  4:neutral       0.985 
  5656        1:?   3:future       0.929 
  5657        1:?   3:future       0.929 
  5658        1:?  4:neutral       0.985 
  5659        1:?  2:present       0.999 
  5660        1:?     1:past       0.953 
  5661        1:?  4:neutral       0.733 
  5662        1:?  2:present       0.981 
  5663        1:?  2:present       0.995 
  5664        1:?  4:neutral       0.992 
  5665        1:?  4:neutral       0.992 
  5666        1:?  4:neutral       0.992 
  5667        1:?  4:neutral       0.992 
  5668        1:?  4:neutral       0.992 
  5669        1:?  4:neutral       0.991 
  5670        1:?  4:neutral       0.991 
  5671        1:?  4:neutral       0.78 
  5672        1:?  4:neutral       0.993 
  5673        1:?   3:future       0.995 
  5674        1:?   3:future       0.891 
  5675        1:?   3:future       0.891 
  5676        1:?  4:neutral       0.751 
  5677        1:?  2:present       0.998 
  5678        1:?  2:present       0.99 
  5679        1:?  2:present       0.976 
  5680        1:?  2:present       0.998 
  5681        1:?  4:neutral       0.684 
  5682        1:?  4:neutral       0.684 
  5683        1:?  2:present       0.998 
  5684        1:?  2:present       0.881 
  5685        1:?  2:present       0.992 
  5686        1:?  2:present       0.989 
  5687        1:?  2:present       0.998 
  5688        1:?   3:future       0.89 
  5689        1:?  2:present       0.997 
  5690        1:?  4:neutral       0.992 
  5691        1:?  4:neutral       0.994 
  5692        1:?  4:neutral       0.751 
  5693        1:?  4:neutral       0.996 
  5694        1:?  4:neutral       0.996 
  5695        1:?  4:neutral       0.996 
  5696        1:?  4:neutral       0.996 
  5697        1:?  4:neutral       0.751 
  5698        1:?  4:neutral       0.996 
  5699        1:?  2:present       0.998 
  5700        1:?  4:neutral       0.985 
  5701        1:?  4:neutral       0.985 
  5702        1:?  4:neutral       0.995 
  5703        1:?  4:neutral       0.995 
  5704        1:?  4:neutral       0.994 
  5705        1:?  2:present       1 
  5706        1:?  2:present       0.989 
  5707        1:?  2:present       0.999 
  5708        1:?  4:neutral       0.751 
  5709        1:?  2:present       0.999 
  5710        1:?  2:present       0.997 
  5711        1:?  2:present       0.987 
  5712        1:?  2:present       0.955 
  5713        1:?   3:future       0.995 
  5714        1:?  2:present       0.995 
  5715        1:?  4:neutral       0.992 
  5716        1:?  4:neutral       0.992 
  5717        1:?   3:future       0.853 
  5718        1:?  4:neutral       0.761 
  5719        1:?  4:neutral       0.993 
  5720        1:?  2:present       0.995 
  5721        1:?  2:present       0.995 
  5722        1:?     1:past       0.6 
  5723        1:?  2:present       0.981 
  5724        1:?  2:present       0.999 
  5725        1:?  4:neutral       0.991 
  5726        1:?  4:neutral       0.991 
  5727        1:?   3:future       0.908 
  5728        1:?   3:future       0.908 
  5729        1:?  4:neutral       0.958 
  5730        1:?  4:neutral       0.503 
  5731        1:?  2:present       0.981 
  5732        1:?  2:present       0.95 
  5733        1:?  4:neutral       0.993 
  5734        1:?  4:neutral       0.992 
  5735        1:?  4:neutral       0.992 
  5736        1:?  2:present       0.981 
  5737        1:?  2:present       0.995 
  5738        1:?     1:past       0.6 
  5739        1:?     1:past       0.996 
  5740        1:?  2:present       0.896 
  5741        1:?  4:neutral       0.555 
  5742        1:?  4:neutral       0.988 
  5743        1:?  4:neutral       0.991 
  5744        1:?  2:present       0.896 
  5745        1:?  4:neutral       0.555 
  5746        1:?  4:neutral       0.988 
  5747        1:?  4:neutral       0.991 
  5748        1:?  4:neutral       0.991 
  5749        1:?   3:future       0.796 
  5750        1:?   3:future       0.796 
  5751        1:?  2:present       0.645 
  5752        1:?  2:present       0.993 
  5753        1:?  2:present       0.995 
  5754        1:?  2:present       0.996 
  5755        1:?  2:present       0.999 
  5756        1:?   3:future       0.796 
  5757        1:?  4:neutral       0.831 
  5758        1:?  4:neutral       0.871 
  5759        1:?  4:neutral       0.988 
  5760        1:?  2:present       0.981 
  5761        1:?   3:future       0.721 
  5762        1:?  4:neutral       0.776 
  5763        1:?     1:past       0.581 
  5764        1:?  2:present       0.981 
  5765        1:?  2:present       0.989 
  5766        1:?  4:neutral       0.806 
  5767        1:?  4:neutral       0.99 
  5768        1:?  2:present       0.99 
  5769        1:?  4:neutral       0.751 
  5770        1:?  2:present       0.981 
  5771        1:?   3:future       0.721 
  5772        1:?  2:present       0.616 
  5773        1:?  4:neutral       0.931 
  5774        1:?  2:present       1 
  5775        1:?  2:present       0.998 
  5776        1:?  4:neutral       0.751 
  5777        1:?  2:present       0.875 
  5778        1:?  4:neutral       0.993 
  5779        1:?  2:present       0.875 
  5780        1:?  2:present       0.908 
  5781        1:?  4:neutral       0.993 
  5782        1:?  4:neutral       0.993 
  5783        1:?  4:neutral       0.975 
  5784        1:?   3:future       0.997 
  5785        1:?  2:present       0.463 
  5786        1:?  2:present       0.976 
  5787        1:?  2:present       0.955 
  5788        1:?  2:present       0.955 
  5789        1:?  4:neutral       0.421 
  5790        1:?  2:present       0.993 
  5791        1:?  2:present       0.995 
  5792        1:?  2:present       0.983 
  5793        1:?  2:present       0.983 
  5794        1:?  2:present       0.983 
  5795        1:?  2:present       0.983 
  5796        1:?  2:present       0.983 
  5797        1:?  2:present       0.915 
