

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3004        1:? 1:temporal       0.668 
  3005        1:? 1:temporal       0.638 
  3006        1:? 2:atempora       0.684 
  3007        1:? 1:temporal       0.782 
  3008        1:? 1:temporal       0.782 
  3009        1:? 2:atempora       0.962 
  3010        1:? 1:temporal       0.727 
  3011        1:? 1:temporal       0.519 
  3012        1:? 2:atempora       0.945 
  3013        1:? 2:atempora       0.911 
  3014        1:? 1:temporal       0.516 
  3015        1:? 1:temporal       0.584 
  3016        1:? 1:temporal       0.715 
  3017        1:? 1:temporal       0.727 
  3018        1:? 1:temporal       0.695 
  3019        1:? 1:temporal       0.574 
  3020        1:? 2:atempora       0.753 
  3021        1:? 1:temporal       0.933 
  3022        1:? 2:atempora       0.941 
  3023        1:? 2:atempora       0.763 
  3024        1:? 1:temporal       0.72 
  3025        1:? 1:temporal       0.628 
  3026        1:? 1:temporal       0.549 
  3027        1:? 2:atempora       0.524 
  3028        1:? 1:temporal       0.513 
  3029        1:? 1:temporal       0.74 
  3030        1:? 1:temporal       0.738 
  3031        1:? 1:temporal       0.727 
  3032        1:? 1:temporal       0.72 
  3033        1:? 2:atempora       0.87 
  3034        1:? 1:temporal       0.739 
  3035        1:? 1:temporal       0.74 
  3036        1:? 2:atempora       0.65 
  3037        1:? 1:temporal       0.642 
  3038        1:? 1:temporal       0.607 
  3039        1:? 2:atempora       0.51 
  3040        1:? 1:temporal       0.713 
  3041        1:? 2:atempora       0.811 
  3042        1:? 1:temporal       0.729 
  3043        1:? 1:temporal       0.546 
  3044        1:? 2:atempora       0.629 
  3045        1:? 1:temporal       0.74 
  3046        1:? 1:temporal       0.699 
  3047        1:? 1:temporal       0.608 
  3048        1:? 2:atempora       0.745 
  3049        1:? 2:atempora       0.535 
  3050        1:? 1:temporal       0.729 
  3051        1:? 1:temporal       0.549 
  3052        1:? 1:temporal       0.5 
  3053        1:? 1:temporal       0.529 
  3054        1:? 1:temporal       0.549 
  3055        1:? 1:temporal       0.622 
  3056        1:? 2:atempora       0.536 
  3057        1:? 2:atempora       0.508 
  3058        1:? 1:temporal       0.868 
  3059        1:? 1:temporal       0.62 
  3060        1:? 1:temporal       0.702 
  3061        1:? 1:temporal       0.556 
  3062        1:? 1:temporal       0.5 
  3063        1:? 2:atempora       0.569 
  3064        1:? 1:temporal       0.837 
  3065        1:? 2:atempora       0.552 
  3066        1:? 2:atempora       0.766 
  3067        1:? 1:temporal       0.587 
  3068        1:? 1:temporal       0.549 
  3069        1:? 2:atempora       0.512 
  3070        1:? 2:atempora       0.822 
  3071        1:? 2:atempora       0.647 
  3072        1:? 2:atempora       0.518 
  3073        1:? 2:atempora       0.571 
  3074        1:? 1:temporal       0.74 
  3075        1:? 1:temporal       0.734 
  3076        1:? 1:temporal       0.792 
  3077        1:? 2:atempora       0.532 
  3078        1:? 2:atempora       0.51 
  3079        1:? 1:temporal       0.732 
  3080        1:? 1:temporal       0.733 
  3081        1:? 1:temporal       0.804 
  3082        1:? 1:temporal       0.629 
  3083        1:? 1:temporal       0.548 
  3084        1:? 1:temporal       0.59 
  3085        1:? 1:temporal       0.833 
  3086        1:? 1:temporal       0.694 
  3087        1:? 1:temporal       0.774 
  3088        1:? 1:temporal       0.731 
  3089        1:? 2:atempora       0.616 
  3090        1:? 1:temporal       0.655 
  3091        1:? 1:temporal       0.555 
  3092        1:? 2:atempora       0.611 
  3093        1:? 1:temporal       0.616 
  3094        1:? 1:temporal       0.713 
  3095        1:? 1:temporal       0.603 
  3096        1:? 1:temporal       0.566 
  3097        1:? 1:temporal       0.677 
  3098        1:? 1:temporal       0.678 
  3099        1:? 1:temporal       0.792 
  3100        1:? 2:atempora       0.586 
  3101        1:? 2:atempora       0.523 
  3102        1:? 1:temporal       0.845 
  3103        1:? 2:atempora       0.56 
  3104        1:? 1:temporal       0.79 
  3105        1:? 1:temporal       0.727 
  3106        1:? 1:temporal       0.519 
  3107        1:? 2:atempora       0.576 
  3108        1:? 1:temporal       0.625 
  3109        1:? 1:temporal       0.609 
  3110        1:? 1:temporal       0.633 
  3111        1:? 1:temporal       0.659 
  3112        1:? 1:temporal       0.803 
  3113        1:? 2:atempora       0.686 
  3114        1:? 1:temporal       0.509 
  3115        1:? 1:temporal       0.67 
  3116        1:? 1:temporal       0.699 
  3117        1:? 1:temporal       0.731 
  3118        1:? 1:temporal       0.74 
  3119        1:? 1:temporal       0.513 
  3120        1:? 2:atempora       0.695 
  3121        1:? 1:temporal       0.549 
  3122        1:? 1:temporal       0.531 
  3123        1:? 1:temporal       0.704 
  3124        1:? 1:temporal       0.769 
  3125        1:? 1:temporal       0.517 
  3126        1:? 1:temporal       0.738 
  3127        1:? 1:temporal       0.835 
  3128        1:? 2:atempora       0.967 
  3129        1:? 2:atempora       0.6 
  3130        1:? 2:atempora       0.75 
  3131        1:? 1:temporal       0.533 
  3132        1:? 1:temporal       0.817 
  3133        1:? 1:temporal       0.538 
  3134        1:? 1:temporal       0.771 
  3135        1:? 1:temporal       0.71 
  3136        1:? 1:temporal       0.789 
  3137        1:? 1:temporal       0.68 
  3138        1:? 2:atempora       0.918 
  3139        1:? 1:temporal       0.519 
  3140        1:? 1:temporal       0.636 
  3141        1:? 2:atempora       0.616 
  3142        1:? 1:temporal       0.675 
  3143        1:? 1:temporal       0.645 
  3144        1:? 2:atempora       0.853 
  3145        1:? 1:temporal       0.557 
  3146        1:? 2:atempora       0.837 
  3147        1:? 2:atempora       0.528 
  3148        1:? 2:atempora       0.515 
  3149        1:? 2:atempora       0.554 
  3150        1:? 1:temporal       0.508 
  3151        1:? 1:temporal       0.606 
  3152        1:? 2:atempora       0.652 
  3153        1:? 2:atempora       0.73 
  3154        1:? 1:temporal       0.621 
  3155        1:? 1:temporal       0.632 
  3156        1:? 1:temporal       0.673 
  3157        1:? 2:atempora       0.527 
  3158        1:? 1:temporal       0.64 
  3159        1:? 1:temporal       0.606 
  3160        1:? 1:temporal       0.75 
  3161        1:? 1:temporal       0.63 
  3162        1:? 1:temporal       0.849 
  3163        1:? 2:atempora       0.586 
  3164        1:? 1:temporal       0.65 
  3165        1:? 1:temporal       0.753 
  3166        1:? 1:temporal       0.721 
  3167        1:? 1:temporal       0.513 
  3168        1:? 2:atempora       0.582 
  3169        1:? 2:atempora       0.542 
  3170        1:? 1:temporal       0.684 
  3171        1:? 1:temporal       0.636 
  3172        1:? 1:temporal       0.549 
  3173        1:? 2:atempora       0.621 
  3174        1:? 1:temporal       0.62 
  3175        1:? 1:temporal       0.641 
  3176        1:? 1:temporal       0.547 
  3177        1:? 1:temporal       0.74 
  3178        1:? 1:temporal       0.861 
  3179        1:? 1:temporal       0.8 
  3180        1:? 2:atempora       0.524 
  3181        1:? 2:atempora       0.752 
  3182        1:? 1:temporal       0.674 
  3183        1:? 2:atempora       0.526 
  3184        1:? 1:temporal       0.657 
  3185        1:? 2:atempora       0.76 
  3186        1:? 2:atempora       0.794 
  3187        1:? 1:temporal       0.661 
  3188        1:? 2:atempora       0.778 
  3189        1:? 1:temporal       0.621 
  3190        1:? 2:atempora       0.559 
  3191        1:? 1:temporal       0.542 
  3192        1:? 1:temporal       0.67 
  3193        1:? 1:temporal       0.663 
  3194        1:? 1:temporal       0.62 
  3195        1:? 2:atempora       0.538 
  3196        1:? 2:atempora       0.638 
  3197        1:? 2:atempora       0.567 
  3198        1:? 2:atempora       0.631 
  3199        1:? 2:atempora       0.529 
  3200        1:? 1:temporal       0.699 
  3201        1:? 1:temporal       0.543 
  3202        1:? 1:temporal       0.744 
  3203        1:? 1:temporal       0.599 
  3204        1:? 1:temporal       0.917 
  3205        1:? 2:atempora       0.631 
  3206        1:? 1:temporal       0.727 
  3207        1:? 1:temporal       0.702 
  3208        1:? 1:temporal       0.766 
  3209        1:? 1:temporal       0.792 
  3210        1:? 1:temporal       0.551 
  3211        1:? 2:atempora       0.513 
  3212        1:? 1:temporal       0.696 
  3213        1:? 1:temporal       0.832 
  3214        1:? 1:temporal       0.627 
  3215        1:? 2:atempora       0.769 
  3216        1:? 1:temporal       0.727 
  3217        1:? 1:temporal       0.513 
  3218        1:? 2:atempora       0.744 
  3219        1:? 1:temporal       0.7 
  3220        1:? 1:temporal       0.754 
  3221        1:? 1:temporal       0.7 
  3222        1:? 1:temporal       0.645 
  3223        1:? 1:temporal       0.648 
  3224        1:? 1:temporal       0.72 
  3225        1:? 2:atempora       0.55 
  3226        1:? 1:temporal       0.753 
  3227        1:? 2:atempora       0.877 
  3228        1:? 1:temporal       0.738 
  3229        1:? 1:temporal       0.513 
  3230        1:? 2:atempora       0.559 
  3231        1:? 2:atempora       0.708 
  3232        1:? 1:temporal       0.601 
  3233        1:? 1:temporal       0.727 
  3234        1:? 1:temporal       0.545 
  3235        1:? 2:atempora       0.788 
  3236        1:? 2:atempora       0.621 
  3237        1:? 2:atempora       0.593 
  3238        1:? 2:atempora       0.545 
  3239        1:? 1:temporal       0.856 
  3240        1:? 1:temporal       0.62 
  3241        1:? 1:temporal       0.596 
  3242        1:? 1:temporal       0.792 
  3243        1:? 2:atempora       0.546 
  3244        1:? 2:atempora       0.626 
  3245        1:? 1:temporal       0.807 
  3246        1:? 1:temporal       0.579 
  3247        1:? 1:temporal       0.513 
  3248        1:? 2:atempora       0.535 
  3249        1:? 1:temporal       0.658 
  3250        1:? 1:temporal       0.524 
  3251        1:? 2:atempora       0.821 
  3252        1:? 1:temporal       0.513 
  3253        1:? 1:temporal       0.742 
  3254        1:? 2:atempora       0.605 
  3255        1:? 1:temporal       0.852 
  3256        1:? 1:temporal       0.7 
  3257        1:? 2:atempora       0.565 
  3258        1:? 1:temporal       0.734 
  3259        1:? 2:atempora       0.56 
  3260        1:? 1:temporal       0.718 
  3261        1:? 1:temporal       0.772 
  3262        1:? 2:atempora       0.737 
  3263        1:? 1:temporal       0.647 
  3264        1:? 1:temporal       0.709 
  3265        1:? 1:temporal       0.721 
  3266        1:? 1:temporal       0.904 
  3267        1:? 1:temporal       0.742 
  3268        1:? 2:atempora       0.556 
  3269        1:? 2:atempora       0.702 
  3270        1:? 1:temporal       0.688 
  3271        1:? 2:atempora       0.59 
  3272        1:? 1:temporal       0.803 
  3273        1:? 1:temporal       0.546 
  3274        1:? 2:atempora       0.563 
  3275        1:? 1:temporal       0.665 
  3276        1:? 1:temporal       0.549 
  3277        1:? 1:temporal       0.736 
  3278        1:? 1:temporal       0.74 
  3279        1:? 1:temporal       0.741 
  3280        1:? 1:temporal       0.74 
  3281        1:? 1:temporal       0.5 
  3282        1:? 2:atempora       0.744 
  3283        1:? 1:temporal       0.5 
  3284        1:? 1:temporal       0.65 
  3285        1:? 1:temporal       0.672 
  3286        1:? 1:temporal       0.667 
  3287        1:? 1:temporal       0.769 
  3288        1:? 1:temporal       0.622 
  3289        1:? 1:temporal       0.65 
  3290        1:? 1:temporal       0.74 
  3291        1:? 2:atempora       0.673 
  3292        1:? 1:temporal       0.57 
  3293        1:? 1:temporal       0.723 
  3294        1:? 1:temporal       0.596 
  3295        1:? 2:atempora       0.996 
  3296        1:? 1:temporal       0.514 
  3297        1:? 2:atempora       0.648 
  3298        1:? 2:atempora       0.832 
  3299        1:? 1:temporal       0.786 
  3300        1:? 2:atempora       0.558 
  3301        1:? 1:temporal       0.769 
  3302        1:? 1:temporal       0.74 
  3303        1:? 2:atempora       0.681 
  3304        1:? 1:temporal       0.769 
  3305        1:? 2:atempora       0.679 
  3306        1:? 1:temporal       0.713 
  3307        1:? 2:atempora       0.798 
  3308        1:? 1:temporal       0.792 
  3309        1:? 2:atempora       0.518 
  3310        1:? 2:atempora       0.996 
  3311        1:? 1:temporal       0.74 
  3312        1:? 2:atempora       0.572 
  3313        1:? 2:atempora       0.665 
  3314        1:? 1:temporal       0.74 
  3315        1:? 1:temporal       0.686 
  3316        1:? 1:temporal       0.737 
  3317        1:? 1:temporal       0.753 
  3318        1:? 1:temporal       0.769 
  3319        1:? 2:atempora       0.581 
  3320        1:? 2:atempora       0.514 
  3321        1:? 2:atempora       0.905 
  3322        1:? 1:temporal       0.785 
  3323        1:? 2:atempora       0.571 
  3324        1:? 1:temporal       0.64 
  3325        1:? 1:temporal       0.513 
  3326        1:? 1:temporal       0.514 
  3327        1:? 1:temporal       0.83 
  3328        1:? 1:temporal       0.74 
  3329        1:? 1:temporal       0.675 
  3330        1:? 2:atempora       0.608 
  3331        1:? 1:temporal       0.73 
  3332        1:? 1:temporal       0.65 
  3333        1:? 1:temporal       0.8 
  3334        1:? 1:temporal       0.605 
  3335        1:? 1:temporal       0.728 
  3336        1:? 1:temporal       0.739 
  3337        1:? 1:temporal       0.846 
  3338        1:? 2:atempora       0.519 
  3339        1:? 2:atempora       0.66 
  3340        1:? 2:atempora       0.937 
  3341        1:? 1:temporal       0.787 
  3342        1:? 1:temporal       0.792 
  3343        1:? 1:temporal       0.74 
  3344        1:? 1:temporal       0.696 
