

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1999        1:? 2:atempora       0.719 
  2000        1:? 1:temporal       0.971 
  2001        1:? 1:temporal       0.671 
  2002        1:? 1:temporal       0.949 
  2003        1:? 1:temporal       0.951 
  2004        1:? 1:temporal       0.754 
  2005        1:? 1:temporal       0.971 
  2006        1:? 2:atempora       0.972 
  2007        1:? 1:temporal       0.767 
  2008        1:? 1:temporal       0.911 
  2009        1:? 1:temporal       0.951 
  2010        1:? 2:atempora       0.578 
  2011        1:? 1:temporal       0.886 
  2012        1:? 2:atempora       0.679 
  2013        1:? 2:atempora       0.74 
  2014        1:? 1:temporal       0.922 
  2015        1:? 2:atempora       0.912 
  2016        1:? 1:temporal       0.775 
  2017        1:? 1:temporal       0.951 
  2018        1:? 1:temporal       0.888 
  2019        1:? 1:temporal       0.538 
  2020        1:? 2:atempora       0.671 
  2021        1:? 1:temporal       0.842 
  2022        1:? 1:temporal       0.628 
  2023        1:? 1:temporal       0.971 
  2024        1:? 2:atempora       0.692 
  2025        1:? 2:atempora       0.658 
  2026        1:? 1:temporal       0.983 
  2027        1:? 1:temporal       0.99 
  2028        1:? 1:temporal       0.851 
  2029        1:? 2:atempora       0.934 
  2030        1:? 1:temporal       0.59 
  2031        1:? 1:temporal       0.72 
  2032        1:? 1:temporal       0.959 
  2033        1:? 1:temporal       0.547 
  2034        1:? 1:temporal       0.951 
  2035        1:? 1:temporal       0.52 
  2036        1:? 1:temporal       0.904 
  2037        1:? 1:temporal       0.627 
  2038        1:? 2:atempora       0.896 
  2039        1:? 1:temporal       0.876 
  2040        1:? 1:temporal       0.97 
  2041        1:? 2:atempora       0.529 
  2042        1:? 1:temporal       0.685 
  2043        1:? 2:atempora       0.652 
  2044        1:? 1:temporal       0.921 
  2045        1:? 1:temporal       0.75 
  2046        1:? 1:temporal       0.937 
  2047        1:? 1:temporal       0.8 
  2048        1:? 2:atempora       0.863 
  2049        1:? 1:temporal       0.71 
  2050        1:? 1:temporal       0.951 
  2051        1:? 1:temporal       0.738 
  2052        1:? 2:atempora       0.95 
  2053        1:? 1:temporal       0.833 
  2054        1:? 1:temporal       0.837 
  2055        1:? 1:temporal       0.768 
  2056        1:? 1:temporal       0.876 
  2057        1:? 2:atempora       0.634 
  2058        1:? 1:temporal       0.632 
  2059        1:? 1:temporal       0.908 
  2060        1:? 1:temporal       0.956 
  2061        1:? 2:atempora       0.879 
  2062        1:? 2:atempora       0.884 
  2063        1:? 2:atempora       0.575 
  2064        1:? 1:temporal       0.955 
  2065        1:? 1:temporal       0.919 
  2066        1:? 1:temporal       0.725 
  2067        1:? 1:temporal       0.659 
  2068        1:? 1:temporal       0.616 
  2069        1:? 1:temporal       0.918 
  2070        1:? 1:temporal       0.91 
  2071        1:? 1:temporal       0.606 
  2072        1:? 1:temporal       0.78 
  2073        1:? 2:atempora       0.899 
  2074        1:? 1:temporal       0.885 
  2075        1:? 1:temporal       0.981 
  2076        1:? 1:temporal       0.926 
  2077        1:? 1:temporal       0.744 
  2078        1:? 2:atempora       0.664 
  2079        1:? 1:temporal       0.835 
  2080        1:? 1:temporal       0.959 
  2081        1:? 1:temporal       0.558 
  2082        1:? 1:temporal       0.928 
  2083        1:? 1:temporal       0.718 
  2084        1:? 1:temporal       0.937 
  2085        1:? 1:temporal       0.927 
  2086        1:? 1:temporal       0.683 
  2087        1:? 2:atempora       0.915 
  2088        1:? 1:temporal       0.933 
  2089        1:? 1:temporal       0.913 
  2090        1:? 1:temporal       0.891 
  2091        1:? 1:temporal       0.85 
  2092        1:? 1:temporal       0.753 
  2093        1:? 1:temporal       0.518 
  2094        1:? 1:temporal       0.884 
  2095        1:? 1:temporal       0.876 
  2096        1:? 1:temporal       0.93 
  2097        1:? 2:atempora       0.697 
  2098        1:? 2:atempora       0.888 
  2099        1:? 2:atempora       0.78 
  2100        1:? 1:temporal       0.952 
  2101        1:? 1:temporal       0.951 
  2102        1:? 1:temporal       0.867 
  2103        1:? 1:temporal       0.863 
  2104        1:? 1:temporal       0.588 
  2105        1:? 1:temporal       0.933 
  2106        1:? 1:temporal       0.865 
  2107        1:? 2:atempora       0.64 
  2108        1:? 1:temporal       0.937 
  2109        1:? 1:temporal       0.994 
  2110        1:? 2:atempora       0.926 
  2111        1:? 1:temporal       0.775 
  2112        1:? 1:temporal       0.964 
  2113        1:? 1:temporal       0.929 
  2114        1:? 2:atempora       0.844 
  2115        1:? 2:atempora       0.684 
  2116        1:? 1:temporal       0.791 
  2117        1:? 2:atempora       0.671 
  2118        1:? 1:temporal       0.888 
  2119        1:? 2:atempora       0.957 
  2120        1:? 1:temporal       0.603 
  2121        1:? 2:atempora       0.533 
  2122        1:? 1:temporal       0.851 
  2123        1:? 2:atempora       0.533 
  2124        1:? 1:temporal       0.806 
  2125        1:? 2:atempora       0.735 
  2126        1:? 1:temporal       0.602 
  2127        1:? 2:atempora       0.589 
  2128        1:? 2:atempora       0.516 
  2129        1:? 1:temporal       0.638 
  2130        1:? 1:temporal       0.724 
  2131        1:? 1:temporal       0.919 
  2132        1:? 2:atempora       0.525 
  2133        1:? 1:temporal       0.937 
  2134        1:? 1:temporal       0.718 
  2135        1:? 1:temporal       0.985 
  2136        1:? 1:temporal       0.972 
  2137        1:? 2:atempora       0.86 
  2138        1:? 2:atempora       0.772 
  2139        1:? 1:temporal       0.694 
  2140        1:? 2:atempora       0.53 
  2141        1:? 2:atempora       0.937 
  2142        1:? 1:temporal       0.623 
  2143        1:? 2:atempora       0.864 
  2144        1:? 1:temporal       0.936 
  2145        1:? 1:temporal       0.951 
  2146        1:? 2:atempora       0.869 
  2147        1:? 1:temporal       0.95 
  2148        1:? 2:atempora       0.64 
  2149        1:? 1:temporal       0.679 
  2150        1:? 1:temporal       0.71 
  2151        1:? 1:temporal       0.654 
  2152        1:? 1:temporal       0.71 
  2153        1:? 2:atempora       0.531 
  2154        1:? 1:temporal       0.642 
  2155        1:? 1:temporal       0.938 
  2156        1:? 2:atempora       0.931 
  2157        1:? 1:temporal       0.934 
  2158        1:? 1:temporal       0.838 
  2159        1:? 1:temporal       0.93 
  2160        1:? 1:temporal       0.834 
  2161        1:? 1:temporal       0.946 
  2162        1:? 1:temporal       0.937 
  2163        1:? 1:temporal       0.954 
  2164        1:? 1:temporal       0.62 
  2165        1:? 2:atempora       0.515 
  2166        1:? 1:temporal       0.951 
  2167        1:? 2:atempora       0.869 
  2168        1:? 1:temporal       0.955 
  2169        1:? 1:temporal       0.876 
  2170        1:? 1:temporal       0.766 
  2171        1:? 1:temporal       0.946 
  2172        1:? 1:temporal       0.655 
  2173        1:? 1:temporal       0.63 
  2174        1:? 1:temporal       0.563 
  2175        1:? 1:temporal       0.835 
  2176        1:? 1:temporal       0.81 
  2177        1:? 1:temporal       0.705 
  2178        1:? 1:temporal       0.796 
  2179        1:? 1:temporal       0.98 
  2180        1:? 1:temporal       0.766 
  2181        1:? 1:temporal       0.716 
  2182        1:? 1:temporal       0.626 
  2183        1:? 2:atempora       0.91 
  2184        1:? 1:temporal       0.619 
  2185        1:? 1:temporal       0.94 
  2186        1:? 1:temporal       0.87 
  2187        1:? 1:temporal       0.5 
  2188        1:? 1:temporal       0.841 
  2189        1:? 2:atempora       0.922 
  2190        1:? 1:temporal       0.867 
  2191        1:? 1:temporal       0.861 
  2192        1:? 1:temporal       0.896 
  2193        1:? 2:atempora       0.777 
  2194        1:? 1:temporal       0.956 
  2195        1:? 1:temporal       0.938 
  2196        1:? 1:temporal       0.895 
  2197        1:? 1:temporal       0.925 
  2198        1:? 1:temporal       0.853 
  2199        1:? 1:temporal       0.7 
  2200        1:? 1:temporal       0.929 
  2201        1:? 1:temporal       0.686 
  2202        1:? 1:temporal       0.87 
  2203        1:? 1:temporal       0.929 
  2204        1:? 1:temporal       0.952 
  2205        1:? 1:temporal       0.877 
  2206        1:? 1:temporal       0.919 
  2207        1:? 1:temporal       0.925 
  2208        1:? 1:temporal       0.683 
  2209        1:? 2:atempora       0.538 
  2210        1:? 1:temporal       0.978 
  2211        1:? 2:atempora       0.755 
  2212        1:? 1:temporal       0.826 
  2213        1:? 1:temporal       0.967 
  2214        1:? 1:temporal       0.926 
  2215        1:? 1:temporal       0.71 
  2216        1:? 2:atempora       0.909 
  2217        1:? 1:temporal       0.897 
  2218        1:? 2:atempora       0.731 
  2219        1:? 1:temporal       0.928 
  2220        1:? 2:atempora       0.621 
  2221        1:? 1:temporal       0.901 
  2222        1:? 1:temporal       0.713 
  2223        1:? 1:temporal       0.67 
  2224        1:? 2:atempora       0.633 
  2225        1:? 1:temporal       0.918 
  2226        1:? 1:temporal       0.589 
  2227        1:? 1:temporal       0.962 
  2228        1:? 1:temporal       0.681 
  2229        1:? 1:temporal       0.701 
  2230        1:? 1:temporal       0.887 
  2231        1:? 2:atempora       0.541 
  2232        1:? 1:temporal       0.835 
  2233        1:? 1:temporal       0.954 
  2234        1:? 1:temporal       0.682 
  2235        1:? 1:temporal       0.909 
  2236        1:? 1:temporal       0.569 
  2237        1:? 1:temporal       0.967 
  2238        1:? 1:temporal       0.67 
  2239        1:? 1:temporal       0.64 
  2240        1:? 2:atempora       0.559 
  2241        1:? 1:temporal       0.876 
  2242        1:? 1:temporal       0.978 
  2243        1:? 1:temporal       0.733 
  2244        1:? 1:temporal       0.846 
  2245        1:? 1:temporal       0.915 
  2246        1:? 1:temporal       0.55 
  2247        1:? 1:temporal       0.919 
  2248        1:? 1:temporal       0.908 
  2249        1:? 1:temporal       0.905 
  2250        1:? 2:atempora       0.542 
  2251        1:? 1:temporal       0.712 
  2252        1:? 1:temporal       0.803 
  2253        1:? 1:temporal       0.842 
  2254        1:? 1:temporal       0.905 
  2255        1:? 2:atempora       0.524 
  2256        1:? 1:temporal       0.854 
  2257        1:? 1:temporal       0.949 
  2258        1:? 1:temporal       0.69 
  2259        1:? 1:temporal       0.737 
  2260        1:? 1:temporal       0.885 
  2261        1:? 1:temporal       0.985 
  2262        1:? 1:temporal       0.847 
  2263        1:? 1:temporal       0.905 
  2264        1:? 1:temporal       0.746 
  2265        1:? 1:temporal       0.907 
  2266        1:? 1:temporal       0.881 
  2267        1:? 1:temporal       0.969 
  2268        1:? 1:temporal       0.675 
  2269        1:? 1:temporal       0.862 
  2270        1:? 2:atempora       0.89 
  2271        1:? 1:temporal       0.876 
  2272        1:? 2:atempora       0.607 
  2273        1:? 1:temporal       0.902 
  2274        1:? 1:temporal       0.924 
  2275        1:? 1:temporal       0.95 
  2276        1:? 1:temporal       0.95 
  2277        1:? 1:temporal       0.7 
  2278        1:? 1:temporal       0.757 
  2279        1:? 1:temporal       0.691 
  2280        1:? 1:temporal       0.91 
  2281        1:? 2:atempora       0.762 
  2282        1:? 1:temporal       0.688 
  2283        1:? 1:temporal       0.935 
  2284        1:? 2:atempora       0.989 
  2285        1:? 2:atempora       0.905 
  2286        1:? 1:temporal       0.929 
  2287        1:? 1:temporal       0.967 
  2288        1:? 2:atempora       0.644 
  2289        1:? 1:temporal       0.93 
  2290        1:? 2:atempora       0.736 
  2291        1:? 2:atempora       0.884 
  2292        1:? 1:temporal       0.938 
  2293        1:? 1:temporal       0.963 
  2294        1:? 1:temporal       0.805 
  2295        1:? 1:temporal       0.77 
  2296        1:? 1:temporal       0.705 
  2297        1:? 2:atempora       0.543 
  2298        1:? 1:temporal       0.883 
  2299        1:? 1:temporal       0.837 
  2300        1:? 1:temporal       0.776 
  2301        1:? 1:temporal       0.883 
  2302        1:? 1:temporal       0.603 
  2303        1:? 1:temporal       0.679 
  2304        1:? 1:temporal       0.631 
  2305        1:? 1:temporal       0.836 
  2306        1:? 1:temporal       0.5 
  2307        1:? 1:temporal       0.884 
  2308        1:? 1:temporal       0.942 
  2309        1:? 1:temporal       0.969 
  2310        1:? 1:temporal       0.903 
  2311        1:? 1:temporal       0.683 
  2312        1:? 1:temporal       0.841 
  2313        1:? 1:temporal       0.681 
  2314        1:? 1:temporal       0.951 
  2315        1:? 1:temporal       0.847 
  2316        1:? 1:temporal       0.888 
  2317        1:? 1:temporal       0.844 
  2318        1:? 1:temporal       0.919 
  2319        1:? 1:temporal       0.97 
  2320        1:? 1:temporal       0.676 
  2321        1:? 2:atempora       0.977 
  2322        1:? 2:atempora       0.686 
  2323        1:? 1:temporal       0.956 
  2324        1:? 1:temporal       0.904 
  2325        1:? 1:temporal       0.936 
  2326        1:? 1:temporal       0.94 
  2327        1:? 1:temporal       0.917 
  2328        1:? 2:atempora       0.65 
  2329        1:? 2:atempora       0.51 
  2330        1:? 1:temporal       0.5 
  2331        1:? 1:temporal       0.715 
  2332        1:? 2:atempora       0.544 
  2333        1:? 1:temporal       0.859 
  2334        1:? 1:temporal       0.935 
  2335        1:? 2:atempora       1 
  2336        1:? 2:atempora       0.686 
  2337        1:? 1:temporal       0.91 
  2338        1:? 1:temporal       0.832 
  2339        1:? 1:temporal       0.71 
