

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3405        1:? 2:atempora       0.99 
  3406        1:? 2:atempora       0.989 
  3407        1:? 2:atempora       0.992 
  3408        1:? 2:atempora       0.998 
  3409        1:? 2:atempora       0.984 
  3410        1:? 2:atempora       0.994 
  3411        1:? 2:atempora       0.989 
  3412        1:? 2:atempora       0.979 
  3413        1:? 2:atempora       0.993 
  3414        1:? 2:atempora       0.993 
  3415        1:? 2:atempora       0.998 
  3416        1:? 1:temporal       1 
  3417        1:? 2:atempora       0.995 
  3418        1:? 2:atempora       0.989 
  3419        1:? 2:atempora       0.99 
  3420        1:? 2:atempora       0.991 
  3421        1:? 2:atempora       0.993 
  3422        1:? 2:atempora       0.993 
  3423        1:? 2:atempora       0.992 
  3424        1:? 2:atempora       0.984 
  3425        1:? 2:atempora       0.994 
  3426        1:? 2:atempora       0.995 
  3427        1:? 2:atempora       0.995 
  3428        1:? 2:atempora       0.992 
  3429        1:? 2:atempora       0.993 
  3430        1:? 2:atempora       0.995 
  3431        1:? 2:atempora       0.993 
  3432        1:? 2:atempora       0.99 
  3433        1:? 2:atempora       0.993 
  3434        1:? 2:atempora       0.989 
  3435        1:? 2:atempora       0.99 
  3436        1:? 2:atempora       0.993 
  3437        1:? 2:atempora       0.991 
  3438        1:? 1:temporal       0.945 
  3439        1:? 2:atempora       0.992 
  3440        1:? 2:atempora       0.994 
  3441        1:? 2:atempora       0.996 
  3442        1:? 2:atempora       0.995 
  3443        1:? 2:atempora       0.992 
  3444        1:? 2:atempora       0.992 
  3445        1:? 1:temporal       0.727 
  3446        1:? 1:temporal       1 
  3447        1:? 2:atempora       0.994 
  3448        1:? 2:atempora       0.999 
  3449        1:? 2:atempora       0.989 
  3450        1:? 1:temporal       0.877 
  3451        1:? 2:atempora       0.989 
  3452        1:? 1:temporal       1 
  3453        1:? 2:atempora       0.993 
  3454        1:? 2:atempora       0.991 
  3455        1:? 2:atempora       0.962 
  3456        1:? 2:atempora       0.997 
  3457        1:? 2:atempora       0.995 
  3458        1:? 2:atempora       0.989 
  3459        1:? 2:atempora       0.993 
  3460        1:? 2:atempora       0.984 
  3461        1:? 2:atempora       0.993 
  3462        1:? 2:atempora       0.986 
  3463        1:? 2:atempora       0.984 
  3464        1:? 2:atempora       0.998 
  3465        1:? 2:atempora       0.99 
  3466        1:? 2:atempora       0.99 
  3467        1:? 2:atempora       0.993 
  3468        1:? 1:temporal       1 
  3469        1:? 2:atempora       0.99 
  3470        1:? 2:atempora       0.991 
  3471        1:? 1:temporal       1 
  3472        1:? 2:atempora       0.992 
  3473        1:? 2:atempora       0.996 
  3474        1:? 2:atempora       0.992 
  3475        1:? 2:atempora       0.993 
  3476        1:? 2:atempora       0.995 
  3477        1:? 2:atempora       0.99 
  3478        1:? 2:atempora       0.995 
  3479        1:? 1:temporal       0.953 
  3480        1:? 1:temporal       0.841 
  3481        1:? 2:atempora       0.993 
  3482        1:? 1:temporal       0.9 
  3483        1:? 2:atempora       0.933 
  3484        1:? 2:atempora       0.993 
  3485        1:? 2:atempora       0.995 
  3486        1:? 2:atempora       0.992 
  3487        1:? 1:temporal       1 
  3488        1:? 2:atempora       0.996 
  3489        1:? 2:atempora       0.992 
  3490        1:? 2:atempora       0.991 
  3491        1:? 1:temporal       1 
  3492        1:? 2:atempora       0.993 
  3493        1:? 1:temporal       1 
  3494        1:? 2:atempora       0.995 
  3495        1:? 2:atempora       0.99 
  3496        1:? 2:atempora       0.995 
  3497        1:? 2:atempora       0.994 
  3498        1:? 2:atempora       0.99 
  3499        1:? 2:atempora       0.989 
  3500        1:? 1:temporal       1 
  3501        1:? 2:atempora       0.993 
  3502        1:? 2:atempora       0.993 
  3503        1:? 2:atempora       0.994 
  3504        1:? 1:temporal       0.943 
  3505        1:? 2:atempora       0.989 
  3506        1:? 2:atempora       0.992 
  3507        1:? 2:atempora       0.991 
  3508        1:? 2:atempora       0.99 
  3509        1:? 2:atempora       0.992 
  3510        1:? 2:atempora       0.989 
  3511        1:? 2:atempora       0.995 
  3512        1:? 2:atempora       0.993 
  3513        1:? 2:atempora       0.999 
  3514        1:? 2:atempora       0.991 
  3515        1:? 2:atempora       0.989 
  3516        1:? 2:atempora       0.994 
  3517        1:? 2:atempora       0.996 
  3518        1:? 2:atempora       0.988 
  3519        1:? 1:temporal       0.928 
  3520        1:? 1:temporal       0.965 
  3521        1:? 2:atempora       0.989 
  3522        1:? 2:atempora       0.991 
  3523        1:? 2:atempora       0.993 
  3524        1:? 1:temporal       0.988 
  3525        1:? 2:atempora       0.989 
  3526        1:? 2:atempora       0.992 
  3527        1:? 2:atempora       0.995 
  3528        1:? 2:atempora       0.996 
  3529        1:? 2:atempora       0.995 
  3530        1:? 2:atempora       0.993 
  3531        1:? 2:atempora       0.995 
  3532        1:? 2:atempora       0.993 
  3533        1:? 2:atempora       0.987 
  3534        1:? 2:atempora       0.986 
  3535        1:? 2:atempora       0.993 
  3536        1:? 2:atempora       0.994 
  3537        1:? 2:atempora       0.993 
  3538        1:? 2:atempora       0.992 
  3539        1:? 2:atempora       0.993 
  3540        1:? 2:atempora       0.99 
  3541        1:? 2:atempora       0.993 
  3542        1:? 2:atempora       0.994 
  3543        1:? 2:atempora       0.994 
  3544        1:? 2:atempora       0.992 
  3545        1:? 2:atempora       0.994 
  3546        1:? 2:atempora       0.996 
  3547        1:? 2:atempora       0.995 
  3548        1:? 2:atempora       0.968 
  3549        1:? 2:atempora       0.995 
  3550        1:? 2:atempora       0.996 
  3551        1:? 2:atempora       0.993 
  3552        1:? 2:atempora       0.992 
  3553        1:? 1:temporal       0.996 
  3554        1:? 2:atempora       0.991 
  3555        1:? 2:atempora       0.993 
  3556        1:? 2:atempora       0.99 
  3557        1:? 2:atempora       0.987 
  3558        1:? 2:atempora       0.986 
  3559        1:? 2:atempora       0.992 
  3560        1:? 2:atempora       0.991 
  3561        1:? 2:atempora       0.987 
  3562        1:? 2:atempora       0.992 
  3563        1:? 2:atempora       0.993 
  3564        1:? 2:atempora       0.989 
  3565        1:? 2:atempora       0.992 
  3566        1:? 2:atempora       0.961 
  3567        1:? 2:atempora       0.991 
  3568        1:? 2:atempora       0.992 
  3569        1:? 2:atempora       0.995 
  3570        1:? 2:atempora       0.992 
  3571        1:? 2:atempora       0.995 
  3572        1:? 2:atempora       0.986 
  3573        1:? 2:atempora       0.991 
  3574        1:? 2:atempora       0.993 
  3575        1:? 2:atempora       0.989 
  3576        1:? 1:temporal       0.989 
  3577        1:? 2:atempora       0.993 
  3578        1:? 2:atempora       0.989 
  3579        1:? 2:atempora       0.992 
  3580        1:? 2:atempora       0.989 
  3581        1:? 2:atempora       0.99 
  3582        1:? 2:atempora       0.991 
  3583        1:? 2:atempora       0.993 
  3584        1:? 1:temporal       0.957 
  3585        1:? 2:atempora       0.992 
  3586        1:? 2:atempora       0.994 
  3587        1:? 2:atempora       0.996 
  3588        1:? 2:atempora       0.992 
  3589        1:? 2:atempora       0.994 
  3590        1:? 2:atempora       0.985 
  3591        1:? 2:atempora       0.986 
  3592        1:? 2:atempora       0.993 
  3593        1:? 2:atempora       0.991 
  3594        1:? 2:atempora       0.993 
  3595        1:? 2:atempora       0.991 
  3596        1:? 2:atempora       0.992 
  3597        1:? 1:temporal       0.989 
  3598        1:? 1:temporal       0.951 
  3599        1:? 2:atempora       0.991 
  3600        1:? 2:atempora       0.995 
  3601        1:? 2:atempora       0.994 
  3602        1:? 2:atempora       0.989 
  3603        1:? 2:atempora       0.98 
  3604        1:? 2:atempora       0.99 
  3605        1:? 2:atempora       0.991 
  3606        1:? 2:atempora       0.992 
  3607        1:? 2:atempora       0.987 
  3608        1:? 2:atempora       0.99 
  3609        1:? 2:atempora       0.993 
  3610        1:? 1:temporal       0.997 
  3611        1:? 2:atempora       0.996 
  3612        1:? 2:atempora       0.988 
  3613        1:? 2:atempora       0.993 
  3614        1:? 2:atempora       0.993 
  3615        1:? 2:atempora       0.99 
  3616        1:? 1:temporal       0.997 
  3617        1:? 2:atempora       0.993 
  3618        1:? 2:atempora       0.994 
  3619        1:? 2:atempora       0.996 
  3620        1:? 1:temporal       0.959 
  3621        1:? 1:temporal       1 
  3622        1:? 2:atempora       0.991 
  3623        1:? 1:temporal       0.912 
  3624        1:? 2:atempora       0.994 
  3625        1:? 2:atempora       0.995 
  3626        1:? 2:atempora       0.993 
  3627        1:? 1:temporal       1 
  3628        1:? 1:temporal       0.974 
  3629        1:? 2:atempora       0.996 
  3630        1:? 2:atempora       0.994 
  3631        1:? 2:atempora       0.991 
  3632        1:? 2:atempora       0.989 
  3633        1:? 2:atempora       0.99 
  3634        1:? 2:atempora       0.997 
  3635        1:? 2:atempora       0.993 
  3636        1:? 2:atempora       0.99 
  3637        1:? 2:atempora       0.996 
  3638        1:? 2:atempora       0.994 
  3639        1:? 2:atempora       0.99 
  3640        1:? 2:atempora       0.995 
  3641        1:? 2:atempora       0.994 
  3642        1:? 2:atempora       0.994 
  3643        1:? 2:atempora       0.99 
  3644        1:? 2:atempora       0.993 
  3645        1:? 2:atempora       0.991 
  3646        1:? 2:atempora       0.987 
  3647        1:? 2:atempora       0.989 
  3648        1:? 2:atempora       0.993 
  3649        1:? 2:atempora       0.989 
  3650        1:? 2:atempora       0.992 
  3651        1:? 2:atempora       0.992 
  3652        1:? 2:atempora       0.991 
  3653        1:? 2:atempora       0.997 
  3654        1:? 2:atempora       0.991 
  3655        1:? 2:atempora       0.99 
  3656        1:? 2:atempora       0.992 
  3657        1:? 2:atempora       0.994 
  3658        1:? 2:atempora       0.989 
  3659        1:? 2:atempora       0.99 
  3660        1:? 2:atempora       0.991 
  3661        1:? 2:atempora       0.976 
  3662        1:? 2:atempora       0.994 
  3663        1:? 2:atempora       0.986 
  3664        1:? 2:atempora       0.991 
  3665        1:? 2:atempora       0.991 
  3666        1:? 1:temporal       0.946 
  3667        1:? 2:atempora       0.991 
  3668        1:? 1:temporal       1 
  3669        1:? 2:atempora       0.996 
  3670        1:? 2:atempora       0.998 
  3671        1:? 2:atempora       0.993 
  3672        1:? 2:atempora       0.996 
  3673        1:? 2:atempora       0.997 
  3674        1:? 1:temporal       1 
  3675        1:? 2:atempora       0.992 
  3676        1:? 2:atempora       0.99 
  3677        1:? 2:atempora       0.991 
  3678        1:? 2:atempora       0.991 
  3679        1:? 2:atempora       0.992 
  3680        1:? 2:atempora       0.995 
  3681        1:? 2:atempora       0.993 
  3682        1:? 2:atempora       0.99 
  3683        1:? 2:atempora       0.997 
  3684        1:? 2:atempora       0.991 
  3685        1:? 2:atempora       0.992 
  3686        1:? 2:atempora       0.992 
  3687        1:? 2:atempora       0.993 
  3688        1:? 2:atempora       0.976 
  3689        1:? 1:temporal       0.905 
  3690        1:? 2:atempora       0.997 
  3691        1:? 2:atempora       0.99 
  3692        1:? 2:atempora       0.987 
  3693        1:? 2:atempora       0.996 
  3694        1:? 2:atempora       0.993 
  3695        1:? 2:atempora       0.989 
  3696        1:? 2:atempora       0.99 
  3697        1:? 2:atempora       0.984 
  3698        1:? 2:atempora       0.982 
  3699        1:? 2:atempora       0.998 
  3700        1:? 2:atempora       0.99 
  3701        1:? 2:atempora       0.99 
  3702        1:? 2:atempora       0.997 
  3703        1:? 2:atempora       0.994 
  3704        1:? 2:atempora       0.991 
  3705        1:? 2:atempora       0.993 
  3706        1:? 2:atempora       0.992 
  3707        1:? 2:atempora       0.989 
  3708        1:? 2:atempora       0.993 
  3709        1:? 2:atempora       0.995 
  3710        1:? 2:atempora       0.988 
  3711        1:? 2:atempora       0.992 
  3712        1:? 2:atempora       0.989 
  3713        1:? 2:atempora       0.992 
  3714        1:? 2:atempora       0.992 
  3715        1:? 2:atempora       0.993 
  3716        1:? 2:atempora       0.99 
  3717        1:? 2:atempora       0.915 
  3718        1:? 2:atempora       0.987 
  3719        1:? 2:atempora       0.995 
  3720        1:? 2:atempora       0.99 
  3721        1:? 2:atempora       0.99 
  3722        1:? 2:atempora       0.993 
  3723        1:? 2:atempora       0.994 
  3724        1:? 2:atempora       0.993 
  3725        1:? 2:atempora       0.991 
  3726        1:? 2:atempora       0.985 
  3727        1:? 2:atempora       0.993 
  3728        1:? 2:atempora       0.993 
  3729        1:? 2:atempora       0.992 
  3730        1:? 1:temporal       1 
  3731        1:? 2:atempora       0.991 
  3732        1:? 2:atempora       0.991 
  3733        1:? 2:atempora       0.995 
  3734        1:? 2:atempora       0.992 
  3735        1:? 1:temporal       0.914 
  3736        1:? 2:atempora       0.991 
  3737        1:? 2:atempora       0.998 
  3738        1:? 2:atempora       0.991 
  3739        1:? 2:atempora       0.992 
  3740        1:? 2:atempora       0.979 
  3741        1:? 1:temporal       0.93 
  3742        1:? 2:atempora       0.99 
  3743        1:? 2:atempora       0.989 
  3744        1:? 2:atempora       0.995 
  3745        1:? 2:atempora       0.989 
