

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2195        1:? 2:atempora       0.994 
  2196        1:? 2:atempora       0.987 
  2197        1:? 2:atempora       0.99 
  2198        1:? 2:atempora       0.992 
  2199        1:? 1:temporal       1 
  2200        1:? 2:atempora       0.995 
  2201        1:? 2:atempora       0.992 
  2202        1:? 2:atempora       0.992 
  2203        1:? 2:atempora       0.991 
  2204        1:? 2:atempora       0.991 
  2205        1:? 2:atempora       0.99 
  2206        1:? 2:atempora       0.987 
  2207        1:? 2:atempora       0.99 
  2208        1:? 1:temporal       0.98 
  2209        1:? 2:atempora       0.991 
  2210        1:? 2:atempora       0.99 
  2211        1:? 2:atempora       0.99 
  2212        1:? 2:atempora       0.993 
  2213        1:? 1:temporal       0.927 
  2214        1:? 2:atempora       0.991 
  2215        1:? 2:atempora       0.996 
  2216        1:? 2:atempora       0.995 
  2217        1:? 2:atempora       0.99 
  2218        1:? 2:atempora       0.994 
  2219        1:? 2:atempora       0.995 
  2220        1:? 2:atempora       0.99 
  2221        1:? 2:atempora       0.992 
  2222        1:? 2:atempora       0.996 
  2223        1:? 2:atempora       0.99 
  2224        1:? 2:atempora       0.989 
  2225        1:? 2:atempora       0.994 
  2226        1:? 2:atempora       0.994 
  2227        1:? 2:atempora       0.989 
  2228        1:? 2:atempora       0.991 
  2229        1:? 1:temporal       0.963 
  2230        1:? 2:atempora       0.994 
  2231        1:? 2:atempora       0.992 
  2232        1:? 2:atempora       0.986 
  2233        1:? 2:atempora       0.99 
  2234        1:? 2:atempora       0.991 
  2235        1:? 2:atempora       0.991 
  2236        1:? 2:atempora       0.995 
  2237        1:? 2:atempora       0.993 
  2238        1:? 2:atempora       0.997 
  2239        1:? 2:atempora       0.992 
  2240        1:? 2:atempora       0.993 
  2241        1:? 2:atempora       0.989 
  2242        1:? 2:atempora       0.99 
  2243        1:? 1:temporal       0.979 
  2244        1:? 2:atempora       0.993 
  2245        1:? 2:atempora       0.99 
  2246        1:? 2:atempora       0.994 
  2247        1:? 2:atempora       0.991 
  2248        1:? 2:atempora       0.992 
  2249        1:? 2:atempora       0.991 
  2250        1:? 2:atempora       0.994 
  2251        1:? 2:atempora       0.993 
  2252        1:? 2:atempora       0.991 
  2253        1:? 2:atempora       0.988 
  2254        1:? 2:atempora       0.995 
  2255        1:? 2:atempora       0.99 
  2256        1:? 2:atempora       0.989 
  2257        1:? 2:atempora       0.992 
  2258        1:? 2:atempora       0.991 
  2259        1:? 2:atempora       0.993 
  2260        1:? 2:atempora       0.99 
  2261        1:? 1:temporal       1 
  2262        1:? 2:atempora       0.993 
  2263        1:? 2:atempora       0.988 
  2264        1:? 1:temporal       0.996 
  2265        1:? 2:atempora       0.993 
  2266        1:? 2:atempora       0.993 
  2267        1:? 2:atempora       0.991 
  2268        1:? 2:atempora       0.984 
  2269        1:? 2:atempora       0.989 
  2270        1:? 2:atempora       0.994 
  2271        1:? 1:temporal       0.971 
  2272        1:? 2:atempora       0.99 
  2273        1:? 2:atempora       0.995 
  2274        1:? 2:atempora       0.993 
  2275        1:? 2:atempora       0.993 
  2276        1:? 2:atempora       0.994 
  2277        1:? 2:atempora       0.99 
  2278        1:? 2:atempora       0.989 
  2279        1:? 2:atempora       0.989 
  2280        1:? 2:atempora       0.995 
  2281        1:? 2:atempora       0.991 
  2282        1:? 2:atempora       0.993 
  2283        1:? 2:atempora       0.991 
  2284        1:? 2:atempora       0.989 
  2285        1:? 2:atempora       0.997 
  2286        1:? 2:atempora       0.992 
  2287        1:? 2:atempora       0.988 
  2288        1:? 1:temporal       0.992 
  2289        1:? 1:temporal       0.978 
  2290        1:? 1:temporal       1 
  2291        1:? 2:atempora       0.992 
  2292        1:? 2:atempora       0.992 
  2293        1:? 2:atempora       0.991 
  2294        1:? 2:atempora       0.992 
  2295        1:? 2:atempora       0.995 
  2296        1:? 2:atempora       0.993 
  2297        1:? 1:temporal       0.996 
  2298        1:? 2:atempora       0.99 
  2299        1:? 2:atempora       0.995 
  2300        1:? 1:temporal       0.975 
  2301        1:? 2:atempora       0.985 
  2302        1:? 2:atempora       0.99 
  2303        1:? 2:atempora       0.989 
  2304        1:? 2:atempora       0.996 
  2305        1:? 2:atempora       0.997 
  2306        1:? 2:atempora       0.992 
  2307        1:? 2:atempora       0.989 
  2308        1:? 2:atempora       0.993 
  2309        1:? 2:atempora       0.99 
  2310        1:? 2:atempora       0.993 
  2311        1:? 2:atempora       0.992 
  2312        1:? 2:atempora       0.995 
  2313        1:? 1:temporal       0.996 
  2314        1:? 1:temporal       0.997 
  2315        1:? 2:atempora       0.993 
  2316        1:? 2:atempora       0.993 
  2317        1:? 2:atempora       0.995 
  2318        1:? 2:atempora       0.988 
  2319        1:? 1:temporal       0.986 
  2320        1:? 2:atempora       0.992 
  2321        1:? 2:atempora       0.992 
  2322        1:? 2:atempora       0.989 
  2323        1:? 2:atempora       0.992 
  2324        1:? 2:atempora       0.991 
  2325        1:? 2:atempora       0.994 
  2326        1:? 2:atempora       0.991 
  2327        1:? 2:atempora       0.989 
  2328        1:? 2:atempora       0.997 
  2329        1:? 2:atempora       0.997 
  2330        1:? 2:atempora       0.993 
  2331        1:? 2:atempora       0.99 
  2332        1:? 2:atempora       0.969 
  2333        1:? 1:temporal       1 
  2334        1:? 2:atempora       0.992 
  2335        1:? 2:atempora       0.991 
  2336        1:? 2:atempora       0.995 
  2337        1:? 2:atempora       0.996 
  2338        1:? 2:atempora       0.994 
  2339        1:? 2:atempora       0.997 
  2340        1:? 2:atempora       0.989 
  2341        1:? 2:atempora       0.992 
  2342        1:? 2:atempora       0.99 
  2343        1:? 2:atempora       0.991 
  2344        1:? 2:atempora       0.986 
  2345        1:? 2:atempora       0.991 
  2346        1:? 2:atempora       0.992 
  2347        1:? 2:atempora       0.994 
  2348        1:? 2:atempora       0.988 
  2349        1:? 2:atempora       0.991 
  2350        1:? 2:atempora       0.996 
  2351        1:? 2:atempora       0.995 
  2352        1:? 2:atempora       0.977 
  2353        1:? 2:atempora       0.993 
  2354        1:? 2:atempora       0.99 
  2355        1:? 2:atempora       0.99 
  2356        1:? 2:atempora       0.985 
  2357        1:? 2:atempora       0.986 
  2358        1:? 2:atempora       0.992 
  2359        1:? 2:atempora       0.993 
  2360        1:? 2:atempora       0.993 
  2361        1:? 2:atempora       0.993 
  2362        1:? 2:atempora       0.99 
  2363        1:? 2:atempora       0.986 
  2364        1:? 2:atempora       0.995 
  2365        1:? 2:atempora       0.993 
  2366        1:? 2:atempora       0.998 
  2367        1:? 2:atempora       0.992 
  2368        1:? 2:atempora       0.992 
  2369        1:? 2:atempora       0.989 
  2370        1:? 1:temporal       0.955 
  2371        1:? 2:atempora       0.997 
  2372        1:? 1:temporal       1 
  2373        1:? 2:atempora       0.998 
  2374        1:? 2:atempora       0.991 
  2375        1:? 2:atempora       0.992 
  2376        1:? 2:atempora       0.991 
  2377        1:? 2:atempora       0.99 
  2378        1:? 2:atempora       0.991 
  2379        1:? 2:atempora       0.991 
  2380        1:? 1:temporal       0.829 
  2381        1:? 2:atempora       0.981 
  2382        1:? 2:atempora       0.994 
  2383        1:? 2:atempora       0.991 
  2384        1:? 2:atempora       0.99 
  2385        1:? 2:atempora       0.991 
  2386        1:? 2:atempora       0.99 
  2387        1:? 2:atempora       0.991 
  2388        1:? 2:atempora       0.994 
  2389        1:? 2:atempora       0.992 
  2390        1:? 2:atempora       0.993 
  2391        1:? 2:atempora       0.994 
  2392        1:? 2:atempora       0.992 
  2393        1:? 2:atempora       0.993 
  2394        1:? 2:atempora       0.989 
  2395        1:? 2:atempora       0.993 
  2396        1:? 2:atempora       0.994 
  2397        1:? 2:atempora       0.989 
  2398        1:? 1:temporal       0.881 
  2399        1:? 2:atempora       0.993 
  2400        1:? 2:atempora       0.994 
  2401        1:? 2:atempora       0.985 
  2402        1:? 2:atempora       0.992 
  2403        1:? 2:atempora       0.991 
  2404        1:? 2:atempora       0.991 
  2405        1:? 2:atempora       0.993 
  2406        1:? 2:atempora       0.993 
  2407        1:? 2:atempora       0.991 
  2408        1:? 2:atempora       0.99 
  2409        1:? 1:temporal       0.907 
  2410        1:? 2:atempora       0.989 
  2411        1:? 1:temporal       0.952 
  2412        1:? 2:atempora       0.991 
  2413        1:? 2:atempora       0.995 
  2414        1:? 2:atempora       0.992 
  2415        1:? 1:temporal       1 
  2416        1:? 2:atempora       0.985 
  2417        1:? 2:atempora       0.99 
  2418        1:? 2:atempora       0.994 
  2419        1:? 2:atempora       0.991 
  2420        1:? 2:atempora       0.992 
  2421        1:? 2:atempora       0.994 
  2422        1:? 1:temporal       0.963 
  2423        1:? 2:atempora       0.993 
  2424        1:? 2:atempora       0.994 
  2425        1:? 2:atempora       0.99 
  2426        1:? 2:atempora       0.991 
  2427        1:? 2:atempora       0.989 
  2428        1:? 1:temporal       0.974 
  2429        1:? 2:atempora       0.991 
  2430        1:? 2:atempora       0.991 
  2431        1:? 2:atempora       0.992 
  2432        1:? 1:temporal       1 
  2433        1:? 2:atempora       0.99 
  2434        1:? 2:atempora       0.991 
  2435        1:? 2:atempora       0.986 
  2436        1:? 2:atempora       0.992 
  2437        1:? 2:atempora       0.992 
  2438        1:? 2:atempora       0.996 
  2439        1:? 1:temporal       0.908 
  2440        1:? 2:atempora       0.988 
  2441        1:? 2:atempora       0.993 
  2442        1:? 2:atempora       0.992 
  2443        1:? 2:atempora       0.99 
  2444        1:? 2:atempora       0.988 
  2445        1:? 2:atempora       0.989 
  2446        1:? 2:atempora       0.992 
  2447        1:? 2:atempora       0.989 
  2448        1:? 2:atempora       0.99 
  2449        1:? 2:atempora       0.994 
  2450        1:? 2:atempora       0.993 
  2451        1:? 2:atempora       0.991 
  2452        1:? 2:atempora       0.982 
  2453        1:? 1:temporal       0.867 
  2454        1:? 2:atempora       0.991 
  2455        1:? 2:atempora       0.989 
  2456        1:? 2:atempora       0.991 
  2457        1:? 2:atempora       0.99 
  2458        1:? 2:atempora       0.99 
  2459        1:? 1:temporal       0.799 
  2460        1:? 2:atempora       0.99 
  2461        1:? 2:atempora       0.992 
  2462        1:? 2:atempora       0.991 
  2463        1:? 2:atempora       0.993 
  2464        1:? 2:atempora       0.989 
  2465        1:? 2:atempora       0.991 
  2466        1:? 2:atempora       0.989 
  2467        1:? 2:atempora       0.99 
  2468        1:? 1:temporal       1 
  2469        1:? 2:atempora       0.983 
  2470        1:? 2:atempora       0.994 
  2471        1:? 2:atempora       0.994 
  2472        1:? 2:atempora       0.992 
  2473        1:? 2:atempora       0.99 
  2474        1:? 1:temporal       0.975 
  2475        1:? 2:atempora       0.989 
  2476        1:? 2:atempora       0.991 
  2477        1:? 2:atempora       0.992 
  2478        1:? 2:atempora       0.991 
  2479        1:? 2:atempora       0.995 
  2480        1:? 2:atempora       0.99 
  2481        1:? 2:atempora       0.995 
  2482        1:? 1:temporal       0.97 
  2483        1:? 2:atempora       0.991 
  2484        1:? 2:atempora       0.989 
  2485        1:? 1:temporal       0.975 
  2486        1:? 2:atempora       0.99 
  2487        1:? 2:atempora       0.985 
  2488        1:? 2:atempora       0.974 
  2489        1:? 2:atempora       0.979 
  2490        1:? 2:atempora       0.993 
  2491        1:? 2:atempora       0.992 
  2492        1:? 1:temporal       0.969 
  2493        1:? 2:atempora       0.992 
  2494        1:? 2:atempora       0.991 
  2495        1:? 2:atempora       0.989 
  2496        1:? 2:atempora       0.993 
  2497        1:? 1:temporal       0.968 
  2498        1:? 2:atempora       0.996 
  2499        1:? 2:atempora       0.992 
  2500        1:? 2:atempora       0.996 
  2501        1:? 2:atempora       0.991 
  2502        1:? 2:atempora       0.99 
  2503        1:? 2:atempora       0.99 
  2504        1:? 1:temporal       0.992 
  2505        1:? 2:atempora       0.994 
  2506        1:? 2:atempora       0.992 
  2507        1:? 2:atempora       0.991 
  2508        1:? 2:atempora       0.993 
  2509        1:? 2:atempora       0.992 
  2510        1:? 2:atempora       0.99 
  2511        1:? 2:atempora       0.986 
  2512        1:? 2:atempora       0.993 
  2513        1:? 2:atempora       0.984 
  2514        1:? 1:temporal       1 
  2515        1:? 2:atempora       0.992 
  2516        1:? 2:atempora       0.993 
  2517        1:? 2:atempora       0.992 
  2518        1:? 2:atempora       0.989 
  2519        1:? 2:atempora       0.995 
  2520        1:? 2:atempora       0.991 
  2521        1:? 1:temporal       1 
  2522        1:? 1:temporal       0.977 
  2523        1:? 2:atempora       0.99 
  2524        1:? 2:atempora       0.995 
  2525        1:? 1:temporal       0.966 
  2526        1:? 2:atempora       0.992 
  2527        1:? 1:temporal       0.978 
  2528        1:? 1:temporal       1 
  2529        1:? 2:atempora       0.993 
  2530        1:? 2:atempora       0.992 
  2531        1:? 2:atempora       0.989 
  2532        1:? 1:temporal       1 
  2533        1:? 2:atempora       0.992 
  2534        1:? 2:atempora       0.995 
  2535        1:? 2:atempora       0.995 
  2536        1:? 2:atempora       0.991 
