

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3559        1:? 2:atempora       0.993 
  3560        1:? 1:temporal       1 
  3561        1:? 2:atempora       0.995 
  3562        1:? 2:atempora       0.967 
  3563        1:? 2:atempora       0.99 
  3564        1:? 1:temporal       1 
  3565        1:? 2:atempora       0.997 
  3566        1:? 2:atempora       0.997 
  3567        1:? 2:atempora       0.997 
  3568        1:? 2:atempora       0.996 
  3569        1:? 1:temporal       1 
  3570        1:? 1:temporal       1 
  3571        1:? 2:atempora       0.677 
  3572        1:? 2:atempora       0.997 
  3573        1:? 2:atempora       0.994 
  3574        1:? 2:atempora       1 
  3575        1:? 2:atempora       0.998 
  3576        1:? 2:atempora       0.994 
  3577        1:? 2:atempora       1 
  3578        1:? 2:atempora       0.993 
  3579        1:? 2:atempora       0.992 
  3580        1:? 2:atempora       0.998 
  3581        1:? 1:temporal       1 
  3582        1:? 1:temporal       0.942 
  3583        1:? 2:atempora       0.997 
  3584        1:? 2:atempora       0.998 
  3585        1:? 2:atempora       0.997 
  3586        1:? 2:atempora       0.999 
  3587        1:? 1:temporal       1 
  3588        1:? 2:atempora       0.994 
  3589        1:? 2:atempora       1 
  3590        1:? 2:atempora       0.996 
  3591        1:? 2:atempora       0.999 
  3592        1:? 2:atempora       0.993 
  3593        1:? 2:atempora       0.998 
  3594        1:? 2:atempora       0.997 
  3595        1:? 2:atempora       0.996 
  3596        1:? 2:atempora       0.994 
  3597        1:? 2:atempora       0.995 
  3598        1:? 2:atempora       0.963 
  3599        1:? 2:atempora       0.995 
  3600        1:? 2:atempora       0.993 
  3601        1:? 2:atempora       0.996 
  3602        1:? 2:atempora       0.998 
  3603        1:? 2:atempora       0.999 
  3604        1:? 2:atempora       1 
  3605        1:? 2:atempora       0.996 
  3606        1:? 2:atempora       0.995 
  3607        1:? 2:atempora       0.998 
  3608        1:? 1:temporal       0.908 
  3609        1:? 2:atempora       0.998 
  3610        1:? 2:atempora       0.993 
  3611        1:? 2:atempora       0.996 
  3612        1:? 2:atempora       0.999 
  3613        1:? 2:atempora       0.999 
  3614        1:? 2:atempora       0.998 
  3615        1:? 1:temporal       1 
  3616        1:? 2:atempora       0.998 
  3617        1:? 2:atempora       0.999 
  3618        1:? 2:atempora       0.991 
  3619        1:? 2:atempora       0.901 
  3620        1:? 2:atempora       0.993 
  3621        1:? 2:atempora       0.998 
  3622        1:? 2:atempora       0.999 
  3623        1:? 1:temporal       1 
  3624        1:? 1:temporal       0.943 
  3625        1:? 2:atempora       0.985 
  3626        1:? 2:atempora       0.997 
  3627        1:? 2:atempora       0.995 
  3628        1:? 2:atempora       0.997 
  3629        1:? 2:atempora       0.951 
  3630        1:? 2:atempora       0.998 
  3631        1:? 2:atempora       0.997 
  3632        1:? 2:atempora       0.996 
  3633        1:? 2:atempora       0.986 
  3634        1:? 2:atempora       0.985 
  3635        1:? 2:atempora       0.999 
  3636        1:? 2:atempora       0.971 
  3637        1:? 2:atempora       0.995 
  3638        1:? 2:atempora       0.999 
  3639        1:? 2:atempora       0.999 
  3640        1:? 2:atempora       0.994 
  3641        1:? 2:atempora       0.994 
  3642        1:? 2:atempora       0.993 
  3643        1:? 2:atempora       0.998 
  3644        1:? 1:temporal       0.967 
  3645        1:? 2:atempora       0.981 
  3646        1:? 2:atempora       0.994 
  3647        1:? 1:temporal       0.956 
  3648        1:? 2:atempora       0.995 
  3649        1:? 2:atempora       0.998 
  3650        1:? 2:atempora       0.998 
  3651        1:? 2:atempora       0.997 
  3652        1:? 2:atempora       0.994 
  3653        1:? 2:atempora       0.996 
  3654        1:? 2:atempora       0.992 
  3655        1:? 2:atempora       0.963 
  3656        1:? 2:atempora       0.993 
  3657        1:? 2:atempora       0.994 
  3658        1:? 2:atempora       0.994 
  3659        1:? 2:atempora       0.993 
  3660        1:? 2:atempora       0.998 
  3661        1:? 2:atempora       0.996 
  3662        1:? 2:atempora       0.997 
  3663        1:? 2:atempora       1 
  3664        1:? 2:atempora       0.993 
  3665        1:? 2:atempora       0.993 
  3666        1:? 2:atempora       0.954 
  3667        1:? 2:atempora       0.993 
  3668        1:? 2:atempora       0.996 
  3669        1:? 2:atempora       0.993 
  3670        1:? 2:atempora       0.996 
  3671        1:? 2:atempora       0.99 
  3672        1:? 2:atempora       0.979 
  3673        1:? 2:atempora       0.997 
  3674        1:? 2:atempora       0.999 
  3675        1:? 2:atempora       0.993 
  3676        1:? 2:atempora       0.987 
  3677        1:? 1:temporal       1 
  3678        1:? 2:atempora       0.996 
  3679        1:? 2:atempora       0.993 
  3680        1:? 2:atempora       0.996 
  3681        1:? 2:atempora       0.998 
  3682        1:? 2:atempora       0.995 
  3683        1:? 2:atempora       0.999 
  3684        1:? 2:atempora       0.997 
  3685        1:? 2:atempora       0.994 
  3686        1:? 2:atempora       0.997 
  3687        1:? 2:atempora       0.996 
  3688        1:? 2:atempora       0.997 
  3689        1:? 2:atempora       0.997 
  3690        1:? 1:temporal       1 
  3691        1:? 2:atempora       0.996 
  3692        1:? 2:atempora       0.993 
  3693        1:? 1:temporal       0.846 
  3694        1:? 2:atempora       0.99 
  3695        1:? 2:atempora       0.99 
  3696        1:? 2:atempora       0.996 
  3697        1:? 2:atempora       0.999 
  3698        1:? 1:temporal       1 
  3699        1:? 2:atempora       0.999 
  3700        1:? 1:temporal       0.947 
  3701        1:? 1:temporal       0.93 
  3702        1:? 2:atempora       0.996 
  3703        1:? 2:atempora       0.995 
  3704        1:? 2:atempora       1 
  3705        1:? 2:atempora       0.996 
  3706        1:? 2:atempora       0.993 
  3707        1:? 2:atempora       0.997 
  3708        1:? 1:temporal       1 
  3709        1:? 2:atempora       0.971 
  3710        1:? 2:atempora       0.999 
  3711        1:? 2:atempora       0.993 
  3712        1:? 1:temporal       0.991 
  3713        1:? 2:atempora       0.999 
  3714        1:? 2:atempora       0.967 
  3715        1:? 2:atempora       0.89 
  3716        1:? 2:atempora       0.998 
  3717        1:? 2:atempora       0.986 
  3718        1:? 2:atempora       0.993 
  3719        1:? 2:atempora       0.993 
  3720        1:? 2:atempora       0.998 
  3721        1:? 2:atempora       0.988 
  3722        1:? 2:atempora       0.997 
  3723        1:? 2:atempora       0.994 
  3724        1:? 2:atempora       0.996 
  3725        1:? 2:atempora       0.998 
  3726        1:? 2:atempora       0.998 
  3727        1:? 2:atempora       0.998 
  3728        1:? 2:atempora       1 
  3729        1:? 2:atempora       1 
  3730        1:? 2:atempora       0.991 
  3731        1:? 2:atempora       0.993 
  3732        1:? 1:temporal       0.969 
  3733        1:? 2:atempora       0.993 
  3734        1:? 2:atempora       0.993 
  3735        1:? 2:atempora       0.996 
  3736        1:? 1:temporal       0.709 
  3737        1:? 2:atempora       0.992 
  3738        1:? 2:atempora       0.997 
  3739        1:? 2:atempora       0.995 
  3740        1:? 2:atempora       0.991 
  3741        1:? 2:atempora       0.991 
  3742        1:? 2:atempora       0.996 
  3743        1:? 2:atempora       0.999 
  3744        1:? 2:atempora       0.981 
  3745        1:? 1:temporal       0.956 
  3746        1:? 2:atempora       1 
  3747        1:? 1:temporal       0.989 
  3748        1:? 2:atempora       0.999 
  3749        1:? 2:atempora       0.999 
  3750        1:? 2:atempora       1 
  3751        1:? 2:atempora       0.996 
  3752        1:? 2:atempora       0.999 
  3753        1:? 1:temporal       0.979 
  3754        1:? 2:atempora       1 
  3755        1:? 2:atempora       0.997 
  3756        1:? 2:atempora       0.995 
  3757        1:? 2:atempora       0.999 
  3758        1:? 2:atempora       0.991 
  3759        1:? 2:atempora       0.997 
  3760        1:? 2:atempora       0.998 
  3761        1:? 2:atempora       0.989 
  3762        1:? 2:atempora       0.993 
  3763        1:? 2:atempora       0.998 
  3764        1:? 2:atempora       0.999 
  3765        1:? 1:temporal       1 
  3766        1:? 2:atempora       0.995 
  3767        1:? 2:atempora       0.998 
  3768        1:? 2:atempora       0.996 
  3769        1:? 2:atempora       0.999 
  3770        1:? 2:atempora       0.999 
  3771        1:? 2:atempora       0.998 
  3772        1:? 1:temporal       1 
  3773        1:? 2:atempora       0.996 
  3774        1:? 2:atempora       0.992 
  3775        1:? 2:atempora       0.996 
  3776        1:? 2:atempora       0.995 
  3777        1:? 2:atempora       0.997 
  3778        1:? 2:atempora       0.997 
  3779        1:? 1:temporal       1 
  3780        1:? 2:atempora       0.994 
  3781        1:? 2:atempora       0.989 
  3782        1:? 2:atempora       0.995 
  3783        1:? 1:temporal       1 
  3784        1:? 2:atempora       0.993 
  3785        1:? 2:atempora       0.993 
  3786        1:? 2:atempora       0.993 
  3787        1:? 2:atempora       0.993 
  3788        1:? 2:atempora       0.995 
  3789        1:? 2:atempora       0.998 
  3790        1:? 2:atempora       0.995 
  3791        1:? 2:atempora       0.997 
  3792        1:? 2:atempora       0.994 
  3793        1:? 2:atempora       0.996 
  3794        1:? 1:temporal       1 
  3795        1:? 2:atempora       0.989 
  3796        1:? 1:temporal       0.875 
  3797        1:? 2:atempora       0.986 
  3798        1:? 2:atempora       0.997 
  3799        1:? 2:atempora       0.997 
  3800        1:? 2:atempora       0.994 
  3801        1:? 2:atempora       1 
  3802        1:? 2:atempora       0.988 
  3803        1:? 2:atempora       0.995 
  3804        1:? 2:atempora       0.993 
  3805        1:? 2:atempora       0.996 
  3806        1:? 2:atempora       0.938 
  3807        1:? 1:temporal       1 
  3808        1:? 2:atempora       0.993 
  3809        1:? 2:atempora       0.995 
  3810        1:? 2:atempora       0.993 
  3811        1:? 2:atempora       0.998 
  3812        1:? 1:temporal       0.634 
  3813        1:? 2:atempora       0.994 
  3814        1:? 2:atempora       0.996 
  3815        1:? 2:atempora       0.993 
  3816        1:? 2:atempora       0.996 
  3817        1:? 2:atempora       0.995 
  3818        1:? 2:atempora       0.998 
  3819        1:? 2:atempora       0.995 
  3820        1:? 2:atempora       0.99 
  3821        1:? 1:temporal       0.996 
  3822        1:? 2:atempora       0.999 
  3823        1:? 2:atempora       0.993 
  3824        1:? 2:atempora       0.999 
  3825        1:? 1:temporal       0.887 
  3826        1:? 1:temporal       1 
  3827        1:? 2:atempora       0.999 
  3828        1:? 2:atempora       0.999 
  3829        1:? 1:temporal       1 
  3830        1:? 2:atempora       0.999 
  3831        1:? 2:atempora       0.995 
  3832        1:? 2:atempora       0.996 
  3833        1:? 2:atempora       0.995 
  3834        1:? 2:atempora       0.99 
  3835        1:? 2:atempora       0.992 
  3836        1:? 2:atempora       0.992 
  3837        1:? 2:atempora       0.999 
  3838        1:? 2:atempora       0.992 
  3839        1:? 2:atempora       0.996 
  3840        1:? 2:atempora       0.991 
  3841        1:? 2:atempora       0.995 
  3842        1:? 2:atempora       0.999 
  3843        1:? 1:temporal       1 
  3844        1:? 2:atempora       0.996 
  3845        1:? 2:atempora       0.997 
  3846        1:? 2:atempora       0.997 
  3847        1:? 2:atempora       0.993 
  3848        1:? 2:atempora       0.999 
  3849        1:? 1:temporal       1 
  3850        1:? 2:atempora       0.997 
  3851        1:? 2:atempora       1 
  3852        1:? 2:atempora       0.99 
  3853        1:? 2:atempora       0.997 
  3854        1:? 2:atempora       0.996 
  3855        1:? 2:atempora       0.962 
  3856        1:? 2:atempora       0.99 
  3857        1:? 1:temporal       0.965 
  3858        1:? 2:atempora       0.99 
  3859        1:? 2:atempora       0.994 
  3860        1:? 2:atempora       0.95 
  3861        1:? 2:atempora       0.998 
  3862        1:? 2:atempora       0.992 
  3863        1:? 2:atempora       0.997 
  3864        1:? 2:atempora       0.995 
  3865        1:? 2:atempora       0.992 
  3866        1:? 2:atempora       0.998 
  3867        1:? 1:temporal       0.983 
  3868        1:? 2:atempora       0.998 
  3869        1:? 2:atempora       0.994 
  3870        1:? 2:atempora       0.997 
  3871        1:? 2:atempora       0.994 
  3872        1:? 2:atempora       1 
  3873        1:? 2:atempora       0.992 
  3874        1:? 1:temporal       1 
  3875        1:? 2:atempora       0.997 
  3876        1:? 2:atempora       0.997 
  3877        1:? 1:temporal       0.965 
  3878        1:? 2:atempora       0.998 
  3879        1:? 2:atempora       0.564 
  3880        1:? 2:atempora       0.997 
  3881        1:? 2:atempora       0.99 
  3882        1:? 2:atempora       0.996 
  3883        1:? 2:atempora       0.999 
  3884        1:? 2:atempora       0.925 
  3885        1:? 2:atempora       0.994 
  3886        1:? 2:atempora       0.995 
  3887        1:? 2:atempora       0.994 
  3888        1:? 2:atempora       0.999 
  3889        1:? 2:atempora       0.992 
  3890        1:? 2:atempora       0.999 
  3891        1:? 1:temporal       1 
  3892        1:? 2:atempora       0.999 
  3893        1:? 2:atempora       0.922 
  3894        1:? 2:atempora       0.993 
  3895        1:? 2:atempora       0.999 
  3896        1:? 2:atempora       0.996 
  3897        1:? 2:atempora       0.995 
  3898        1:? 2:atempora       0.994 
  3899        1:? 1:temporal       0.976 
