

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4473        1:? 2:atempora       1 
  4474        1:? 2:atempora       0.916 
  4475        1:? 2:atempora       0.629 
  4476        1:? 2:atempora       1 
  4477        1:? 1:temporal       0.909 
  4478        1:? 2:atempora       1 
  4479        1:? 1:temporal       0.922 
  4480        1:? 1:temporal       0.942 
  4481        1:? 1:temporal       0.661 
  4482        1:? 2:atempora       0.812 
  4483        1:? 2:atempora       0.999 
  4484        1:? 2:atempora       0.98 
  4485        1:? 1:temporal       1 
  4486        1:? 2:atempora       0.715 
  4487        1:? 2:atempora       1 
  4488        1:? 1:temporal       0.585 
  4489        1:? 2:atempora       0.894 
  4490        1:? 2:atempora       0.998 
  4491        1:? 2:atempora       1 
  4492        1:? 1:temporal       0.982 
  4493        1:? 2:atempora       0.991 
  4494        1:? 1:temporal       0.992 
  4495        1:? 2:atempora       1 
  4496        1:? 1:temporal       0.851 
  4497        1:? 2:atempora       0.706 
  4498        1:? 1:temporal       0.592 
  4499        1:? 1:temporal       0.94 
  4500        1:? 1:temporal       0.637 
  4501        1:? 2:atempora       0.974 
  4502        1:? 2:atempora       0.998 
  4503        1:? 2:atempora       1 
  4504        1:? 2:atempora       0.991 
  4505        1:? 2:atempora       0.964 
  4506        1:? 1:temporal       1 
  4507        1:? 1:temporal       0.522 
  4508        1:? 1:temporal       1 
  4509        1:? 2:atempora       0.757 
  4510        1:? 1:temporal       0.839 
  4511        1:? 1:temporal       0.577 
  4512        1:? 1:temporal       0.594 
  4513        1:? 2:atempora       0.983 
  4514        1:? 1:temporal       0.889 
  4515        1:? 1:temporal       0.657 
  4516        1:? 1:temporal       0.647 
  4517        1:? 1:temporal       0.987 
  4518        1:? 1:temporal       0.88 
  4519        1:? 1:temporal       0.971 
  4520        1:? 2:atempora       0.989 
  4521        1:? 2:atempora       0.923 
  4522        1:? 2:atempora       0.536 
  4523        1:? 1:temporal       0.559 
  4524        1:? 2:atempora       0.863 
  4525        1:? 1:temporal       0.84 
  4526        1:? 1:temporal       0.676 
  4527        1:? 1:temporal       0.968 
  4528        1:? 2:atempora       0.56 
  4529        1:? 2:atempora       0.999 
  4530        1:? 2:atempora       0.832 
  4531        1:? 1:temporal       0.944 
  4532        1:? 2:atempora       1 
  4533        1:? 2:atempora       0.985 
  4534        1:? 1:temporal       0.5 
  4535        1:? 1:temporal       0.947 
  4536        1:? 2:atempora       0.836 
  4537        1:? 1:temporal       0.937 
  4538        1:? 1:temporal       0.968 
  4539        1:? 2:atempora       1 
  4540        1:? 2:atempora       0.696 
  4541        1:? 2:atempora       0.999 
  4542        1:? 2:atempora       0.995 
  4543        1:? 2:atempora       0.999 
  4544        1:? 2:atempora       0.652 
  4545        1:? 1:temporal       0.773 
  4546        1:? 1:temporal       0.61 
  4547        1:? 1:temporal       0.935 
  4548        1:? 1:temporal       0.841 
  4549        1:? 2:atempora       0.757 
  4550        1:? 1:temporal       0.669 
  4551        1:? 1:temporal       0.934 
  4552        1:? 1:temporal       0.896 
  4553        1:? 2:atempora       0.569 
  4554        1:? 2:atempora       1 
  4555        1:? 2:atempora       0.999 
  4556        1:? 1:temporal       0.866 
  4557        1:? 2:atempora       0.999 
  4558        1:? 2:atempora       1 
  4559        1:? 2:atempora       0.909 
  4560        1:? 1:temporal       0.996 
  4561        1:? 2:atempora       0.935 
  4562        1:? 1:temporal       0.987 
  4563        1:? 2:atempora       0.894 
  4564        1:? 2:atempora       0.999 
  4565        1:? 1:temporal       1 
  4566        1:? 1:temporal       0.843 
  4567        1:? 2:atempora       0.999 
  4568        1:? 2:atempora       0.925 
  4569        1:? 2:atempora       0.863 
  4570        1:? 1:temporal       0.975 
  4571        1:? 2:atempora       1 
  4572        1:? 2:atempora       0.926 
  4573        1:? 1:temporal       1 
  4574        1:? 1:temporal       0.816 
  4575        1:? 1:temporal       0.764 
  4576        1:? 1:temporal       0.971 
  4577        1:? 2:atempora       0.693 
  4578        1:? 2:atempora       1 
  4579        1:? 2:atempora       0.98 
  4580        1:? 2:atempora       0.897 
  4581        1:? 2:atempora       0.885 
  4582        1:? 2:atempora       1 
  4583        1:? 2:atempora       0.96 
  4584        1:? 2:atempora       1 
  4585        1:? 2:atempora       0.988 
  4586        1:? 1:temporal       0.952 
  4587        1:? 2:atempora       1 
  4588        1:? 2:atempora       0.955 
  4589        1:? 2:atempora       0.929 
  4590        1:? 1:temporal       1 
  4591        1:? 1:temporal       0.952 
  4592        1:? 2:atempora       1 
  4593        1:? 1:temporal       0.924 
  4594        1:? 1:temporal       1 
  4595        1:? 1:temporal       0.918 
  4596        1:? 2:atempora       0.84 
  4597        1:? 2:atempora       0.999 
  4598        1:? 1:temporal       0.844 
  4599        1:? 2:atempora       0.994 
  4600        1:? 1:temporal       0.948 
  4601        1:? 2:atempora       1 
  4602        1:? 1:temporal       0.65 
  4603        1:? 2:atempora       1 
  4604        1:? 1:temporal       0.75 
  4605        1:? 2:atempora       0.798 
  4606        1:? 2:atempora       1 
  4607        1:? 1:temporal       0.799 
  4608        1:? 1:temporal       0.549 
  4609        1:? 1:temporal       0.949 
  4610        1:? 1:temporal       0.856 
  4611        1:? 2:atempora       0.562 
  4612        1:? 2:atempora       0.907 
  4613        1:? 2:atempora       0.768 
  4614        1:? 1:temporal       0.841 
  4615        1:? 2:atempora       0.805 
  4616        1:? 2:atempora       0.964 
  4617        1:? 2:atempora       0.682 
  4618        1:? 2:atempora       0.706 
  4619        1:? 2:atempora       0.997 
  4620        1:? 2:atempora       0.991 
  4621        1:? 1:temporal       0.883 
  4622        1:? 2:atempora       1 
  4623        1:? 1:temporal       0.99 
  4624        1:? 2:atempora       0.585 
  4625        1:? 2:atempora       1 
  4626        1:? 1:temporal       0.978 
  4627        1:? 1:temporal       0.919 
  4628        1:? 1:temporal       0.975 
  4629        1:? 2:atempora       0.999 
  4630        1:? 2:atempora       0.865 
  4631        1:? 1:temporal       0.534 
  4632        1:? 1:temporal       0.693 
  4633        1:? 2:atempora       0.591 
  4634        1:? 2:atempora       0.934 
  4635        1:? 2:atempora       1 
  4636        1:? 2:atempora       0.886 
  4637        1:? 2:atempora       0.823 
  4638        1:? 2:atempora       0.801 
  4639        1:? 1:temporal       0.741 
  4640        1:? 1:temporal       0.655 
  4641        1:? 2:atempora       0.575 
  4642        1:? 2:atempora       0.58 
  4643        1:? 2:atempora       1 
  4644        1:? 2:atempora       1 
  4645        1:? 1:temporal       0.579 
  4646        1:? 1:temporal       0.647 
  4647        1:? 1:temporal       1 
  4648        1:? 1:temporal       0.942 
  4649        1:? 1:temporal       0.819 
  4650        1:? 2:atempora       0.829 
  4651        1:? 2:atempora       0.983 
  4652        1:? 2:atempora       1 
  4653        1:? 2:atempora       0.76 
  4654        1:? 2:atempora       0.866 
  4655        1:? 2:atempora       0.985 
  4656        1:? 2:atempora       0.709 
  4657        1:? 2:atempora       0.557 
  4658        1:? 1:temporal       0.792 
  4659        1:? 1:temporal       0.98 
  4660        1:? 2:atempora       1 
  4661        1:? 2:atempora       0.622 
  4662        1:? 1:temporal       0.865 
  4663        1:? 2:atempora       0.999 
  4664        1:? 2:atempora       0.547 
  4665        1:? 1:temporal       0.992 
  4666        1:? 1:temporal       1 
  4667        1:? 2:atempora       0.992 
  4668        1:? 2:atempora       0.801 
  4669        1:? 2:atempora       0.995 
  4670        1:? 1:temporal       1 
  4671        1:? 1:temporal       0.981 
  4672        1:? 2:atempora       1 
  4673        1:? 2:atempora       0.939 
  4674        1:? 2:atempora       0.962 
  4675        1:? 2:atempora       0.667 
  4676        1:? 1:temporal       0.752 
  4677        1:? 1:temporal       1 
  4678        1:? 1:temporal       1 
  4679        1:? 2:atempora       1 
  4680        1:? 2:atempora       0.994 
  4681        1:? 2:atempora       0.562 
  4682        1:? 1:temporal       0.742 
  4683        1:? 2:atempora       0.618 
  4684        1:? 2:atempora       0.715 
  4685        1:? 2:atempora       1 
  4686        1:? 2:atempora       0.793 
  4687        1:? 1:temporal       0.728 
  4688        1:? 2:atempora       1 
  4689        1:? 2:atempora       0.943 
  4690        1:? 2:atempora       0.699 
  4691        1:? 1:temporal       0.82 
  4692        1:? 2:atempora       0.972 
  4693        1:? 1:temporal       0.841 
  4694        1:? 1:temporal       0.7 
  4695        1:? 2:atempora       0.58 
  4696        1:? 2:atempora       0.84 
  4697        1:? 1:temporal       0.938 
  4698        1:? 1:temporal       1 
  4699        1:? 2:atempora       0.981 
  4700        1:? 1:temporal       0.582 
  4701        1:? 2:atempora       1 
  4702        1:? 2:atempora       0.969 
  4703        1:? 1:temporal       0.913 
  4704        1:? 1:temporal       0.919 
  4705        1:? 1:temporal       0.93 
  4706        1:? 2:atempora       0.987 
  4707        1:? 1:temporal       0.964 
  4708        1:? 2:atempora       0.912 
  4709        1:? 2:atempora       0.995 
  4710        1:? 1:temporal       0.949 
  4711        1:? 2:atempora       0.997 
  4712        1:? 1:temporal       0.897 
  4713        1:? 1:temporal       0.973 
  4714        1:? 2:atempora       0.899 
  4715        1:? 1:temporal       0.831 
  4716        1:? 2:atempora       1 
  4717        1:? 2:atempora       0.65 
  4718        1:? 1:temporal       1 
  4719        1:? 1:temporal       0.971 
  4720        1:? 2:atempora       1 
  4721        1:? 2:atempora       0.997 
  4722        1:? 2:atempora       0.952 
  4723        1:? 1:temporal       0.854 
  4724        1:? 2:atempora       0.538 
  4725        1:? 1:temporal       0.866 
  4726        1:? 1:temporal       0.993 
  4727        1:? 2:atempora       0.565 
  4728        1:? 1:temporal       0.639 
  4729        1:? 1:temporal       0.512 
  4730        1:? 1:temporal       0.983 
  4731        1:? 1:temporal       0.864 
  4732        1:? 1:temporal       0.854 
  4733        1:? 1:temporal       0.899 
  4734        1:? 2:atempora       0.69 
  4735        1:? 2:atempora       0.591 
  4736        1:? 1:temporal       0.977 
  4737        1:? 1:temporal       0.564 
  4738        1:? 2:atempora       1 
  4739        1:? 1:temporal       0.579 
  4740        1:? 2:atempora       0.981 
  4741        1:? 2:atempora       0.984 
  4742        1:? 1:temporal       0.866 
  4743        1:? 2:atempora       0.985 
  4744        1:? 1:temporal       1 
  4745        1:? 2:atempora       1 
  4746        1:? 2:atempora       0.654 
  4747        1:? 2:atempora       0.694 
  4748        1:? 1:temporal       0.854 
  4749        1:? 2:atempora       0.837 
  4750        1:? 2:atempora       0.876 
  4751        1:? 2:atempora       0.979 
  4752        1:? 1:temporal       0.944 
  4753        1:? 1:temporal       0.866 
  4754        1:? 2:atempora       0.893 
  4755        1:? 1:temporal       0.956 
  4756        1:? 1:temporal       0.701 
  4757        1:? 2:atempora       0.835 
  4758        1:? 1:temporal       0.95 
  4759        1:? 2:atempora       1 
  4760        1:? 1:temporal       0.83 
  4761        1:? 2:atempora       1 
  4762        1:? 2:atempora       0.619 
  4763        1:? 1:temporal       0.545 
  4764        1:? 1:temporal       0.973 
  4765        1:? 1:temporal       0.708 
  4766        1:? 2:atempora       0.983 
  4767        1:? 1:temporal       0.841 
  4768        1:? 2:atempora       0.998 
  4769        1:? 2:atempora       0.784 
  4770        1:? 1:temporal       0.968 
  4771        1:? 1:temporal       0.695 
  4772        1:? 2:atempora       0.999 
  4773        1:? 1:temporal       0.904 
  4774        1:? 1:temporal       0.88 
  4775        1:? 1:temporal       0.969 
  4776        1:? 1:temporal       0.954 
  4777        1:? 2:atempora       1 
  4778        1:? 1:temporal       0.778 
  4779        1:? 1:temporal       0.921 
  4780        1:? 1:temporal       1 
  4781        1:? 2:atempora       0.687 
  4782        1:? 1:temporal       0.882 
  4783        1:? 2:atempora       0.996 
  4784        1:? 2:atempora       0.949 
  4785        1:? 1:temporal       0.947 
  4786        1:? 2:atempora       0.978 
  4787        1:? 1:temporal       0.953 
  4788        1:? 1:temporal       1 
  4789        1:? 2:atempora       0.999 
  4790        1:? 1:temporal       0.974 
  4791        1:? 1:temporal       0.993 
  4792        1:? 1:temporal       0.908 
  4793        1:? 1:temporal       0.963 
  4794        1:? 1:temporal       0.938 
  4795        1:? 2:atempora       1 
  4796        1:? 2:atempora       0.735 
  4797        1:? 2:atempora       1 
  4798        1:? 1:temporal       0.989 
  4799        1:? 2:atempora       0.972 
  4800        1:? 1:temporal       0.841 
  4801        1:? 1:temporal       0.916 
  4802        1:? 2:atempora       0.86 
  4803        1:? 2:atempora       0.793 
  4804        1:? 1:temporal       0.619 
  4805        1:? 1:temporal       0.577 
  4806        1:? 2:atempora       1 
  4807        1:? 2:atempora       0.952 
  4808        1:? 2:atempora       0.836 
  4809        1:? 2:atempora       1 
  4810        1:? 2:atempora       0.948 
  4811        1:? 2:atempora       0.767 
  4812        1:? 1:temporal       0.873 
  4813        1:? 2:atempora       1 
  4814        1:? 2:atempora       1 
  4815        1:? 1:temporal       0.973 
