

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5309        1:? 1:temporal       0.64 
  5310        1:? 1:temporal       0.924 
  5311        1:? 1:temporal       0.779 
  5312        1:? 1:temporal       0.555 
  5313        1:? 1:temporal       0.829 
  5314        1:? 2:atempora       0.835 
  5315        1:? 2:atempora       0.831 
  5316        1:? 1:temporal       0.961 
  5317        1:? 1:temporal       0.8 
  5318        1:? 1:temporal       0.74 
  5319        1:? 1:temporal       0.773 
  5320        1:? 2:atempora       1 
  5321        1:? 1:temporal       0.963 
  5322        1:? 1:temporal       0.991 
  5323        1:? 1:temporal       0.774 
  5324        1:? 2:atempora       0.886 
  5325        1:? 1:temporal       0.965 
  5326        1:? 1:temporal       0.952 
  5327        1:? 2:atempora       0.694 
  5328        1:? 2:atempora       0.807 
  5329        1:? 1:temporal       0.899 
  5330        1:? 1:temporal       0.548 
  5331        1:? 1:temporal       0.914 
  5332        1:? 1:temporal       0.93 
  5333        1:? 1:temporal       0.964 
  5334        1:? 2:atempora       0.645 
  5335        1:? 1:temporal       0.86 
  5336        1:? 1:temporal       0.52 
  5337        1:? 2:atempora       0.774 
  5338        1:? 2:atempora       0.896 
  5339        1:? 1:temporal       0.963 
  5340        1:? 1:temporal       0.775 
  5341        1:? 1:temporal       0.79 
  5342        1:? 1:temporal       0.896 
  5343        1:? 2:atempora       0.866 
  5344        1:? 2:atempora       0.961 
  5345        1:? 1:temporal       0.858 
  5346        1:? 1:temporal       0.774 
  5347        1:? 1:temporal       0.929 
  5348        1:? 2:atempora       0.628 
  5349        1:? 1:temporal       0.933 
  5350        1:? 1:temporal       0.9 
  5351        1:? 1:temporal       0.807 
  5352        1:? 1:temporal       0.579 
  5353        1:? 1:temporal       0.904 
  5354        1:? 2:atempora       0.51 
  5355        1:? 1:temporal       0.976 
  5356        1:? 1:temporal       0.77 
  5357        1:? 1:temporal       0.985 
  5358        1:? 2:atempora       0.66 
  5359        1:? 1:temporal       0.946 
  5360        1:? 1:temporal       0.792 
  5361        1:? 1:temporal       0.966 
  5362        1:? 1:temporal       0.936 
  5363        1:? 2:atempora       0.886 
  5364        1:? 1:temporal       0.897 
  5365        1:? 1:temporal       0.879 
  5366        1:? 1:temporal       0.942 
  5367        1:? 1:temporal       0.872 
  5368        1:? 1:temporal       0.749 
  5369        1:? 1:temporal       0.932 
  5370        1:? 2:atempora       0.667 
  5371        1:? 2:atempora       0.996 
  5372        1:? 2:atempora       0.886 
  5373        1:? 1:temporal       0.757 
  5374        1:? 1:temporal       0.846 
  5375        1:? 2:atempora       0.864 
  5376        1:? 1:temporal       0.969 
  5377        1:? 1:temporal       0.68 
  5378        1:? 1:temporal       0.922 
  5379        1:? 1:temporal       0.611 
  5380        1:? 1:temporal       0.851 
  5381        1:? 1:temporal       0.963 
  5382        1:? 1:temporal       0.712 
  5383        1:? 1:temporal       0.8 
  5384        1:? 1:temporal       0.963 
  5385        1:? 2:atempora       0.612 
  5386        1:? 1:temporal       0.922 
  5387        1:? 1:temporal       0.965 
  5388        1:? 1:temporal       0.553 
  5389        1:? 1:temporal       0.958 
  5390        1:? 1:temporal       0.988 
  5391        1:? 1:temporal       0.961 
  5392        1:? 2:atempora       0.874 
  5393        1:? 1:temporal       0.944 
  5394        1:? 1:temporal       0.649 
  5395        1:? 1:temporal       0.937 
  5396        1:? 1:temporal       0.963 
  5397        1:? 1:temporal       0.942 
  5398        1:? 1:temporal       0.87 
  5399        1:? 1:temporal       0.959 
  5400        1:? 1:temporal       0.957 
  5401        1:? 1:temporal       0.869 
  5402        1:? 1:temporal       0.591 
  5403        1:? 1:temporal       0.911 
  5404        1:? 1:temporal       0.89 
  5405        1:? 2:atempora       0.911 
  5406        1:? 2:atempora       0.889 
  5407        1:? 1:temporal       0.928 
  5408        1:? 1:temporal       0.853 
  5409        1:? 1:temporal       0.812 
  5410        1:? 1:temporal       0.932 
  5411        1:? 1:temporal       0.943 
  5412        1:? 1:temporal       0.882 
  5413        1:? 2:atempora       0.564 
  5414        1:? 1:temporal       0.944 
  5415        1:? 1:temporal       0.884 
  5416        1:? 1:temporal       0.671 
  5417        1:? 1:temporal       0.963 
  5418        1:? 1:temporal       0.938 
  5419        1:? 1:temporal       0.991 
  5420        1:? 1:temporal       0.833 
  5421        1:? 1:temporal       0.558 
  5422        1:? 2:atempora       0.626 
  5423        1:? 1:temporal       0.733 
  5424        1:? 2:atempora       0.635 
  5425        1:? 1:temporal       0.966 
  5426        1:? 1:temporal       0.955 
  5427        1:? 1:temporal       0.53 
  5428        1:? 2:atempora       0.718 
  5429        1:? 2:atempora       0.709 
  5430        1:? 2:atempora       0.656 
  5431        1:? 1:temporal       0.645 
  5432        1:? 1:temporal       0.898 
  5433        1:? 1:temporal       0.972 
  5434        1:? 1:temporal       0.887 
  5435        1:? 1:temporal       0.898 
  5436        1:? 1:temporal       0.768 
  5437        1:? 1:temporal       0.55 
  5438        1:? 1:temporal       0.899 
  5439        1:? 1:temporal       0.909 
  5440        1:? 1:temporal       0.978 
  5441        1:? 2:atempora       0.983 
  5442        1:? 1:temporal       0.971 
  5443        1:? 1:temporal       0.972 
  5444        1:? 1:temporal       0.899 
  5445        1:? 1:temporal       0.903 
  5446        1:? 1:temporal       0.928 
  5447        1:? 1:temporal       0.943 
  5448        1:? 1:temporal       0.964 
  5449        1:? 1:temporal       0.867 
  5450        1:? 1:temporal       0.958 
  5451        1:? 1:temporal       0.784 
  5452        1:? 2:atempora       0.784 
  5453        1:? 1:temporal       0.808 
  5454        1:? 1:temporal       0.912 
  5455        1:? 1:temporal       0.837 
  5456        1:? 2:atempora       0.726 
  5457        1:? 1:temporal       0.911 
  5458        1:? 1:temporal       0.928 
  5459        1:? 1:temporal       0.941 
  5460        1:? 1:temporal       0.963 
  5461        1:? 1:temporal       0.963 
  5462        1:? 1:temporal       0.942 
  5463        1:? 2:atempora       0.979 
  5464        1:? 1:temporal       0.903 
  5465        1:? 1:temporal       0.887 
  5466        1:? 2:atempora       0.985 
  5467        1:? 1:temporal       0.922 
  5468        1:? 2:atempora       0.986 
  5469        1:? 1:temporal       0.863 
  5470        1:? 1:temporal       0.909 
  5471        1:? 2:atempora       0.658 
  5472        1:? 2:atempora       0.608 
  5473        1:? 1:temporal       0.945 
  5474        1:? 2:atempora       0.918 
  5475        1:? 2:atempora       0.939 
  5476        1:? 1:temporal       0.978 
  5477        1:? 1:temporal       0.56 
  5478        1:? 1:temporal       0.928 
  5479        1:? 1:temporal       0.928 
  5480        1:? 2:atempora       0.543 
  5481        1:? 1:temporal       0.99 
  5482        1:? 2:atempora       0.94 
  5483        1:? 1:temporal       0.701 
  5484        1:? 2:atempora       0.934 
  5485        1:? 1:temporal       0.969 
  5486        1:? 2:atempora       0.989 
  5487        1:? 1:temporal       0.899 
  5488        1:? 1:temporal       0.989 
  5489        1:? 1:temporal       0.81 
  5490        1:? 2:atempora       0.87 
  5491        1:? 1:temporal       0.957 
  5492        1:? 1:temporal       0.638 
  5493        1:? 1:temporal       0.82 
  5494        1:? 1:temporal       0.95 
  5495        1:? 2:atempora       0.742 
  5496        1:? 1:temporal       0.709 
  5497        1:? 1:temporal       0.761 
  5498        1:? 2:atempora       0.983 
  5499        1:? 2:atempora       0.955 
  5500        1:? 1:temporal       0.857 
  5501        1:? 1:temporal       0.916 
  5502        1:? 1:temporal       0.899 
  5503        1:? 1:temporal       0.791 
  5504        1:? 1:temporal       0.856 
  5505        1:? 1:temporal       0.959 
  5506        1:? 1:temporal       0.955 
  5507        1:? 1:temporal       0.991 
  5508        1:? 1:temporal       0.665 
  5509        1:? 1:temporal       0.717 
  5510        1:? 2:atempora       0.844 
  5511        1:? 1:temporal       0.669 
  5512        1:? 1:temporal       0.928 
  5513        1:? 1:temporal       0.956 
  5514        1:? 1:temporal       0.991 
  5515        1:? 2:atempora       0.851 
  5516        1:? 1:temporal       0.952 
  5517        1:? 1:temporal       0.738 
  5518        1:? 1:temporal       0.832 
  5519        1:? 2:atempora       0.887 
  5520        1:? 2:atempora       0.855 
  5521        1:? 1:temporal       0.905 
  5522        1:? 1:temporal       0.891 
  5523        1:? 1:temporal       0.785 
  5524        1:? 1:temporal       0.706 
  5525        1:? 2:atempora       0.538 
  5526        1:? 2:atempora       0.666 
  5527        1:? 1:temporal       0.939 
  5528        1:? 2:atempora       0.547 
  5529        1:? 1:temporal       0.945 
  5530        1:? 1:temporal       0.755 
  5531        1:? 1:temporal       0.928 
  5532        1:? 1:temporal       0.745 
  5533        1:? 1:temporal       0.625 
  5534        1:? 1:temporal       0.686 
  5535        1:? 2:atempora       0.962 
  5536        1:? 1:temporal       0.963 
  5537        1:? 2:atempora       0.525 
  5538        1:? 1:temporal       0.85 
  5539        1:? 1:temporal       0.618 
  5540        1:? 1:temporal       0.97 
  5541        1:? 2:atempora       0.573 
  5542        1:? 1:temporal       0.957 
  5543        1:? 1:temporal       0.961 
  5544        1:? 1:temporal       0.761 
  5545        1:? 1:temporal       0.958 
  5546        1:? 1:temporal       0.964 
  5547        1:? 2:atempora       0.646 
  5548        1:? 1:temporal       0.67 
  5549        1:? 2:atempora       0.9 
  5550        1:? 1:temporal       0.605 
  5551        1:? 1:temporal       0.54 
  5552        1:? 1:temporal       0.964 
  5553        1:? 1:temporal       0.9 
  5554        1:? 1:temporal       0.945 
  5555        1:? 2:atempora       0.537 
  5556        1:? 1:temporal       0.95 
  5557        1:? 2:atempora       0.801 
  5558        1:? 2:atempora       0.986 
  5559        1:? 1:temporal       0.779 
  5560        1:? 2:atempora       0.626 
  5561        1:? 1:temporal       0.779 
  5562        1:? 1:temporal       0.955 
  5563        1:? 1:temporal       0.895 
  5564        1:? 2:atempora       0.898 
  5565        1:? 1:temporal       0.661 
  5566        1:? 1:temporal       0.585 
  5567        1:? 1:temporal       0.906 
  5568        1:? 2:atempora       0.994 
  5569        1:? 1:temporal       0.7 
  5570        1:? 1:temporal       0.935 
  5571        1:? 1:temporal       0.903 
  5572        1:? 1:temporal       0.929 
  5573        1:? 2:atempora       0.836 
  5574        1:? 1:temporal       0.977 
  5575        1:? 1:temporal       0.979 
  5576        1:? 1:temporal       0.779 
  5577        1:? 1:temporal       0.786 
  5578        1:? 1:temporal       0.803 
  5579        1:? 1:temporal       0.949 
  5580        1:? 1:temporal       0.69 
  5581        1:? 1:temporal       0.798 
  5582        1:? 1:temporal       0.937 
  5583        1:? 2:atempora       0.74 
  5584        1:? 2:atempora       0.783 
  5585        1:? 2:atempora       0.526 
  5586        1:? 2:atempora       0.681 
  5587        1:? 1:temporal       0.929 
  5588        1:? 1:temporal       0.941 
  5589        1:? 1:temporal       0.872 
  5590        1:? 1:temporal       0.909 
  5591        1:? 1:temporal       0.708 
  5592        1:? 1:temporal       0.971 
  5593        1:? 1:temporal       0.933 
  5594        1:? 1:temporal       0.979 
  5595        1:? 1:temporal       0.996 
  5596        1:? 1:temporal       0.947 
  5597        1:? 2:atempora       0.993 
  5598        1:? 2:atempora       0.911 
  5599        1:? 2:atempora       0.958 
  5600        1:? 1:temporal       0.5 
  5601        1:? 1:temporal       0.914 
  5602        1:? 2:atempora       0.665 
  5603        1:? 1:temporal       0.753 
  5604        1:? 1:temporal       0.994 
  5605        1:? 1:temporal       0.717 
  5606        1:? 1:temporal       0.927 
  5607        1:? 1:temporal       0.53 
  5608        1:? 1:temporal       0.912 
  5609        1:? 1:temporal       0.882 
  5610        1:? 1:temporal       0.982 
  5611        1:? 1:temporal       0.618 
  5612        1:? 1:temporal       0.676 
  5613        1:? 1:temporal       0.97 
  5614        1:? 1:temporal       0.916 
  5615        1:? 1:temporal       0.909 
  5616        1:? 2:atempora       0.716 
  5617        1:? 1:temporal       0.825 
  5618        1:? 2:atempora       0.753 
  5619        1:? 1:temporal       0.779 
  5620        1:? 1:temporal       0.589 
  5621        1:? 1:temporal       0.935 
  5622        1:? 1:temporal       0.875 
  5623        1:? 2:atempora       0.667 
  5624        1:? 1:temporal       0.988 
  5625        1:? 1:temporal       0.913 
  5626        1:? 1:temporal       0.625 
  5627        1:? 1:temporal       0.973 
  5628        1:? 1:temporal       0.937 
  5629        1:? 2:atempora       0.551 
  5630        1:? 1:temporal       0.925 
  5631        1:? 1:temporal       0.87 
  5632        1:? 1:temporal       0.825 
  5633        1:? 1:temporal       0.875 
  5634        1:? 2:atempora       0.799 
  5635        1:? 1:temporal       0.89 
  5636        1:? 1:temporal       0.953 
  5637        1:? 2:atempora       0.821 
  5638        1:? 2:atempora       0.663 
  5639        1:? 1:temporal       0.669 
  5640        1:? 1:temporal       0.899 
  5641        1:? 1:temporal       0.666 
  5642        1:? 1:temporal       0.655 
  5643        1:? 1:temporal       0.899 
  5644        1:? 1:temporal       0.706 
  5645        1:? 1:temporal       1 
  5646        1:? 1:temporal       0.764 
  5647        1:? 1:temporal       0.886 
  5648        1:? 1:temporal       0.895 
  5649        1:? 1:temporal       0.749 
