

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2202        1:? 2:atempora       0.555 
  2203        1:? 1:temporal       0.872 
  2204        1:? 2:atempora       0.716 
  2205        1:? 2:atempora       0.565 
  2206        1:? 1:temporal       0.601 
  2207        1:? 1:temporal       0.959 
  2208        1:? 1:temporal       0.987 
  2209        1:? 2:atempora       0.928 
  2210        1:? 1:temporal       0.887 
  2211        1:? 1:temporal       0.926 
  2212        1:? 2:atempora       0.537 
  2213        1:? 1:temporal       0.782 
  2214        1:? 1:temporal       0.925 
  2215        1:? 2:atempora       0.67 
  2216        1:? 1:temporal       0.912 
  2217        1:? 2:atempora       0.665 
  2218        1:? 2:atempora       0.982 
  2219        1:? 2:atempora       0.939 
  2220        1:? 1:temporal       0.92 
  2221        1:? 1:temporal       0.962 
  2222        1:? 1:temporal       0.585 
  2223        1:? 1:temporal       0.871 
  2224        1:? 2:atempora       0.557 
  2225        1:? 1:temporal       0.893 
  2226        1:? 1:temporal       0.96 
  2227        1:? 1:temporal       0.95 
  2228        1:? 1:temporal       0.985 
  2229        1:? 2:atempora       0.689 
  2230        1:? 2:atempora       0.555 
  2231        1:? 1:temporal       0.98 
  2232        1:? 1:temporal       0.984 
  2233        1:? 1:temporal       0.993 
  2234        1:? 1:temporal       0.943 
  2235        1:? 1:temporal       0.859 
  2236        1:? 1:temporal       0.903 
  2237        1:? 1:temporal       0.884 
  2238        1:? 2:atempora       0.999 
  2239        1:? 2:atempora       0.631 
  2240        1:? 1:temporal       0.941 
  2241        1:? 2:atempora       0.979 
  2242        1:? 1:temporal       0.997 
  2243        1:? 1:temporal       0.739 
  2244        1:? 1:temporal       0.73 
  2245        1:? 2:atempora       0.937 
  2246        1:? 1:temporal       0.945 
  2247        1:? 1:temporal       0.988 
  2248        1:? 2:atempora       0.777 
  2249        1:? 2:atempora       0.941 
  2250        1:? 2:atempora       0.842 
  2251        1:? 1:temporal       0.966 
  2252        1:? 1:temporal       0.867 
  2253        1:? 1:temporal       0.996 
  2254        1:? 1:temporal       0.92 
  2255        1:? 1:temporal       0.955 
  2256        1:? 2:atempora       0.784 
  2257        1:? 2:atempora       0.999 
  2258        1:? 1:temporal       0.911 
  2259        1:? 1:temporal       0.699 
  2260        1:? 1:temporal       0.896 
  2261        1:? 1:temporal       0.982 
  2262        1:? 2:atempora       0.999 
  2263        1:? 1:temporal       0.834 
  2264        1:? 2:atempora       0.971 
  2265        1:? 1:temporal       0.96 
  2266        1:? 1:temporal       0.986 
  2267        1:? 2:atempora       0.944 
  2268        1:? 1:temporal       1 
  2269        1:? 2:atempora       0.525 
  2270        1:? 1:temporal       0.773 
  2271        1:? 1:temporal       0.909 
  2272        1:? 1:temporal       0.984 
  2273        1:? 2:atempora       0.572 
  2274        1:? 1:temporal       0.513 
  2275        1:? 1:temporal       0.985 
  2276        1:? 1:temporal       0.954 
  2277        1:? 1:temporal       0.87 
  2278        1:? 1:temporal       0.854 
  2279        1:? 2:atempora       0.999 
  2280        1:? 2:atempora       0.95 
  2281        1:? 1:temporal       0.923 
  2282        1:? 2:atempora       0.942 
  2283        1:? 1:temporal       0.766 
  2284        1:? 2:atempora       0.865 
  2285        1:? 1:temporal       0.974 
  2286        1:? 2:atempora       0.954 
  2287        1:? 1:temporal       0.915 
  2288        1:? 2:atempora       0.999 
  2289        1:? 2:atempora       0.964 
  2290        1:? 1:temporal       0.553 
  2291        1:? 2:atempora       0.993 
  2292        1:? 2:atempora       0.521 
  2293        1:? 1:temporal       0.668 
  2294        1:? 1:temporal       0.671 
  2295        1:? 2:atempora       0.956 
  2296        1:? 1:temporal       0.957 
  2297        1:? 2:atempora       0.678 
  2298        1:? 1:temporal       0.989 
  2299        1:? 1:temporal       0.96 
  2300        1:? 2:atempora       0.999 
  2301        1:? 1:temporal       0.85 
  2302        1:? 1:temporal       0.938 
  2303        1:? 1:temporal       0.753 
  2304        1:? 1:temporal       0.679 
  2305        1:? 2:atempora       0.999 
  2306        1:? 2:atempora       0.898 
  2307        1:? 1:temporal       0.783 
  2308        1:? 2:atempora       0.993 
  2309        1:? 1:temporal       0.891 
  2310        1:? 2:atempora       1 
  2311        1:? 1:temporal       0.986 
  2312        1:? 1:temporal       0.988 
  2313        1:? 2:atempora       0.576 
  2314        1:? 1:temporal       0.965 
  2315        1:? 1:temporal       0.947 
  2316        1:? 2:atempora       0.883 
  2317        1:? 2:atempora       0.91 
  2318        1:? 1:temporal       1 
  2319        1:? 1:temporal       0.884 
  2320        1:? 1:temporal       0.975 
  2321        1:? 1:temporal       0.564 
  2322        1:? 2:atempora       0.987 
  2323        1:? 1:temporal       0.94 
  2324        1:? 1:temporal       0.893 
  2325        1:? 1:temporal       0.59 
  2326        1:? 1:temporal       0.972 
  2327        1:? 1:temporal       0.685 
  2328        1:? 1:temporal       0.613 
  2329        1:? 1:temporal       0.926 
  2330        1:? 1:temporal       0.974 
  2331        1:? 1:temporal       0.986 
  2332        1:? 1:temporal       0.958 
  2333        1:? 1:temporal       0.728 
  2334        1:? 1:temporal       0.988 
  2335        1:? 2:atempora       0.863 
  2336        1:? 1:temporal       0.981 
  2337        1:? 2:atempora       0.999 
  2338        1:? 2:atempora       0.889 
  2339        1:? 2:atempora       0.609 
  2340        1:? 1:temporal       0.966 
  2341        1:? 2:atempora       0.941 
  2342        1:? 1:temporal       0.944 
  2343        1:? 1:temporal       0.57 
  2344        1:? 2:atempora       0.614 
  2345        1:? 2:atempora       0.789 
  2346        1:? 2:atempora       0.732 
  2347        1:? 2:atempora       0.992 
  2348        1:? 2:atempora       0.993 
  2349        1:? 1:temporal       0.932 
  2350        1:? 2:atempora       0.994 
  2351        1:? 1:temporal       0.986 
  2352        1:? 2:atempora       0.934 
  2353        1:? 1:temporal       0.983 
  2354        1:? 2:atempora       0.842 
  2355        1:? 2:atempora       0.521 
  2356        1:? 2:atempora       0.996 
  2357        1:? 1:temporal       0.766 
  2358        1:? 2:atempora       0.795 
  2359        1:? 1:temporal       1 
  2360        1:? 1:temporal       0.588 
  2361        1:? 2:atempora       0.999 
  2362        1:? 1:temporal       0.875 
  2363        1:? 1:temporal       1 
  2364        1:? 1:temporal       0.739 
  2365        1:? 2:atempora       0.776 
  2366        1:? 1:temporal       0.978 
  2367        1:? 2:atempora       0.948 
  2368        1:? 2:atempora       0.89 
  2369        1:? 1:temporal       0.975 
  2370        1:? 2:atempora       0.887 
  2371        1:? 2:atempora       0.997 
  2372        1:? 1:temporal       0.973 
  2373        1:? 1:temporal       0.809 
  2374        1:? 1:temporal       0.951 
  2375        1:? 1:temporal       1 
  2376        1:? 1:temporal       0.918 
  2377        1:? 1:temporal       0.956 
  2378        1:? 1:temporal       0.965 
  2379        1:? 2:atempora       0.991 
  2380        1:? 1:temporal       0.746 
  2381        1:? 1:temporal       0.767 
  2382        1:? 1:temporal       0.955 
  2383        1:? 1:temporal       0.735 
  2384        1:? 2:atempora       0.704 
  2385        1:? 1:temporal       0.921 
  2386        1:? 1:temporal       0.885 
  2387        1:? 1:temporal       0.918 
  2388        1:? 1:temporal       0.975 
  2389        1:? 2:atempora       0.958 
  2390        1:? 1:temporal       1 
  2391        1:? 1:temporal       0.965 
  2392        1:? 2:atempora       0.86 
  2393        1:? 1:temporal       0.954 
  2394        1:? 1:temporal       0.983 
  2395        1:? 1:temporal       0.959 
  2396        1:? 1:temporal       0.976 
  2397        1:? 2:atempora       0.827 
  2398        1:? 1:temporal       0.96 
  2399        1:? 1:temporal       0.783 
  2400        1:? 2:atempora       0.992 
  2401        1:? 1:temporal       0.941 
  2402        1:? 2:atempora       0.711 
  2403        1:? 2:atempora       0.991 
  2404        1:? 1:temporal       0.932 
  2405        1:? 2:atempora       0.897 
  2406        1:? 1:temporal       0.76 
  2407        1:? 2:atempora       0.559 
  2408        1:? 1:temporal       0.966 
  2409        1:? 1:temporal       0.984 
  2410        1:? 1:temporal       0.93 
  2411        1:? 2:atempora       0.995 
  2412        1:? 1:temporal       0.957 
  2413        1:? 2:atempora       1 
  2414        1:? 1:temporal       0.799 
  2415        1:? 2:atempora       0.743 
  2416        1:? 1:temporal       0.941 
  2417        1:? 2:atempora       0.986 
  2418        1:? 1:temporal       0.983 
  2419        1:? 1:temporal       0.878 
  2420        1:? 2:atempora       0.688 
  2421        1:? 1:temporal       0.728 
  2422        1:? 1:temporal       0.945 
  2423        1:? 1:temporal       0.898 
  2424        1:? 2:atempora       0.974 
  2425        1:? 1:temporal       0.989 
  2426        1:? 2:atempora       0.999 
  2427        1:? 1:temporal       0.89 
  2428        1:? 2:atempora       0.668 
  2429        1:? 2:atempora       0.804 
  2430        1:? 2:atempora       0.507 
  2431        1:? 2:atempora       0.729 
  2432        1:? 1:temporal       0.995 
  2433        1:? 1:temporal       0.914 
  2434        1:? 1:temporal       0.988 
  2435        1:? 1:temporal       0.93 
  2436        1:? 1:temporal       0.862 
  2437        1:? 1:temporal       0.892 
  2438        1:? 1:temporal       0.991 
  2439        1:? 2:atempora       0.985 
  2440        1:? 2:atempora       0.753 
  2441        1:? 1:temporal       0.987 
  2442        1:? 1:temporal       0.755 
  2443        1:? 1:temporal       0.986 
  2444        1:? 2:atempora       0.934 
  2445        1:? 2:atempora       0.99 
  2446        1:? 1:temporal       0.971 
  2447        1:? 2:atempora       0.586 
  2448        1:? 2:atempora       1 
  2449        1:? 2:atempora       0.998 
  2450        1:? 1:temporal       0.955 
  2451        1:? 1:temporal       0.969 
  2452        1:? 1:temporal       0.954 
  2453        1:? 2:atempora       0.69 
  2454        1:? 2:atempora       1 
  2455        1:? 1:temporal       0.986 
  2456        1:? 1:temporal       0.808 
  2457        1:? 1:temporal       0.835 
  2458        1:? 2:atempora       0.988 
  2459        1:? 1:temporal       0.977 
  2460        1:? 1:temporal       0.99 
  2461        1:? 1:temporal       0.67 
  2462        1:? 2:atempora       0.788 
  2463        1:? 1:temporal       0.984 
  2464        1:? 2:atempora       0.99 
  2465        1:? 2:atempora       0.635 
  2466        1:? 1:temporal       0.785 
  2467        1:? 1:temporal       0.773 
  2468        1:? 1:temporal       0.992 
  2469        1:? 1:temporal       0.985 
  2470        1:? 1:temporal       0.872 
  2471        1:? 2:atempora       1 
  2472        1:? 1:temporal       0.822 
  2473        1:? 1:temporal       0.633 
  2474        1:? 1:temporal       1 
  2475        1:? 1:temporal       0.955 
  2476        1:? 1:temporal       1 
  2477        1:? 1:temporal       1 
  2478        1:? 2:atempora       0.864 
  2479        1:? 2:atempora       0.902 
  2480        1:? 1:temporal       0.675 
  2481        1:? 1:temporal       0.925 
  2482        1:? 1:temporal       0.93 
  2483        1:? 2:atempora       0.865 
  2484        1:? 1:temporal       0.817 
  2485        1:? 1:temporal       0.965 
  2486        1:? 2:atempora       0.97 
  2487        1:? 1:temporal       0.953 
  2488        1:? 1:temporal       0.712 
  2489        1:? 1:temporal       0.76 
  2490        1:? 1:temporal       0.891 
  2491        1:? 1:temporal       0.916 
  2492        1:? 1:temporal       0.689 
  2493        1:? 1:temporal       0.963 
  2494        1:? 1:temporal       0.915 
  2495        1:? 2:atempora       0.909 
  2496        1:? 1:temporal       0.868 
  2497        1:? 1:temporal       0.929 
  2498        1:? 1:temporal       0.829 
  2499        1:? 1:temporal       0.867 
  2500        1:? 2:atempora       1 
  2501        1:? 1:temporal       0.59 
  2502        1:? 1:temporal       0.671 
  2503        1:? 2:atempora       0.6 
  2504        1:? 1:temporal       0.95 
  2505        1:? 2:atempora       0.595 
  2506        1:? 2:atempora       0.781 
  2507        1:? 2:atempora       0.56 
  2508        1:? 2:atempora       0.929 
  2509        1:? 2:atempora       1 
  2510        1:? 1:temporal       0.834 
  2511        1:? 1:temporal       0.986 
  2512        1:? 1:temporal       0.96 
  2513        1:? 1:temporal       0.986 
  2514        1:? 1:temporal       1 
  2515        1:? 1:temporal       0.958 
  2516        1:? 1:temporal       0.987 
  2517        1:? 1:temporal       0.66 
  2518        1:? 2:atempora       0.984 
  2519        1:? 1:temporal       0.913 
  2520        1:? 1:temporal       0.669 
  2521        1:? 2:atempora       1 
  2522        1:? 1:temporal       0.92 
  2523        1:? 1:temporal       0.877 
  2524        1:? 2:atempora       0.665 
  2525        1:? 1:temporal       0.996 
  2526        1:? 2:atempora       0.8 
  2527        1:? 2:atempora       0.978 
  2528        1:? 1:temporal       0.582 
  2529        1:? 1:temporal       1 
  2530        1:? 2:atempora       0.922 
  2531        1:? 1:temporal       0.559 
  2532        1:? 1:temporal       1 
  2533        1:? 1:temporal       0.813 
  2534        1:? 1:temporal       0.818 
  2535        1:? 2:atempora       0.951 
  2536        1:? 1:temporal       0.96 
  2537        1:? 1:temporal       0.988 
  2538        1:? 1:temporal       0.96 
  2539        1:? 1:temporal       0.947 
  2540        1:? 2:atempora       0.999 
  2541        1:? 1:temporal       0.809 
  2542        1:? 1:temporal       0.953 
