

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2891        1:? 1:temporal       0.997 
  2892        1:? 2:atempora       0.992 
  2893        1:? 2:atempora       0.99 
  2894        1:? 2:atempora       0.991 
  2895        1:? 2:atempora       0.991 
  2896        1:? 1:temporal       1 
  2897        1:? 2:atempora       0.994 
  2898        1:? 2:atempora       0.993 
  2899        1:? 2:atempora       0.992 
  2900        1:? 2:atempora       0.991 
  2901        1:? 2:atempora       0.993 
  2902        1:? 2:atempora       0.992 
  2903        1:? 2:atempora       0.994 
  2904        1:? 2:atempora       0.992 
  2905        1:? 1:temporal       0.905 
  2906        1:? 2:atempora       0.989 
  2907        1:? 1:temporal       0.964 
  2908        1:? 2:atempora       0.996 
  2909        1:? 2:atempora       0.989 
  2910        1:? 2:atempora       0.991 
  2911        1:? 2:atempora       0.993 
  2912        1:? 2:atempora       0.991 
  2913        1:? 2:atempora       0.985 
  2914        1:? 2:atempora       0.991 
  2915        1:? 2:atempora       0.991 
  2916        1:? 1:temporal       0.993 
  2917        1:? 2:atempora       0.991 
  2918        1:? 2:atempora       0.992 
  2919        1:? 1:temporal       0.971 
  2920        1:? 1:temporal       1 
  2921        1:? 2:atempora       0.991 
  2922        1:? 2:atempora       0.99 
  2923        1:? 2:atempora       0.99 
  2924        1:? 2:atempora       0.994 
  2925        1:? 2:atempora       0.997 
  2926        1:? 2:atempora       0.998 
  2927        1:? 2:atempora       0.99 
  2928        1:? 2:atempora       0.992 
  2929        1:? 2:atempora       0.99 
  2930        1:? 2:atempora       0.993 
  2931        1:? 2:atempora       0.988 
  2932        1:? 2:atempora       0.989 
  2933        1:? 2:atempora       0.992 
  2934        1:? 1:temporal       0.995 
  2935        1:? 2:atempora       0.993 
  2936        1:? 2:atempora       0.993 
  2937        1:? 2:atempora       0.993 
  2938        1:? 1:temporal       0.985 
  2939        1:? 2:atempora       0.994 
  2940        1:? 2:atempora       0.991 
  2941        1:? 2:atempora       0.994 
  2942        1:? 2:atempora       0.985 
  2943        1:? 2:atempora       0.995 
  2944        1:? 2:atempora       0.991 
  2945        1:? 2:atempora       0.994 
  2946        1:? 2:atempora       0.991 
  2947        1:? 2:atempora       0.994 
  2948        1:? 2:atempora       0.996 
  2949        1:? 2:atempora       0.996 
  2950        1:? 2:atempora       0.989 
  2951        1:? 2:atempora       0.993 
  2952        1:? 2:atempora       0.989 
  2953        1:? 1:temporal       0.868 
  2954        1:? 2:atempora       0.995 
  2955        1:? 2:atempora       0.991 
  2956        1:? 2:atempora       0.994 
  2957        1:? 2:atempora       0.995 
  2958        1:? 2:atempora       0.989 
  2959        1:? 2:atempora       0.99 
  2960        1:? 1:temporal       1 
  2961        1:? 2:atempora       0.993 
  2962        1:? 2:atempora       0.993 
  2963        1:? 2:atempora       0.992 
  2964        1:? 2:atempora       0.994 
  2965        1:? 2:atempora       0.991 
  2966        1:? 2:atempora       0.991 
  2967        1:? 2:atempora       0.99 
  2968        1:? 2:atempora       0.995 
  2969        1:? 2:atempora       0.991 
  2970        1:? 2:atempora       0.993 
  2971        1:? 2:atempora       0.997 
  2972        1:? 2:atempora       0.994 
  2973        1:? 2:atempora       0.994 
  2974        1:? 2:atempora       0.991 
  2975        1:? 2:atempora       0.996 
  2976        1:? 2:atempora       0.989 
  2977        1:? 1:temporal       1 
  2978        1:? 2:atempora       0.993 
  2979        1:? 1:temporal       0.991 
  2980        1:? 1:temporal       1 
  2981        1:? 2:atempora       0.992 
  2982        1:? 2:atempora       0.992 
  2983        1:? 2:atempora       0.969 
  2984        1:? 2:atempora       0.991 
  2985        1:? 2:atempora       0.991 
  2986        1:? 2:atempora       0.992 
  2987        1:? 2:atempora       0.991 
  2988        1:? 1:temporal       1 
  2989        1:? 2:atempora       0.991 
  2990        1:? 2:atempora       0.988 
  2991        1:? 2:atempora       0.993 
  2992        1:? 2:atempora       0.99 
  2993        1:? 2:atempora       0.992 
  2994        1:? 2:atempora       0.993 
  2995        1:? 2:atempora       0.991 
  2996        1:? 2:atempora       0.994 
  2997        1:? 2:atempora       0.99 
  2998        1:? 2:atempora       0.991 
  2999        1:? 2:atempora       0.992 
  3000        1:? 2:atempora       0.989 
  3001        1:? 2:atempora       0.989 
  3002        1:? 2:atempora       0.989 
  3003        1:? 2:atempora       0.989 
  3004        1:? 1:temporal       0.872 
  3005        1:? 2:atempora       0.986 
  3006        1:? 2:atempora       0.991 
  3007        1:? 2:atempora       0.992 
  3008        1:? 2:atempora       0.992 
  3009        1:? 2:atempora       0.992 
  3010        1:? 2:atempora       0.992 
  3011        1:? 2:atempora       0.994 
  3012        1:? 2:atempora       0.992 
  3013        1:? 1:temporal       0.997 
  3014        1:? 2:atempora       0.991 
  3015        1:? 2:atempora       0.987 
  3016        1:? 2:atempora       0.99 
  3017        1:? 2:atempora       0.989 
  3018        1:? 2:atempora       0.993 
  3019        1:? 2:atempora       0.991 
  3020        1:? 2:atempora       0.989 
  3021        1:? 2:atempora       0.993 
  3022        1:? 2:atempora       0.991 
  3023        1:? 2:atempora       0.99 
  3024        1:? 2:atempora       0.997 
  3025        1:? 2:atempora       0.996 
  3026        1:? 2:atempora       0.992 
  3027        1:? 1:temporal       1 
  3028        1:? 2:atempora       0.975 
  3029        1:? 1:temporal       1 
  3030        1:? 2:atempora       0.997 
  3031        1:? 2:atempora       0.988 
  3032        1:? 1:temporal       0.996 
  3033        1:? 2:atempora       0.994 
  3034        1:? 2:atempora       0.99 
  3035        1:? 2:atempora       0.987 
  3036        1:? 2:atempora       0.992 
  3037        1:? 2:atempora       0.991 
  3038        1:? 2:atempora       0.992 
  3039        1:? 1:temporal       0.996 
  3040        1:? 2:atempora       0.994 
  3041        1:? 1:temporal       0.991 
  3042        1:? 1:temporal       0.984 
  3043        1:? 2:atempora       0.991 
  3044        1:? 1:temporal       0.867 
  3045        1:? 2:atempora       0.992 
  3046        1:? 2:atempora       0.994 
  3047        1:? 2:atempora       0.994 
  3048        1:? 2:atempora       0.99 
  3049        1:? 2:atempora       0.995 
  3050        1:? 2:atempora       0.99 
  3051        1:? 2:atempora       0.994 
  3052        1:? 2:atempora       0.992 
  3053        1:? 2:atempora       0.994 
  3054        1:? 2:atempora       0.996 
  3055        1:? 2:atempora       0.99 
  3056        1:? 2:atempora       0.993 
  3057        1:? 2:atempora       0.992 
  3058        1:? 2:atempora       0.994 
  3059        1:? 2:atempora       0.992 
  3060        1:? 2:atempora       0.994 
  3061        1:? 2:atempora       0.987 
  3062        1:? 1:temporal       0.978 
  3063        1:? 2:atempora       0.993 
  3064        1:? 2:atempora       0.989 
  3065        1:? 2:atempora       0.994 
  3066        1:? 2:atempora       0.99 
  3067        1:? 2:atempora       0.991 
  3068        1:? 2:atempora       0.992 
  3069        1:? 2:atempora       0.991 
  3070        1:? 2:atempora       0.991 
  3071        1:? 1:temporal       0.989 
  3072        1:? 2:atempora       0.991 
  3073        1:? 2:atempora       0.991 
  3074        1:? 2:atempora       0.99 
  3075        1:? 2:atempora       0.99 
  3076        1:? 2:atempora       0.991 
  3077        1:? 2:atempora       0.992 
  3078        1:? 2:atempora       0.991 
  3079        1:? 2:atempora       0.982 
  3080        1:? 2:atempora       0.989 
  3081        1:? 2:atempora       0.991 
  3082        1:? 1:temporal       0.981 
  3083        1:? 2:atempora       0.997 
  3084        1:? 2:atempora       0.992 
  3085        1:? 2:atempora       0.989 
  3086        1:? 2:atempora       0.993 
  3087        1:? 2:atempora       0.992 
  3088        1:? 1:temporal       1 
  3089        1:? 1:temporal       0.996 
  3090        1:? 2:atempora       0.989 
  3091        1:? 2:atempora       0.989 
  3092        1:? 2:atempora       0.992 
  3093        1:? 2:atempora       0.991 
  3094        1:? 2:atempora       0.991 
  3095        1:? 2:atempora       0.988 
  3096        1:? 2:atempora       0.993 
  3097        1:? 2:atempora       0.992 
  3098        1:? 1:temporal       1 
  3099        1:? 2:atempora       0.981 
  3100        1:? 2:atempora       0.988 
  3101        1:? 2:atempora       0.993 
  3102        1:? 2:atempora       0.991 
  3103        1:? 2:atempora       0.989 
  3104        1:? 2:atempora       0.991 
  3105        1:? 2:atempora       0.996 
  3106        1:? 2:atempora       0.988 
  3107        1:? 2:atempora       0.991 
  3108        1:? 2:atempora       0.989 
  3109        1:? 2:atempora       0.989 
  3110        1:? 2:atempora       0.989 
  3111        1:? 1:temporal       0.98 
  3112        1:? 2:atempora       0.991 
  3113        1:? 1:temporal       1 
  3114        1:? 2:atempora       0.994 
  3115        1:? 2:atempora       0.99 
  3116        1:? 2:atempora       0.997 
  3117        1:? 2:atempora       0.995 
  3118        1:? 2:atempora       0.994 
  3119        1:? 1:temporal       0.986 
  3120        1:? 2:atempora       0.992 
  3121        1:? 2:atempora       0.992 
  3122        1:? 2:atempora       0.996 
  3123        1:? 2:atempora       0.991 
  3124        1:? 2:atempora       0.99 
  3125        1:? 2:atempora       0.991 
  3126        1:? 2:atempora       0.991 
  3127        1:? 2:atempora       0.992 
  3128        1:? 2:atempora       0.991 
  3129        1:? 2:atempora       0.989 
  3130        1:? 2:atempora       0.991 
  3131        1:? 2:atempora       0.994 
  3132        1:? 2:atempora       0.99 
  3133        1:? 1:temporal       0.987 
  3134        1:? 2:atempora       0.99 
  3135        1:? 2:atempora       0.991 
  3136        1:? 2:atempora       0.991 
  3137        1:? 2:atempora       0.996 
  3138        1:? 2:atempora       0.99 
  3139        1:? 2:atempora       0.99 
  3140        1:? 2:atempora       0.989 
  3141        1:? 2:atempora       0.993 
  3142        1:? 2:atempora       0.987 
  3143        1:? 2:atempora       0.988 
  3144        1:? 2:atempora       0.99 
  3145        1:? 2:atempora       0.991 
  3146        1:? 2:atempora       0.991 
  3147        1:? 2:atempora       0.996 
  3148        1:? 2:atempora       0.994 
  3149        1:? 2:atempora       0.992 
  3150        1:? 2:atempora       0.995 
  3151        1:? 2:atempora       0.989 
  3152        1:? 2:atempora       0.993 
  3153        1:? 2:atempora       0.989 
  3154        1:? 2:atempora       0.989 
  3155        1:? 2:atempora       0.991 
  3156        1:? 2:atempora       0.992 
  3157        1:? 2:atempora       0.991 
  3158        1:? 2:atempora       0.996 
  3159        1:? 2:atempora       0.99 
  3160        1:? 2:atempora       0.995 
  3161        1:? 2:atempora       0.991 
  3162        1:? 1:temporal       0.937 
  3163        1:? 2:atempora       0.991 
  3164        1:? 2:atempora       0.991 
  3165        1:? 2:atempora       0.992 
  3166        1:? 2:atempora       0.992 
  3167        1:? 2:atempora       0.991 
  3168        1:? 2:atempora       0.991 
  3169        1:? 2:atempora       0.992 
  3170        1:? 2:atempora       0.991 
  3171        1:? 2:atempora       0.994 
  3172        1:? 2:atempora       0.992 
  3173        1:? 2:atempora       0.987 
  3174        1:? 1:temporal       0.971 
  3175        1:? 2:atempora       0.991 
  3176        1:? 2:atempora       0.992 
  3177        1:? 2:atempora       0.989 
  3178        1:? 2:atempora       0.99 
  3179        1:? 2:atempora       0.99 
  3180        1:? 2:atempora       0.99 
  3181        1:? 2:atempora       0.991 
  3182        1:? 2:atempora       0.987 
  3183        1:? 2:atempora       0.993 
  3184        1:? 2:atempora       0.989 
  3185        1:? 2:atempora       0.992 
  3186        1:? 2:atempora       0.993 
  3187        1:? 2:atempora       0.99 
  3188        1:? 2:atempora       0.988 
  3189        1:? 2:atempora       0.991 
  3190        1:? 2:atempora       0.992 
  3191        1:? 2:atempora       0.989 
  3192        1:? 2:atempora       0.99 
  3193        1:? 2:atempora       0.989 
  3194        1:? 2:atempora       0.991 
  3195        1:? 2:atempora       0.99 
  3196        1:? 2:atempora       0.995 
  3197        1:? 2:atempora       0.99 
  3198        1:? 2:atempora       0.994 
  3199        1:? 2:atempora       0.994 
  3200        1:? 1:temporal       0.821 
  3201        1:? 2:atempora       0.991 
  3202        1:? 2:atempora       0.993 
  3203        1:? 1:temporal       0.996 
  3204        1:? 2:atempora       0.997 
  3205        1:? 2:atempora       0.989 
  3206        1:? 2:atempora       0.99 
  3207        1:? 2:atempora       0.993 
  3208        1:? 1:temporal       0.98 
  3209        1:? 2:atempora       0.992 
  3210        1:? 2:atempora       0.99 
  3211        1:? 2:atempora       0.993 
  3212        1:? 1:temporal       0.982 
  3213        1:? 2:atempora       0.989 
  3214        1:? 1:temporal       0.988 
  3215        1:? 2:atempora       0.995 
  3216        1:? 1:temporal       0.976 
  3217        1:? 2:atempora       0.994 
  3218        1:? 2:atempora       0.989 
  3219        1:? 2:atempora       0.993 
  3220        1:? 2:atempora       0.99 
  3221        1:? 2:atempora       0.997 
  3222        1:? 1:temporal       0.986 
  3223        1:? 2:atempora       0.996 
  3224        1:? 2:atempora       0.99 
  3225        1:? 2:atempora       0.99 
  3226        1:? 2:atempora       0.993 
  3227        1:? 2:atempora       0.991 
  3228        1:? 1:temporal       0.997 
  3229        1:? 1:temporal       0.781 
  3230        1:? 2:atempora       0.996 
  3231        1:? 2:atempora       0.992 
