

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4663        1:? 2:atempora       0.996 
  4664        1:? 2:atempora       0.993 
  4665        1:? 1:temporal       1 
  4666        1:? 2:atempora       0.989 
  4667        1:? 2:atempora       0.993 
  4668        1:? 2:atempora       0.99 
  4669        1:? 2:atempora       0.995 
  4670        1:? 2:atempora       0.993 
  4671        1:? 2:atempora       0.989 
  4672        1:? 2:atempora       0.99 
  4673        1:? 2:atempora       0.988 
  4674        1:? 2:atempora       0.992 
  4675        1:? 2:atempora       0.993 
  4676        1:? 2:atempora       0.989 
  4677        1:? 2:atempora       0.991 
  4678        1:? 2:atempora       0.997 
  4679        1:? 2:atempora       0.99 
  4680        1:? 1:temporal       1 
  4681        1:? 2:atempora       0.997 
  4682        1:? 2:atempora       0.991 
  4683        1:? 2:atempora       0.996 
  4684        1:? 2:atempora       0.989 
  4685        1:? 2:atempora       0.992 
  4686        1:? 1:temporal       0.997 
  4687        1:? 2:atempora       0.993 
  4688        1:? 2:atempora       0.997 
  4689        1:? 2:atempora       0.991 
  4690        1:? 2:atempora       0.989 
  4691        1:? 2:atempora       0.994 
  4692        1:? 2:atempora       0.993 
  4693        1:? 2:atempora       0.991 
  4694        1:? 2:atempora       0.989 
  4695        1:? 2:atempora       0.983 
  4696        1:? 2:atempora       0.994 
  4697        1:? 1:temporal       0.968 
  4698        1:? 2:atempora       0.99 
  4699        1:? 2:atempora       0.991 
  4700        1:? 2:atempora       0.993 
  4701        1:? 1:temporal       0.925 
  4702        1:? 2:atempora       0.99 
  4703        1:? 2:atempora       0.993 
  4704        1:? 2:atempora       0.993 
  4705        1:? 2:atempora       0.994 
  4706        1:? 2:atempora       0.991 
  4707        1:? 2:atempora       0.988 
  4708        1:? 2:atempora       0.99 
  4709        1:? 1:temporal       0.978 
  4710        1:? 2:atempora       0.994 
  4711        1:? 2:atempora       0.989 
  4712        1:? 2:atempora       0.989 
  4713        1:? 2:atempora       0.993 
  4714        1:? 2:atempora       0.99 
  4715        1:? 1:temporal       0.96 
  4716        1:? 2:atempora       0.993 
  4717        1:? 2:atempora       0.991 
  4718        1:? 2:atempora       0.989 
  4719        1:? 2:atempora       0.993 
  4720        1:? 2:atempora       0.993 
  4721        1:? 1:temporal       0.843 
  4722        1:? 2:atempora       0.993 
  4723        1:? 2:atempora       0.993 
  4724        1:? 2:atempora       0.991 
  4725        1:? 2:atempora       0.988 
  4726        1:? 2:atempora       0.989 
  4727        1:? 2:atempora       0.992 
  4728        1:? 2:atempora       0.992 
  4729        1:? 2:atempora       0.993 
  4730        1:? 2:atempora       0.993 
  4731        1:? 1:temporal       0.976 
  4732        1:? 2:atempora       0.991 
  4733        1:? 2:atempora       0.994 
  4734        1:? 2:atempora       0.994 
  4735        1:? 2:atempora       0.992 
  4736        1:? 2:atempora       0.991 
  4737        1:? 2:atempora       0.99 
  4738        1:? 2:atempora       0.993 
  4739        1:? 2:atempora       0.991 
  4740        1:? 1:temporal       0.854 
  4741        1:? 2:atempora       0.993 
  4742        1:? 2:atempora       0.988 
  4743        1:? 2:atempora       0.993 
  4744        1:? 2:atempora       0.989 
  4745        1:? 1:temporal       0.984 
  4746        1:? 2:atempora       0.991 
  4747        1:? 2:atempora       0.986 
  4748        1:? 2:atempora       0.992 
  4749        1:? 2:atempora       0.992 
  4750        1:? 2:atempora       0.994 
  4751        1:? 2:atempora       0.992 
  4752        1:? 2:atempora       0.988 
  4753        1:? 2:atempora       0.994 
  4754        1:? 2:atempora       0.994 
  4755        1:? 2:atempora       0.991 
  4756        1:? 2:atempora       0.991 
  4757        1:? 2:atempora       0.988 
  4758        1:? 1:temporal       0.955 
  4759        1:? 2:atempora       0.994 
  4760        1:? 2:atempora       0.989 
  4761        1:? 2:atempora       0.997 
  4762        1:? 2:atempora       0.99 
  4763        1:? 2:atempora       0.991 
  4764        1:? 2:atempora       0.992 
  4765        1:? 2:atempora       0.989 
  4766        1:? 2:atempora       0.989 
  4767        1:? 2:atempora       0.994 
  4768        1:? 2:atempora       0.991 
  4769        1:? 2:atempora       0.989 
  4770        1:? 2:atempora       0.994 
  4771        1:? 2:atempora       0.992 
  4772        1:? 1:temporal       0.995 
  4773        1:? 2:atempora       0.991 
  4774        1:? 1:temporal       0.997 
  4775        1:? 2:atempora       0.995 
  4776        1:? 2:atempora       0.99 
  4777        1:? 2:atempora       0.993 
  4778        1:? 2:atempora       0.986 
  4779        1:? 2:atempora       0.989 
  4780        1:? 2:atempora       0.987 
  4781        1:? 2:atempora       0.989 
  4782        1:? 2:atempora       0.993 
  4783        1:? 2:atempora       0.997 
  4784        1:? 2:atempora       0.994 
  4785        1:? 1:temporal       0.978 
  4786        1:? 2:atempora       0.995 
  4787        1:? 2:atempora       0.99 
  4788        1:? 2:atempora       0.99 
  4789        1:? 2:atempora       0.993 
  4790        1:? 2:atempora       0.994 
  4791        1:? 2:atempora       0.99 
  4792        1:? 2:atempora       0.984 
  4793        1:? 2:atempora       0.992 
  4794        1:? 2:atempora       0.992 
  4795        1:? 2:atempora       0.992 
  4796        1:? 2:atempora       0.994 
  4797        1:? 2:atempora       0.989 
  4798        1:? 2:atempora       0.991 
  4799        1:? 2:atempora       0.994 
  4800        1:? 2:atempora       0.995 
  4801        1:? 2:atempora       0.992 
  4802        1:? 1:temporal       1 
  4803        1:? 1:temporal       0.988 
  4804        1:? 1:temporal       0.995 
  4805        1:? 2:atempora       0.993 
  4806        1:? 1:temporal       0.997 
  4807        1:? 2:atempora       0.991 
  4808        1:? 2:atempora       0.991 
  4809        1:? 2:atempora       0.99 
  4810        1:? 2:atempora       0.992 
  4811        1:? 2:atempora       0.994 
  4812        1:? 2:atempora       0.989 
  4813        1:? 2:atempora       0.992 
  4814        1:? 2:atempora       0.99 
  4815        1:? 2:atempora       0.993 
  4816        1:? 2:atempora       0.991 
  4817        1:? 2:atempora       0.991 
  4818        1:? 2:atempora       0.993 
  4819        1:? 1:temporal       1 
  4820        1:? 2:atempora       0.991 
  4821        1:? 2:atempora       0.992 
  4822        1:? 2:atempora       0.992 
  4823        1:? 2:atempora       0.991 
  4824        1:? 2:atempora       0.996 
  4825        1:? 2:atempora       0.99 
  4826        1:? 2:atempora       0.989 
  4827        1:? 2:atempora       0.992 
  4828        1:? 2:atempora       0.995 
  4829        1:? 2:atempora       0.992 
  4830        1:? 2:atempora       0.995 
  4831        1:? 2:atempora       0.997 
  4832        1:? 2:atempora       0.995 
  4833        1:? 1:temporal       0.996 
  4834        1:? 2:atempora       0.991 
  4835        1:? 2:atempora       0.99 
  4836        1:? 2:atempora       0.99 
  4837        1:? 2:atempora       0.99 
  4838        1:? 2:atempora       0.993 
  4839        1:? 2:atempora       0.993 
  4840        1:? 2:atempora       0.991 
  4841        1:? 1:temporal       1 
  4842        1:? 2:atempora       0.993 
  4843        1:? 2:atempora       0.968 
  4844        1:? 2:atempora       0.996 
  4845        1:? 1:temporal       1 
  4846        1:? 1:temporal       0.987 
  4847        1:? 2:atempora       0.99 
  4848        1:? 2:atempora       0.993 
  4849        1:? 2:atempora       0.996 
  4850        1:? 2:atempora       0.991 
  4851        1:? 2:atempora       0.984 
  4852        1:? 2:atempora       0.989 
  4853        1:? 2:atempora       0.992 
  4854        1:? 2:atempora       0.988 
  4855        1:? 1:temporal       0.975 
  4856        1:? 2:atempora       0.99 
  4857        1:? 2:atempora       0.995 
  4858        1:? 2:atempora       0.987 
  4859        1:? 1:temporal       1 
  4860        1:? 2:atempora       0.984 
  4861        1:? 2:atempora       0.991 
  4862        1:? 2:atempora       0.992 
  4863        1:? 2:atempora       0.993 
  4864        1:? 2:atempora       0.99 
  4865        1:? 2:atempora       0.991 
  4866        1:? 2:atempora       0.99 
  4867        1:? 2:atempora       0.986 
  4868        1:? 2:atempora       0.996 
  4869        1:? 2:atempora       0.995 
  4870        1:? 2:atempora       0.99 
  4871        1:? 2:atempora       0.994 
  4872        1:? 2:atempora       0.99 
  4873        1:? 2:atempora       0.99 
  4874        1:? 2:atempora       0.99 
  4875        1:? 2:atempora       0.992 
  4876        1:? 2:atempora       0.992 
  4877        1:? 2:atempora       0.991 
  4878        1:? 2:atempora       0.989 
  4879        1:? 2:atempora       0.994 
  4880        1:? 2:atempora       0.995 
  4881        1:? 1:temporal       1 
  4882        1:? 2:atempora       0.992 
  4883        1:? 1:temporal       0.799 
  4884        1:? 2:atempora       0.988 
  4885        1:? 2:atempora       0.994 
  4886        1:? 2:atempora       0.99 
  4887        1:? 2:atempora       0.99 
  4888        1:? 2:atempora       0.99 
  4889        1:? 2:atempora       0.993 
  4890        1:? 2:atempora       0.989 
  4891        1:? 2:atempora       0.994 
  4892        1:? 2:atempora       0.994 
  4893        1:? 1:temporal       0.969 
  4894        1:? 2:atempora       0.991 
  4895        1:? 2:atempora       0.993 
  4896        1:? 2:atempora       0.981 
  4897        1:? 2:atempora       0.989 
  4898        1:? 2:atempora       0.995 
  4899        1:? 2:atempora       0.991 
  4900        1:? 2:atempora       0.993 
  4901        1:? 2:atempora       0.992 
  4902        1:? 2:atempora       0.992 
  4903        1:? 2:atempora       0.99 
  4904        1:? 2:atempora       0.986 
  4905        1:? 2:atempora       0.99 
  4906        1:? 1:temporal       0.985 
  4907        1:? 2:atempora       0.99 
  4908        1:? 2:atempora       0.993 
  4909        1:? 2:atempora       0.991 
  4910        1:? 2:atempora       0.992 
  4911        1:? 2:atempora       0.992 
  4912        1:? 2:atempora       0.993 
  4913        1:? 2:atempora       0.991 
  4914        1:? 2:atempora       0.995 
  4915        1:? 2:atempora       0.997 
  4916        1:? 1:temporal       1 
  4917        1:? 2:atempora       0.989 
  4918        1:? 2:atempora       0.992 
  4919        1:? 2:atempora       0.993 
  4920        1:? 2:atempora       0.996 
  4921        1:? 2:atempora       0.991 
  4922        1:? 2:atempora       0.997 
  4923        1:? 2:atempora       0.991 
  4924        1:? 2:atempora       0.99 
  4925        1:? 2:atempora       0.994 
  4926        1:? 2:atempora       0.992 
  4927        1:? 2:atempora       0.989 
  4928        1:? 2:atempora       0.995 
  4929        1:? 2:atempora       0.993 
  4930        1:? 2:atempora       0.994 
  4931        1:? 1:temporal       0.988 
  4932        1:? 2:atempora       0.995 
  4933        1:? 2:atempora       0.99 
  4934        1:? 2:atempora       0.989 
  4935        1:? 2:atempora       0.99 
  4936        1:? 2:atempora       0.991 
  4937        1:? 2:atempora       0.997 
  4938        1:? 2:atempora       0.992 
  4939        1:? 2:atempora       0.985 
  4940        1:? 2:atempora       0.992 
  4941        1:? 2:atempora       0.99 
  4942        1:? 2:atempora       0.995 
  4943        1:? 2:atempora       0.989 
  4944        1:? 1:temporal       0.985 
  4945        1:? 2:atempora       0.991 
  4946        1:? 2:atempora       0.992 
  4947        1:? 2:atempora       0.992 
  4948        1:? 2:atempora       0.991 
  4949        1:? 2:atempora       0.992 
  4950        1:? 2:atempora       0.99 
  4951        1:? 2:atempora       0.991 
  4952        1:? 2:atempora       0.991 
  4953        1:? 2:atempora       0.992 
  4954        1:? 1:temporal       0.807 
  4955        1:? 2:atempora       0.99 
  4956        1:? 2:atempora       0.993 
  4957        1:? 2:atempora       0.99 
  4958        1:? 2:atempora       0.991 
  4959        1:? 1:temporal       0.982 
  4960        1:? 2:atempora       0.991 
  4961        1:? 2:atempora       0.993 
  4962        1:? 2:atempora       0.99 
  4963        1:? 2:atempora       0.991 
  4964        1:? 2:atempora       0.991 
  4965        1:? 2:atempora       0.991 
  4966        1:? 2:atempora       0.991 
  4967        1:? 2:atempora       0.995 
  4968        1:? 2:atempora       0.99 
  4969        1:? 2:atempora       0.992 
  4970        1:? 2:atempora       0.991 
  4971        1:? 2:atempora       0.992 
  4972        1:? 2:atempora       0.981 
  4973        1:? 2:atempora       0.998 
  4974        1:? 2:atempora       0.993 
  4975        1:? 1:temporal       0.837 
  4976        1:? 2:atempora       0.99 
  4977        1:? 2:atempora       0.992 
  4978        1:? 2:atempora       0.994 
  4979        1:? 2:atempora       0.99 
  4980        1:? 2:atempora       0.989 
  4981        1:? 2:atempora       0.993 
  4982        1:? 2:atempora       0.994 
  4983        1:? 2:atempora       0.989 
  4984        1:? 2:atempora       0.992 
  4985        1:? 1:temporal       1 
  4986        1:? 2:atempora       0.988 
  4987        1:? 2:atempora       0.989 
  4988        1:? 2:atempora       0.992 
  4989        1:? 2:atempora       0.996 
  4990        1:? 1:temporal       1 
  4991        1:? 2:atempora       0.993 
  4992        1:? 2:atempora       0.994 
  4993        1:? 2:atempora       0.993 
  4994        1:? 2:atempora       0.991 
  4995        1:? 1:temporal       0.994 
  4996        1:? 2:atempora       0.991 
  4997        1:? 2:atempora       0.991 
  4998        1:? 2:atempora       0.99 
  4999        1:? 2:atempora       0.993 
  5000        1:? 2:atempora       0.993 
  5001        1:? 2:atempora       0.993 
  5002        1:? 2:atempora       0.991 
  5003        1:? 2:atempora       0.993 
