

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2761        1:? 1:temporal       0.613 
  2762        1:? 2:atempora       0.522 
  2763        1:? 2:atempora       0.569 
  2764        1:? 1:temporal       0.68 
  2765        1:? 2:atempora       0.654 
  2766        1:? 2:atempora       0.575 
  2767        1:? 1:temporal       0.612 
  2768        1:? 1:temporal       0.614 
  2769        1:? 1:temporal       0.709 
  2770        1:? 1:temporal       0.624 
  2771        1:? 2:atempora       0.581 
  2772        1:? 2:atempora       0.67 
  2773        1:? 1:temporal       0.65 
  2774        1:? 1:temporal       0.727 
  2775        1:? 1:temporal       0.546 
  2776        1:? 2:atempora       0.548 
  2777        1:? 2:atempora       0.899 
  2778        1:? 1:temporal       0.559 
  2779        1:? 1:temporal       0.519 
  2780        1:? 1:temporal       0.551 
  2781        1:? 1:temporal       0.646 
  2782        1:? 1:temporal       0.624 
  2783        1:? 1:temporal       0.568 
  2784        1:? 2:atempora       0.769 
  2785        1:? 2:atempora       0.753 
  2786        1:? 1:temporal       0.572 
  2787        1:? 1:temporal       0.669 
  2788        1:? 2:atempora       0.613 
  2789        1:? 2:atempora       0.539 
  2790        1:? 1:temporal       0.559 
  2791        1:? 2:atempora       0.577 
  2792        1:? 1:temporal       0.527 
  2793        1:? 1:temporal       0.652 
  2794        1:? 1:temporal       0.624 
  2795        1:? 1:temporal       0.657 
  2796        1:? 2:atempora       0.715 
  2797        1:? 2:atempora       0.54 
  2798        1:? 1:temporal       0.743 
  2799        1:? 1:temporal       0.624 
  2800        1:? 1:temporal       0.678 
  2801        1:? 1:temporal       0.5 
  2802        1:? 1:temporal       0.572 
  2803        1:? 1:temporal       0.583 
  2804        1:? 2:atempora       0.52 
  2805        1:? 1:temporal       0.598 
  2806        1:? 1:temporal       0.702 
  2807        1:? 2:atempora       0.588 
  2808        1:? 2:atempora       0.71 
  2809        1:? 2:atempora       0.547 
  2810        1:? 1:temporal       0.651 
  2811        1:? 2:atempora       0.522 
  2812        1:? 1:temporal       0.523 
  2813        1:? 2:atempora       0.606 
  2814        1:? 2:atempora       0.548 
  2815        1:? 2:atempora       0.62 
  2816        1:? 2:atempora       0.587 
  2817        1:? 1:temporal       0.688 
  2818        1:? 1:temporal       0.523 
  2819        1:? 2:atempora       0.584 
  2820        1:? 2:atempora       0.514 
  2821        1:? 2:atempora       0.54 
  2822        1:? 1:temporal       0.675 
  2823        1:? 2:atempora       0.799 
  2824        1:? 1:temporal       0.65 
  2825        1:? 1:temporal       0.63 
  2826        1:? 1:temporal       0.628 
  2827        1:? 1:temporal       0.69 
  2828        1:? 1:temporal       0.657 
  2829        1:? 1:temporal       0.61 
  2830        1:? 2:atempora       0.556 
  2831        1:? 2:atempora       0.55 
  2832        1:? 2:atempora       0.639 
  2833        1:? 1:temporal       0.679 
  2834        1:? 2:atempora       0.516 
  2835        1:? 2:atempora       0.581 
  2836        1:? 2:atempora       0.548 
  2837        1:? 2:atempora       0.611 
  2838        1:? 1:temporal       0.624 
  2839        1:? 2:atempora       0.567 
  2840        1:? 2:atempora       0.546 
  2841        1:? 1:temporal       0.619 
  2842        1:? 2:atempora       0.525 
  2843        1:? 2:atempora       0.507 
  2844        1:? 2:atempora       0.832 
  2845        1:? 1:temporal       0.793 
  2846        1:? 2:atempora       0.616 
  2847        1:? 1:temporal       0.626 
  2848        1:? 2:atempora       0.758 
  2849        1:? 2:atempora       0.576 
  2850        1:? 1:temporal       0.5 
  2851        1:? 1:temporal       0.645 
  2852        1:? 1:temporal       0.69 
  2853        1:? 1:temporal       0.66 
  2854        1:? 1:temporal       0.652 
  2855        1:? 2:atempora       0.509 
  2856        1:? 1:temporal       0.624 
  2857        1:? 2:atempora       0.569 
  2858        1:? 2:atempora       0.615 
  2859        1:? 1:temporal       0.61 
  2860        1:? 2:atempora       0.531 
  2861        1:? 1:temporal       0.624 
  2862        1:? 1:temporal       0.725 
  2863        1:? 1:temporal       0.577 
  2864        1:? 1:temporal       0.68 
  2865        1:? 1:temporal       0.609 
  2866        1:? 1:temporal       0.569 
  2867        1:? 2:atempora       0.531 
  2868        1:? 2:atempora       0.52 
  2869        1:? 1:temporal       0.632 
  2870        1:? 1:temporal       0.624 
  2871        1:? 2:atempora       0.832 
  2872        1:? 1:temporal       0.647 
  2873        1:? 2:atempora       0.528 
  2874        1:? 1:temporal       0.5 
  2875        1:? 1:temporal       0.624 
  2876        1:? 1:temporal       0.55 
  2877        1:? 1:temporal       0.622 
  2878        1:? 1:temporal       0.687 
  2879        1:? 1:temporal       0.624 
  2880        1:? 2:atempora       0.739 
  2881        1:? 2:atempora       0.507 
  2882        1:? 1:temporal       0.702 
  2883        1:? 1:temporal       0.574 
  2884        1:? 2:atempora       0.653 
  2885        1:? 1:temporal       0.616 
  2886        1:? 1:temporal       0.672 
  2887        1:? 1:temporal       0.601 
  2888        1:? 1:temporal       0.861 
  2889        1:? 1:temporal       0.525 
  2890        1:? 2:atempora       0.544 
  2891        1:? 1:temporal       0.69 
  2892        1:? 1:temporal       0.735 
  2893        1:? 1:temporal       0.572 
  2894        1:? 1:temporal       0.68 
  2895        1:? 1:temporal       0.631 
  2896        1:? 2:atempora       0.679 
  2897        1:? 1:temporal       0.568 
  2898        1:? 1:temporal       0.614 
  2899        1:? 1:temporal       0.624 
  2900        1:? 1:temporal       0.61 
  2901        1:? 1:temporal       0.68 
  2902        1:? 1:temporal       0.539 
  2903        1:? 1:temporal       0.517 
  2904        1:? 1:temporal       0.736 
  2905        1:? 2:atempora       0.627 
  2906        1:? 2:atempora       0.739 
  2907        1:? 1:temporal       0.591 
  2908        1:? 1:temporal       0.752 
  2909        1:? 2:atempora       0.548 
  2910        1:? 1:temporal       0.61 
  2911        1:? 1:temporal       0.755 
  2912        1:? 1:temporal       0.652 
  2913        1:? 2:atempora       0.595 
  2914        1:? 1:temporal       0.513 
  2915        1:? 2:atempora       0.509 
  2916        1:? 1:temporal       0.677 
  2917        1:? 2:atempora       0.646 
  2918        1:? 1:temporal       0.612 
  2919        1:? 1:temporal       0.5 
  2920        1:? 1:temporal       0.511 
  2921        1:? 2:atempora       0.529 
  2922        1:? 2:atempora       0.637 
  2923        1:? 2:atempora       0.618 
  2924        1:? 2:atempora       0.532 
  2925        1:? 2:atempora       0.511 
  2926        1:? 1:temporal       0.65 
  2927        1:? 1:temporal       0.753 
  2928        1:? 1:temporal       0.624 
  2929        1:? 1:temporal       0.646 
  2930        1:? 2:atempora       0.848 
  2931        1:? 1:temporal       0.558 
  2932        1:? 1:temporal       0.621 
  2933        1:? 1:temporal       0.69 
  2934        1:? 2:atempora       0.572 
  2935        1:? 2:atempora       0.577 
  2936        1:? 1:temporal       0.506 
  2937        1:? 2:atempora       0.548 
  2938        1:? 1:temporal       0.691 
  2939        1:? 2:atempora       0.568 
  2940        1:? 1:temporal       0.513 
  2941        1:? 2:atempora       0.544 
  2942        1:? 1:temporal       0.605 
  2943        1:? 2:atempora       0.566 
  2944        1:? 2:atempora       0.646 
  2945        1:? 1:temporal       0.646 
  2946        1:? 1:temporal       0.724 
  2947        1:? 1:temporal       0.518 
  2948        1:? 2:atempora       0.545 
  2949        1:? 1:temporal       0.78 
  2950        1:? 1:temporal       0.535 
  2951        1:? 2:atempora       0.9 
  2952        1:? 1:temporal       0.549 
  2953        1:? 1:temporal       0.506 
  2954        1:? 2:atempora       0.615 
  2955        1:? 2:atempora       0.616 
  2956        1:? 1:temporal       0.508 
  2957        1:? 1:temporal       0.603 
  2958        1:? 2:atempora       0.562 
  2959        1:? 2:atempora       0.542 
  2960        1:? 2:atempora       0.54 
  2961        1:? 2:atempora       0.516 
  2962        1:? 1:temporal       0.65 
  2963        1:? 1:temporal       0.648 
  2964        1:? 2:atempora       0.607 
  2965        1:? 1:temporal       0.68 
  2966        1:? 2:atempora       0.551 
  2967        1:? 2:atempora       0.721 
  2968        1:? 1:temporal       0.729 
  2969        1:? 1:temporal       0.547 
  2970        1:? 1:temporal       0.5 
  2971        1:? 1:temporal       0.507 
  2972        1:? 2:atempora       0.657 
  2973        1:? 2:atempora       0.605 
  2974        1:? 2:atempora       0.518 
  2975        1:? 1:temporal       0.704 
  2976        1:? 1:temporal       0.563 
  2977        1:? 2:atempora       0.6 
  2978        1:? 1:temporal       0.68 
  2979        1:? 1:temporal       0.513 
  2980        1:? 1:temporal       0.65 
  2981        1:? 1:temporal       0.569 
  2982        1:? 2:atempora       0.645 
  2983        1:? 1:temporal       0.542 
  2984        1:? 1:temporal       0.624 
  2985        1:? 1:temporal       0.526 
  2986        1:? 1:temporal       0.541 
  2987        1:? 1:temporal       0.591 
  2988        1:? 2:atempora       0.653 
  2989        1:? 2:atempora       0.558 
  2990        1:? 2:atempora       0.622 
  2991        1:? 1:temporal       0.629 
  2992        1:? 2:atempora       0.51 
  2993        1:? 1:temporal       0.5 
  2994        1:? 1:temporal       0.569 
  2995        1:? 1:temporal       0.584 
  2996        1:? 1:temporal       0.69 
  2997        1:? 1:temporal       0.533 
  2998        1:? 2:atempora       0.58 
  2999        1:? 2:atempora       0.51 
  3000        1:? 1:temporal       0.61 
  3001        1:? 2:atempora       0.597 
  3002        1:? 2:atempora       0.598 
  3003        1:? 1:temporal       0.515 
  3004        1:? 1:temporal       0.59 
  3005        1:? 1:temporal       0.652 
  3006        1:? 2:atempora       0.677 
  3007        1:? 1:temporal       0.612 
  3008        1:? 1:temporal       0.568 
  3009        1:? 1:temporal       0.818 
  3010        1:? 2:atempora       0.548 
  3011        1:? 1:temporal       0.639 
  3012        1:? 2:atempora       0.602 
  3013        1:? 2:atempora       0.655 
  3014        1:? 1:temporal       0.516 
  3015        1:? 1:temporal       0.628 
  3016        1:? 1:temporal       0.571 
  3017        1:? 2:atempora       0.567 
  3018        1:? 1:temporal       0.678 
  3019        1:? 1:temporal       0.568 
  3020        1:? 1:temporal       0.596 
  3021        1:? 1:temporal       0.719 
  3022        1:? 1:temporal       0.607 
  3023        1:? 1:temporal       0.602 
  3024        1:? 1:temporal       0.546 
  3025        1:? 1:temporal       0.516 
  3026        1:? 2:atempora       0.533 
  3027        1:? 1:temporal       0.542 
  3028        1:? 1:temporal       0.617 
  3029        1:? 1:temporal       0.646 
  3030        1:? 1:temporal       0.527 
  3031        1:? 1:temporal       0.647 
  3032        1:? 2:atempora       0.599 
  3033        1:? 2:atempora       0.827 
  3034        1:? 2:atempora       0.725 
  3035        1:? 1:temporal       0.752 
  3036        1:? 2:atempora       0.668 
  3037        1:? 1:temporal       0.684 
  3038        1:? 1:temporal       0.687 
  3039        1:? 1:temporal       0.736 
  3040        1:? 2:atempora       0.644 
  3041        1:? 2:atempora       0.606 
  3042        1:? 1:temporal       0.69 
  3043        1:? 1:temporal       0.67 
  3044        1:? 1:temporal       0.531 
  3045        1:? 1:temporal       0.533 
  3046        1:? 2:atempora       0.602 
  3047        1:? 2:atempora       0.742 
  3048        1:? 1:temporal       0.7 
  3049        1:? 1:temporal       0.626 
  3050        1:? 1:temporal       0.595 
  3051        1:? 1:temporal       0.65 
  3052        1:? 2:atempora       0.744 
  3053        1:? 2:atempora       0.51 
  3054        1:? 1:temporal       0.701 
  3055        1:? 1:temporal       0.69 
  3056        1:? 2:atempora       0.91 
  3057        1:? 1:temporal       0.65 
  3058        1:? 1:temporal       0.607 
  3059        1:? 2:atempora       0.69 
  3060        1:? 1:temporal       0.663 
  3061        1:? 2:atempora       0.565 
  3062        1:? 1:temporal       0.68 
  3063        1:? 1:temporal       0.656 
  3064        1:? 1:temporal       0.705 
  3065        1:? 2:atempora       0.548 
  3066        1:? 1:temporal       0.651 
  3067        1:? 1:temporal       0.56 
  3068        1:? 2:atempora       0.52 
  3069        1:? 1:temporal       0.624 
  3070        1:? 2:atempora       0.514 
  3071        1:? 1:temporal       0.558 
  3072        1:? 2:atempora       0.706 
  3073        1:? 1:temporal       0.628 
  3074        1:? 2:atempora       0.52 
  3075        1:? 1:temporal       0.639 
  3076        1:? 1:temporal       0.595 
  3077        1:? 2:atempora       0.958 
  3078        1:? 2:atempora       0.551 
  3079        1:? 2:atempora       0.548 
  3080        1:? 2:atempora       0.539 
  3081        1:? 1:temporal       0.712 
  3082        1:? 1:temporal       0.65 
  3083        1:? 2:atempora       0.69 
  3084        1:? 1:temporal       0.609 
  3085        1:? 1:temporal       0.69 
  3086        1:? 2:atempora       0.789 
  3087        1:? 2:atempora       0.636 
  3088        1:? 2:atempora       0.508 
  3089        1:? 1:temporal       0.513 
  3090        1:? 1:temporal       0.601 
  3091        1:? 2:atempora       0.626 
  3092        1:? 2:atempora       0.518 
  3093        1:? 2:atempora       0.512 
  3094        1:? 1:temporal       0.624 
  3095        1:? 1:temporal       0.629 
  3096        1:? 1:temporal       0.802 
  3097        1:? 2:atempora       0.721 
  3098        1:? 1:temporal       0.682 
  3099        1:? 1:temporal       0.627 
  3100        1:? 1:temporal       0.516 
  3101        1:? 1:temporal       0.652 
  3102        1:? 1:temporal       0.66 
