

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2291        1:? 1:temporal       0.755 
  2292        1:? 1:temporal       0.867 
  2293        1:? 1:temporal       0.922 
  2294        1:? 2:atempora       0.623 
  2295        1:? 1:temporal       0.93 
  2296        1:? 1:temporal       0.822 
  2297        1:? 1:temporal       0.616 
  2298        1:? 1:temporal       0.708 
  2299        1:? 1:temporal       0.81 
  2300        1:? 1:temporal       0.552 
  2301        1:? 1:temporal       0.8 
  2302        1:? 2:atempora       0.55 
  2303        1:? 2:atempora       0.997 
  2304        1:? 2:atempora       0.735 
  2305        1:? 1:temporal       0.673 
  2306        1:? 1:temporal       0.564 
  2307        1:? 1:temporal       0.766 
  2308        1:? 1:temporal       0.792 
  2309        1:? 2:atempora       0.836 
  2310        1:? 1:temporal       0.891 
  2311        1:? 1:temporal       0.798 
  2312        1:? 1:temporal       0.774 
  2313        1:? 1:temporal       0.835 
  2314        1:? 1:temporal       0.757 
  2315        1:? 2:atempora       0.907 
  2316        1:? 1:temporal       0.571 
  2317        1:? 2:atempora       0.543 
  2318        1:? 2:atempora       0.555 
  2319        1:? 2:atempora       0.848 
  2320        1:? 1:temporal       0.565 
  2321        1:? 1:temporal       0.856 
  2322        1:? 1:temporal       0.69 
  2323        1:? 1:temporal       0.756 
  2324        1:? 2:atempora       0.855 
  2325        1:? 1:temporal       0.859 
  2326        1:? 1:temporal       0.904 
  2327        1:? 1:temporal       0.849 
  2328        1:? 2:atempora       0.627 
  2329        1:? 2:atempora       0.568 
  2330        1:? 1:temporal       0.609 
  2331        1:? 1:temporal       0.534 
  2332        1:? 1:temporal       0.807 
  2333        1:? 1:temporal       0.723 
  2334        1:? 1:temporal       0.849 
  2335        1:? 1:temporal       0.53 
  2336        1:? 1:temporal       0.61 
  2337        1:? 1:temporal       0.829 
  2338        1:? 1:temporal       0.565 
  2339        1:? 1:temporal       0.55 
  2340        1:? 1:temporal       0.872 
  2341        1:? 1:temporal       0.701 
  2342        1:? 1:temporal       0.587 
  2343        1:? 1:temporal       0.809 
  2344        1:? 1:temporal       0.621 
  2345        1:? 2:atempora       0.662 
  2346        1:? 1:temporal       0.596 
  2347        1:? 2:atempora       0.825 
  2348        1:? 1:temporal       0.849 
  2349        1:? 1:temporal       0.846 
  2350        1:? 2:atempora       0.521 
  2351        1:? 1:temporal       0.919 
  2352        1:? 1:temporal       0.563 
  2353        1:? 1:temporal       0.71 
  2354        1:? 1:temporal       0.785 
  2355        1:? 1:temporal       0.749 
  2356        1:? 1:temporal       0.744 
  2357        1:? 1:temporal       0.779 
  2358        1:? 1:temporal       0.64 
  2359        1:? 2:atempora       0.619 
  2360        1:? 1:temporal       0.639 
  2361        1:? 1:temporal       0.675 
  2362        1:? 1:temporal       0.659 
  2363        1:? 1:temporal       0.827 
  2364        1:? 1:temporal       0.995 
  2365        1:? 1:temporal       0.864 
  2366        1:? 2:atempora       0.679 
  2367        1:? 2:atempora       0.521 
  2368        1:? 2:atempora       0.632 
  2369        1:? 2:atempora       0.997 
  2370        1:? 1:temporal       0.662 
  2371        1:? 1:temporal       0.786 
  2372        1:? 1:temporal       0.858 
  2373        1:? 1:temporal       0.561 
  2374        1:? 1:temporal       0.573 
  2375        1:? 1:temporal       0.533 
  2376        1:? 1:temporal       0.836 
  2377        1:? 1:temporal       0.941 
  2378        1:? 1:temporal       0.81 
  2379        1:? 2:atempora       0.805 
  2380        1:? 1:temporal       0.712 
  2381        1:? 1:temporal       0.738 
  2382        1:? 2:atempora       0.639 
  2383        1:? 1:temporal       0.872 
  2384        1:? 2:atempora       0.585 
  2385        1:? 2:atempora       0.836 
  2386        1:? 1:temporal       0.672 
  2387        1:? 1:temporal       0.868 
  2388        1:? 1:temporal       0.682 
  2389        1:? 2:atempora       0.7 
  2390        1:? 1:temporal       0.872 
  2391        1:? 1:temporal       0.904 
  2392        1:? 1:temporal       0.926 
  2393        1:? 1:temporal       0.865 
  2394        1:? 1:temporal       0.736 
  2395        1:? 1:temporal       0.849 
  2396        1:? 1:temporal       0.893 
  2397        1:? 1:temporal       0.692 
  2398        1:? 1:temporal       0.838 
  2399        1:? 1:temporal       0.849 
  2400        1:? 1:temporal       0.73 
  2401        1:? 1:temporal       0.805 
  2402        1:? 1:temporal       0.862 
  2403        1:? 1:temporal       0.816 
  2404        1:? 2:atempora       0.931 
  2405        1:? 2:atempora       0.677 
  2406        1:? 1:temporal       0.885 
  2407        1:? 2:atempora       0.604 
  2408        1:? 1:temporal       0.64 
  2409        1:? 1:temporal       0.691 
  2410        1:? 2:atempora       0.938 
  2411        1:? 1:temporal       0.964 
  2412        1:? 1:temporal       0.82 
  2413        1:? 2:atempora       0.538 
  2414        1:? 1:temporal       0.819 
  2415        1:? 1:temporal       0.702 
  2416        1:? 2:atempora       0.521 
  2417        1:? 1:temporal       0.599 
  2418        1:? 1:temporal       0.745 
  2419        1:? 1:temporal       0.679 
  2420        1:? 1:temporal       0.884 
  2421        1:? 1:temporal       0.715 
  2422        1:? 1:temporal       0.659 
  2423        1:? 1:temporal       0.95 
  2424        1:? 2:atempora       0.536 
  2425        1:? 1:temporal       0.835 
  2426        1:? 1:temporal       0.891 
  2427        1:? 1:temporal       0.691 
  2428        1:? 1:temporal       0.907 
  2429        1:? 1:temporal       0.631 
  2430        1:? 1:temporal       0.761 
  2431        1:? 1:temporal       0.849 
  2432        1:? 1:temporal       0.835 
  2433        1:? 2:atempora       0.686 
  2434        1:? 1:temporal       0.723 
  2435        1:? 1:temporal       0.519 
  2436        1:? 2:atempora       0.601 
  2437        1:? 1:temporal       0.887 
  2438        1:? 2:atempora       0.853 
  2439        1:? 2:atempora       0.891 
  2440        1:? 1:temporal       0.861 
  2441        1:? 1:temporal       0.754 
  2442        1:? 2:atempora       0.609 
  2443        1:? 1:temporal       0.757 
  2444        1:? 1:temporal       0.697 
  2445        1:? 1:temporal       0.872 
  2446        1:? 1:temporal       0.742 
  2447        1:? 1:temporal       0.874 
  2448        1:? 1:temporal       0.664 
  2449        1:? 2:atempora       0.652 
  2450        1:? 1:temporal       0.847 
  2451        1:? 2:atempora       0.533 
  2452        1:? 1:temporal       0.775 
  2453        1:? 1:temporal       0.646 
  2454        1:? 2:atempora       0.542 
  2455        1:? 2:atempora       0.576 
  2456        1:? 1:temporal       0.71 
  2457        1:? 1:temporal       0.563 
  2458        1:? 1:temporal       0.646 
  2459        1:? 1:temporal       0.737 
  2460        1:? 1:temporal       0.917 
  2461        1:? 2:atempora       0.658 
  2462        1:? 1:temporal       0.773 
  2463        1:? 1:temporal       0.654 
  2464        1:? 1:temporal       0.507 
  2465        1:? 1:temporal       0.916 
  2466        1:? 1:temporal       0.573 
  2467        1:? 1:temporal       0.811 
  2468        1:? 1:temporal       0.907 
  2469        1:? 2:atempora       0.609 
  2470        1:? 2:atempora       0.853 
  2471        1:? 1:temporal       0.775 
  2472        1:? 1:temporal       0.849 
  2473        1:? 2:atempora       0.643 
  2474        1:? 1:temporal       0.891 
  2475        1:? 1:temporal       0.818 
  2476        1:? 1:temporal       0.531 
  2477        1:? 1:temporal       0.573 
  2478        1:? 1:temporal       0.625 
  2479        1:? 1:temporal       0.859 
  2480        1:? 1:temporal       0.875 
  2481        1:? 2:atempora       0.567 
  2482        1:? 1:temporal       0.73 
  2483        1:? 1:temporal       0.757 
  2484        1:? 1:temporal       0.511 
  2485        1:? 2:atempora       0.707 
  2486        1:? 2:atempora       0.583 
  2487        1:? 2:atempora       0.797 
  2488        1:? 1:temporal       0.835 
  2489        1:? 1:temporal       0.732 
  2490        1:? 1:temporal       0.646 
  2491        1:? 1:temporal       0.814 
  2492        1:? 1:temporal       0.79 
  2493        1:? 2:atempora       0.821 
  2494        1:? 1:temporal       0.78 
  2495        1:? 2:atempora       0.573 
  2496        1:? 1:temporal       0.629 
  2497        1:? 1:temporal       0.678 
  2498        1:? 2:atempora       0.718 
  2499        1:? 1:temporal       0.66 
  2500        1:? 1:temporal       0.662 
  2501        1:? 2:atempora       0.656 
  2502        1:? 2:atempora       0.531 
  2503        1:? 2:atempora       0.529 
  2504        1:? 2:atempora       0.637 
  2505        1:? 2:atempora       0.627 
  2506        1:? 1:temporal       0.779 
  2507        1:? 2:atempora       0.542 
  2508        1:? 1:temporal       0.849 
  2509        1:? 1:temporal       0.718 
  2510        1:? 1:temporal       0.785 
  2511        1:? 1:temporal       0.901 
  2512        1:? 1:temporal       0.87 
  2513        1:? 1:temporal       0.652 
  2514        1:? 1:temporal       0.798 
  2515        1:? 1:temporal       0.597 
  2516        1:? 1:temporal       0.955 
  2517        1:? 1:temporal       0.731 
  2518        1:? 2:atempora       0.583 
  2519        1:? 1:temporal       0.671 
  2520        1:? 1:temporal       0.5 
  2521        1:? 1:temporal       0.639 
  2522        1:? 1:temporal       0.872 
  2523        1:? 1:temporal       0.864 
  2524        1:? 1:temporal       0.849 
  2525        1:? 1:temporal       0.816 
  2526        1:? 1:temporal       0.648 
  2527        1:? 1:temporal       0.935 
  2528        1:? 1:temporal       0.768 
  2529        1:? 1:temporal       0.804 
  2530        1:? 1:temporal       0.5 
  2531        1:? 2:atempora       0.655 
  2532        1:? 1:temporal       0.71 
  2533        1:? 1:temporal       0.862 
  2534        1:? 1:temporal       0.682 
  2535        1:? 1:temporal       0.68 
  2536        1:? 2:atempora       0.641 
  2537        1:? 1:temporal       0.954 
  2538        1:? 1:temporal       0.6 
  2539        1:? 1:temporal       0.668 
  2540        1:? 2:atempora       0.662 
  2541        1:? 2:atempora       0.911 
  2542        1:? 1:temporal       0.619 
  2543        1:? 2:atempora       0.84 
  2544        1:? 2:atempora       0.81 
  2545        1:? 1:temporal       0.589 
  2546        1:? 1:temporal       0.932 
  2547        1:? 2:atempora       0.791 
  2548        1:? 1:temporal       0.691 
  2549        1:? 1:temporal       0.83 
  2550        1:? 2:atempora       0.554 
  2551        1:? 2:atempora       0.779 
  2552        1:? 2:atempora       0.614 
  2553        1:? 1:temporal       0.75 
  2554        1:? 1:temporal       0.773 
  2555        1:? 1:temporal       0.761 
  2556        1:? 1:temporal       0.688 
  2557        1:? 1:temporal       0.877 
  2558        1:? 1:temporal       0.742 
  2559        1:? 1:temporal       0.854 
  2560        1:? 1:temporal       0.826 
  2561        1:? 2:atempora       0.827 
  2562        1:? 1:temporal       0.516 
  2563        1:? 1:temporal       0.941 
  2564        1:? 1:temporal       0.906 
  2565        1:? 1:temporal       0.791 
  2566        1:? 2:atempora       0.607 
  2567        1:? 2:atempora       0.633 
  2568        1:? 1:temporal       0.765 
  2569        1:? 1:temporal       0.9 
  2570        1:? 1:temporal       0.736 
  2571        1:? 1:temporal       0.655 
  2572        1:? 2:atempora       0.614 
  2573        1:? 1:temporal       0.512 
  2574        1:? 1:temporal       0.647 
  2575        1:? 1:temporal       0.842 
  2576        1:? 1:temporal       0.849 
  2577        1:? 1:temporal       0.814 
  2578        1:? 1:temporal       0.849 
  2579        1:? 1:temporal       0.514 
  2580        1:? 2:atempora       0.513 
  2581        1:? 1:temporal       0.914 
  2582        1:? 1:temporal       0.522 
  2583        1:? 1:temporal       0.735 
  2584        1:? 1:temporal       0.871 
  2585        1:? 1:temporal       0.891 
  2586        1:? 2:atempora       0.585 
  2587        1:? 1:temporal       0.587 
  2588        1:? 1:temporal       0.887 
  2589        1:? 1:temporal       0.907 
  2590        1:? 1:temporal       0.72 
  2591        1:? 1:temporal       0.758 
  2592        1:? 1:temporal       0.847 
  2593        1:? 1:temporal       0.777 
  2594        1:? 1:temporal       0.855 
  2595        1:? 1:temporal       0.757 
  2596        1:? 2:atempora       0.741 
  2597        1:? 1:temporal       0.835 
  2598        1:? 1:temporal       0.809 
  2599        1:? 1:temporal       0.613 
  2600        1:? 1:temporal       0.622 
  2601        1:? 1:temporal       0.689 
  2602        1:? 1:temporal       0.837 
  2603        1:? 2:atempora       0.574 
  2604        1:? 2:atempora       0.671 
  2605        1:? 1:temporal       0.667 
  2606        1:? 2:atempora       0.6 
  2607        1:? 1:temporal       0.611 
  2608        1:? 1:temporal       0.509 
  2609        1:? 1:temporal       0.612 
  2610        1:? 1:temporal       0.955 
  2611        1:? 1:temporal       0.605 
  2612        1:? 2:atempora       0.594 
  2613        1:? 1:temporal       0.749 
  2614        1:? 2:atempora       0.677 
  2615        1:? 1:temporal       0.515 
  2616        1:? 1:temporal       0.814 
  2617        1:? 1:temporal       0.742 
  2618        1:? 1:temporal       0.745 
  2619        1:? 2:atempora       0.843 
  2620        1:? 1:temporal       0.821 
  2621        1:? 1:temporal       0.602 
  2622        1:? 1:temporal       0.885 
  2623        1:? 1:temporal       0.9 
  2624        1:? 1:temporal       0.656 
  2625        1:? 1:temporal       0.849 
  2626        1:? 1:temporal       0.876 
  2627        1:? 2:atempora       0.816 
  2628        1:? 2:atempora       0.836 
  2629        1:? 1:temporal       0.838 
  2630        1:? 1:temporal       0.659 
  2631        1:? 1:temporal       0.705 
