

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1992        1:? 2:atempora       0.638 
  1993        1:? 1:temporal       0.947 
  1994        1:? 1:temporal       0.624 
  1995        1:? 1:temporal       0.739 
  1996        1:? 2:atempora       0.999 
  1997        1:? 1:temporal       0.953 
  1998        1:? 1:temporal       0.839 
  1999        1:? 1:temporal       0.912 
  2000        1:? 1:temporal       0.908 
  2001        1:? 1:temporal       0.845 
  2002        1:? 1:temporal       0.744 
  2003        1:? 1:temporal       0.993 
  2004        1:? 1:temporal       0.775 
  2005        1:? 1:temporal       0.543 
  2006        1:? 1:temporal       0.904 
  2007        1:? 2:atempora       0.903 
  2008        1:? 1:temporal       0.955 
  2009        1:? 1:temporal       0.719 
  2010        1:? 1:temporal       0.823 
  2011        1:? 1:temporal       0.899 
  2012        1:? 1:temporal       0.588 
  2013        1:? 1:temporal       0.996 
  2014        1:? 1:temporal       0.951 
  2015        1:? 1:temporal       0.933 
  2016        1:? 1:temporal       0.648 
  2017        1:? 2:atempora       0.96 
  2018        1:? 1:temporal       0.935 
  2019        1:? 1:temporal       0.87 
  2020        1:? 1:temporal       0.685 
  2021        1:? 1:temporal       0.889 
  2022        1:? 2:atempora       0.766 
  2023        1:? 1:temporal       0.96 
  2024        1:? 1:temporal       0.669 
  2025        1:? 1:temporal       0.973 
  2026        1:? 1:temporal       0.891 
  2027        1:? 2:atempora       0.636 
  2028        1:? 2:atempora       0.854 
  2029        1:? 1:temporal       0.932 
  2030        1:? 1:temporal       0.748 
  2031        1:? 1:temporal       0.946 
  2032        1:? 1:temporal       0.705 
  2033        1:? 1:temporal       0.731 
  2034        1:? 1:temporal       0.527 
  2035        1:? 2:atempora       0.728 
  2036        1:? 1:temporal       0.851 
  2037        1:? 1:temporal       0.879 
  2038        1:? 1:temporal       0.688 
  2039        1:? 1:temporal       0.978 
  2040        1:? 1:temporal       0.86 
  2041        1:? 1:temporal       0.784 
  2042        1:? 1:temporal       0.744 
  2043        1:? 1:temporal       0.962 
  2044        1:? 1:temporal       0.953 
  2045        1:? 1:temporal       0.534 
  2046        1:? 1:temporal       0.677 
  2047        1:? 2:atempora       0.893 
  2048        1:? 1:temporal       0.771 
  2049        1:? 1:temporal       0.981 
  2050        1:? 1:temporal       0.934 
  2051        1:? 1:temporal       0.936 
  2052        1:? 1:temporal       0.589 
  2053        1:? 1:temporal       0.895 
  2054        1:? 2:atempora       0.755 
  2055        1:? 1:temporal       0.958 
  2056        1:? 1:temporal       0.923 
  2057        1:? 1:temporal       0.846 
  2058        1:? 1:temporal       0.89 
  2059        1:? 1:temporal       0.797 
  2060        1:? 1:temporal       0.72 
  2061        1:? 1:temporal       0.893 
  2062        1:? 1:temporal       0.639 
  2063        1:? 1:temporal       0.965 
  2064        1:? 2:atempora       0.591 
  2065        1:? 1:temporal       0.698 
  2066        1:? 1:temporal       0.808 
  2067        1:? 1:temporal       0.909 
  2068        1:? 1:temporal       0.881 
  2069        1:? 1:temporal       0.532 
  2070        1:? 1:temporal       0.983 
  2071        1:? 1:temporal       0.921 
  2072        1:? 1:temporal       0.868 
  2073        1:? 1:temporal       0.968 
  2074        1:? 1:temporal       0.852 
  2075        1:? 1:temporal       0.622 
  2076        1:? 1:temporal       0.622 
  2077        1:? 1:temporal       0.862 
  2078        1:? 1:temporal       0.937 
  2079        1:? 2:atempora       0.774 
  2080        1:? 1:temporal       0.993 
  2081        1:? 1:temporal       0.823 
  2082        1:? 1:temporal       0.666 
  2083        1:? 1:temporal       0.929 
  2084        1:? 1:temporal       0.878 
  2085        1:? 2:atempora       0.649 
  2086        1:? 1:temporal       0.865 
  2087        1:? 1:temporal       0.822 
  2088        1:? 2:atempora       0.796 
  2089        1:? 1:temporal       0.969 
  2090        1:? 1:temporal       0.889 
  2091        1:? 1:temporal       0.949 
  2092        1:? 2:atempora       0.539 
  2093        1:? 2:atempora       0.824 
  2094        1:? 2:atempora       0.8 
  2095        1:? 1:temporal       0.965 
  2096        1:? 2:atempora       0.587 
  2097        1:? 2:atempora       0.68 
  2098        1:? 1:temporal       0.742 
  2099        1:? 2:atempora       0.596 
  2100        1:? 1:temporal       0.906 
  2101        1:? 1:temporal       0.971 
  2102        1:? 1:temporal       0.723 
  2103        1:? 1:temporal       0.529 
  2104        1:? 1:temporal       0.934 
  2105        1:? 2:atempora       0.693 
  2106        1:? 1:temporal       0.936 
  2107        1:? 1:temporal       0.953 
  2108        1:? 2:atempora       0.615 
  2109        1:? 1:temporal       0.921 
  2110        1:? 1:temporal       0.925 
  2111        1:? 1:temporal       0.943 
  2112        1:? 2:atempora       0.533 
  2113        1:? 1:temporal       0.745 
  2114        1:? 2:atempora       0.534 
  2115        1:? 1:temporal       0.951 
  2116        1:? 1:temporal       0.51 
  2117        1:? 1:temporal       0.85 
  2118        1:? 1:temporal       0.941 
  2119        1:? 1:temporal       0.941 
  2120        1:? 2:atempora       0.506 
  2121        1:? 1:temporal       0.904 
  2122        1:? 2:atempora       0.892 
  2123        1:? 1:temporal       0.83 
  2124        1:? 1:temporal       0.915 
  2125        1:? 1:temporal       0.894 
  2126        1:? 1:temporal       0.993 
  2127        1:? 1:temporal       0.902 
  2128        1:? 1:temporal       0.818 
  2129        1:? 1:temporal       0.945 
  2130        1:? 1:temporal       0.967 
  2131        1:? 1:temporal       0.744 
  2132        1:? 1:temporal       0.906 
  2133        1:? 1:temporal       0.971 
  2134        1:? 1:temporal       0.853 
  2135        1:? 1:temporal       0.846 
  2136        1:? 2:atempora       0.87 
  2137        1:? 2:atempora       0.771 
  2138        1:? 1:temporal       0.895 
  2139        1:? 1:temporal       0.931 
  2140        1:? 2:atempora       0.725 
  2141        1:? 1:temporal       0.893 
  2142        1:? 1:temporal       0.906 
  2143        1:? 1:temporal       0.868 
  2144        1:? 1:temporal       0.947 
  2145        1:? 1:temporal       0.97 
  2146        1:? 1:temporal       0.924 
  2147        1:? 1:temporal       0.872 
  2148        1:? 1:temporal       0.917 
  2149        1:? 1:temporal       0.971 
  2150        1:? 1:temporal       0.886 
  2151        1:? 1:temporal       0.5 
  2152        1:? 1:temporal       0.981 
  2153        1:? 1:temporal       0.898 
  2154        1:? 1:temporal       0.557 
  2155        1:? 1:temporal       0.831 
  2156        1:? 1:temporal       0.872 
  2157        1:? 1:temporal       0.534 
  2158        1:? 2:atempora       0.798 
  2159        1:? 1:temporal       0.893 
  2160        1:? 2:atempora       0.964 
  2161        1:? 2:atempora       0.695 
  2162        1:? 2:atempora       0.898 
  2163        1:? 1:temporal       0.871 
  2164        1:? 2:atempora       0.891 
  2165        1:? 2:atempora       0.914 
  2166        1:? 2:atempora       0.973 
  2167        1:? 1:temporal       0.919 
  2168        1:? 1:temporal       0.953 
  2169        1:? 1:temporal       0.637 
  2170        1:? 1:temporal       0.809 
  2171        1:? 1:temporal       0.95 
  2172        1:? 1:temporal       0.902 
  2173        1:? 1:temporal       0.942 
  2174        1:? 1:temporal       0.883 
  2175        1:? 1:temporal       0.913 
  2176        1:? 1:temporal       0.972 
  2177        1:? 1:temporal       0.706 
  2178        1:? 1:temporal       0.912 
  2179        1:? 1:temporal       0.954 
  2180        1:? 1:temporal       0.897 
  2181        1:? 2:atempora       0.998 
  2182        1:? 1:temporal       0.94 
  2183        1:? 1:temporal       0.934 
  2184        1:? 1:temporal       0.926 
  2185        1:? 2:atempora       0.643 
  2186        1:? 2:atempora       0.6 
  2187        1:? 1:temporal       0.942 
  2188        1:? 1:temporal       0.912 
  2189        1:? 1:temporal       0.906 
  2190        1:? 1:temporal       0.94 
  2191        1:? 1:temporal       0.975 
  2192        1:? 1:temporal       0.612 
  2193        1:? 2:atempora       0.97 
  2194        1:? 1:temporal       0.809 
  2195        1:? 1:temporal       0.919 
  2196        1:? 1:temporal       0.989 
  2197        1:? 1:temporal       0.966 
  2198        1:? 1:temporal       0.914 
  2199        1:? 1:temporal       0.668 
  2200        1:? 2:atempora       0.764 
  2201        1:? 1:temporal       0.971 
  2202        1:? 1:temporal       0.763 
  2203        1:? 1:temporal       0.742 
  2204        1:? 2:atempora       0.564 
  2205        1:? 1:temporal       0.713 
  2206        1:? 1:temporal       0.598 
  2207        1:? 1:temporal       0.912 
  2208        1:? 1:temporal       0.939 
  2209        1:? 1:temporal       0.592 
  2210        1:? 1:temporal       0.916 
  2211        1:? 1:temporal       0.912 
  2212        1:? 1:temporal       0.736 
  2213        1:? 1:temporal       0.863 
  2214        1:? 1:temporal       0.917 
  2215        1:? 2:atempora       0.782 
  2216        1:? 1:temporal       0.825 
  2217        1:? 1:temporal       0.664 
  2218        1:? 1:temporal       0.554 
  2219        1:? 2:atempora       0.565 
  2220        1:? 1:temporal       0.914 
  2221        1:? 1:temporal       0.905 
  2222        1:? 1:temporal       0.817 
  2223        1:? 1:temporal       0.818 
  2224        1:? 1:temporal       0.535 
  2225        1:? 1:temporal       0.916 
  2226        1:? 1:temporal       0.961 
  2227        1:? 1:temporal       0.945 
  2228        1:? 1:temporal       0.971 
  2229        1:? 1:temporal       0.614 
  2230        1:? 1:temporal       0.776 
  2231        1:? 1:temporal       0.968 
  2232        1:? 1:temporal       0.945 
  2233        1:? 1:temporal       0.976 
  2234        1:? 1:temporal       0.853 
  2235        1:? 1:temporal       0.915 
  2236        1:? 1:temporal       0.827 
  2237        1:? 1:temporal       0.924 
  2238        1:? 2:atempora       0.947 
  2239        1:? 1:temporal       0.76 
  2240        1:? 1:temporal       0.948 
  2241        1:? 2:atempora       0.749 
  2242        1:? 1:temporal       0.97 
  2243        1:? 1:temporal       0.819 
  2244        1:? 1:temporal       0.713 
  2245        1:? 1:temporal       0.813 
  2246        1:? 1:temporal       0.963 
  2247        1:? 1:temporal       0.975 
  2248        1:? 1:temporal       0.66 
  2249        1:? 2:atempora       0.656 
  2250        1:? 1:temporal       0.531 
  2251        1:? 1:temporal       0.873 
  2252        1:? 1:temporal       0.879 
  2253        1:? 1:temporal       0.974 
  2254        1:? 1:temporal       0.881 
  2255        1:? 1:temporal       0.952 
  2256        1:? 1:temporal       0.715 
  2257        1:? 1:temporal       0.606 
  2258        1:? 1:temporal       0.945 
  2259        1:? 1:temporal       0.816 
  2260        1:? 1:temporal       0.928 
  2261        1:? 1:temporal       0.954 
  2262        1:? 2:atempora       0.78 
  2263        1:? 1:temporal       0.759 
  2264        1:? 1:temporal       0.569 
  2265        1:? 1:temporal       0.912 
  2266        1:? 1:temporal       0.98 
  2267        1:? 2:atempora       0.677 
  2268        1:? 1:temporal       0.974 
  2269        1:? 1:temporal       0.877 
  2270        1:? 1:temporal       0.678 
  2271        1:? 1:temporal       0.867 
  2272        1:? 1:temporal       0.945 
  2273        1:? 1:temporal       0.709 
  2274        1:? 1:temporal       0.739 
  2275        1:? 1:temporal       0.955 
  2276        1:? 1:temporal       0.853 
  2277        1:? 1:temporal       0.813 
  2278        1:? 1:temporal       0.856 
  2279        1:? 2:atempora       0.913 
  2280        1:? 1:temporal       0.5 
  2281        1:? 1:temporal       0.944 
  2282        1:? 1:temporal       0.683 
  2283        1:? 1:temporal       0.942 
  2284        1:? 1:temporal       0.599 
  2285        1:? 1:temporal       0.937 
  2286        1:? 1:temporal       0.509 
  2287        1:? 1:temporal       0.892 
  2288        1:? 2:atempora       0.913 
  2289        1:? 2:atempora       0.743 
  2290        1:? 1:temporal       0.811 
  2291        1:? 1:temporal       0.648 
  2292        1:? 1:temporal       0.669 
  2293        1:? 1:temporal       0.823 
  2294        1:? 1:temporal       0.77 
  2295        1:? 1:temporal       0.678 
  2296        1:? 1:temporal       0.908 
  2297        1:? 1:temporal       0.534 
  2298        1:? 1:temporal       0.981 
  2299        1:? 1:temporal       0.912 
  2300        1:? 2:atempora       0.867 
  2301        1:? 1:temporal       0.744 
  2302        1:? 1:temporal       0.886 
  2303        1:? 1:temporal       0.882 
  2304        1:? 1:temporal       0.778 
  2305        1:? 2:atempora       0.868 
  2306        1:? 1:temporal       0.705 
  2307        1:? 1:temporal       0.856 
  2308        1:? 2:atempora       0.787 
  2309        1:? 1:temporal       0.834 
  2310        1:? 2:atempora       0.952 
  2311        1:? 1:temporal       0.968 
  2312        1:? 1:temporal       0.952 
  2313        1:? 2:atempora       0.717 
  2314        1:? 1:temporal       0.893 
  2315        1:? 1:temporal       0.864 
  2316        1:? 1:temporal       0.804 
  2317        1:? 1:temporal       0.605 
  2318        1:? 1:temporal       0.975 
  2319        1:? 1:temporal       0.828 
  2320        1:? 1:temporal       0.924 
  2321        1:? 1:temporal       0.519 
  2322        1:? 2:atempora       0.614 
  2323        1:? 1:temporal       0.889 
  2324        1:? 1:temporal       0.808 
  2325        1:? 1:temporal       0.828 
  2326        1:? 1:temporal       0.958 
  2327        1:? 1:temporal       0.534 
  2328        1:? 1:temporal       0.675 
  2329        1:? 1:temporal       0.912 
  2330        1:? 1:temporal       0.986 
  2331        1:? 1:temporal       0.953 
