

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4097        1:? 1:temporal       0.897 
  4098        1:? 2:atempora       0.998 
  4099        1:? 1:temporal       0.66 
  4100        1:? 2:atempora       0.987 
  4101        1:? 2:atempora       0.981 
  4102        1:? 1:temporal       0.866 
  4103        1:? 1:temporal       0.945 
  4104        1:? 1:temporal       0.923 
  4105        1:? 2:atempora       0.708 
  4106        1:? 1:temporal       0.937 
  4107        1:? 1:temporal       0.975 
  4108        1:? 1:temporal       0.6 
  4109        1:? 1:temporal       0.538 
  4110        1:? 1:temporal       0.505 
  4111        1:? 1:temporal       0.831 
  4112        1:? 1:temporal       0.973 
  4113        1:? 2:atempora       0.998 
  4114        1:? 1:temporal       0.82 
  4115        1:? 1:temporal       0.909 
  4116        1:? 1:temporal       0.837 
  4117        1:? 1:temporal       0.903 
  4118        1:? 1:temporal       1 
  4119        1:? 1:temporal       1 
  4120        1:? 2:atempora       1 
  4121        1:? 1:temporal       0.888 
  4122        1:? 2:atempora       0.993 
  4123        1:? 2:atempora       1 
  4124        1:? 2:atempora       0.976 
  4125        1:? 1:temporal       0.961 
  4126        1:? 2:atempora       1 
  4127        1:? 1:temporal       0.986 
  4128        1:? 1:temporal       0.713 
  4129        1:? 1:temporal       0.562 
  4130        1:? 1:temporal       0.969 
  4131        1:? 2:atempora       0.827 
  4132        1:? 2:atempora       1 
  4133        1:? 1:temporal       0.872 
  4134        1:? 2:atempora       0.938 
  4135        1:? 2:atempora       0.908 
  4136        1:? 1:temporal       0.51 
  4137        1:? 2:atempora       0.715 
  4138        1:? 2:atempora       0.999 
  4139        1:? 1:temporal       0.94 
  4140        1:? 1:temporal       0.907 
  4141        1:? 1:temporal       0.827 
  4142        1:? 1:temporal       0.78 
  4143        1:? 1:temporal       0.982 
  4144        1:? 1:temporal       0.973 
  4145        1:? 2:atempora       0.652 
  4146        1:? 2:atempora       0.977 
  4147        1:? 1:temporal       0.911 
  4148        1:? 1:temporal       0.932 
  4149        1:? 2:atempora       0.517 
  4150        1:? 1:temporal       1 
  4151        1:? 2:atempora       1 
  4152        1:? 2:atempora       0.982 
  4153        1:? 1:temporal       0.934 
  4154        1:? 2:atempora       0.811 
  4155        1:? 1:temporal       0.934 
  4156        1:? 2:atempora       1 
  4157        1:? 1:temporal       0.906 
  4158        1:? 1:temporal       0.928 
  4159        1:? 2:atempora       0.717 
  4160        1:? 2:atempora       1 
  4161        1:? 2:atempora       0.705 
  4162        1:? 1:temporal       0.994 
  4163        1:? 2:atempora       1 
  4164        1:? 2:atempora       0.996 
  4165        1:? 2:atempora       0.735 
  4166        1:? 1:temporal       0.901 
  4167        1:? 1:temporal       0.956 
  4168        1:? 1:temporal       0.604 
  4169        1:? 1:temporal       0.553 
  4170        1:? 2:atempora       0.868 
  4171        1:? 1:temporal       0.886 
  4172        1:? 1:temporal       0.916 
  4173        1:? 2:atempora       0.998 
  4174        1:? 2:atempora       0.687 
  4175        1:? 1:temporal       0.913 
  4176        1:? 2:atempora       0.685 
  4177        1:? 2:atempora       0.829 
  4178        1:? 1:temporal       0.992 
  4179        1:? 2:atempora       0.815 
  4180        1:? 2:atempora       0.702 
  4181        1:? 2:atempora       1 
  4182        1:? 2:atempora       0.704 
  4183        1:? 1:temporal       0.979 
  4184        1:? 1:temporal       0.909 
  4185        1:? 1:temporal       0.651 
  4186        1:? 1:temporal       1 
  4187        1:? 2:atempora       0.937 
  4188        1:? 1:temporal       0.948 
  4189        1:? 1:temporal       0.948 
  4190        1:? 1:temporal       0.713 
  4191        1:? 2:atempora       0.696 
  4192        1:? 1:temporal       0.923 
  4193        1:? 1:temporal       0.993 
  4194        1:? 1:temporal       0.86 
  4195        1:? 1:temporal       0.713 
  4196        1:? 1:temporal       0.987 
  4197        1:? 1:temporal       0.949 
  4198        1:? 1:temporal       0.913 
  4199        1:? 1:temporal       0.913 
  4200        1:? 2:atempora       1 
  4201        1:? 2:atempora       0.967 
  4202        1:? 2:atempora       0.97 
  4203        1:? 1:temporal       0.974 
  4204        1:? 2:atempora       1 
  4205        1:? 2:atempora       0.966 
  4206        1:? 1:temporal       0.667 
  4207        1:? 1:temporal       0.851 
  4208        1:? 1:temporal       0.983 
  4209        1:? 1:temporal       0.669 
  4210        1:? 2:atempora       0.986 
  4211        1:? 2:atempora       1 
  4212        1:? 2:atempora       0.623 
  4213        1:? 2:atempora       0.7 
  4214        1:? 1:temporal       0.979 
  4215        1:? 1:temporal       0.974 
  4216        1:? 1:temporal       0.939 
  4217        1:? 2:atempora       0.718 
  4218        1:? 2:atempora       0.942 
  4219        1:? 2:atempora       1 
  4220        1:? 2:atempora       1 
  4221        1:? 2:atempora       0.997 
  4222        1:? 1:temporal       0.577 
  4223        1:? 1:temporal       0.856 
  4224        1:? 2:atempora       1 
  4225        1:? 1:temporal       0.894 
  4226        1:? 2:atempora       0.996 
  4227        1:? 1:temporal       0.957 
  4228        1:? 2:atempora       0.999 
  4229        1:? 1:temporal       0.977 
  4230        1:? 1:temporal       0.982 
  4231        1:? 1:temporal       0.9 
  4232        1:? 1:temporal       0.895 
  4233        1:? 1:temporal       0.858 
  4234        1:? 1:temporal       0.983 
  4235        1:? 1:temporal       0.912 
  4236        1:? 2:atempora       0.832 
  4237        1:? 2:atempora       0.941 
  4238        1:? 1:temporal       0.733 
  4239        1:? 2:atempora       0.987 
  4240        1:? 2:atempora       1 
  4241        1:? 2:atempora       0.726 
  4242        1:? 2:atempora       0.911 
  4243        1:? 2:atempora       0.946 
  4244        1:? 1:temporal       0.959 
  4245        1:? 1:temporal       0.948 
  4246        1:? 1:temporal       0.676 
  4247        1:? 1:temporal       0.967 
  4248        1:? 2:atempora       0.883 
  4249        1:? 1:temporal       0.65 
  4250        1:? 2:atempora       0.708 
  4251        1:? 2:atempora       0.823 
  4252        1:? 1:temporal       0.959 
  4253        1:? 1:temporal       0.603 
  4254        1:? 2:atempora       0.889 
  4255        1:? 2:atempora       1 
  4256        1:? 2:atempora       0.608 
  4257        1:? 1:temporal       0.996 
  4258        1:? 2:atempora       0.901 
  4259        1:? 1:temporal       0.847 
  4260        1:? 2:atempora       0.898 
  4261        1:? 1:temporal       0.932 
  4262        1:? 2:atempora       0.928 
  4263        1:? 1:temporal       0.753 
  4264        1:? 2:atempora       1 
  4265        1:? 2:atempora       0.884 
  4266        1:? 1:temporal       0.979 
  4267        1:? 2:atempora       1 
  4268        1:? 1:temporal       0.972 
  4269        1:? 1:temporal       0.965 
  4270        1:? 2:atempora       1 
  4271        1:? 1:temporal       0.986 
  4272        1:? 1:temporal       0.851 
  4273        1:? 2:atempora       0.709 
  4274        1:? 1:temporal       1 
  4275        1:? 1:temporal       0.982 
  4276        1:? 2:atempora       0.874 
  4277        1:? 2:atempora       0.945 
  4278        1:? 2:atempora       1 
  4279        1:? 1:temporal       0.548 
  4280        1:? 1:temporal       0.848 
  4281        1:? 1:temporal       0.568 
  4282        1:? 2:atempora       0.992 
  4283        1:? 2:atempora       0.883 
  4284        1:? 2:atempora       1 
  4285        1:? 2:atempora       0.796 
  4286        1:? 1:temporal       0.916 
  4287        1:? 1:temporal       0.956 
  4288        1:? 2:atempora       1 
  4289        1:? 1:temporal       1 
  4290        1:? 1:temporal       0.892 
  4291        1:? 2:atempora       0.945 
  4292        1:? 2:atempora       1 
  4293        1:? 2:atempora       0.876 
  4294        1:? 1:temporal       0.862 
  4295        1:? 2:atempora       0.998 
  4296        1:? 1:temporal       0.984 
  4297        1:? 1:temporal       0.541 
  4298        1:? 2:atempora       0.759 
  4299        1:? 2:atempora       1 
  4300        1:? 1:temporal       0.713 
  4301        1:? 2:atempora       1 
  4302        1:? 1:temporal       0.874 
  4303        1:? 1:temporal       0.713 
  4304        1:? 2:atempora       0.609 
  4305        1:? 2:atempora       0.677 
  4306        1:? 1:temporal       0.984 
  4307        1:? 1:temporal       0.97 
  4308        1:? 2:atempora       0.971 
  4309        1:? 2:atempora       0.989 
  4310        1:? 2:atempora       0.935 
  4311        1:? 1:temporal       0.913 
  4312        1:? 1:temporal       0.718 
  4313        1:? 2:atempora       0.969 
  4314        1:? 2:atempora       0.926 
  4315        1:? 2:atempora       0.602 
  4316        1:? 1:temporal       0.96 
  4317        1:? 2:atempora       0.997 
  4318        1:? 1:temporal       0.993 
  4319        1:? 1:temporal       1 
  4320        1:? 1:temporal       0.953 
  4321        1:? 1:temporal       0.837 
  4322        1:? 2:atempora       0.995 
  4323        1:? 1:temporal       0.849 
  4324        1:? 2:atempora       0.999 
  4325        1:? 1:temporal       0.93 
  4326        1:? 1:temporal       0.924 
  4327        1:? 1:temporal       0.622 
  4328        1:? 1:temporal       0.747 
  4329        1:? 2:atempora       0.854 
  4330        1:? 2:atempora       0.984 
  4331        1:? 1:temporal       0.858 
  4332        1:? 1:temporal       0.986 
  4333        1:? 1:temporal       0.507 
  4334        1:? 2:atempora       0.988 
  4335        1:? 2:atempora       1 
  4336        1:? 1:temporal       0.691 
  4337        1:? 2:atempora       0.718 
  4338        1:? 1:temporal       1 
  4339        1:? 2:atempora       0.997 
  4340        1:? 1:temporal       0.984 
  4341        1:? 1:temporal       0.717 
  4342        1:? 2:atempora       0.987 
  4343        1:? 1:temporal       0.607 
  4344        1:? 1:temporal       0.627 
  4345        1:? 1:temporal       0.947 
  4346        1:? 1:temporal       0.986 
  4347        1:? 1:temporal       0.704 
  4348        1:? 1:temporal       0.983 
  4349        1:? 2:atempora       0.669 
  4350        1:? 1:temporal       0.971 
  4351        1:? 1:temporal       0.996 
  4352        1:? 1:temporal       1 
  4353        1:? 1:temporal       0.767 
  4354        1:? 1:temporal       0.967 
  4355        1:? 1:temporal       0.978 
  4356        1:? 2:atempora       1 
  4357        1:? 1:temporal       0.931 
  4358        1:? 1:temporal       0.981 
  4359        1:? 1:temporal       0.951 
  4360        1:? 1:temporal       0.942 
  4361        1:? 1:temporal       0.931 
  4362        1:? 1:temporal       0.819 
  4363        1:? 2:atempora       0.942 
  4364        1:? 1:temporal       0.731 
  4365        1:? 1:temporal       0.923 
  4366        1:? 1:temporal       0.553 
  4367        1:? 2:atempora       0.565 
  4368        1:? 1:temporal       0.911 
  4369        1:? 1:temporal       0.57 
  4370        1:? 2:atempora       0.981 
  4371        1:? 2:atempora       0.854 
  4372        1:? 2:atempora       0.524 
  4373        1:? 1:temporal       0.903 
  4374        1:? 2:atempora       1 
  4375        1:? 1:temporal       0.772 
  4376        1:? 2:atempora       0.584 
  4377        1:? 1:temporal       0.907 
  4378        1:? 1:temporal       0.921 
  4379        1:? 1:temporal       0.937 
  4380        1:? 2:atempora       0.991 
  4381        1:? 1:temporal       0.628 
  4382        1:? 2:atempora       1 
  4383        1:? 1:temporal       0.995 
  4384        1:? 2:atempora       0.916 
  4385        1:? 2:atempora       0.974 
  4386        1:? 2:atempora       0.999 
  4387        1:? 1:temporal       0.904 
  4388        1:? 1:temporal       0.958 
  4389        1:? 1:temporal       0.982 
  4390        1:? 1:temporal       0.967 
  4391        1:? 2:atempora       0.51 
  4392        1:? 1:temporal       0.854 
  4393        1:? 1:temporal       0.974 
  4394        1:? 1:temporal       0.992 
  4395        1:? 1:temporal       0.908 
  4396        1:? 1:temporal       0.662 
  4397        1:? 1:temporal       0.805 
  4398        1:? 1:temporal       0.979 
  4399        1:? 2:atempora       0.983 
  4400        1:? 1:temporal       0.733 
  4401        1:? 2:atempora       0.649 
  4402        1:? 1:temporal       0.745 
  4403        1:? 1:temporal       0.963 
  4404        1:? 2:atempora       0.962 
  4405        1:? 2:atempora       0.891 
  4406        1:? 2:atempora       0.794 
  4407        1:? 2:atempora       0.554 
  4408        1:? 2:atempora       1 
  4409        1:? 1:temporal       0.594 
  4410        1:? 2:atempora       1 
  4411        1:? 2:atempora       0.935 
  4412        1:? 1:temporal       1 
  4413        1:? 2:atempora       0.537 
  4414        1:? 1:temporal       0.617 
  4415        1:? 1:temporal       1 
  4416        1:? 2:atempora       1 
  4417        1:? 2:atempora       1 
  4418        1:? 1:temporal       0.967 
  4419        1:? 1:temporal       0.956 
  4420        1:? 1:temporal       1 
  4421        1:? 1:temporal       0.916 
  4422        1:? 1:temporal       0.92 
  4423        1:? 2:atempora       0.94 
  4424        1:? 1:temporal       0.959 
  4425        1:? 2:atempora       0.969 
  4426        1:? 1:temporal       0.919 
  4427        1:? 1:temporal       0.722 
  4428        1:? 2:atempora       0.54 
  4429        1:? 1:temporal       0.913 
  4430        1:? 2:atempora       0.631 
  4431        1:? 1:temporal       0.823 
  4432        1:? 1:temporal       0.983 
  4433        1:? 1:temporal       0.932 
  4434        1:? 1:temporal       0.938 
  4435        1:? 1:temporal       0.541 
  4436        1:? 1:temporal       0.895 
  4437        1:? 1:temporal       0.989 
  4438        1:? 2:atempora       0.999 
