

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5107        1:? 2:atempora       0.99 
  5108        1:? 1:temporal       0.971 
  5109        1:? 2:atempora       0.99 
  5110        1:? 2:atempora       0.991 
  5111        1:? 2:atempora       0.989 
  5112        1:? 1:temporal       1 
  5113        1:? 2:atempora       0.992 
  5114        1:? 2:atempora       0.996 
  5115        1:? 2:atempora       0.989 
  5116        1:? 2:atempora       0.989 
  5117        1:? 2:atempora       0.997 
  5118        1:? 2:atempora       0.993 
  5119        1:? 2:atempora       0.995 
  5120        1:? 2:atempora       0.989 
  5121        1:? 2:atempora       0.987 
  5122        1:? 2:atempora       0.992 
  5123        1:? 2:atempora       0.988 
  5124        1:? 2:atempora       0.989 
  5125        1:? 2:atempora       0.991 
  5126        1:? 2:atempora       0.989 
  5127        1:? 2:atempora       0.991 
  5128        1:? 2:atempora       0.994 
  5129        1:? 2:atempora       0.968 
  5130        1:? 2:atempora       0.99 
  5131        1:? 2:atempora       0.993 
  5132        1:? 2:atempora       0.992 
  5133        1:? 1:temporal       1 
  5134        1:? 2:atempora       0.99 
  5135        1:? 2:atempora       0.989 
  5136        1:? 2:atempora       0.991 
  5137        1:? 2:atempora       0.994 
  5138        1:? 2:atempora       0.991 
  5139        1:? 2:atempora       0.992 
  5140        1:? 2:atempora       0.988 
  5141        1:? 2:atempora       0.993 
  5142        1:? 2:atempora       0.992 
  5143        1:? 2:atempora       0.991 
  5144        1:? 1:temporal       1 
  5145        1:? 1:temporal       0.988 
  5146        1:? 2:atempora       0.99 
  5147        1:? 2:atempora       0.992 
  5148        1:? 2:atempora       0.99 
  5149        1:? 2:atempora       0.993 
  5150        1:? 2:atempora       0.991 
  5151        1:? 2:atempora       0.991 
  5152        1:? 2:atempora       0.993 
  5153        1:? 2:atempora       0.995 
  5154        1:? 2:atempora       0.99 
  5155        1:? 1:temporal       1 
  5156        1:? 2:atempora       0.99 
  5157        1:? 2:atempora       0.988 
  5158        1:? 2:atempora       0.988 
  5159        1:? 2:atempora       0.995 
  5160        1:? 2:atempora       0.987 
  5161        1:? 2:atempora       0.991 
  5162        1:? 2:atempora       0.991 
  5163        1:? 1:temporal       1 
  5164        1:? 2:atempora       0.993 
  5165        1:? 2:atempora       0.989 
  5166        1:? 2:atempora       0.989 
  5167        1:? 2:atempora       0.99 
  5168        1:? 2:atempora       0.996 
  5169        1:? 2:atempora       0.977 
  5170        1:? 2:atempora       0.992 
  5171        1:? 2:atempora       0.992 
  5172        1:? 2:atempora       0.994 
  5173        1:? 1:temporal       0.975 
  5174        1:? 2:atempora       0.991 
  5175        1:? 2:atempora       0.991 
  5176        1:? 2:atempora       0.993 
  5177        1:? 2:atempora       0.99 
  5178        1:? 1:temporal       0.972 
  5179        1:? 2:atempora       0.989 
  5180        1:? 2:atempora       0.989 
  5181        1:? 2:atempora       0.992 
  5182        1:? 2:atempora       0.989 
  5183        1:? 2:atempora       0.992 
  5184        1:? 2:atempora       0.989 
  5185        1:? 1:temporal       0.971 
  5186        1:? 2:atempora       0.991 
  5187        1:? 2:atempora       0.995 
  5188        1:? 2:atempora       0.993 
  5189        1:? 2:atempora       0.993 
  5190        1:? 2:atempora       0.993 
  5191        1:? 2:atempora       0.989 
  5192        1:? 1:temporal       1 
  5193        1:? 2:atempora       0.992 
  5194        1:? 2:atempora       0.99 
  5195        1:? 1:temporal       1 
  5196        1:? 2:atempora       0.995 
  5197        1:? 1:temporal       1 
  5198        1:? 2:atempora       0.993 
  5199        1:? 2:atempora       0.993 
  5200        1:? 2:atempora       0.992 
  5201        1:? 2:atempora       0.99 
  5202        1:? 2:atempora       0.997 
  5203        1:? 1:temporal       0.878 
  5204        1:? 2:atempora       0.989 
  5205        1:? 2:atempora       0.99 
  5206        1:? 2:atempora       0.989 
  5207        1:? 2:atempora       0.988 
  5208        1:? 2:atempora       0.991 
  5209        1:? 2:atempora       0.991 
  5210        1:? 2:atempora       0.995 
  5211        1:? 2:atempora       0.994 
  5212        1:? 2:atempora       0.994 
  5213        1:? 1:temporal       1 
  5214        1:? 2:atempora       0.994 
  5215        1:? 2:atempora       0.995 
  5216        1:? 2:atempora       0.996 
  5217        1:? 2:atempora       0.993 
  5218        1:? 2:atempora       0.992 
  5219        1:? 2:atempora       0.992 
  5220        1:? 2:atempora       0.992 
  5221        1:? 2:atempora       0.992 
  5222        1:? 2:atempora       0.991 
  5223        1:? 2:atempora       0.985 
  5224        1:? 2:atempora       0.997 
  5225        1:? 2:atempora       0.994 
  5226        1:? 2:atempora       0.992 
  5227        1:? 1:temporal       0.997 
  5228        1:? 2:atempora       0.992 
  5229        1:? 2:atempora       0.99 
  5230        1:? 2:atempora       0.997 
  5231        1:? 2:atempora       0.992 
  5232        1:? 2:atempora       0.995 
  5233        1:? 2:atempora       0.99 
  5234        1:? 2:atempora       0.989 
  5235        1:? 2:atempora       0.994 
  5236        1:? 2:atempora       0.994 
  5237        1:? 2:atempora       0.993 
  5238        1:? 2:atempora       0.994 
  5239        1:? 2:atempora       0.99 
  5240        1:? 2:atempora       0.991 
  5241        1:? 2:atempora       0.991 
  5242        1:? 2:atempora       0.992 
  5243        1:? 2:atempora       0.989 
  5244        1:? 1:temporal       1 
  5245        1:? 2:atempora       0.989 
  5246        1:? 2:atempora       0.992 
  5247        1:? 2:atempora       0.99 
  5248        1:? 2:atempora       0.994 
  5249        1:? 2:atempora       0.991 
  5250        1:? 1:temporal       1 
  5251        1:? 2:atempora       0.993 
  5252        1:? 2:atempora       0.991 
  5253        1:? 2:atempora       0.993 
  5254        1:? 2:atempora       0.991 
  5255        1:? 2:atempora       0.99 
  5256        1:? 1:temporal       0.968 
  5257        1:? 2:atempora       0.996 
  5258        1:? 2:atempora       0.996 
  5259        1:? 2:atempora       0.994 
  5260        1:? 2:atempora       0.994 
  5261        1:? 2:atempora       0.993 
  5262        1:? 2:atempora       0.991 
  5263        1:? 2:atempora       0.989 
  5264        1:? 2:atempora       0.977 
  5265        1:? 1:temporal       0.979 
  5266        1:? 2:atempora       0.991 
  5267        1:? 2:atempora       0.988 
  5268        1:? 2:atempora       0.991 
  5269        1:? 2:atempora       0.987 
  5270        1:? 1:temporal       0.825 
  5271        1:? 2:atempora       0.996 
  5272        1:? 2:atempora       0.991 
  5273        1:? 2:atempora       0.99 
  5274        1:? 2:atempora       0.992 
  5275        1:? 2:atempora       0.994 
  5276        1:? 1:temporal       0.871 
  5277        1:? 2:atempora       0.992 
  5278        1:? 2:atempora       0.997 
  5279        1:? 2:atempora       0.995 
  5280        1:? 2:atempora       0.991 
  5281        1:? 1:temporal       0.956 
  5282        1:? 2:atempora       0.99 
  5283        1:? 2:atempora       0.989 
  5284        1:? 2:atempora       0.98 
  5285        1:? 2:atempora       0.986 
  5286        1:? 2:atempora       0.991 
  5287        1:? 2:atempora       0.989 
  5288        1:? 2:atempora       0.992 
  5289        1:? 2:atempora       0.995 
  5290        1:? 2:atempora       0.994 
  5291        1:? 1:temporal       1 
  5292        1:? 2:atempora       0.991 
  5293        1:? 2:atempora       0.989 
  5294        1:? 2:atempora       0.993 
  5295        1:? 2:atempora       0.994 
  5296        1:? 1:temporal       0.997 
  5297        1:? 2:atempora       0.995 
  5298        1:? 2:atempora       0.991 
  5299        1:? 2:atempora       0.99 
  5300        1:? 2:atempora       0.991 
  5301        1:? 2:atempora       0.989 
  5302        1:? 2:atempora       0.99 
  5303        1:? 2:atempora       0.99 
  5304        1:? 2:atempora       0.989 
  5305        1:? 2:atempora       0.99 
  5306        1:? 2:atempora       0.992 
  5307        1:? 2:atempora       0.992 
  5308        1:? 2:atempora       0.991 
  5309        1:? 1:temporal       0.952 
  5310        1:? 2:atempora       0.992 
  5311        1:? 2:atempora       0.99 
  5312        1:? 2:atempora       0.988 
  5313        1:? 2:atempora       0.988 
  5314        1:? 2:atempora       0.991 
  5315        1:? 2:atempora       0.992 
  5316        1:? 2:atempora       0.989 
  5317        1:? 2:atempora       0.993 
  5318        1:? 1:temporal       0.97 
  5319        1:? 2:atempora       0.993 
  5320        1:? 2:atempora       0.993 
  5321        1:? 1:temporal       0.973 
  5322        1:? 2:atempora       0.991 
  5323        1:? 2:atempora       0.997 
  5324        1:? 1:temporal       0.983 
  5325        1:? 1:temporal       1 
  5326        1:? 2:atempora       0.991 
  5327        1:? 2:atempora       0.991 
  5328        1:? 2:atempora       0.995 
  5329        1:? 2:atempora       0.99 
  5330        1:? 2:atempora       0.989 
  5331        1:? 2:atempora       0.992 
  5332        1:? 2:atempora       0.993 
  5333        1:? 2:atempora       0.991 
  5334        1:? 2:atempora       0.992 
  5335        1:? 2:atempora       0.995 
  5336        1:? 2:atempora       0.989 
  5337        1:? 2:atempora       0.994 
  5338        1:? 2:atempora       0.991 
  5339        1:? 1:temporal       0.938 
  5340        1:? 2:atempora       0.991 
  5341        1:? 2:atempora       0.989 
  5342        1:? 2:atempora       0.991 
  5343        1:? 2:atempora       0.991 
  5344        1:? 2:atempora       0.993 
  5345        1:? 2:atempora       0.994 
  5346        1:? 2:atempora       0.99 
  5347        1:? 2:atempora       0.987 
  5348        1:? 2:atempora       0.995 
  5349        1:? 2:atempora       0.991 
  5350        1:? 2:atempora       0.99 
  5351        1:? 2:atempora       0.992 
  5352        1:? 2:atempora       0.995 
  5353        1:? 2:atempora       0.991 
  5354        1:? 2:atempora       0.974 
  5355        1:? 2:atempora       0.993 
  5356        1:? 1:temporal       0.957 
  5357        1:? 2:atempora       0.989 
  5358        1:? 2:atempora       0.994 
  5359        1:? 2:atempora       0.994 
  5360        1:? 2:atempora       0.994 
  5361        1:? 2:atempora       0.99 
  5362        1:? 2:atempora       0.987 
  5363        1:? 2:atempora       0.989 
  5364        1:? 2:atempora       0.989 
  5365        1:? 2:atempora       0.992 
  5366        1:? 2:atempora       0.989 
  5367        1:? 1:temporal       0.873 
  5368        1:? 2:atempora       0.992 
  5369        1:? 2:atempora       0.992 
  5370        1:? 2:atempora       0.993 
  5371        1:? 2:atempora       0.991 
  5372        1:? 2:atempora       0.992 
  5373        1:? 2:atempora       0.994 
  5374        1:? 2:atempora       0.995 
  5375        1:? 2:atempora       0.992 
  5376        1:? 2:atempora       0.995 
  5377        1:? 1:temporal       0.977 
  5378        1:? 2:atempora       0.993 
  5379        1:? 1:temporal       0.996 
  5380        1:? 1:temporal       0.919 
  5381        1:? 2:atempora       0.992 
  5382        1:? 2:atempora       0.99 
  5383        1:? 2:atempora       0.991 
  5384        1:? 2:atempora       0.994 
  5385        1:? 1:temporal       1 
  5386        1:? 2:atempora       0.99 
  5387        1:? 2:atempora       0.989 
  5388        1:? 2:atempora       0.99 
  5389        1:? 1:temporal       0.964 
  5390        1:? 2:atempora       0.989 
  5391        1:? 2:atempora       0.993 
  5392        1:? 2:atempora       0.996 
  5393        1:? 2:atempora       0.994 
  5394        1:? 2:atempora       0.995 
  5395        1:? 2:atempora       0.995 
  5396        1:? 2:atempora       0.991 
  5397        1:? 1:temporal       0.971 
  5398        1:? 2:atempora       0.993 
  5399        1:? 2:atempora       0.992 
  5400        1:? 2:atempora       0.995 
  5401        1:? 2:atempora       0.995 
  5402        1:? 2:atempora       0.992 
  5403        1:? 2:atempora       0.992 
  5404        1:? 2:atempora       0.994 
  5405        1:? 2:atempora       0.987 
  5406        1:? 2:atempora       0.994 
  5407        1:? 2:atempora       0.991 
  5408        1:? 2:atempora       0.99 
  5409        1:? 2:atempora       0.99 
  5410        1:? 2:atempora       0.995 
  5411        1:? 2:atempora       0.972 
  5412        1:? 2:atempora       0.991 
  5413        1:? 2:atempora       0.994 
  5414        1:? 2:atempora       0.991 
  5415        1:? 1:temporal       0.977 
  5416        1:? 2:atempora       0.993 
  5417        1:? 1:temporal       1 
  5418        1:? 2:atempora       0.992 
  5419        1:? 1:temporal       1 
  5420        1:? 2:atempora       0.989 
  5421        1:? 1:temporal       0.829 
  5422        1:? 2:atempora       0.991 
  5423        1:? 2:atempora       0.992 
  5424        1:? 2:atempora       0.989 
  5425        1:? 1:temporal       0.997 
  5426        1:? 1:temporal       0.773 
  5427        1:? 2:atempora       0.991 
  5428        1:? 2:atempora       0.989 
  5429        1:? 2:atempora       0.985 
  5430        1:? 1:temporal       0.997 
  5431        1:? 2:atempora       0.988 
  5432        1:? 2:atempora       0.995 
  5433        1:? 1:temporal       0.932 
  5434        1:? 2:atempora       0.994 
  5435        1:? 2:atempora       0.99 
  5436        1:? 1:temporal       0.963 
  5437        1:? 2:atempora       0.99 
  5438        1:? 2:atempora       0.991 
  5439        1:? 2:atempora       0.988 
  5440        1:? 2:atempora       0.99 
  5441        1:? 2:atempora       0.992 
  5442        1:? 2:atempora       0.99 
  5443        1:? 2:atempora       0.993 
  5444        1:? 2:atempora       0.985 
  5445        1:? 2:atempora       0.99 
  5446        1:? 2:atempora       0.99 
  5447        1:? 2:atempora       0.986 
  5448        1:? 2:atempora       0.992 
