

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2093        1:? 1:temporal       0.974 
  2094        1:? 1:temporal       0.869 
  2095        1:? 1:temporal       0.959 
  2096        1:? 1:temporal       0.74 
  2097        1:? 1:temporal       0.992 
  2098        1:? 1:temporal       0.925 
  2099        1:? 1:temporal       0.948 
  2100        1:? 1:temporal       0.953 
  2101        1:? 1:temporal       0.881 
  2102        1:? 1:temporal       0.74 
  2103        1:? 1:temporal       0.74 
  2104        1:? 1:temporal       0.95 
  2105        1:? 1:temporal       0.915 
  2106        1:? 1:temporal       0.87 
  2107        1:? 1:temporal       0.974 
  2108        1:? 1:temporal       0.903 
  2109        1:? 1:temporal       0.992 
  2110        1:? 1:temporal       0.98 
  2111        1:? 1:temporal       0.577 
  2112        1:? 1:temporal       0.739 
  2113        1:? 1:temporal       0.692 
  2114        1:? 1:temporal       0.954 
  2115        1:? 1:temporal       0.914 
  2116        1:? 2:atempora       0.639 
  2117        1:? 1:temporal       0.838 
  2118        1:? 1:temporal       0.935 
  2119        1:? 1:temporal       0.979 
  2120        1:? 1:temporal       0.738 
  2121        1:? 2:atempora       0.815 
  2122        1:? 2:atempora       0.95 
  2123        1:? 1:temporal       0.985 
  2124        1:? 1:temporal       0.96 
  2125        1:? 2:atempora       0.978 
  2126        1:? 1:temporal       1 
  2127        1:? 1:temporal       0.769 
  2128        1:? 1:temporal       0.897 
  2129        1:? 1:temporal       0.879 
  2130        1:? 1:temporal       0.746 
  2131        1:? 1:temporal       0.993 
  2132        1:? 1:temporal       0.987 
  2133        1:? 1:temporal       0.658 
  2134        1:? 2:atempora       0.664 
  2135        1:? 1:temporal       0.986 
  2136        1:? 1:temporal       0.968 
  2137        1:? 1:temporal       0.968 
  2138        1:? 1:temporal       0.56 
  2139        1:? 2:atempora       0.885 
  2140        1:? 2:atempora       0.998 
  2141        1:? 1:temporal       0.721 
  2142        1:? 1:temporal       0.957 
  2143        1:? 1:temporal       0.975 
  2144        1:? 2:atempora       0.665 
  2145        1:? 1:temporal       0.878 
  2146        1:? 1:temporal       0.672 
  2147        1:? 1:temporal       0.957 
  2148        1:? 2:atempora       0.523 
  2149        1:? 2:atempora       0.989 
  2150        1:? 1:temporal       0.853 
  2151        1:? 1:temporal       0.611 
  2152        1:? 1:temporal       0.967 
  2153        1:? 2:atempora       0.919 
  2154        1:? 2:atempora       0.966 
  2155        1:? 1:temporal       0.937 
  2156        1:? 2:atempora       0.589 
  2157        1:? 1:temporal       0.994 
  2158        1:? 1:temporal       0.652 
  2159        1:? 1:temporal       1 
  2160        1:? 2:atempora       0.926 
  2161        1:? 1:temporal       0.916 
  2162        1:? 2:atempora       0.573 
  2163        1:? 2:atempora       0.97 
  2164        1:? 2:atempora       1 
  2165        1:? 1:temporal       0.838 
  2166        1:? 2:atempora       0.983 
  2167        1:? 1:temporal       0.932 
  2168        1:? 2:atempora       0.966 
  2169        1:? 1:temporal       0.682 
  2170        1:? 2:atempora       0.562 
  2171        1:? 1:temporal       0.908 
  2172        1:? 2:atempora       0.682 
  2173        1:? 1:temporal       0.957 
  2174        1:? 1:temporal       0.738 
  2175        1:? 2:atempora       0.92 
  2176        1:? 1:temporal       0.876 
  2177        1:? 1:temporal       0.963 
  2178        1:? 1:temporal       0.888 
  2179        1:? 1:temporal       0.927 
  2180        1:? 1:temporal       1 
  2181        1:? 1:temporal       0.958 
  2182        1:? 1:temporal       0.946 
  2183        1:? 1:temporal       0.785 
  2184        1:? 1:temporal       0.799 
  2185        1:? 1:temporal       0.985 
  2186        1:? 1:temporal       0.964 
  2187        1:? 2:atempora       0.961 
  2188        1:? 2:atempora       0.927 
  2189        1:? 1:temporal       0.883 
  2190        1:? 1:temporal       0.987 
  2191        1:? 1:temporal       0.979 
  2192        1:? 1:temporal       0.947 
  2193        1:? 2:atempora       0.867 
  2194        1:? 2:atempora       0.943 
  2195        1:? 1:temporal       0.909 
  2196        1:? 2:atempora       0.859 
  2197        1:? 1:temporal       0.711 
  2198        1:? 1:temporal       0.74 
  2199        1:? 2:atempora       0.607 
  2200        1:? 1:temporal       0.781 
  2201        1:? 2:atempora       0.999 
  2202        1:? 2:atempora       0.552 
  2203        1:? 2:atempora       1 
  2204        1:? 1:temporal       0.667 
  2205        1:? 1:temporal       0.928 
  2206        1:? 1:temporal       0.956 
  2207        1:? 1:temporal       0.898 
  2208        1:? 2:atempora       0.974 
  2209        1:? 1:temporal       0.966 
  2210        1:? 1:temporal       0.937 
  2211        1:? 1:temporal       0.955 
  2212        1:? 1:temporal       0.991 
  2213        1:? 1:temporal       0.897 
  2214        1:? 1:temporal       0.801 
  2215        1:? 2:atempora       0.982 
  2216        1:? 1:temporal       0.978 
  2217        1:? 1:temporal       0.965 
  2218        1:? 2:atempora       0.699 
  2219        1:? 1:temporal       0.978 
  2220        1:? 1:temporal       0.573 
  2221        1:? 1:temporal       0.946 
  2222        1:? 1:temporal       0.905 
  2223        1:? 2:atempora       1 
  2224        1:? 1:temporal       0.958 
  2225        1:? 1:temporal       0.978 
  2226        1:? 1:temporal       0.848 
  2227        1:? 1:temporal       0.882 
  2228        1:? 1:temporal       0.795 
  2229        1:? 2:atempora       0.776 
  2230        1:? 1:temporal       0.681 
  2231        1:? 1:temporal       0.631 
  2232        1:? 1:temporal       0.961 
  2233        1:? 1:temporal       0.87 
  2234        1:? 1:temporal       0.94 
  2235        1:? 2:atempora       0.561 
  2236        1:? 2:atempora       0.745 
  2237        1:? 1:temporal       0.954 
  2238        1:? 2:atempora       0.888 
  2239        1:? 2:atempora       0.976 
  2240        1:? 1:temporal       0.946 
  2241        1:? 2:atempora       0.718 
  2242        1:? 1:temporal       0.864 
  2243        1:? 1:temporal       0.871 
  2244        1:? 2:atempora       0.751 
  2245        1:? 1:temporal       0.697 
  2246        1:? 1:temporal       0.954 
  2247        1:? 2:atempora       0.589 
  2248        1:? 2:atempora       0.52 
  2249        1:? 2:atempora       0.518 
  2250        1:? 1:temporal       0.986 
  2251        1:? 1:temporal       0.959 
  2252        1:? 1:temporal       0.63 
  2253        1:? 1:temporal       0.948 
  2254        1:? 1:temporal       0.846 
  2255        1:? 2:atempora       0.97 
  2256        1:? 1:temporal       0.962 
  2257        1:? 1:temporal       0.909 
  2258        1:? 1:temporal       0.668 
  2259        1:? 2:atempora       0.906 
  2260        1:? 1:temporal       0.959 
  2261        1:? 1:temporal       0.767 
  2262        1:? 1:temporal       0.9 
  2263        1:? 1:temporal       0.847 
  2264        1:? 2:atempora       0.579 
  2265        1:? 1:temporal       0.987 
  2266        1:? 1:temporal       0.811 
  2267        1:? 1:temporal       0.963 
  2268        1:? 2:atempora       0.835 
  2269        1:? 1:temporal       0.903 
  2270        1:? 1:temporal       0.97 
  2271        1:? 2:atempora       0.86 
  2272        1:? 1:temporal       0.76 
  2273        1:? 1:temporal       0.995 
  2274        1:? 1:temporal       0.95 
  2275        1:? 1:temporal       0.96 
  2276        1:? 1:temporal       0.963 
  2277        1:? 1:temporal       0.974 
  2278        1:? 1:temporal       0.767 
  2279        1:? 1:temporal       0.901 
  2280        1:? 1:temporal       0.979 
  2281        1:? 1:temporal       0.887 
  2282        1:? 1:temporal       0.964 
  2283        1:? 2:atempora       0.68 
  2284        1:? 1:temporal       0.91 
  2285        1:? 1:temporal       0.997 
  2286        1:? 1:temporal       0.679 
  2287        1:? 2:atempora       0.626 
  2288        1:? 1:temporal       0.944 
  2289        1:? 2:atempora       0.549 
  2290        1:? 1:temporal       0.954 
  2291        1:? 2:atempora       0.553 
  2292        1:? 1:temporal       0.857 
  2293        1:? 1:temporal       0.881 
  2294        1:? 1:temporal       0.963 
  2295        1:? 2:atempora       0.883 
  2296        1:? 1:temporal       0.944 
  2297        1:? 1:temporal       1 
  2298        1:? 1:temporal       0.98 
  2299        1:? 1:temporal       0.953 
  2300        1:? 1:temporal       0.728 
  2301        1:? 1:temporal       0.989 
  2302        1:? 1:temporal       0.835 
  2303        1:? 1:temporal       0.886 
  2304        1:? 1:temporal       0.974 
  2305        1:? 1:temporal       0.966 
  2306        1:? 1:temporal       0.983 
  2307        1:? 1:temporal       0.989 
  2308        1:? 1:temporal       0.782 
  2309        1:? 2:atempora       0.879 
  2310        1:? 1:temporal       0.946 
  2311        1:? 1:temporal       0.97 
  2312        1:? 1:temporal       0.906 
  2313        1:? 1:temporal       0.958 
  2314        1:? 2:atempora       0.988 
  2315        1:? 1:temporal       0.647 
  2316        1:? 1:temporal       0.787 
  2317        1:? 1:temporal       0.952 
  2318        1:? 1:temporal       0.933 
  2319        1:? 1:temporal       0.915 
  2320        1:? 1:temporal       0.748 
  2321        1:? 1:temporal       0.966 
  2322        1:? 2:atempora       0.983 
  2323        1:? 1:temporal       0.964 
  2324        1:? 1:temporal       0.825 
  2325        1:? 1:temporal       0.886 
  2326        1:? 1:temporal       0.961 
  2327        1:? 1:temporal       0.751 
  2328        1:? 1:temporal       0.873 
  2329        1:? 1:temporal       0.974 
  2330        1:? 1:temporal       0.959 
  2331        1:? 1:temporal       0.957 
  2332        1:? 1:temporal       0.914 
  2333        1:? 1:temporal       0.81 
  2334        1:? 1:temporal       0.571 
  2335        1:? 1:temporal       0.945 
  2336        1:? 1:temporal       0.949 
  2337        1:? 1:temporal       0.572 
  2338        1:? 1:temporal       0.688 
  2339        1:? 1:temporal       0.957 
  2340        1:? 1:temporal       0.981 
  2341        1:? 1:temporal       0.961 
  2342        1:? 1:temporal       0.851 
  2343        1:? 1:temporal       0.5 
  2344        1:? 2:atempora       0.901 
  2345        1:? 1:temporal       0.99 
  2346        1:? 1:temporal       0.897 
  2347        1:? 1:temporal       0.892 
  2348        1:? 2:atempora       0.873 
  2349        1:? 1:temporal       0.865 
  2350        1:? 1:temporal       0.997 
  2351        1:? 1:temporal       0.89 
  2352        1:? 1:temporal       0.981 
  2353        1:? 1:temporal       0.596 
  2354        1:? 1:temporal       0.989 
  2355        1:? 1:temporal       0.917 
  2356        1:? 1:temporal       0.572 
  2357        1:? 1:temporal       0.968 
  2358        1:? 1:temporal       0.805 
  2359        1:? 1:temporal       0.629 
  2360        1:? 1:temporal       0.959 
  2361        1:? 2:atempora       0.649 
  2362        1:? 1:temporal       0.83 
  2363        1:? 1:temporal       0.96 
  2364        1:? 1:temporal       0.977 
  2365        1:? 1:temporal       0.549 
  2366        1:? 1:temporal       0.589 
  2367        1:? 1:temporal       0.934 
  2368        1:? 1:temporal       0.519 
  2369        1:? 1:temporal       0.876 
  2370        1:? 1:temporal       0.984 
  2371        1:? 1:temporal       0.591 
  2372        1:? 1:temporal       0.97 
  2373        1:? 2:atempora       0.923 
  2374        1:? 1:temporal       0.87 
  2375        1:? 1:temporal       0.855 
  2376        1:? 1:temporal       0.519 
  2377        1:? 2:atempora       0.705 
  2378        1:? 2:atempora       0.913 
  2379        1:? 1:temporal       0.95 
  2380        1:? 1:temporal       1 
  2381        1:? 2:atempora       0.719 
  2382        1:? 1:temporal       0.945 
  2383        1:? 1:temporal       0.639 
  2384        1:? 1:temporal       0.943 
  2385        1:? 2:atempora       0.702 
  2386        1:? 1:temporal       0.673 
  2387        1:? 2:atempora       0.961 
  2388        1:? 1:temporal       0.718 
  2389        1:? 1:temporal       0.816 
  2390        1:? 1:temporal       0.94 
  2391        1:? 1:temporal       0.746 
  2392        1:? 1:temporal       0.823 
  2393        1:? 1:temporal       0.986 
  2394        1:? 1:temporal       0.971 
  2395        1:? 1:temporal       0.966 
  2396        1:? 1:temporal       0.743 
  2397        1:? 1:temporal       0.976 
  2398        1:? 1:temporal       0.842 
  2399        1:? 1:temporal       0.708 
  2400        1:? 1:temporal       0.974 
  2401        1:? 2:atempora       0.603 
  2402        1:? 1:temporal       0.721 
  2403        1:? 2:atempora       0.742 
  2404        1:? 1:temporal       0.975 
  2405        1:? 2:atempora       0.85 
  2406        1:? 1:temporal       0.56 
  2407        1:? 1:temporal       0.835 
  2408        1:? 1:temporal       0.985 
  2409        1:? 1:temporal       0.563 
  2410        1:? 1:temporal       0.689 
  2411        1:? 1:temporal       0.975 
  2412        1:? 1:temporal       0.96 
  2413        1:? 1:temporal       0.97 
  2414        1:? 1:temporal       0.97 
  2415        1:? 2:atempora       0.931 
  2416        1:? 1:temporal       0.968 
  2417        1:? 2:atempora       0.992 
  2418        1:? 1:temporal       0.974 
  2419        1:? 1:temporal       0.987 
  2420        1:? 1:temporal       0.552 
  2421        1:? 2:atempora       0.771 
  2422        1:? 2:atempora       0.999 
  2423        1:? 1:temporal       0.917 
  2424        1:? 1:temporal       0.864 
  2425        1:? 1:temporal       0.508 
  2426        1:? 1:temporal       0.952 
  2427        1:? 1:temporal       0.795 
  2428        1:? 1:temporal       0.974 
  2429        1:? 1:temporal       0.936 
  2430        1:? 1:temporal       0.958 
  2431        1:? 1:temporal       0.945 
  2432        1:? 1:temporal       0.975 
  2433        1:? 1:temporal       0.987 
