

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4124        1:? 1:temporal       0.811 
  4125        1:? 1:temporal       0.986 
  4126        1:? 1:temporal       0.938 
  4127        1:? 2:atempora       0.744 
  4128        1:? 1:temporal       0.62 
  4129        1:? 1:temporal       0.919 
  4130        1:? 1:temporal       0.95 
  4131        1:? 1:temporal       0.874 
  4132        1:? 1:temporal       0.944 
  4133        1:? 1:temporal       0.625 
  4134        1:? 1:temporal       0.868 
  4135        1:? 2:atempora       0.518 
  4136        1:? 1:temporal       0.952 
  4137        1:? 1:temporal       0.885 
  4138        1:? 1:temporal       0.955 
  4139        1:? 1:temporal       0.5 
  4140        1:? 1:temporal       0.922 
  4141        1:? 1:temporal       0.84 
  4142        1:? 1:temporal       0.584 
  4143        1:? 1:temporal       0.879 
  4144        1:? 1:temporal       0.5 
  4145        1:? 1:temporal       0.977 
  4146        1:? 1:temporal       0.681 
  4147        1:? 1:temporal       0.705 
  4148        1:? 2:atempora       0.977 
  4149        1:? 1:temporal       0.73 
  4150        1:? 1:temporal       0.972 
  4151        1:? 2:atempora       1 
  4152        1:? 2:atempora       0.89 
  4153        1:? 1:temporal       0.947 
  4154        1:? 1:temporal       0.751 
  4155        1:? 1:temporal       0.974 
  4156        1:? 2:atempora       0.711 
  4157        1:? 2:atempora       0.778 
  4158        1:? 1:temporal       0.958 
  4159        1:? 1:temporal       0.985 
  4160        1:? 2:atempora       0.965 
  4161        1:? 1:temporal       0.521 
  4162        1:? 2:atempora       0.957 
  4163        1:? 1:temporal       1 
  4164        1:? 2:atempora       0.573 
  4165        1:? 1:temporal       0.951 
  4166        1:? 1:temporal       0.529 
  4167        1:? 1:temporal       0.761 
  4168        1:? 1:temporal       0.968 
  4169        1:? 1:temporal       1 
  4170        1:? 1:temporal       0.7 
  4171        1:? 1:temporal       0.974 
  4172        1:? 1:temporal       0.982 
  4173        1:? 2:atempora       0.979 
  4174        1:? 2:atempora       0.999 
  4175        1:? 2:atempora       0.691 
  4176        1:? 1:temporal       0.976 
  4177        1:? 2:atempora       0.55 
  4178        1:? 1:temporal       0.67 
  4179        1:? 2:atempora       0.993 
  4180        1:? 2:atempora       0.586 
  4181        1:? 1:temporal       1 
  4182        1:? 1:temporal       0.927 
  4183        1:? 1:temporal       0.946 
  4184        1:? 1:temporal       0.922 
  4185        1:? 2:atempora       0.999 
  4186        1:? 2:atempora       0.983 
  4187        1:? 1:temporal       0.95 
  4188        1:? 2:atempora       0.935 
  4189        1:? 1:temporal       1 
  4190        1:? 2:atempora       1 
  4191        1:? 2:atempora       0.982 
  4192        1:? 2:atempora       0.93 
  4193        1:? 1:temporal       0.958 
  4194        1:? 2:atempora       0.964 
  4195        1:? 2:atempora       0.997 
  4196        1:? 2:atempora       0.981 
  4197        1:? 1:temporal       0.5 
  4198        1:? 1:temporal       1 
  4199        1:? 1:temporal       0.92 
  4200        1:? 1:temporal       0.788 
  4201        1:? 1:temporal       0.725 
  4202        1:? 1:temporal       0.849 
  4203        1:? 2:atempora       0.722 
  4204        1:? 1:temporal       0.993 
  4205        1:? 1:temporal       1 
  4206        1:? 1:temporal       0.875 
  4207        1:? 2:atempora       0.992 
  4208        1:? 2:atempora       0.66 
  4209        1:? 2:atempora       0.842 
  4210        1:? 2:atempora       0.982 
  4211        1:? 2:atempora       0.902 
  4212        1:? 2:atempora       0.808 
  4213        1:? 2:atempora       0.999 
  4214        1:? 1:temporal       0.979 
  4215        1:? 2:atempora       1 
  4216        1:? 2:atempora       0.817 
  4217        1:? 1:temporal       0.964 
  4218        1:? 1:temporal       0.656 
  4219        1:? 1:temporal       0.692 
  4220        1:? 1:temporal       0.682 
  4221        1:? 1:temporal       0.989 
  4222        1:? 2:atempora       0.588 
  4223        1:? 2:atempora       0.983 
  4224        1:? 2:atempora       0.664 
  4225        1:? 1:temporal       0.95 
  4226        1:? 1:temporal       0.515 
  4227        1:? 2:atempora       0.923 
  4228        1:? 1:temporal       0.726 
  4229        1:? 1:temporal       0.945 
  4230        1:? 2:atempora       0.723 
  4231        1:? 1:temporal       0.786 
  4232        1:? 1:temporal       0.745 
  4233        1:? 1:temporal       0.967 
  4234        1:? 2:atempora       0.506 
  4235        1:? 2:atempora       0.645 
  4236        1:? 1:temporal       0.637 
  4237        1:? 1:temporal       0.951 
  4238        1:? 1:temporal       0.997 
  4239        1:? 2:atempora       0.978 
  4240        1:? 1:temporal       0.96 
  4241        1:? 2:atempora       0.848 
  4242        1:? 1:temporal       0.974 
  4243        1:? 2:atempora       0.988 
  4244        1:? 1:temporal       0.97 
  4245        1:? 2:atempora       0.93 
  4246        1:? 1:temporal       0.508 
  4247        1:? 1:temporal       0.621 
  4248        1:? 1:temporal       0.513 
  4249        1:? 2:atempora       0.802 
  4250        1:? 1:temporal       0.774 
  4251        1:? 1:temporal       0.53 
  4252        1:? 1:temporal       0.797 
  4253        1:? 1:temporal       0.987 
  4254        1:? 2:atempora       0.58 
  4255        1:? 1:temporal       0.985 
  4256        1:? 1:temporal       1 
  4257        1:? 2:atempora       0.885 
  4258        1:? 1:temporal       0.883 
  4259        1:? 2:atempora       0.999 
  4260        1:? 1:temporal       1 
  4261        1:? 1:temporal       0.753 
  4262        1:? 2:atempora       0.751 
  4263        1:? 2:atempora       0.957 
  4264        1:? 2:atempora       0.889 
  4265        1:? 2:atempora       1 
  4266        1:? 1:temporal       0.71 
  4267        1:? 1:temporal       0.982 
  4268        1:? 1:temporal       0.695 
  4269        1:? 1:temporal       0.838 
  4270        1:? 1:temporal       0.764 
  4271        1:? 1:temporal       0.931 
  4272        1:? 2:atempora       0.952 
  4273        1:? 1:temporal       0.982 
  4274        1:? 1:temporal       0.952 
  4275        1:? 2:atempora       1 
  4276        1:? 1:temporal       0.871 
  4277        1:? 1:temporal       0.5 
  4278        1:? 1:temporal       0.984 
  4279        1:? 2:atempora       0.577 
  4280        1:? 1:temporal       0.95 
  4281        1:? 2:atempora       0.643 
  4282        1:? 2:atempora       1 
  4283        1:? 1:temporal       0.753 
  4284        1:? 1:temporal       0.881 
  4285        1:? 1:temporal       0.759 
  4286        1:? 1:temporal       0.954 
  4287        1:? 2:atempora       0.999 
  4288        1:? 2:atempora       0.69 
  4289        1:? 2:atempora       0.677 
  4290        1:? 1:temporal       0.937 
  4291        1:? 1:temporal       0.987 
  4292        1:? 1:temporal       0.597 
  4293        1:? 1:temporal       0.764 
  4294        1:? 2:atempora       0.993 
  4295        1:? 1:temporal       0.963 
  4296        1:? 1:temporal       0.952 
  4297        1:? 1:temporal       0.961 
  4298        1:? 2:atempora       0.999 
  4299        1:? 1:temporal       0.989 
  4300        1:? 2:atempora       0.92 
  4301        1:? 1:temporal       0.963 
  4302        1:? 1:temporal       0.927 
  4303        1:? 2:atempora       0.584 
  4304        1:? 2:atempora       0.878 
  4305        1:? 1:temporal       0.966 
  4306        1:? 2:atempora       0.979 
  4307        1:? 2:atempora       0.772 
  4308        1:? 2:atempora       0.992 
  4309        1:? 2:atempora       0.627 
  4310        1:? 1:temporal       0.982 
  4311        1:? 1:temporal       0.5 
  4312        1:? 1:temporal       0.974 
  4313        1:? 1:temporal       0.856 
  4314        1:? 1:temporal       0.886 
  4315        1:? 1:temporal       0.942 
  4316        1:? 2:atempora       0.901 
  4317        1:? 2:atempora       0.647 
  4318        1:? 2:atempora       0.997 
  4319        1:? 1:temporal       0.987 
  4320        1:? 1:temporal       0.867 
  4321        1:? 1:temporal       0.722 
  4322        1:? 1:temporal       0.583 
  4323        1:? 2:atempora       0.851 
  4324        1:? 2:atempora       0.995 
  4325        1:? 2:atempora       1 
  4326        1:? 2:atempora       1 
  4327        1:? 1:temporal       0.668 
  4328        1:? 2:atempora       1 
  4329        1:? 1:temporal       0.965 
  4330        1:? 1:temporal       0.985 
  4331        1:? 2:atempora       0.948 
  4332        1:? 2:atempora       0.981 
  4333        1:? 2:atempora       1 
  4334        1:? 1:temporal       0.922 
  4335        1:? 1:temporal       0.885 
  4336        1:? 1:temporal       0.807 
  4337        1:? 2:atempora       0.99 
  4338        1:? 2:atempora       0.606 
  4339        1:? 1:temporal       0.951 
  4340        1:? 1:temporal       0.947 
  4341        1:? 1:temporal       0.957 
  4342        1:? 1:temporal       0.764 
  4343        1:? 2:atempora       0.691 
  4344        1:? 1:temporal       0.932 
  4345        1:? 1:temporal       1 
  4346        1:? 2:atempora       1 
  4347        1:? 1:temporal       0.926 
  4348        1:? 1:temporal       0.829 
  4349        1:? 1:temporal       1 
  4350        1:? 2:atempora       0.974 
  4351        1:? 2:atempora       0.937 
  4352        1:? 1:temporal       0.846 
  4353        1:? 1:temporal       0.954 
  4354        1:? 2:atempora       0.809 
  4355        1:? 2:atempora       0.681 
  4356        1:? 2:atempora       0.998 
  4357        1:? 2:atempora       0.913 
  4358        1:? 2:atempora       0.998 
  4359        1:? 1:temporal       0.746 
  4360        1:? 1:temporal       0.745 
  4361        1:? 1:temporal       1 
  4362        1:? 2:atempora       0.998 
  4363        1:? 1:temporal       0.98 
  4364        1:? 1:temporal       0.709 
  4365        1:? 2:atempora       1 
  4366        1:? 1:temporal       0.986 
  4367        1:? 2:atempora       0.989 
  4368        1:? 1:temporal       0.988 
  4369        1:? 1:temporal       0.709 
  4370        1:? 1:temporal       0.958 
  4371        1:? 2:atempora       0.977 
  4372        1:? 2:atempora       0.542 
  4373        1:? 2:atempora       0.996 
  4374        1:? 2:atempora       0.747 
  4375        1:? 2:atempora       0.999 
  4376        1:? 2:atempora       0.641 
  4377        1:? 2:atempora       1 
  4378        1:? 1:temporal       0.866 
  4379        1:? 1:temporal       0.745 
  4380        1:? 1:temporal       0.54 
  4381        1:? 1:temporal       0.958 
  4382        1:? 2:atempora       0.972 
  4383        1:? 1:temporal       0.922 
  4384        1:? 1:temporal       0.834 
  4385        1:? 2:atempora       0.861 
  4386        1:? 2:atempora       0.678 
  4387        1:? 1:temporal       0.619 
  4388        1:? 2:atempora       1 
  4389        1:? 1:temporal       0.685 
  4390        1:? 1:temporal       0.94 
  4391        1:? 2:atempora       0.999 
  4392        1:? 1:temporal       0.943 
  4393        1:? 1:temporal       0.989 
  4394        1:? 1:temporal       0.957 
  4395        1:? 2:atempora       0.982 
  4396        1:? 1:temporal       0.811 
  4397        1:? 1:temporal       1 
  4398        1:? 2:atempora       1 
  4399        1:? 1:temporal       0.988 
  4400        1:? 1:temporal       0.655 
  4401        1:? 1:temporal       0.973 
  4402        1:? 1:temporal       0.879 
  4403        1:? 2:atempora       0.988 
  4404        1:? 1:temporal       0.892 
  4405        1:? 1:temporal       0.993 
  4406        1:? 1:temporal       1 
  4407        1:? 2:atempora       0.834 
  4408        1:? 1:temporal       0.842 
  4409        1:? 1:temporal       0.982 
  4410        1:? 1:temporal       0.864 
  4411        1:? 2:atempora       0.998 
  4412        1:? 1:temporal       0.881 
  4413        1:? 1:temporal       0.915 
  4414        1:? 1:temporal       0.893 
  4415        1:? 2:atempora       0.999 
  4416        1:? 1:temporal       0.986 
  4417        1:? 2:atempora       1 
  4418        1:? 2:atempora       0.999 
  4419        1:? 1:temporal       0.655 
  4420        1:? 2:atempora       0.604 
  4421        1:? 1:temporal       0.982 
  4422        1:? 1:temporal       0.919 
  4423        1:? 1:temporal       0.939 
  4424        1:? 2:atempora       0.979 
  4425        1:? 1:temporal       0.795 
  4426        1:? 1:temporal       0.798 
  4427        1:? 2:atempora       0.962 
  4428        1:? 1:temporal       0.984 
  4429        1:? 1:temporal       1 
  4430        1:? 1:temporal       0.899 
  4431        1:? 1:temporal       0.887 
  4432        1:? 2:atempora       0.954 
  4433        1:? 1:temporal       0.995 
  4434        1:? 2:atempora       0.915 
  4435        1:? 2:atempora       1 
  4436        1:? 2:atempora       0.96 
  4437        1:? 2:atempora       0.783 
  4438        1:? 1:temporal       0.992 
  4439        1:? 1:temporal       0.902 
  4440        1:? 1:temporal       0.5 
  4441        1:? 1:temporal       0.865 
  4442        1:? 1:temporal       0.982 
  4443        1:? 2:atempora       1 
  4444        1:? 2:atempora       0.881 
  4445        1:? 1:temporal       1 
  4446        1:? 2:atempora       0.979 
  4447        1:? 2:atempora       0.997 
  4448        1:? 2:atempora       0.997 
  4449        1:? 1:temporal       0.907 
  4450        1:? 1:temporal       0.927 
  4451        1:? 1:temporal       0.583 
  4452        1:? 2:atempora       0.964 
  4453        1:? 1:temporal       0.581 
  4454        1:? 1:temporal       0.979 
  4455        1:? 2:atempora       0.6 
  4456        1:? 1:temporal       0.94 
  4457        1:? 2:atempora       0.987 
  4458        1:? 2:atempora       0.966 
  4459        1:? 1:temporal       0.984 
  4460        1:? 2:atempora       1 
  4461        1:? 1:temporal       0.97 
  4462        1:? 1:temporal       0.927 
  4463        1:? 2:atempora       1 
  4464        1:? 1:temporal       0.982 
  4465        1:? 1:temporal       0.574 
