

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4352        1:? 2:atempora       0.985 
  4353        1:? 2:atempora       0.995 
  4354        1:? 2:atempora       0.993 
  4355        1:? 1:temporal       1 
  4356        1:? 2:atempora       0.992 
  4357        1:? 2:atempora       0.993 
  4358        1:? 2:atempora       0.995 
  4359        1:? 2:atempora       0.992 
  4360        1:? 2:atempora       0.995 
  4361        1:? 2:atempora       0.996 
  4362        1:? 2:atempora       0.991 
  4363        1:? 1:temporal       0.952 
  4364        1:? 2:atempora       0.993 
  4365        1:? 2:atempora       0.994 
  4366        1:? 2:atempora       0.994 
  4367        1:? 1:temporal       1 
  4368        1:? 2:atempora       0.994 
  4369        1:? 2:atempora       0.992 
  4370        1:? 1:temporal       1 
  4371        1:? 2:atempora       0.993 
  4372        1:? 2:atempora       0.995 
  4373        1:? 2:atempora       0.997 
  4374        1:? 2:atempora       0.99 
  4375        1:? 2:atempora       0.994 
  4376        1:? 2:atempora       0.994 
  4377        1:? 1:temporal       0.966 
  4378        1:? 2:atempora       0.998 
  4379        1:? 2:atempora       0.987 
  4380        1:? 2:atempora       0.998 
  4381        1:? 2:atempora       0.993 
  4382        1:? 2:atempora       0.994 
  4383        1:? 1:temporal       1 
  4384        1:? 2:atempora       1 
  4385        1:? 2:atempora       0.994 
  4386        1:? 2:atempora       0.992 
  4387        1:? 2:atempora       0.994 
  4388        1:? 2:atempora       0.985 
  4389        1:? 2:atempora       0.997 
  4390        1:? 2:atempora       0.995 
  4391        1:? 2:atempora       0.981 
  4392        1:? 2:atempora       0.994 
  4393        1:? 2:atempora       0.997 
  4394        1:? 2:atempora       0.991 
  4395        1:? 2:atempora       0.993 
  4396        1:? 1:temporal       1 
  4397        1:? 2:atempora       0.998 
  4398        1:? 2:atempora       0.992 
  4399        1:? 2:atempora       0.992 
  4400        1:? 2:atempora       0.993 
  4401        1:? 2:atempora       0.991 
  4402        1:? 2:atempora       0.991 
  4403        1:? 2:atempora       0.995 
  4404        1:? 2:atempora       0.997 
  4405        1:? 2:atempora       0.985 
  4406        1:? 2:atempora       0.996 
  4407        1:? 2:atempora       0.991 
  4408        1:? 2:atempora       0.99 
  4409        1:? 2:atempora       0.992 
  4410        1:? 2:atempora       0.992 
  4411        1:? 1:temporal       0.933 
  4412        1:? 2:atempora       0.995 
  4413        1:? 2:atempora       0.992 
  4414        1:? 2:atempora       0.989 
  4415        1:? 2:atempora       0.997 
  4416        1:? 2:atempora       0.992 
  4417        1:? 2:atempora       0.993 
  4418        1:? 2:atempora       0.995 
  4419        1:? 2:atempora       0.997 
  4420        1:? 2:atempora       0.99 
  4421        1:? 2:atempora       0.994 
  4422        1:? 2:atempora       0.988 
  4423        1:? 2:atempora       0.991 
  4424        1:? 1:temporal       0.908 
  4425        1:? 2:atempora       0.995 
  4426        1:? 2:atempora       0.995 
  4427        1:? 2:atempora       0.994 
  4428        1:? 2:atempora       0.994 
  4429        1:? 2:atempora       0.994 
  4430        1:? 2:atempora       0.993 
  4431        1:? 1:temporal       0.946 
  4432        1:? 2:atempora       0.988 
  4433        1:? 2:atempora       0.998 
  4434        1:? 2:atempora       0.995 
  4435        1:? 2:atempora       0.994 
  4436        1:? 1:temporal       0.971 
  4437        1:? 2:atempora       0.988 
  4438        1:? 1:temporal       0.951 
  4439        1:? 1:temporal       0.819 
  4440        1:? 2:atempora       0.993 
  4441        1:? 2:atempora       0.988 
  4442        1:? 2:atempora       0.995 
  4443        1:? 1:temporal       0.907 
  4444        1:? 2:atempora       0.993 
  4445        1:? 1:temporal       0.97 
  4446        1:? 2:atempora       0.998 
  4447        1:? 2:atempora       0.997 
  4448        1:? 2:atempora       0.995 
  4449        1:? 2:atempora       0.987 
  4450        1:? 2:atempora       0.989 
  4451        1:? 2:atempora       0.996 
  4452        1:? 2:atempora       0.995 
  4453        1:? 2:atempora       0.99 
  4454        1:? 2:atempora       0.993 
  4455        1:? 2:atempora       0.992 
  4456        1:? 2:atempora       0.987 
  4457        1:? 2:atempora       0.99 
  4458        1:? 2:atempora       0.998 
  4459        1:? 1:temporal       1 
  4460        1:? 2:atempora       0.994 
  4461        1:? 2:atempora       0.995 
  4462        1:? 1:temporal       0.944 
  4463        1:? 1:temporal       0.995 
  4464        1:? 2:atempora       0.991 
  4465        1:? 2:atempora       0.992 
  4466        1:? 2:atempora       0.993 
  4467        1:? 2:atempora       0.994 
  4468        1:? 2:atempora       0.993 
  4469        1:? 2:atempora       0.998 
  4470        1:? 2:atempora       0.996 
  4471        1:? 2:atempora       0.994 
  4472        1:? 2:atempora       0.995 
  4473        1:? 2:atempora       0.999 
  4474        1:? 2:atempora       0.994 
  4475        1:? 2:atempora       0.994 
  4476        1:? 1:temporal       0.761 
  4477        1:? 2:atempora       0.994 
  4478        1:? 2:atempora       0.994 
  4479        1:? 2:atempora       0.995 
  4480        1:? 2:atempora       0.992 
  4481        1:? 2:atempora       0.996 
  4482        1:? 1:temporal       0.922 
  4483        1:? 2:atempora       0.995 
  4484        1:? 1:temporal       0.761 
  4485        1:? 2:atempora       0.999 
  4486        1:? 2:atempora       0.998 
  4487        1:? 2:atempora       0.998 
  4488        1:? 2:atempora       0.993 
  4489        1:? 2:atempora       0.992 
  4490        1:? 2:atempora       0.997 
  4491        1:? 2:atempora       0.99 
  4492        1:? 2:atempora       0.984 
  4493        1:? 2:atempora       0.997 
  4494        1:? 2:atempora       0.993 
  4495        1:? 2:atempora       0.995 
  4496        1:? 2:atempora       0.994 
  4497        1:? 2:atempora       0.992 
  4498        1:? 2:atempora       0.991 
  4499        1:? 2:atempora       0.988 
  4500        1:? 2:atempora       0.995 
  4501        1:? 2:atempora       0.989 
  4502        1:? 2:atempora       0.993 
  4503        1:? 2:atempora       0.996 
  4504        1:? 2:atempora       0.99 
  4505        1:? 2:atempora       0.997 
  4506        1:? 2:atempora       0.994 
  4507        1:? 2:atempora       0.994 
  4508        1:? 2:atempora       0.992 
  4509        1:? 2:atempora       0.994 
  4510        1:? 2:atempora       0.996 
  4511        1:? 2:atempora       0.996 
  4512        1:? 2:atempora       0.994 
  4513        1:? 1:temporal       1 
  4514        1:? 1:temporal       0.963 
  4515        1:? 2:atempora       0.996 
  4516        1:? 2:atempora       0.993 
  4517        1:? 1:temporal       1 
  4518        1:? 2:atempora       0.993 
  4519        1:? 2:atempora       0.991 
  4520        1:? 2:atempora       0.993 
  4521        1:? 2:atempora       0.99 
  4522        1:? 2:atempora       0.989 
  4523        1:? 2:atempora       0.993 
  4524        1:? 2:atempora       0.999 
  4525        1:? 2:atempora       0.997 
  4526        1:? 2:atempora       0.995 
  4527        1:? 2:atempora       0.997 
  4528        1:? 2:atempora       0.998 
  4529        1:? 2:atempora       0.993 
  4530        1:? 1:temporal       0.957 
  4531        1:? 2:atempora       0.994 
  4532        1:? 2:atempora       0.995 
  4533        1:? 2:atempora       0.996 
  4534        1:? 2:atempora       0.99 
  4535        1:? 2:atempora       0.993 
  4536        1:? 2:atempora       0.996 
  4537        1:? 1:temporal       0.988 
  4538        1:? 2:atempora       0.983 
  4539        1:? 2:atempora       0.997 
  4540        1:? 2:atempora       0.987 
  4541        1:? 2:atempora       0.99 
  4542        1:? 2:atempora       0.905 
  4543        1:? 2:atempora       0.971 
  4544        1:? 2:atempora       0.993 
  4545        1:? 2:atempora       0.995 
  4546        1:? 2:atempora       0.991 
  4547        1:? 2:atempora       0.994 
  4548        1:? 2:atempora       0.998 
  4549        1:? 2:atempora       0.99 
  4550        1:? 2:atempora       0.992 
  4551        1:? 2:atempora       0.998 
  4552        1:? 2:atempora       0.992 
  4553        1:? 2:atempora       0.994 
  4554        1:? 2:atempora       0.992 
  4555        1:? 2:atempora       0.994 
  4556        1:? 2:atempora       0.985 
  4557        1:? 2:atempora       0.994 
  4558        1:? 2:atempora       0.999 
  4559        1:? 2:atempora       0.993 
  4560        1:? 2:atempora       0.992 
  4561        1:? 2:atempora       0.994 
  4562        1:? 2:atempora       0.994 
  4563        1:? 1:temporal       1 
  4564        1:? 2:atempora       0.99 
  4565        1:? 2:atempora       0.983 
  4566        1:? 2:atempora       0.993 
  4567        1:? 2:atempora       0.997 
  4568        1:? 2:atempora       0.99 
  4569        1:? 2:atempora       0.99 
  4570        1:? 2:atempora       0.992 
  4571        1:? 2:atempora       0.991 
  4572        1:? 2:atempora       0.987 
  4573        1:? 2:atempora       0.993 
  4574        1:? 2:atempora       0.994 
  4575        1:? 2:atempora       0.994 
  4576        1:? 1:temporal       1 
  4577        1:? 1:temporal       0.992 
  4578        1:? 2:atempora       0.995 
  4579        1:? 2:atempora       0.992 
  4580        1:? 2:atempora       0.997 
  4581        1:? 2:atempora       0.991 
  4582        1:? 2:atempora       0.994 
  4583        1:? 2:atempora       0.995 
  4584        1:? 2:atempora       0.991 
  4585        1:? 2:atempora       0.993 
  4586        1:? 2:atempora       0.996 
  4587        1:? 2:atempora       0.994 
  4588        1:? 2:atempora       0.991 
  4589        1:? 2:atempora       0.996 
  4590        1:? 2:atempora       0.994 
  4591        1:? 2:atempora       0.994 
  4592        1:? 2:atempora       0.998 
  4593        1:? 2:atempora       0.991 
  4594        1:? 2:atempora       0.99 
  4595        1:? 2:atempora       0.992 
  4596        1:? 2:atempora       0.996 
  4597        1:? 2:atempora       0.994 
  4598        1:? 2:atempora       0.994 
  4599        1:? 2:atempora       0.997 
  4600        1:? 2:atempora       0.995 
  4601        1:? 1:temporal       0.961 
  4602        1:? 2:atempora       0.99 
  4603        1:? 1:temporal       1 
  4604        1:? 2:atempora       0.995 
  4605        1:? 2:atempora       0.991 
  4606        1:? 2:atempora       0.99 
  4607        1:? 2:atempora       0.99 
  4608        1:? 1:temporal       0.963 
  4609        1:? 2:atempora       0.991 
  4610        1:? 2:atempora       0.996 
  4611        1:? 2:atempora       0.999 
  4612        1:? 1:temporal       0.744 
  4613        1:? 2:atempora       0.999 
  4614        1:? 2:atempora       0.99 
  4615        1:? 2:atempora       0.994 
  4616        1:? 2:atempora       0.986 
  4617        1:? 2:atempora       0.992 
  4618        1:? 2:atempora       0.992 
  4619        1:? 2:atempora       0.993 
  4620        1:? 2:atempora       0.995 
  4621        1:? 2:atempora       0.994 
  4622        1:? 2:atempora       0.992 
  4623        1:? 2:atempora       0.993 
  4624        1:? 2:atempora       0.995 
  4625        1:? 2:atempora       0.994 
  4626        1:? 2:atempora       0.994 
  4627        1:? 2:atempora       0.994 
  4628        1:? 1:temporal       1 
  4629        1:? 1:temporal       0.992 
  4630        1:? 2:atempora       0.999 
  4631        1:? 2:atempora       0.993 
  4632        1:? 2:atempora       0.993 
  4633        1:? 2:atempora       0.996 
  4634        1:? 2:atempora       0.996 
  4635        1:? 2:atempora       0.994 
  4636        1:? 2:atempora       0.993 
  4637        1:? 2:atempora       0.994 
  4638        1:? 2:atempora       0.996 
  4639        1:? 2:atempora       0.99 
  4640        1:? 2:atempora       0.991 
  4641        1:? 2:atempora       0.994 
  4642        1:? 2:atempora       0.992 
  4643        1:? 2:atempora       0.99 
  4644        1:? 2:atempora       0.999 
  4645        1:? 1:temporal       0.966 
  4646        1:? 2:atempora       0.988 
  4647        1:? 2:atempora       0.993 
  4648        1:? 2:atempora       0.991 
  4649        1:? 2:atempora       0.998 
  4650        1:? 2:atempora       0.997 
  4651        1:? 2:atempora       0.991 
  4652        1:? 2:atempora       0.99 
  4653        1:? 2:atempora       0.994 
  4654        1:? 2:atempora       0.996 
  4655        1:? 2:atempora       0.991 
  4656        1:? 2:atempora       0.994 
  4657        1:? 2:atempora       0.992 
  4658        1:? 2:atempora       0.996 
  4659        1:? 2:atempora       0.993 
  4660        1:? 2:atempora       0.995 
  4661        1:? 2:atempora       0.994 
  4662        1:? 2:atempora       0.995 
  4663        1:? 2:atempora       0.995 
  4664        1:? 1:temporal       1 
  4665        1:? 2:atempora       0.992 
  4666        1:? 2:atempora       0.995 
  4667        1:? 2:atempora       0.99 
  4668        1:? 2:atempora       0.994 
  4669        1:? 2:atempora       0.991 
  4670        1:? 2:atempora       0.995 
  4671        1:? 2:atempora       0.995 
  4672        1:? 2:atempora       0.992 
  4673        1:? 2:atempora       0.992 
  4674        1:? 2:atempora       0.995 
  4675        1:? 2:atempora       0.997 
  4676        1:? 2:atempora       0.994 
  4677        1:? 2:atempora       0.99 
  4678        1:? 2:atempora       0.989 
  4679        1:? 2:atempora       0.994 
  4680        1:? 2:atempora       0.992 
  4681        1:? 2:atempora       0.989 
  4682        1:? 2:atempora       0.99 
  4683        1:? 2:atempora       0.994 
  4684        1:? 2:atempora       0.995 
  4685        1:? 1:temporal       0.971 
  4686        1:? 2:atempora       0.994 
  4687        1:? 2:atempora       0.997 
  4688        1:? 2:atempora       0.991 
  4689        1:? 2:atempora       0.993 
  4690        1:? 1:temporal       0.996 
  4691        1:? 2:atempora       0.993 
