

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3318        1:? 2:atempora       0.891 
  3319        1:? 2:atempora       1 
  3320        1:? 2:atempora       0.998 
  3321        1:? 1:temporal       0.777 
  3322        1:? 2:atempora       0.998 
  3323        1:? 2:atempora       0.783 
  3324        1:? 2:atempora       1 
  3325        1:? 2:atempora       0.995 
  3326        1:? 2:atempora       0.529 
  3327        1:? 2:atempora       0.985 
  3328        1:? 2:atempora       1 
  3329        1:? 2:atempora       0.78 
  3330        1:? 2:atempora       0.968 
  3331        1:? 1:temporal       1 
  3332        1:? 2:atempora       0.636 
  3333        1:? 2:atempora       0.917 
  3334        1:? 2:atempora       0.999 
  3335        1:? 2:atempora       0.81 
  3336        1:? 2:atempora       0.877 
  3337        1:? 2:atempora       0.886 
  3338        1:? 2:atempora       0.784 
  3339        1:? 2:atempora       1 
  3340        1:? 2:atempora       1 
  3341        1:? 2:atempora       0.735 
  3342        1:? 2:atempora       0.991 
  3343        1:? 2:atempora       0.94 
  3344        1:? 1:temporal       0.887 
  3345        1:? 1:temporal       1 
  3346        1:? 2:atempora       0.902 
  3347        1:? 2:atempora       0.535 
  3348        1:? 2:atempora       0.615 
  3349        1:? 2:atempora       0.902 
  3350        1:? 2:atempora       0.792 
  3351        1:? 2:atempora       1 
  3352        1:? 1:temporal       1 
  3353        1:? 2:atempora       1 
  3354        1:? 2:atempora       0.704 
  3355        1:? 1:temporal       0.671 
  3356        1:? 2:atempora       1 
  3357        1:? 2:atempora       0.936 
  3358        1:? 1:temporal       1 
  3359        1:? 2:atempora       1 
  3360        1:? 1:temporal       1 
  3361        1:? 2:atempora       0.906 
  3362        1:? 2:atempora       0.973 
  3363        1:? 2:atempora       0.997 
  3364        1:? 2:atempora       1 
  3365        1:? 2:atempora       0.976 
  3366        1:? 2:atempora       0.991 
  3367        1:? 2:atempora       1 
  3368        1:? 2:atempora       0.972 
  3369        1:? 2:atempora       0.73 
  3370        1:? 2:atempora       0.563 
  3371        1:? 2:atempora       0.526 
  3372        1:? 1:temporal       1 
  3373        1:? 1:temporal       0.513 
  3374        1:? 2:atempora       0.782 
  3375        1:? 2:atempora       0.971 
  3376        1:? 1:temporal       0.979 
  3377        1:? 2:atempora       0.596 
  3378        1:? 2:atempora       1 
  3379        1:? 2:atempora       1 
  3380        1:? 1:temporal       1 
  3381        1:? 1:temporal       0.964 
  3382        1:? 2:atempora       0.655 
  3383        1:? 2:atempora       0.999 
  3384        1:? 2:atempora       0.999 
  3385        1:? 2:atempora       0.989 
  3386        1:? 1:temporal       0.562 
  3387        1:? 2:atempora       0.992 
  3388        1:? 2:atempora       1 
  3389        1:? 2:atempora       1 
  3390        1:? 2:atempora       1 
  3391        1:? 2:atempora       0.984 
  3392        1:? 2:atempora       0.827 
  3393        1:? 2:atempora       0.65 
  3394        1:? 1:temporal       1 
  3395        1:? 2:atempora       0.984 
  3396        1:? 2:atempora       0.99 
  3397        1:? 2:atempora       1 
  3398        1:? 1:temporal       1 
  3399        1:? 1:temporal       1 
  3400        1:? 2:atempora       0.506 
  3401        1:? 2:atempora       0.999 
  3402        1:? 2:atempora       0.979 
  3403        1:? 2:atempora       0.997 
  3404        1:? 2:atempora       0.661 
  3405        1:? 1:temporal       0.926 
  3406        1:? 2:atempora       0.854 
  3407        1:? 2:atempora       0.999 
  3408        1:? 2:atempora       0.95 
  3409        1:? 2:atempora       1 
  3410        1:? 2:atempora       0.56 
  3411        1:? 2:atempora       0.983 
  3412        1:? 2:atempora       0.948 
  3413        1:? 2:atempora       0.856 
  3414        1:? 1:temporal       0.581 
  3415        1:? 2:atempora       0.681 
  3416        1:? 2:atempora       1 
  3417        1:? 2:atempora       0.948 
  3418        1:? 2:atempora       0.532 
  3419        1:? 1:temporal       1 
  3420        1:? 2:atempora       0.998 
  3421        1:? 1:temporal       1 
  3422        1:? 2:atempora       0.998 
  3423        1:? 2:atempora       0.998 
  3424        1:? 2:atempora       0.906 
  3425        1:? 1:temporal       0.919 
  3426        1:? 2:atempora       0.999 
  3427        1:? 2:atempora       0.962 
  3428        1:? 2:atempora       0.998 
  3429        1:? 2:atempora       1 
  3430        1:? 2:atempora       0.807 
  3431        1:? 2:atempora       0.946 
  3432        1:? 2:atempora       0.622 
  3433        1:? 1:temporal       0.989 
  3434        1:? 2:atempora       0.978 
  3435        1:? 2:atempora       0.967 
  3436        1:? 2:atempora       0.882 
  3437        1:? 2:atempora       0.991 
  3438        1:? 1:temporal       1 
  3439        1:? 2:atempora       1 
  3440        1:? 2:atempora       0.845 
  3441        1:? 1:temporal       1 
  3442        1:? 2:atempora       0.983 
  3443        1:? 2:atempora       1 
  3444        1:? 2:atempora       0.995 
  3445        1:? 2:atempora       0.783 
  3446        1:? 2:atempora       1 
  3447        1:? 2:atempora       0.716 
  3448        1:? 1:temporal       0.924 
  3449        1:? 2:atempora       1 
  3450        1:? 2:atempora       0.983 
  3451        1:? 2:atempora       0.884 
  3452        1:? 2:atempora       0.995 
  3453        1:? 1:temporal       0.712 
  3454        1:? 2:atempora       1 
  3455        1:? 2:atempora       0.764 
  3456        1:? 2:atempora       0.998 
  3457        1:? 2:atempora       1 
  3458        1:? 2:atempora       0.815 
  3459        1:? 2:atempora       1 
  3460        1:? 2:atempora       1 
  3461        1:? 2:atempora       0.546 
  3462        1:? 2:atempora       0.984 
  3463        1:? 2:atempora       0.531 
  3464        1:? 1:temporal       0.5 
  3465        1:? 1:temporal       0.739 
  3466        1:? 2:atempora       0.908 
  3467        1:? 2:atempora       0.94 
  3468        1:? 2:atempora       0.55 
  3469        1:? 2:atempora       0.999 
  3470        1:? 1:temporal       0.607 
  3471        1:? 2:atempora       1 
  3472        1:? 2:atempora       0.999 
  3473        1:? 2:atempora       0.6 
  3474        1:? 2:atempora       0.994 
  3475        1:? 2:atempora       0.967 
  3476        1:? 2:atempora       0.999 
  3477        1:? 1:temporal       1 
  3478        1:? 2:atempora       0.982 
  3479        1:? 2:atempora       0.911 
  3480        1:? 1:temporal       0.526 
  3481        1:? 2:atempora       0.939 
  3482        1:? 2:atempora       0.993 
  3483        1:? 2:atempora       0.999 
  3484        1:? 2:atempora       0.924 
  3485        1:? 2:atempora       0.594 
  3486        1:? 2:atempora       1 
  3487        1:? 2:atempora       0.827 
  3488        1:? 2:atempora       0.997 
  3489        1:? 2:atempora       0.947 
  3490        1:? 2:atempora       1 
  3491        1:? 2:atempora       0.845 
  3492        1:? 2:atempora       0.803 
  3493        1:? 2:atempora       0.97 
  3494        1:? 2:atempora       0.994 
  3495        1:? 2:atempora       0.999 
  3496        1:? 2:atempora       1 
  3497        1:? 2:atempora       1 
  3498        1:? 2:atempora       0.81 
  3499        1:? 2:atempora       0.999 
  3500        1:? 1:temporal       0.679 
  3501        1:? 2:atempora       0.799 
  3502        1:? 1:temporal       1 
  3503        1:? 2:atempora       1 
  3504        1:? 1:temporal       0.639 
  3505        1:? 2:atempora       0.822 
  3506        1:? 2:atempora       0.521 
  3507        1:? 2:atempora       0.802 
  3508        1:? 2:atempora       0.917 
  3509        1:? 2:atempora       0.974 
  3510        1:? 2:atempora       0.973 
  3511        1:? 1:temporal       0.765 
  3512        1:? 2:atempora       0.955 
  3513        1:? 2:atempora       0.789 
  3514        1:? 2:atempora       1 
  3515        1:? 2:atempora       0.981 
  3516        1:? 2:atempora       0.847 
  3517        1:? 2:atempora       0.956 
  3518        1:? 2:atempora       0.974 
  3519        1:? 2:atempora       1 
  3520        1:? 2:atempora       0.997 
  3521        1:? 2:atempora       1 
  3522        1:? 2:atempora       1 
  3523        1:? 2:atempora       0.974 
  3524        1:? 2:atempora       1 
  3525        1:? 2:atempora       0.999 
  3526        1:? 2:atempora       1 
  3527        1:? 2:atempora       0.85 
  3528        1:? 2:atempora       0.882 
  3529        1:? 2:atempora       1 
  3530        1:? 2:atempora       0.846 
  3531        1:? 2:atempora       1 
  3532        1:? 2:atempora       0.993 
  3533        1:? 2:atempora       0.995 
  3534        1:? 1:temporal       0.599 
  3535        1:? 2:atempora       0.703 
  3536        1:? 2:atempora       0.963 
  3537        1:? 2:atempora       0.986 
  3538        1:? 2:atempora       0.511 
  3539        1:? 2:atempora       1 
  3540        1:? 2:atempora       0.996 
  3541        1:? 2:atempora       0.75 
  3542        1:? 2:atempora       0.87 
  3543        1:? 2:atempora       1 
  3544        1:? 2:atempora       0.976 
  3545        1:? 1:temporal       0.725 
  3546        1:? 2:atempora       0.999 
  3547        1:? 2:atempora       1 
  3548        1:? 2:atempora       0.999 
  3549        1:? 1:temporal       0.591 
  3550        1:? 1:temporal       1 
  3551        1:? 1:temporal       0.847 
  3552        1:? 2:atempora       0.998 
  3553        1:? 2:atempora       1 
  3554        1:? 2:atempora       0.765 
  3555        1:? 2:atempora       0.94 
  3556        1:? 2:atempora       0.95 
  3557        1:? 2:atempora       0.964 
  3558        1:? 2:atempora       1 
  3559        1:? 2:atempora       1 
  3560        1:? 2:atempora       1 
  3561        1:? 2:atempora       0.896 
  3562        1:? 2:atempora       0.911 
  3563        1:? 2:atempora       0.991 
  3564        1:? 2:atempora       0.833 
  3565        1:? 2:atempora       0.996 
  3566        1:? 1:temporal       0.605 
  3567        1:? 2:atempora       0.999 
  3568        1:? 2:atempora       0.953 
  3569        1:? 2:atempora       0.837 
  3570        1:? 1:temporal       1 
  3571        1:? 2:atempora       0.943 
  3572        1:? 2:atempora       0.684 
  3573        1:? 2:atempora       0.518 
  3574        1:? 2:atempora       1 
  3575        1:? 2:atempora       1 
  3576        1:? 2:atempora       0.998 
  3577        1:? 1:temporal       1 
  3578        1:? 2:atempora       1 
  3579        1:? 2:atempora       1 
  3580        1:? 2:atempora       0.985 
  3581        1:? 1:temporal       1 
  3582        1:? 2:atempora       0.986 
  3583        1:? 2:atempora       0.927 
  3584        1:? 2:atempora       0.989 
  3585        1:? 2:atempora       0.925 
  3586        1:? 2:atempora       1 
  3587        1:? 1:temporal       0.802 
  3588        1:? 1:temporal       0.779 
  3589        1:? 2:atempora       0.987 
  3590        1:? 2:atempora       0.849 
  3591        1:? 2:atempora       0.824 
  3592        1:? 2:atempora       0.684 
  3593        1:? 2:atempora       1 
  3594        1:? 2:atempora       0.959 
  3595        1:? 2:atempora       0.998 
  3596        1:? 2:atempora       0.706 
  3597        1:? 2:atempora       0.989 
  3598        1:? 1:temporal       0.631 
  3599        1:? 1:temporal       0.656 
  3600        1:? 2:atempora       0.765 
  3601        1:? 1:temporal       0.622 
  3602        1:? 2:atempora       1 
  3603        1:? 1:temporal       0.958 
  3604        1:? 2:atempora       0.966 
  3605        1:? 2:atempora       0.993 
  3606        1:? 2:atempora       0.94 
  3607        1:? 2:atempora       0.993 
  3608        1:? 2:atempora       0.625 
  3609        1:? 1:temporal       1 
  3610        1:? 2:atempora       0.999 
  3611        1:? 2:atempora       0.97 
  3612        1:? 2:atempora       0.942 
  3613        1:? 2:atempora       0.999 
  3614        1:? 2:atempora       0.927 
  3615        1:? 2:atempora       0.857 
  3616        1:? 2:atempora       1 
  3617        1:? 2:atempora       0.793 
  3618        1:? 2:atempora       0.982 
  3619        1:? 2:atempora       0.774 
  3620        1:? 2:atempora       0.967 
  3621        1:? 2:atempora       0.996 
  3622        1:? 2:atempora       1 
  3623        1:? 2:atempora       0.544 
  3624        1:? 2:atempora       0.933 
  3625        1:? 2:atempora       1 
  3626        1:? 1:temporal       1 
  3627        1:? 2:atempora       0.999 
  3628        1:? 2:atempora       0.995 
  3629        1:? 2:atempora       1 
  3630        1:? 2:atempora       1 
  3631        1:? 1:temporal       0.864 
  3632        1:? 1:temporal       0.946 
  3633        1:? 2:atempora       0.944 
  3634        1:? 1:temporal       0.799 
  3635        1:? 2:atempora       0.998 
  3636        1:? 2:atempora       0.832 
  3637        1:? 1:temporal       0.666 
  3638        1:? 2:atempora       1 
  3639        1:? 2:atempora       0.699 
  3640        1:? 2:atempora       1 
  3641        1:? 2:atempora       1 
  3642        1:? 2:atempora       0.998 
  3643        1:? 2:atempora       0.993 
  3644        1:? 1:temporal       0.771 
  3645        1:? 2:atempora       1 
  3646        1:? 2:atempora       0.63 
  3647        1:? 2:atempora       1 
  3648        1:? 2:atempora       0.972 
  3649        1:? 2:atempora       0.587 
  3650        1:? 2:atempora       0.867 
  3651        1:? 1:temporal       0.913 
  3652        1:? 2:atempora       0.948 
  3653        1:? 2:atempora       0.991 
  3654        1:? 2:atempora       0.944 
  3655        1:? 2:atempora       1 
  3656        1:? 2:atempora       0.862 
  3657        1:? 1:temporal       1 
  3658        1:? 1:temporal       0.635 
  3659        1:? 2:atempora       0.999 
  3660        1:? 2:atempora       0.972 
  3661        1:? 2:atempora       0.92 
  3662        1:? 2:atempora       0.53 
  3663        1:? 2:atempora       0.796 
