

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3527        1:? 2:atempora       0.514 
  3528        1:? 1:temporal       0.924 
  3529        1:? 1:temporal       0.844 
  3530        1:? 1:temporal       0.893 
  3531        1:? 1:temporal       0.965 
  3532        1:? 1:temporal       0.734 
  3533        1:? 1:temporal       0.967 
  3534        1:? 1:temporal       0.994 
  3535        1:? 2:atempora       0.994 
  3536        1:? 2:atempora       0.887 
  3537        1:? 1:temporal       0.971 
  3538        1:? 1:temporal       0.615 
  3539        1:? 1:temporal       0.884 
  3540        1:? 2:atempora       0.914 
  3541        1:? 1:temporal       0.581 
  3542        1:? 1:temporal       0.796 
  3543        1:? 2:atempora       0.657 
  3544        1:? 2:atempora       0.881 
  3545        1:? 1:temporal       0.976 
  3546        1:? 1:temporal       0.943 
  3547        1:? 1:temporal       0.783 
  3548        1:? 1:temporal       0.57 
  3549        1:? 1:temporal       0.518 
  3550        1:? 1:temporal       0.967 
  3551        1:? 1:temporal       0.791 
  3552        1:? 1:temporal       0.866 
  3553        1:? 2:atempora       0.944 
  3554        1:? 2:atempora       0.742 
  3555        1:? 1:temporal       0.997 
  3556        1:? 2:atempora       0.934 
  3557        1:? 1:temporal       0.969 
  3558        1:? 1:temporal       0.731 
  3559        1:? 1:temporal       0.959 
  3560        1:? 1:temporal       0.988 
  3561        1:? 1:temporal       0.914 
  3562        1:? 1:temporal       0.946 
  3563        1:? 1:temporal       0.846 
  3564        1:? 1:temporal       0.866 
  3565        1:? 2:atempora       0.911 
  3566        1:? 1:temporal       0.715 
  3567        1:? 1:temporal       0.565 
  3568        1:? 1:temporal       0.964 
  3569        1:? 2:atempora       0.913 
  3570        1:? 1:temporal       0.546 
  3571        1:? 1:temporal       0.939 
  3572        1:? 1:temporal       0.674 
  3573        1:? 1:temporal       0.788 
  3574        1:? 2:atempora       1 
  3575        1:? 1:temporal       0.719 
  3576        1:? 1:temporal       0.97 
  3577        1:? 2:atempora       0.999 
  3578        1:? 1:temporal       0.959 
  3579        1:? 1:temporal       0.954 
  3580        1:? 2:atempora       0.651 
  3581        1:? 1:temporal       0.835 
  3582        1:? 1:temporal       0.957 
  3583        1:? 1:temporal       0.851 
  3584        1:? 2:atempora       0.717 
  3585        1:? 2:atempora       0.655 
  3586        1:? 2:atempora       0.94 
  3587        1:? 1:temporal       0.917 
  3588        1:? 1:temporal       0.96 
  3589        1:? 2:atempora       0.907 
  3590        1:? 1:temporal       0.987 
  3591        1:? 2:atempora       0.584 
  3592        1:? 2:atempora       0.737 
  3593        1:? 1:temporal       0.659 
  3594        1:? 1:temporal       0.904 
  3595        1:? 2:atempora       0.523 
  3596        1:? 1:temporal       0.908 
  3597        1:? 1:temporal       0.972 
  3598        1:? 1:temporal       0.964 
  3599        1:? 1:temporal       0.74 
  3600        1:? 1:temporal       0.964 
  3601        1:? 1:temporal       0.919 
  3602        1:? 2:atempora       0.583 
  3603        1:? 2:atempora       0.93 
  3604        1:? 2:atempora       0.997 
  3605        1:? 1:temporal       0.886 
  3606        1:? 1:temporal       0.815 
  3607        1:? 1:temporal       0.852 
  3608        1:? 1:temporal       0.899 
  3609        1:? 1:temporal       0.817 
  3610        1:? 1:temporal       0.872 
  3611        1:? 1:temporal       0.919 
  3612        1:? 1:temporal       0.577 
  3613        1:? 2:atempora       0.75 
  3614        1:? 1:temporal       0.566 
  3615        1:? 1:temporal       0.867 
  3616        1:? 2:atempora       0.966 
  3617        1:? 2:atempora       0.971 
  3618        1:? 2:atempora       0.867 
  3619        1:? 1:temporal       0.631 
  3620        1:? 1:temporal       0.841 
  3621        1:? 2:atempora       0.752 
  3622        1:? 2:atempora       0.514 
  3623        1:? 2:atempora       0.633 
  3624        1:? 1:temporal       0.993 
  3625        1:? 1:temporal       0.949 
  3626        1:? 1:temporal       0.877 
  3627        1:? 1:temporal       0.8 
  3628        1:? 1:temporal       0.837 
  3629        1:? 1:temporal       0.944 
  3630        1:? 1:temporal       0.876 
  3631        1:? 1:temporal       0.912 
  3632        1:? 1:temporal       0.87 
  3633        1:? 1:temporal       0.966 
  3634        1:? 1:temporal       0.896 
  3635        1:? 2:atempora       0.903 
  3636        1:? 2:atempora       0.55 
  3637        1:? 1:temporal       0.949 
  3638        1:? 1:temporal       0.747 
  3639        1:? 2:atempora       0.816 
  3640        1:? 1:temporal       0.97 
  3641        1:? 1:temporal       0.97 
  3642        1:? 2:atempora       0.938 
  3643        1:? 1:temporal       0.539 
  3644        1:? 1:temporal       0.983 
  3645        1:? 1:temporal       0.987 
  3646        1:? 1:temporal       0.955 
  3647        1:? 1:temporal       0.987 
  3648        1:? 1:temporal       0.935 
  3649        1:? 2:atempora       0.651 
  3650        1:? 2:atempora       0.986 
  3651        1:? 1:temporal       0.585 
  3652        1:? 1:temporal       0.949 
  3653        1:? 1:temporal       0.884 
  3654        1:? 1:temporal       0.928 
  3655        1:? 1:temporal       0.612 
  3656        1:? 1:temporal       0.932 
  3657        1:? 1:temporal       0.589 
  3658        1:? 2:atempora       0.728 
  3659        1:? 1:temporal       0.954 
  3660        1:? 1:temporal       0.889 
  3661        1:? 1:temporal       0.984 
  3662        1:? 1:temporal       0.837 
  3663        1:? 2:atempora       0.951 
  3664        1:? 1:temporal       0.894 
  3665        1:? 2:atempora       0.516 
  3666        1:? 1:temporal       0.839 
  3667        1:? 1:temporal       0.949 
  3668        1:? 1:temporal       0.919 
  3669        1:? 1:temporal       0.973 
  3670        1:? 1:temporal       0.929 
  3671        1:? 1:temporal       0.952 
  3672        1:? 1:temporal       0.608 
  3673        1:? 1:temporal       0.837 
  3674        1:? 2:atempora       0.916 
  3675        1:? 1:temporal       0.813 
  3676        1:? 1:temporal       0.896 
  3677        1:? 1:temporal       0.987 
  3678        1:? 2:atempora       0.514 
  3679        1:? 1:temporal       0.8 
  3680        1:? 1:temporal       0.859 
  3681        1:? 2:atempora       0.902 
  3682        1:? 1:temporal       0.647 
  3683        1:? 1:temporal       0.567 
  3684        1:? 1:temporal       0.817 
  3685        1:? 1:temporal       0.794 
  3686        1:? 1:temporal       0.826 
  3687        1:? 1:temporal       0.987 
  3688        1:? 1:temporal       0.638 
  3689        1:? 1:temporal       0.747 
  3690        1:? 1:temporal       0.916 
  3691        1:? 1:temporal       0.944 
  3692        1:? 1:temporal       0.974 
  3693        1:? 1:temporal       0.9 
  3694        1:? 1:temporal       0.907 
  3695        1:? 1:temporal       0.963 
  3696        1:? 1:temporal       0.875 
  3697        1:? 2:atempora       0.867 
  3698        1:? 1:temporal       1 
  3699        1:? 2:atempora       0.958 
  3700        1:? 1:temporal       0.937 
  3701        1:? 1:temporal       0.944 
  3702        1:? 1:temporal       0.897 
  3703        1:? 2:atempora       0.604 
  3704        1:? 2:atempora       0.92 
  3705        1:? 1:temporal       0.677 
  3706        1:? 1:temporal       0.964 
  3707        1:? 1:temporal       0.627 
  3708        1:? 1:temporal       0.997 
  3709        1:? 1:temporal       0.855 
  3710        1:? 2:atempora       0.786 
  3711        1:? 1:temporal       0.935 
  3712        1:? 1:temporal       0.973 
  3713        1:? 1:temporal       0.798 
  3714        1:? 1:temporal       0.656 
  3715        1:? 2:atempora       0.702 
  3716        1:? 1:temporal       0.723 
  3717        1:? 1:temporal       0.641 
  3718        1:? 1:temporal       0.97 
  3719        1:? 1:temporal       0.97 
  3720        1:? 2:atempora       0.839 
  3721        1:? 1:temporal       0.895 
  3722        1:? 1:temporal       0.912 
  3723        1:? 1:temporal       0.898 
  3724        1:? 1:temporal       0.831 
  3725        1:? 2:atempora       0.906 
  3726        1:? 2:atempora       0.984 
  3727        1:? 2:atempora       0.769 
  3728        1:? 2:atempora       0.508 
  3729        1:? 2:atempora       0.98 
  3730        1:? 1:temporal       0.827 
  3731        1:? 1:temporal       0.96 
  3732        1:? 1:temporal       0.988 
  3733        1:? 1:temporal       0.949 
  3734        1:? 1:temporal       0.678 
  3735        1:? 1:temporal       0.783 
  3736        1:? 1:temporal       0.832 
  3737        1:? 1:temporal       0.914 
  3738        1:? 2:atempora       0.802 
  3739        1:? 1:temporal       0.953 
  3740        1:? 1:temporal       0.896 
  3741        1:? 1:temporal       0.966 
  3742        1:? 1:temporal       0.667 
  3743        1:? 2:atempora       0.534 
  3744        1:? 1:temporal       0.965 
  3745        1:? 1:temporal       0.987 
  3746        1:? 2:atempora       0.956 
  3747        1:? 1:temporal       0.933 
  3748        1:? 2:atempora       0.97 
  3749        1:? 2:atempora       0.642 
  3750        1:? 2:atempora       0.747 
  3751        1:? 1:temporal       0.88 
  3752        1:? 2:atempora       0.972 
  3753        1:? 1:temporal       0.981 
  3754        1:? 2:atempora       1 
  3755        1:? 2:atempora       0.911 
  3756        1:? 1:temporal       0.954 
  3757        1:? 1:temporal       0.646 
  3758        1:? 1:temporal       0.903 
  3759        1:? 1:temporal       0.572 
  3760        1:? 2:atempora       0.872 
  3761        1:? 1:temporal       0.974 
  3762        1:? 2:atempora       0.661 
  3763        1:? 1:temporal       0.872 
  3764        1:? 2:atempora       0.93 
  3765        1:? 1:temporal       0.866 
  3766        1:? 1:temporal       0.962 
  3767        1:? 1:temporal       0.67 
  3768        1:? 1:temporal       0.544 
  3769        1:? 1:temporal       0.666 
  3770        1:? 2:atempora       0.609 
  3771        1:? 1:temporal       0.904 
  3772        1:? 1:temporal       0.976 
  3773        1:? 1:temporal       0.886 
  3774        1:? 1:temporal       0.972 
  3775        1:? 1:temporal       0.776 
  3776        1:? 1:temporal       0.647 
  3777        1:? 1:temporal       0.826 
  3778        1:? 1:temporal       0.522 
  3779        1:? 1:temporal       0.868 
  3780        1:? 1:temporal       0.87 
  3781        1:? 1:temporal       0.944 
  3782        1:? 1:temporal       0.957 
  3783        1:? 1:temporal       0.802 
  3784        1:? 1:temporal       0.937 
  3785        1:? 1:temporal       0.888 
  3786        1:? 1:temporal       0.699 
  3787        1:? 2:atempora       0.966 
  3788        1:? 1:temporal       0.949 
  3789        1:? 1:temporal       0.76 
  3790        1:? 1:temporal       0.933 
  3791        1:? 1:temporal       0.819 
  3792        1:? 1:temporal       0.883 
  3793        1:? 1:temporal       0.939 
  3794        1:? 1:temporal       1 
  3795        1:? 1:temporal       0.862 
  3796        1:? 1:temporal       0.851 
  3797        1:? 1:temporal       0.632 
  3798        1:? 1:temporal       0.768 
  3799        1:? 1:temporal       0.951 
  3800        1:? 1:temporal       0.858 
  3801        1:? 2:atempora       0.75 
  3802        1:? 2:atempora       0.851 
  3803        1:? 2:atempora       0.741 
  3804        1:? 1:temporal       0.865 
  3805        1:? 2:atempora       0.866 
  3806        1:? 1:temporal       0.883 
  3807        1:? 1:temporal       0.99 
  3808        1:? 1:temporal       0.973 
  3809        1:? 1:temporal       0.76 
  3810        1:? 1:temporal       0.674 
  3811        1:? 1:temporal       0.733 
  3812        1:? 1:temporal       0.63 
  3813        1:? 1:temporal       0.873 
  3814        1:? 1:temporal       0.543 
  3815        1:? 1:temporal       0.893 
  3816        1:? 1:temporal       0.932 
  3817        1:? 1:temporal       0.792 
  3818        1:? 2:atempora       0.817 
  3819        1:? 1:temporal       0.946 
  3820        1:? 1:temporal       0.961 
  3821        1:? 1:temporal       0.955 
  3822        1:? 2:atempora       0.585 
  3823        1:? 2:atempora       0.998 
  3824        1:? 2:atempora       0.914 
  3825        1:? 2:atempora       0.933 
  3826        1:? 1:temporal       0.984 
  3827        1:? 2:atempora       0.774 
  3828        1:? 2:atempora       0.842 
  3829        1:? 1:temporal       0.982 
  3830        1:? 2:atempora       0.884 
  3831        1:? 1:temporal       0.831 
  3832        1:? 1:temporal       0.732 
  3833        1:? 1:temporal       0.787 
  3834        1:? 1:temporal       0.541 
  3835        1:? 1:temporal       0.983 
  3836        1:? 1:temporal       0.885 
  3837        1:? 2:atempora       0.551 
  3838        1:? 1:temporal       0.862 
  3839        1:? 1:temporal       0.791 
  3840        1:? 1:temporal       0.936 
  3841        1:? 1:temporal       0.919 
  3842        1:? 2:atempora       0.697 
  3843        1:? 1:temporal       0.99 
  3844        1:? 1:temporal       0.664 
  3845        1:? 1:temporal       0.716 
  3846        1:? 1:temporal       0.73 
  3847        1:? 1:temporal       0.949 
  3848        1:? 2:atempora       0.885 
  3849        1:? 1:temporal       1 
  3850        1:? 1:temporal       0.803 
  3851        1:? 2:atempora       0.856 
  3852        1:? 1:temporal       0.903 
  3853        1:? 1:temporal       0.87 
  3854        1:? 1:temporal       0.766 
  3855        1:? 1:temporal       0.898 
  3856        1:? 1:temporal       0.881 
  3857        1:? 1:temporal       0.992 
  3858        1:? 1:temporal       0.85 
  3859        1:? 1:temporal       0.617 
  3860        1:? 1:temporal       0.89 
  3861        1:? 1:temporal       0.537 
  3862        1:? 1:temporal       0.964 
  3863        1:? 1:temporal       0.944 
  3864        1:? 1:temporal       0.949 
  3865        1:? 1:temporal       0.934 
  3866        1:? 1:temporal       0.936 
  3867        1:? 1:temporal       0.986 
