

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3732        1:? 2:atempora       1 
  3733        1:? 1:temporal       0.987 
  3734        1:? 1:temporal       0.973 
  3735        1:? 2:atempora       0.603 
  3736        1:? 1:temporal       0.934 
  3737        1:? 1:temporal       0.632 
  3738        1:? 1:temporal       0.846 
  3739        1:? 1:temporal       1 
  3740        1:? 1:temporal       1 
  3741        1:? 1:temporal       0.885 
  3742        1:? 1:temporal       0.843 
  3743        1:? 1:temporal       0.837 
  3744        1:? 1:temporal       0.709 
  3745        1:? 1:temporal       0.976 
  3746        1:? 1:temporal       0.773 
  3747        1:? 2:atempora       0.841 
  3748        1:? 2:atempora       0.997 
  3749        1:? 2:atempora       1 
  3750        1:? 1:temporal       0.971 
  3751        1:? 2:atempora       0.655 
  3752        1:? 1:temporal       0.865 
  3753        1:? 2:atempora       1 
  3754        1:? 1:temporal       1 
  3755        1:? 2:atempora       0.943 
  3756        1:? 1:temporal       0.937 
  3757        1:? 2:atempora       0.999 
  3758        1:? 1:temporal       0.95 
  3759        1:? 1:temporal       0.945 
  3760        1:? 1:temporal       0.965 
  3761        1:? 2:atempora       0.987 
  3762        1:? 2:atempora       0.88 
  3763        1:? 2:atempora       0.589 
  3764        1:? 1:temporal       0.994 
  3765        1:? 1:temporal       0.964 
  3766        1:? 2:atempora       0.658 
  3767        1:? 1:temporal       0.739 
  3768        1:? 1:temporal       0.766 
  3769        1:? 1:temporal       0.768 
  3770        1:? 1:temporal       0.917 
  3771        1:? 1:temporal       0.906 
  3772        1:? 1:temporal       0.683 
  3773        1:? 2:atempora       0.936 
  3774        1:? 2:atempora       0.559 
  3775        1:? 1:temporal       0.785 
  3776        1:? 1:temporal       0.968 
  3777        1:? 2:atempora       0.986 
  3778        1:? 2:atempora       0.997 
  3779        1:? 1:temporal       0.746 
  3780        1:? 2:atempora       0.926 
  3781        1:? 2:atempora       0.931 
  3782        1:? 1:temporal       0.945 
  3783        1:? 2:atempora       0.916 
  3784        1:? 2:atempora       0.63 
  3785        1:? 1:temporal       0.83 
  3786        1:? 1:temporal       0.895 
  3787        1:? 1:temporal       0.891 
  3788        1:? 2:atempora       1 
  3789        1:? 1:temporal       0.62 
  3790        1:? 1:temporal       0.991 
  3791        1:? 2:atempora       0.714 
  3792        1:? 2:atempora       0.572 
  3793        1:? 2:atempora       0.983 
  3794        1:? 1:temporal       0.885 
  3795        1:? 2:atempora       1 
  3796        1:? 2:atempora       0.907 
  3797        1:? 2:atempora       0.698 
  3798        1:? 2:atempora       0.865 
  3799        1:? 2:atempora       0.874 
  3800        1:? 2:atempora       0.811 
  3801        1:? 1:temporal       0.99 
  3802        1:? 2:atempora       0.691 
  3803        1:? 1:temporal       0.923 
  3804        1:? 1:temporal       0.883 
  3805        1:? 2:atempora       0.531 
  3806        1:? 2:atempora       0.964 
  3807        1:? 2:atempora       0.658 
  3808        1:? 1:temporal       0.831 
  3809        1:? 2:atempora       1 
  3810        1:? 1:temporal       0.959 
  3811        1:? 2:atempora       0.513 
  3812        1:? 1:temporal       0.939 
  3813        1:? 1:temporal       0.977 
  3814        1:? 2:atempora       0.718 
  3815        1:? 2:atempora       0.99 
  3816        1:? 1:temporal       0.984 
  3817        1:? 1:temporal       0.89 
  3818        1:? 1:temporal       0.93 
  3819        1:? 2:atempora       1 
  3820        1:? 2:atempora       0.508 
  3821        1:? 1:temporal       0.967 
  3822        1:? 1:temporal       0.986 
  3823        1:? 1:temporal       0.977 
  3824        1:? 2:atempora       0.881 
  3825        1:? 2:atempora       0.973 
  3826        1:? 1:temporal       0.829 
  3827        1:? 1:temporal       0.939 
  3828        1:? 1:temporal       0.899 
  3829        1:? 1:temporal       0.781 
  3830        1:? 1:temporal       0.961 
  3831        1:? 2:atempora       0.844 
  3832        1:? 1:temporal       0.891 
  3833        1:? 1:temporal       0.938 
  3834        1:? 2:atempora       0.593 
  3835        1:? 1:temporal       0.965 
  3836        1:? 2:atempora       0.549 
  3837        1:? 2:atempora       0.992 
  3838        1:? 1:temporal       0.807 
  3839        1:? 2:atempora       0.594 
  3840        1:? 2:atempora       0.708 
  3841        1:? 2:atempora       0.819 
  3842        1:? 1:temporal       0.981 
  3843        1:? 1:temporal       0.951 
  3844        1:? 2:atempora       1 
  3845        1:? 2:atempora       1 
  3846        1:? 1:temporal       0.94 
  3847        1:? 1:temporal       0.885 
  3848        1:? 2:atempora       0.906 
  3849        1:? 1:temporal       0.98 
  3850        1:? 1:temporal       0.955 
  3851        1:? 2:atempora       0.813 
  3852        1:? 2:atempora       0.663 
  3853        1:? 1:temporal       1 
  3854        1:? 2:atempora       0.962 
  3855        1:? 1:temporal       0.666 
  3856        1:? 1:temporal       0.982 
  3857        1:? 1:temporal       0.941 
  3858        1:? 1:temporal       0.889 
  3859        1:? 2:atempora       1 
  3860        1:? 1:temporal       0.945 
  3861        1:? 2:atempora       0.974 
  3862        1:? 1:temporal       0.709 
  3863        1:? 1:temporal       0.624 
  3864        1:? 1:temporal       0.704 
  3865        1:? 2:atempora       0.963 
  3866        1:? 1:temporal       0.551 
  3867        1:? 1:temporal       0.951 
  3868        1:? 1:temporal       0.991 
  3869        1:? 1:temporal       0.707 
  3870        1:? 1:temporal       0.963 
  3871        1:? 1:temporal       0.691 
  3872        1:? 1:temporal       0.977 
  3873        1:? 2:atempora       0.643 
  3874        1:? 1:temporal       0.894 
  3875        1:? 1:temporal       0.55 
  3876        1:? 1:temporal       0.968 
  3877        1:? 2:atempora       0.928 
  3878        1:? 2:atempora       0.54 
  3879        1:? 1:temporal       0.968 
  3880        1:? 2:atempora       0.536 
  3881        1:? 2:atempora       0.823 
  3882        1:? 1:temporal       0.99 
  3883        1:? 2:atempora       0.973 
  3884        1:? 1:temporal       0.957 
  3885        1:? 1:temporal       0.851 
  3886        1:? 2:atempora       0.621 
  3887        1:? 2:atempora       0.694 
  3888        1:? 1:temporal       0.829 
  3889        1:? 2:atempora       0.713 
  3890        1:? 1:temporal       0.938 
  3891        1:? 1:temporal       1 
  3892        1:? 2:atempora       0.977 
  3893        1:? 2:atempora       0.997 
  3894        1:? 1:temporal       0.933 
  3895        1:? 2:atempora       0.816 
  3896        1:? 1:temporal       0.882 
  3897        1:? 1:temporal       0.979 
  3898        1:? 1:temporal       0.877 
  3899        1:? 2:atempora       0.513 
  3900        1:? 1:temporal       0.843 
  3901        1:? 2:atempora       1 
  3902        1:? 2:atempora       0.955 
  3903        1:? 2:atempora       0.929 
  3904        1:? 2:atempora       0.735 
  3905        1:? 2:atempora       0.999 
  3906        1:? 1:temporal       1 
  3907        1:? 1:temporal       1 
  3908        1:? 1:temporal       0.978 
  3909        1:? 2:atempora       1 
  3910        1:? 1:temporal       0.94 
  3911        1:? 2:atempora       0.983 
  3912        1:? 1:temporal       0.952 
  3913        1:? 1:temporal       0.842 
  3914        1:? 1:temporal       0.753 
  3915        1:? 2:atempora       0.954 
  3916        1:? 1:temporal       0.939 
  3917        1:? 1:temporal       0.997 
  3918        1:? 2:atempora       0.911 
  3919        1:? 2:atempora       0.992 
  3920        1:? 1:temporal       0.987 
  3921        1:? 1:temporal       0.928 
  3922        1:? 1:temporal       0.886 
  3923        1:? 1:temporal       0.982 
  3924        1:? 1:temporal       0.964 
  3925        1:? 1:temporal       0.571 
  3926        1:? 1:temporal       0.613 
  3927        1:? 1:temporal       0.835 
  3928        1:? 1:temporal       1 
  3929        1:? 2:atempora       0.551 
  3930        1:? 2:atempora       0.779 
  3931        1:? 1:temporal       0.575 
  3932        1:? 2:atempora       0.815 
  3933        1:? 2:atempora       0.993 
  3934        1:? 1:temporal       0.925 
  3935        1:? 1:temporal       0.799 
  3936        1:? 2:atempora       0.902 
  3937        1:? 1:temporal       1 
  3938        1:? 1:temporal       0.648 
  3939        1:? 2:atempora       0.577 
  3940        1:? 2:atempora       0.932 
  3941        1:? 1:temporal       0.94 
  3942        1:? 1:temporal       0.566 
  3943        1:? 1:temporal       0.992 
  3944        1:? 2:atempora       0.985 
  3945        1:? 1:temporal       0.947 
  3946        1:? 2:atempora       0.95 
  3947        1:? 1:temporal       0.648 
  3948        1:? 1:temporal       0.867 
  3949        1:? 1:temporal       0.858 
  3950        1:? 1:temporal       1 
  3951        1:? 2:atempora       0.996 
  3952        1:? 1:temporal       0.969 
  3953        1:? 1:temporal       0.984 
  3954        1:? 1:temporal       0.545 
  3955        1:? 1:temporal       0.849 
  3956        1:? 2:atempora       0.825 
  3957        1:? 2:atempora       0.61 
  3958        1:? 1:temporal       0.957 
  3959        1:? 1:temporal       0.881 
  3960        1:? 1:temporal       0.833 
  3961        1:? 1:temporal       0.956 
  3962        1:? 1:temporal       0.917 
  3963        1:? 1:temporal       0.649 
  3964        1:? 1:temporal       0.959 
  3965        1:? 1:temporal       0.976 
  3966        1:? 1:temporal       0.985 
  3967        1:? 1:temporal       0.869 
  3968        1:? 2:atempora       0.921 
  3969        1:? 1:temporal       0.651 
  3970        1:? 1:temporal       0.799 
  3971        1:? 2:atempora       0.735 
  3972        1:? 1:temporal       0.99 
  3973        1:? 1:temporal       0.836 
  3974        1:? 1:temporal       1 
  3975        1:? 1:temporal       0.964 
  3976        1:? 1:temporal       0.861 
  3977        1:? 2:atempora       0.808 
  3978        1:? 1:temporal       0.577 
  3979        1:? 1:temporal       0.986 
  3980        1:? 1:temporal       0.966 
  3981        1:? 1:temporal       0.987 
  3982        1:? 1:temporal       0.992 
  3983        1:? 1:temporal       0.889 
  3984        1:? 2:atempora       1 
  3985        1:? 1:temporal       0.718 
  3986        1:? 1:temporal       0.989 
  3987        1:? 1:temporal       0.709 
  3988        1:? 2:atempora       0.668 
  3989        1:? 2:atempora       0.999 
  3990        1:? 1:temporal       0.934 
  3991        1:? 1:temporal       0.767 
  3992        1:? 1:temporal       0.975 
  3993        1:? 1:temporal       0.969 
  3994        1:? 1:temporal       0.86 
  3995        1:? 2:atempora       0.994 
  3996        1:? 2:atempora       0.988 
  3997        1:? 2:atempora       0.972 
  3998        1:? 1:temporal       0.968 
  3999        1:? 1:temporal       0.973 
  4000        1:? 2:atempora       0.999 
  4001        1:? 1:temporal       0.97 
  4002        1:? 2:atempora       0.936 
  4003        1:? 1:temporal       0.931 
  4004        1:? 2:atempora       0.561 
  4005        1:? 2:atempora       0.577 
  4006        1:? 1:temporal       0.924 
  4007        1:? 2:atempora       0.589 
  4008        1:? 2:atempora       0.96 
  4009        1:? 1:temporal       0.851 
  4010        1:? 2:atempora       0.545 
  4011        1:? 2:atempora       0.567 
  4012        1:? 1:temporal       0.815 
  4013        1:? 1:temporal       0.917 
  4014        1:? 1:temporal       0.968 
  4015        1:? 2:atempora       0.999 
  4016        1:? 1:temporal       0.923 
  4017        1:? 1:temporal       0.78 
  4018        1:? 1:temporal       0.807 
  4019        1:? 1:temporal       0.916 
  4020        1:? 1:temporal       0.956 
  4021        1:? 1:temporal       0.965 
  4022        1:? 2:atempora       0.91 
  4023        1:? 2:atempora       0.887 
  4024        1:? 2:atempora       0.983 
  4025        1:? 1:temporal       0.924 
  4026        1:? 2:atempora       0.716 
  4027        1:? 1:temporal       0.957 
  4028        1:? 1:temporal       0.98 
  4029        1:? 2:atempora       0.991 
  4030        1:? 1:temporal       0.672 
  4031        1:? 2:atempora       0.989 
  4032        1:? 2:atempora       0.999 
  4033        1:? 1:temporal       0.964 
  4034        1:? 2:atempora       0.962 
  4035        1:? 1:temporal       0.939 
  4036        1:? 2:atempora       0.933 
  4037        1:? 2:atempora       0.908 
  4038        1:? 2:atempora       0.764 
  4039        1:? 2:atempora       0.808 
  4040        1:? 2:atempora       0.53 
  4041        1:? 1:temporal       0.876 
  4042        1:? 1:temporal       0.964 
  4043        1:? 1:temporal       0.988 
  4044        1:? 2:atempora       0.993 
  4045        1:? 1:temporal       0.987 
  4046        1:? 1:temporal       0.636 
  4047        1:? 1:temporal       0.828 
  4048        1:? 1:temporal       0.796 
  4049        1:? 1:temporal       0.983 
  4050        1:? 1:temporal       0.94 
  4051        1:? 1:temporal       0.966 
  4052        1:? 1:temporal       0.935 
  4053        1:? 2:atempora       0.612 
  4054        1:? 2:atempora       0.702 
  4055        1:? 1:temporal       0.946 
  4056        1:? 1:temporal       0.935 
  4057        1:? 1:temporal       0.936 
  4058        1:? 1:temporal       0.945 
  4059        1:? 1:temporal       0.862 
  4060        1:? 1:temporal       0.969 
  4061        1:? 1:temporal       0.954 
  4062        1:? 1:temporal       0.956 
  4063        1:? 2:atempora       0.923 
  4064        1:? 2:atempora       0.694 
  4065        1:? 2:atempora       1 
  4066        1:? 1:temporal       0.904 
  4067        1:? 1:temporal       0.984 
  4068        1:? 1:temporal       0.943 
  4069        1:? 1:temporal       0.963 
  4070        1:? 2:atempora       0.597 
  4071        1:? 1:temporal       0.654 
  4072        1:? 1:temporal       0.516 
